model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147539,food,0.49539170506912444,0.39074960127591707,0.4717948717948718,0.39,0.2318840579710145,0.2553191489361702,0.23076923076923078,0.15,0.12280701754385964,1.0,0.2,0.5,,0.0,0.5,0.6666666666666666,0.0,0.3986371379897785
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147670,food,0.16589861751152074,0.1419457735247209,0.23076923076923078,0.16,0.07246376811594203,0.07446808510638298,0.07692307692307693,0.0,0.017543859649122806,0.6666666666666666,0.2,0.16666666666666666,,0.0,0.0,0.3333333333333333,0.0,0.14764338444065872
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147802,food,0.4308755760368664,0.3333333333333333,0.4205128205128205,0.355,0.2318840579710145,0.26595744680851063,0.3076923076923077,0.3,0.12280701754385964,1.0,0.2,0.25,,0.0,0.5,0.6666666666666666,0.0,0.35491198182850653
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147936,food,0.33410138248847926,0.2759170653907496,0.3282051282051282,0.325,0.10144927536231885,0.1702127659574468,0.28205128205128205,0.2,0.07017543859649122,0.6666666666666666,0.2,0.16666666666666666,,0.0,0.0,0.3333333333333333,0.0,0.28109028960817717
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662148068,food,0.41935483870967744,0.31738437001594894,0.41025641025641024,0.34,0.2028985507246377,0.2127659574468085,0.23076923076923078,0.05,0.08771929824561403,1.0,0.2,0.16666666666666666,,0.0,1.0,0.6666666666666666,0.0,0.3339011925042589
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148200,food,0.5276497695852534,0.4003189792663477,0.48205128205128206,0.36,0.2608695652173913,0.2127659574468085,0.20512820512820512,0.15,0.08771929824561403,1.0,0.2,0.25,,0.0,1.0,0.6666666666666666,0.0,0.403747870528109
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148331,food,0.016129032258064516,0.007974481658692184,0.05641025641025641,0.01,0.0,0.010638297872340425,0.02564102564102564,0.0,0.0,0.0,0.2,0.0,,0.0,0.0,0.0,0.0,0.01590005678591709
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148464,food,0.4539170506912442,0.3333333333333333,0.40512820512820513,0.36,0.2318840579710145,0.2127659574468085,0.3333333333333333,0.15,0.10526315789473684,0.6666666666666666,0.2,0.16666666666666666,,0.0,0.0,0.6666666666666666,0.0,0.3532084043157297
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148596,food,0.2995391705069124,0.2535885167464115,0.3487179487179487,0.255,0.11594202898550725,0.11702127659574468,0.23076923076923078,0.15,0.03508771929824561,0.6666666666666666,0.2,0.16666666666666666,,0.0,0.0,0.3333333333333333,0.0,0.25383304940374785
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148731,food,0.5276497695852534,0.42902711323763953,0.47692307692307695,0.4,0.30434782608695654,0.26595744680851063,0.38461538461538464,0.15,0.12280701754385964,1.0,0.2,0.25,,0.0,0.0,0.6666666666666666,0.0,0.42646223736513345
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148863,food,0.4055299539170507,0.3014354066985646,0.39487179487179486,0.29,0.18840579710144928,0.11702127659574468,0.28205128205128205,0.15,0.07017543859649122,0.6666666666666666,0.2,0.25,,0.0,0.5,0.6666666666666666,0.0,0.3128904031800114
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148995,food,0.4147465437788018,0.29984051036682613,0.37948717948717947,0.29,0.2028985507246377,0.1595744680851064,0.3333333333333333,0.1,0.08771929824561403,0.6666666666666666,0.2,0.16666666666666666,,0.0,0.0,0.6666666666666666,0.0,0.31572969903463943
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149128,food,0.391705069124424,0.29984051036682613,0.3333333333333333,0.33,0.18840579710144928,0.1702127659574468,0.28205128205128205,0.2,0.07017543859649122,1.0,0.2,0.16666666666666666,,0.0,0.0,0.6666666666666666,0.0,0.3094832481544577
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149260,food,0.1774193548387097,0.10366826156299841,0.24102564102564103,0.165,0.07246376811594203,0.06382978723404255,0.10256410256410256,0.1,0.017543859649122806,0.3333333333333333,0.2,0.0,,0.0,0.0,0.0,0.0,0.13742191936399772
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149391,food,0.1774193548387097,0.13078149920255183,0.2153846153846154,0.125,0.07246376811594203,0.06382978723404255,0.1794871794871795,0.05,0.017543859649122806,0.3333333333333333,0.2,0.08333333333333333,,0.0,0.0,0.0,0.0,0.141396933560477
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149523,food,0.41013824884792627,0.3078149920255183,0.39487179487179486,0.31,0.2318840579710145,0.19148936170212766,0.3076923076923077,0.15,0.08771929824561403,0.6666666666666666,0.2,0.3333333333333333,,0.0,0.0,0.3333333333333333,0.0,0.32481544576944915
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149657,food,0.15898617511520738,0.13078149920255183,0.23076923076923078,0.15,0.043478260869565216,0.0851063829787234,0.1282051282051282,0.05,0.0,0.6666666666666666,0.2,0.08333333333333333,,0.0,0.0,0.0,0.0,0.14026121521862578
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149793,food,0.2557603686635945,0.19617224880382775,0.24615384615384617,0.24,0.14492753623188406,0.1276595744680851,0.1282051282051282,0.15,0.03508771929824561,1.0,0.2,0.0,,0.0,0.0,0.0,0.0,0.20783645655877342
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149928,food,0.6774193548387096,0.5263157894736842,0.6102564102564103,0.495,0.43478260869565216,0.40425531914893614,0.5384615384615384,0.2,0.14035087719298245,1.0,0.4,0.4166666666666667,,1.0,1.0,0.6666666666666666,0.14035087719298245,0.5440090857467348
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150062,food,0.31797235023041476,0.24720893141945774,0.35384615384615387,0.29,0.17391304347826086,0.1595744680851064,0.20512820512820512,0.1,0.05263157894736842,0.6666666666666666,0.2,0.16666666666666666,,0.0,0.0,0.3333333333333333,0.0,0.26462237365133445
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150197,food,0.4377880184331797,0.3588516746411483,0.41025641025641024,0.375,0.21739130434782608,0.20212765957446807,0.3333333333333333,0.15,0.10526315789473684,1.0,0.2,0.16666666666666666,,0.0,0.0,0.0,0.0,0.3588869960249858
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150332,food,0.3548387096774194,0.2743221690590112,0.3435897435897436,0.29,0.14492753623188406,0.14893617021276595,0.2564102564102564,0.05,0.07017543859649122,1.0,0.2,0.0,,0.0,0.0,0.0,0.0,0.28052243043725156
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150464,food,0.3248847926267281,0.2647527910685805,0.31794871794871793,0.315,0.15942028985507245,0.1595744680851064,0.23076923076923078,0.15,0.05263157894736842,1.0,0.2,0.08333333333333333,,0.0,1.0,0.3333333333333333,0.0,0.2731402612152186
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150598,food,0.4377880184331797,0.31259968102073366,0.4,0.335,0.2463768115942029,0.2127659574468085,0.28205128205128205,0.2,0.08771929824561403,1.0,0.2,0.25,,0.0,1.0,0.3333333333333333,0.0,0.33957978421351503
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150731,food,0.6405529953917051,0.5135566188197768,0.5538461538461539,0.46,0.391304347826087,0.3191489361702128,0.4358974358974359,0.2,0.12280701754385964,1.0,0.4,0.3333333333333333,,1.0,0.5,0.6666666666666666,0.12280701754385964,0.5099375354911981
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150863,food,0.43317972350230416,0.33014354066985646,0.4205128205128205,0.355,0.18840579710144928,0.19148936170212766,0.3076923076923077,0.1,0.10526315789473684,1.0,0.2,0.16666666666666666,,0.0,0.0,0.3333333333333333,0.0,0.3441226575809199
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,equipment,0.6847599164926931,0.6124497991967871,0.78,0.6822429906542056,0.42857142857142855,0.6,0.43478260869565216,0.4520547945205479,0.25,0.75,1.0,0.5,0.0,0.75,,0.75,0.0,0.6534883720930232
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,equipment,0.6993736951983298,0.6646586345381527,0.75,0.6635514018691588,0.45714285714285713,0.5666666666666667,0.391304347826087,0.5342465753424658,0.5,0.6666666666666666,0.5,0.5,0.0,0.75,,0.75,0.0,0.6686046511627907
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,equipment,0.6805845511482255,0.6224899598393574,0.7466666666666667,0.6635514018691588,0.42857142857142855,0.5333333333333333,0.4782608695652174,0.4383561643835616,0.25,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.6465116279069767
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,equipment,0.7098121085594989,0.6305220883534136,0.7733333333333333,0.6682242990654206,0.45714285714285713,0.5,0.5217391304347826,0.5205479452054794,0.375,0.6666666666666666,0.5,0.5,0.0,0.75,,0.75,0.0,0.6656976744186046
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,equipment,0.7181628392484343,0.6345381526104418,0.7833333333333333,0.6962616822429907,0.4142857142857143,0.4666666666666667,0.4782608695652174,0.4794520547945205,0.5,0.5833333333333334,0.5,0.5,1.0,0.75,,0.75,0.4142857142857143,0.6703488372093023
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,equipment,0.7118997912317327,0.6445783132530121,0.7733333333333333,0.6401869158878505,0.4857142857142857,0.43333333333333335,0.5217391304347826,0.5068493150684932,0.625,0.6666666666666666,1.0,0.5,0.0,0.5,,0.75,0.0,0.6674418604651163
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,equipment,0.6868475991649269,0.6445783132530121,0.7966666666666666,0.6401869158878505,0.4857142857142857,0.43333333333333335,0.391304347826087,0.4794520547945205,0.625,0.5833333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.6622093023255814
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,equipment,0.6889352818371608,0.6244979919678715,0.7766666666666666,0.6635514018691588,0.44285714285714284,0.4666666666666667,0.43478260869565216,0.4794520547945205,0.125,0.75,0.5,0.5,0.0,0.75,,0.75,0.0,0.6534883720930232
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,equipment,0.6910229645093946,0.6445783132530121,0.7433333333333333,0.6728971962616822,0.44285714285714284,0.5,0.6086956521739131,0.4383561643835616,0.25,0.6666666666666666,0.5,0.5,0.0,0.75,,0.75,0.0,0.6563953488372093
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,equipment,0.697286012526096,0.6144578313253012,0.7666666666666667,0.6635514018691588,0.42857142857142855,0.5,0.4782608695652174,0.4657534246575342,0.375,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.6523255813953488
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,equipment,0.7056367432150313,0.6044176706827309,0.78,0.6495327102803738,0.45714285714285713,0.5,0.5652173913043478,0.4383561643835616,0.5,0.5,0.5,0.5,0.0,1.0,,0.75,0.0,0.6529069767441861
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,equipment,0.7014613778705637,0.6445783132530121,0.7366666666666667,0.677570093457944,0.42857142857142855,0.36666666666666664,0.391304347826087,0.5342465753424658,0.5,0.6666666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.6593023255813953
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,equipment,0.7077244258872651,0.6325301204819277,0.7633333333333333,0.6728971962616822,0.42857142857142855,0.36666666666666664,0.5652173913043478,0.4383561643835616,0.25,0.6666666666666666,0.5,0.5,0.0,0.75,,0.75,0.0,0.6575581395348837
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,equipment,0.6889352818371608,0.6204819277108434,0.7633333333333333,0.6728971962616822,0.4,0.5,0.5652173913043478,0.4931506849315068,0.25,0.5833333333333334,1.0,0.0,1.0,1.0,,0.75,0.0,0.6529069767441861
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,equipment,0.6826722338204593,0.6224899598393574,0.76,0.6822429906542056,0.42857142857142855,0.6,0.4782608695652174,0.5068493150684932,0.375,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.6552325581395348
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,equipment,0.6868475991649269,0.6546184738955824,0.7566666666666667,0.6682242990654206,0.44285714285714284,0.5333333333333333,0.6086956521739131,0.4520547945205479,0.625,0.5833333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.6627906976744186
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,equipment,0.6784968684759917,0.6325301204819277,0.74,0.6542056074766355,0.4142857142857143,0.4666666666666667,0.391304347826087,0.3972602739726027,0.625,0.5833333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.641860465116279
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,equipment,0.6951983298538622,0.6305220883534136,0.78,0.6355140186915887,0.4,0.5,0.34782608695652173,0.4383561643835616,0.25,0.6666666666666666,0.5,0.5,0.0,1.0,,0.75,0.0,0.6505813953488372
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,equipment,0.6743215031315241,0.6365461847389559,0.7633333333333333,0.6495327102803738,0.37142857142857144,0.6333333333333333,0.6521739130434783,0.4383561643835616,0.375,0.5833333333333334,1.0,0.5,0.0,0.5,,0.75,0.0,0.65
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,equipment,0.7118997912317327,0.6305220883534136,0.7666666666666667,0.6261682242990654,0.4,0.5333333333333333,0.5652173913043478,0.4520547945205479,0.375,0.4166666666666667,0.5,0.5,0.0,0.75,,0.75,0.0,0.6540697674418605
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,equipment,0.697286012526096,0.6405622489959839,0.7733333333333333,0.6448598130841121,0.4142857142857143,0.4,0.5217391304347826,0.5342465753424658,0.125,0.5,1.0,0.5,0.0,1.0,,0.75,0.0,0.6581395348837209
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,equipment,0.6826722338204593,0.6526104417670683,0.7766666666666666,0.6121495327102804,0.4714285714285714,0.43333333333333335,0.6521739130434783,0.4794520547945205,0.375,0.6666666666666666,1.0,0.5,0.0,0.5,,0.75,0.0,0.6575581395348837
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,equipment,0.7035490605427975,0.6204819277108434,0.7733333333333333,0.6401869158878505,0.45714285714285713,0.5,0.5217391304347826,0.4794520547945205,0.625,0.5,0.5,0.5,1.0,0.75,,0.75,0.45714285714285713,0.6563953488372093
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,equipment,0.6805845511482255,0.6184738955823293,0.78,0.6542056074766355,0.45714285714285713,0.5666666666666667,0.5217391304347826,0.4794520547945205,0.25,0.5833333333333334,1.0,0.0,1.0,0.75,,0.75,0.0,0.6523255813953488
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,equipment,0.7098121085594989,0.6164658634538153,0.7633333333333333,0.6588785046728972,0.44285714285714284,0.5666666666666667,0.5217391304347826,0.4520547945205479,0.5,0.5,1.0,0.5,0.0,0.75,,0.75,0.0,0.6563953488372093
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,equipment,0.6931106471816284,0.6385542168674698,0.77,0.6682242990654206,0.44285714285714284,0.5,0.4782608695652174,0.4383561643835616,0.125,0.6666666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.6581395348837209
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,equipment,0.6910229645093946,0.6506024096385542,0.7833333333333333,0.6542056074766355,0.38571428571428573,0.4666666666666667,0.43478260869565216,0.4520547945205479,0.375,0.5833333333333334,0.5,0.5,0.0,1.0,,0.75,0.0,0.6587209302325582
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,equipment,0.7035490605427975,0.6666666666666666,0.76,0.6261682242990654,0.4714285714285714,0.5,0.4782608695652174,0.5342465753424658,0.25,0.6666666666666666,0.5,0.5,1.0,1.0,,0.75,0.25,0.6680232558139535
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,equipment,0.7014613778705637,0.6244979919678715,0.7666666666666667,0.6588785046728972,0.4857142857142857,0.36666666666666664,0.5217391304347826,0.4657534246575342,0.375,0.4166666666666667,0.5,0.5,0.0,1.0,,0.75,0.0,0.6546511627906977
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,equipment,0.7223382045929019,0.6144578313253012,0.7833333333333333,0.6588785046728972,0.44285714285714284,0.5,0.5652173913043478,0.4794520547945205,0.75,0.5833333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.6651162790697674
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,equipment,0.697286012526096,0.6265060240963856,0.74,0.6542056074766355,0.4857142857142857,0.4666666666666667,0.5652173913043478,0.4520547945205479,0.25,0.5833333333333334,1.0,0.5,1.0,0.75,,0.75,0.25,0.6517441860465116
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,equipment,0.6889352818371608,0.6365461847389559,0.7533333333333333,0.6728971962616822,0.42857142857142855,0.6,0.5217391304347826,0.5068493150684932,0.5,0.5,1.0,0.5,0.0,1.0,,0.75,0.0,0.6593023255813953
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,equipment,0.6784968684759917,0.6104417670682731,0.7566666666666667,0.6308411214953271,0.45714285714285713,0.4,0.6086956521739131,0.4657534246575342,0.25,0.6666666666666666,1.0,0.5,1.0,1.0,,0.75,0.25,0.641860465116279
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,equipment,0.6847599164926931,0.6224899598393574,0.7466666666666667,0.6588785046728972,0.4857142857142857,0.6333333333333333,0.391304347826087,0.4657534246575342,0.375,0.5833333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.6505813953488372
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,equipment,0.6826722338204593,0.608433734939759,0.78,0.677570093457944,0.4714285714285714,0.5,0.5652173913043478,0.4794520547945205,0.25,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.6546511627906977
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,equipment,0.6993736951983298,0.6224899598393574,0.78,0.7149532710280374,0.4142857142857143,0.5,0.5217391304347826,0.5068493150684932,0.25,0.6666666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.6656976744186046
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,equipment,0.7223382045929019,0.6104417670682731,0.7766666666666666,0.6822429906542056,0.44285714285714284,0.5333333333333333,0.43478260869565216,0.4383561643835616,0.375,0.5,1.0,0.5,0.0,0.75,,0.75,0.0,0.6604651162790698
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,equipment,0.6805845511482255,0.6285140562248996,0.7666666666666667,0.6635514018691588,0.4,0.5333333333333333,0.4782608695652174,0.4931506849315068,0.375,0.5833333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.6523255813953488
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,equipment,0.7098121085594989,0.6184738955823293,0.76,0.6495327102803738,0.4,0.6,0.5217391304347826,0.4794520547945205,0.25,0.5,0.5,0.0,1.0,0.25,,0.75,0.0,0.6523255813953488
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,equipment,0.6931106471816284,0.6164658634538153,0.7766666666666666,0.6542056074766355,0.45714285714285713,0.5333333333333333,0.391304347826087,0.4794520547945205,0.5,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.6540697674418605
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,equipment,0.6931106471816284,0.6445783132530121,0.75,0.6121495327102804,0.5,0.5333333333333333,0.34782608695652173,0.4657534246575342,0.25,0.5833333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.6511627906976745
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,equipment,0.6889352818371608,0.6465863453815262,0.78,0.6728971962616822,0.45714285714285713,0.5666666666666667,0.5652173913043478,0.5068493150684932,0.5,0.5,1.0,0.5,1.0,0.5,,0.75,0.45714285714285713,0.6674418604651163
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,equipment,0.6722338204592901,0.6345381526104418,0.7733333333333333,0.6728971962616822,0.44285714285714284,0.5,0.391304347826087,0.4794520547945205,0.25,0.4166666666666667,1.0,0.5,1.0,0.75,,0.75,0.25,0.6517441860465116
