model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
hrnet_w18_small,vehicle,0.8194130925507901,0.7475728155339806,0.8590604026845637,0.8346456692913385,0.7333333333333333,0.5,0.84375,0.6,1.0,0.7142857142857143,0.25,0.8,1.0,0.5,,1.0,0.25,0.8005366726296959
hrnet_w18_small_v2,vehicle,0.8442437923250564,0.7669902912621359,0.9060402684563759,0.8503937007874016,0.6666666666666666,1.0,0.84375,0.6,1.0,1.0,0.5,0.8,1.0,1.0,,0.0,0.0,0.8255813953488372
hrnet_w48,vehicle,0.8893905191873589,0.8187702265372169,0.912751677852349,0.889763779527559,0.7,1.0,0.875,0.6,1.0,0.8571428571428571,0.25,0.8,1.0,0.5,,1.0,0.25,0.8631484794275492
hrnet_w64,vehicle,0.8826185101580135,0.8220064724919094,0.9060402684563759,0.8661417322834646,0.6333333333333333,1.0,0.90625,0.6,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.8577817531305904
resnet50_clip_hard_labels,vehicle,0.6252821670428894,0.5210355987055016,0.6845637583892618,0.48031496062992124,0.43333333333333335,0.5,0.4375,0.4,0.0,0.7142857142857143,0.25,0.8,0.0,0.5,,1.0,0.0,0.575134168157424
resnet50_clip_soft_labels,vehicle,0.7562076749435666,0.7540453074433657,0.7919463087248322,0.6535433070866141,0.5,0.5,0.75,0.6,1.0,1.0,0.25,1.0,1.0,0.5,,1.0,0.25,0.7415026833631485
resnet50_l2_eps0,vehicle,0.8577878103837472,0.8025889967637541,0.912751677852349,0.8582677165354331,0.6333333333333333,1.0,0.90625,0.6,1.0,0.7142857142857143,0.25,0.8,1.0,0.5,,1.0,0.25,0.8407871198568873
resnet50_l2_eps0_01,vehicle,0.8465011286681715,0.7961165048543689,0.8993288590604027,0.8503937007874016,0.6,1.0,0.9375,0.6,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.8318425760286225
resnet50_l2_eps0_03,vehicle,0.8555304740406321,0.7831715210355987,0.9194630872483222,0.8661417322834646,0.6,1.0,0.875,0.6,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.8363148479427549
resnet50_l2_eps0_05,vehicle,0.8397291196388262,0.7831715210355987,0.8926174496644296,0.8661417322834646,0.6333333333333333,1.0,0.875,0.6,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,1.0,0.5,0.8264758497316637
resnet50_l2_eps0_1,vehicle,0.835214446952596,0.7702265372168284,0.8791946308724832,0.8346456692913385,0.6333333333333333,1.0,0.84375,0.6,1.0,1.0,0.5,0.8,0.0,0.5,,1.0,0.0,0.815742397137746
resnet50_l2_eps0_25,vehicle,0.8194130925507901,0.7508090614886731,0.8993288590604027,0.8582677165354331,0.6333333333333333,1.0,0.90625,0.6,1.0,0.7142857142857143,0.25,0.8,1.0,0.5,,1.0,0.25,0.8094812164579607
resnet50_l2_eps0_5,vehicle,0.8284424379232506,0.7540453074433657,0.9060402684563759,0.8503937007874016,0.6333333333333333,1.0,0.875,0.6,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,1.0,0.5,0.813953488372093
resnet50_l2_eps1,vehicle,0.8239277652370203,0.7443365695792881,0.8590604026845637,0.8267716535433071,0.6,1.0,0.8125,0.6,1.0,0.8571428571428571,0.25,0.8,1.0,0.5,,0.0,0.0,0.7969588550983899
resnet50_l2_eps3,vehicle,0.7742663656884876,0.6925566343042071,0.8523489932885906,0.7480314960629921,0.5,0.5,0.78125,0.4,1.0,0.8571428571428571,0.25,1.0,1.0,0.5,,0.0,0.0,0.7486583184257602
resnet50_l2_eps5,vehicle,0.7223476297968398,0.598705501618123,0.8120805369127517,0.7401574803149606,0.5333333333333333,0.5,0.625,0.6,0.0,0.8571428571428571,0.25,0.8,1.0,0.5,,0.0,0.0,0.6914132379248659
resnet50_swsl,vehicle,0.891647855530474,0.8187702265372169,0.8926174496644296,0.9133858267716536,0.7,1.0,0.9375,0.4,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,1.0,0.4,0.8649373881932021
resnet50_trained_on_SIN,vehicle,0.6704288939051919,0.598705501618123,0.7986577181208053,0.7244094488188977,0.5666666666666667,1.0,0.6875,0.6,1.0,0.5714285714285714,0.5,0.8,0.0,0.5,,0.0,0.0,0.6699463327370304
resnet50_trained_on_SIN_and_IN,vehicle,0.837471783295711,0.7734627831715211,0.8859060402684564,0.8818897637795275,0.6666666666666666,1.0,0.875,0.6,1.0,0.7142857142857143,0.25,0.8,1.0,0.5,,1.0,0.25,0.8237924865831843
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,vehicle,0.8510158013544018,0.7961165048543689,0.8859060402684564,0.889763779527559,0.6666666666666666,1.0,0.875,0.6,1.0,0.8571428571428571,0.25,1.0,1.0,0.5,,1.0,0.25,0.8381037567084079
selecsls42,vehicle,,,,,,,,,,,,,,,,,,0.0
selecsls42b,vehicle,0.8487584650112867,0.8252427184466019,0.912751677852349,0.8740157480314961,0.6666666666666666,1.0,0.875,0.6,1.0,0.5714285714285714,0.25,0.8,1.0,0.5,,1.0,0.25,0.8443649373881932
selecsls60,vehicle,0.8803611738148984,0.8187702265372169,0.9261744966442953,0.8740157480314961,0.6666666666666666,1.0,0.84375,0.6,1.0,0.8571428571428571,0.5,1.0,1.0,0.5,,1.0,0.5,0.8595706618962433
selecsls60b,vehicle,0.8690744920993227,0.8155339805825242,0.8993288590604027,0.889763779527559,0.6333333333333333,1.0,0.84375,0.6,1.0,0.7142857142857143,0.25,1.0,0.0,0.5,,1.0,0.0,0.8488372093023255
selecsls84,vehicle,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,vehicle,0.8058690744920993,0.7346278317152104,0.87248322147651,0.8582677165354331,0.6,0.5,0.75,0.6,1.0,0.7142857142857143,0.25,0.8,1.0,0.5,,0.0,0.0,0.7889087656529516
simclr_resnet50x2,vehicle,0.8465011286681715,0.7766990291262136,0.8926174496644296,0.8582677165354331,0.6333333333333333,0.5,0.8125,0.6,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8237924865831843
simclr_resnet50x4,vehicle,0.8690744920993227,0.8187702265372169,0.912751677852349,0.8503937007874016,0.6666666666666666,0.5,0.8125,0.6,1.0,0.8571428571428571,0.25,0.8,1.0,0.5,,0.0,0.0,0.8461538461538461
vit_base_patch16_224,vehicle,0.9029345372460497,0.8640776699029126,0.9328859060402684,0.889763779527559,0.7,1.0,0.9375,0.6,1.0,1.0,0.75,0.8,1.0,0.5,,1.0,0.5,0.8881932021466905
vit_small_patch16_224,vehicle,0.8848758465011287,0.8187702265372169,0.9261744966442953,0.8740157480314961,0.6,0.5,0.875,0.8,1.0,1.0,0.75,0.8,1.0,0.5,,1.0,0.5,0.8613595706618963
BiTM_resnetv2_101x1,furniture,0.7436974789915967,0.6445497630331753,0.7656903765690377,0.6287128712871287,0.47619047619047616,0.6086956521739131,0.7142857142857143,0.5,0.42857142857142855,1.0,0.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.691914022517912
BiTM_resnetv2_50x1,furniture,0.7436974789915967,0.6492890995260664,0.7238493723849372,0.6089108910891089,0.42857142857142855,0.5217391304347826,0.6190476190476191,0.5,0.42857142857142855,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.42857142857142855,0.6745138178096213
BiTM_resnetv2_50x3,furniture,0.7647058823529411,0.6919431279620853,0.7656903765690377,0.6831683168316832,0.5238095238095238,0.6956521739130435,0.6190476190476191,0.5,0.5714285714285714,1.0,1.0,1.0,0.3333333333333333,1.0,,1.0,0.3333333333333333,0.721596724667349
InfoMin,furniture,0.6932773109243697,0.5924170616113744,0.702928870292887,0.6386138613861386,0.42857142857142855,0.6086956521739131,0.7619047619047619,0.0,0.5714285714285714,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.6571136131013307
InsDis,furniture,0.5672268907563025,0.45023696682464454,0.5815899581589958,0.5445544554455446,0.3333333333333333,0.43478260869565216,0.47619047619047616,0.0,0.14285714285714285,1.0,0.0,1.0,0.3333333333333333,0.75,,1.0,0.0,0.5281473899692938
MoCo,furniture,0.5966386554621849,0.4881516587677725,0.6108786610878661,0.5148514851485149,0.2857142857142857,0.43478260869565216,0.47619047619047616,0.5,0.14285714285714285,0.0,0.0,1.0,0.3333333333333333,0.75,,1.0,0.0,0.5435005117707267
MoCoV2,furniture,0.6428571428571429,0.5071090047393365,0.702928870292887,0.599009900990099,0.3333333333333333,0.5217391304347826,0.6190476190476191,0.5,0.5714285714285714,0.0,0.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.609007164790174
PIRL,furniture,0.592436974789916,0.4786729857819905,0.6317991631799164,0.5148514851485149,0.2857142857142857,0.5652173913043478,0.5714285714285714,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.75,,1.0,0.0,0.5496417604912999
bagnet17,furniture,0.5966386554621849,0.47393364928909953,0.5523012552301255,0.4603960396039604,0.23809523809523808,0.391304347826087,0.47619047619047616,0.5,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.75,,1.0,0.0,0.510747185261003
bagnet33,furniture,0.6218487394957983,0.5450236966824644,0.602510460251046,0.5396039603960396,0.47619047619047616,0.4782608695652174,0.47619047619047616,0.0,0.2857142857142857,0.0,0.0,0.6666666666666666,0.0,0.75,,1.0,0.0,0.5680655066530195
bagnet9,furniture,0.4369747899159664,0.3412322274881517,0.4435146443514644,0.3564356435643564,0.23809523809523808,0.21739130434782608,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.0,0.25,,0.0,0.0,0.38485158648925283
clip,furniture,0.6722689075630253,0.5450236966824644,0.6108786610878661,0.5841584158415841,0.2857142857142857,0.6086956521739131,0.5238095238095238,0.0,0.42857142857142855,0.0,1.0,0.3333333333333333,1.0,1.0,,1.0,0.0,0.5967246673490276
clipRN50,furniture,0.5630252100840336,0.4928909952606635,0.5439330543933054,0.5099009900990099,0.3333333333333333,0.5652173913043478,0.5238095238095238,0.0,0.42857142857142855,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,,1.0,0.0,0.5250767656090072
cspdarknet53,furniture,0.7647058823529411,0.6729857819905213,0.7949790794979079,0.6584158415841584,0.5714285714285714,0.6086956521739131,0.7619047619047619,0.5,0.2857142857142857,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.2857142857142857,0.7195496417604913
cspresnet50,furniture,0.7521008403361344,0.6398104265402843,0.7824267782426778,0.6782178217821783,0.5238095238095238,0.6086956521739131,0.6666666666666666,0.0,0.5714285714285714,1.0,0.0,0.6666666666666666,1.0,1.0,,1.0,0.0,0.7082906857727738
cspresnext50,furniture,0.7941176470588235,0.6777251184834123,0.8158995815899581,0.6584158415841584,0.5714285714285714,0.6086956521739131,0.8095238095238095,0.0,0.42857142857142855,1.0,0.0,0.6666666666666666,1.0,1.0,,1.0,0.0,0.7338792221084954
darknet53,furniture,0.7773109243697479,0.6635071090047393,0.799163179916318,0.698019801980198,0.5238095238095238,0.5217391304347826,0.8095238095238095,0.0,0.42857142857142855,1.0,1.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.7287615148413511
dpn68,furniture,0.7941176470588235,0.6255924170616114,0.7866108786610879,0.6584158415841584,0.47619047619047616,0.5652173913043478,0.7619047619047619,1.0,0.5714285714285714,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,0.7123848515864892
dpn68b,furniture,0.7815126050420168,0.6729857819905213,0.7656903765690377,0.6633663366336634,0.47619047619047616,0.5217391304347826,0.7142857142857143,0.0,0.5714285714285714,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,,1.0,0.0,0.7113613101330604
dpn92,furniture,0.7983193277310925,0.7061611374407583,0.8410041841004184,0.6732673267326733,0.5238095238095238,0.6521739130434783,0.8095238095238095,0.5,0.42857142857142855,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.7512794268167861
efficientnet_b0,furniture,0.7773109243697479,0.6635071090047393,0.7656903765690377,0.6534653465346535,0.5238095238095238,0.5652173913043478,0.7142857142857143,0.0,0.42857142857142855,1.0,0.0,0.6666666666666666,0.6666666666666666,0.75,,1.0,0.0,0.7072671443193449
efficientnet_b0_noisy_student,furniture,0.7815126050420168,0.6682464454976303,0.8075313807531381,0.6584158415841584,0.5238095238095238,0.6086956521739131,0.7142857142857143,0.5,0.7142857142857143,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.7277379733879222
efficientnet_es,furniture,0.773109243697479,0.6540284360189573,0.8075313807531381,0.6089108910891089,0.5238095238095238,0.5217391304347826,0.6666666666666666,0.5,0.5714285714285714,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.7082906857727738
hrnet_w18,furniture,0.7605042016806722,0.6208530805687204,0.8075313807531381,0.6386138613861386,0.42857142857142855,0.5652173913043478,0.8095238095238095,0.0,0.2857142857142857,1.0,0.0,0.6666666666666666,0.3333333333333333,0.75,,1.0,0.0,0.6990788126919141
hrnet_w18_small,furniture,0.7100840336134454,0.5829383886255924,0.7531380753138075,0.6039603960396039,0.47619047619047616,0.4782608695652174,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.6666666666666666,0.6666666666666666,0.75,,1.0,0.0,0.654042988741044
hrnet_w18_small_v2,furniture,0.7478991596638656,0.6066350710900474,0.7698744769874477,0.6435643564356436,0.47619047619047616,0.5652173913043478,0.5714285714285714,0.0,0.42857142857142855,1.0,0.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.6837256908904811
hrnet_w48,furniture,0.773109243697479,0.6587677725118484,0.799163179916318,0.6534653465346535,0.5238095238095238,0.5217391304347826,0.8095238095238095,0.0,0.2857142857142857,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,0.7134083930399181
hrnet_w64,furniture,0.7773109243697479,0.6635071090047393,0.8158995815899581,0.6336633663366337,0.5714285714285714,0.5652173913043478,0.7619047619047619,0.5,0.2857142857142857,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.7195496417604913
resnet50_clip_hard_labels,furniture,0.48739495798319327,0.3981042654028436,0.5062761506276151,0.400990099009901,0.2857142857142857,0.34782608695652173,0.47619047619047616,0.5,0.42857142857142855,0.0,0.0,0.3333333333333333,0.0,0.25,,1.0,0.0,0.44319344933469806
resnet50_clip_soft_labels,furniture,0.6554621848739496,0.6113744075829384,0.6778242677824268,0.594059405940594,0.3333333333333333,0.6956521739130435,0.5714285714285714,0.0,0.42857142857142855,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,,1.0,0.0,0.6284544524053224
resnet50_l2_eps0,furniture,0.7605042016806722,0.6113744075829384,0.7573221757322176,0.6039603960396039,0.42857142857142855,0.6086956521739131,0.5238095238095238,0.5,0.42857142857142855,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.6755373592630501
resnet50_l2_eps0_01,furniture,0.7352941176470589,0.6018957345971564,0.7405857740585774,0.6237623762376238,0.5238095238095238,0.6086956521739131,0.7142857142857143,0.0,0.42857142857142855,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.6734902763561924
resnet50_l2_eps0_03,furniture,0.7226890756302521,0.6208530805687204,0.7698744769874477,0.6237623762376238,0.5714285714285714,0.5652173913043478,0.6190476190476191,0.5,0.42857142857142855,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.6806550665301945
resnet50_l2_eps0_05,furniture,0.7352941176470589,0.6208530805687204,0.7573221757322176,0.6435643564356436,0.47619047619047616,0.6086956521739131,0.7619047619047619,0.0,0.42857142857142855,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.6867963152507677
resnet50_l2_eps0_1,furniture,0.7436974789915967,0.6161137440758294,0.7782426778242678,0.6534653465346535,0.5238095238095238,0.5217391304347826,0.5714285714285714,0.0,0.42857142857142855,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.6888433981576254
resnet50_l2_eps0_25,furniture,0.7310924369747899,0.5876777251184834,0.7698744769874477,0.6386138613861386,0.5238095238095238,0.5217391304347826,0.6666666666666666,0.0,0.2857142857142857,1.0,0.0,0.6666666666666666,1.0,0.75,,1.0,0.0,0.6755373592630501
resnet50_l2_eps0_5,furniture,0.7226890756302521,0.5971563981042654,0.7531380753138075,0.6039603960396039,0.47619047619047616,0.5217391304347826,0.6666666666666666,0.0,0.42857142857142855,1.0,0.0,0.6666666666666666,0.6666666666666666,0.75,,1.0,0.0,0.6632548618219037
resnet50_l2_eps1,furniture,0.6974789915966386,0.5734597156398105,0.7364016736401674,0.599009900990099,0.38095238095238093,0.5217391304347826,0.6666666666666666,0.0,0.42857142857142855,1.0,0.0,1.0,0.6666666666666666,0.5,,1.0,0.0,0.6448311156601843
resnet50_l2_eps3,furniture,0.6218487394957983,0.5260663507109005,0.698744769874477,0.5693069306930693,0.2857142857142857,0.43478260869565216,0.5238095238095238,0.5,0.42857142857142855,0.0,1.0,0.6666666666666666,0.6666666666666666,0.5,,1.0,0.0,0.593654042988741
resnet50_l2_eps5,furniture,0.5336134453781513,0.5023696682464455,0.6485355648535565,0.5396039603960396,0.23809523809523808,0.391304347826087,0.47619047619047616,0.5,0.42857142857142855,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,,1.0,0.0,0.5435005117707267
resnet50_swsl,furniture,0.7857142857142857,0.7109004739336493,0.8158995815899581,0.7029702970297029,0.6666666666666666,0.6956521739130435,0.7619047619047619,0.0,0.42857142857142855,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.7512794268167861
resnet50_trained_on_SIN,furniture,0.5714285714285714,0.4881516587677725,0.6527196652719666,0.5099009900990099,0.23809523809523808,0.43478260869565216,0.38095238095238093,0.0,0.2857142857142857,0.0,1.0,1.0,0.3333333333333333,0.75,,1.0,0.0,0.5445240532241555
resnet50_trained_on_SIN_and_IN,furniture,0.6848739495798319,0.6113744075829384,0.7489539748953975,0.6089108910891089,0.42857142857142855,0.5217391304347826,0.5238095238095238,0.5,0.2857142857142857,0.0,0.0,1.0,0.3333333333333333,0.75,,1.0,0.0,0.6519959058341863
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,furniture,0.7773109243697479,0.6350710900473934,0.7740585774058577,0.6584158415841584,0.5714285714285714,0.6086956521739131,0.7142857142857143,0.5,0.42857142857142855,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.7082906857727738
selecsls42,furniture,,,,,,,,,,,,,,,,,,0.0
selecsls42b,furniture,0.726890756302521,0.6540284360189573,0.7907949790794979,0.6485148514851485,0.5238095238095238,0.5217391304347826,0.5714285714285714,0.0,0.42857142857142855,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.6960081883316275
selecsls60,furniture,0.7352941176470589,0.6635071090047393,0.7782426778242678,0.6534653465346535,0.5238095238095238,0.6086956521739131,0.6666666666666666,0.5,0.42857142857142855,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.7021494370522006
selecsls60b,furniture,0.7647058823529411,0.6729857819905213,0.7907949790794979,0.6881188118811881,0.5238095238095238,0.6086956521739131,0.7142857142857143,0.0,0.5714285714285714,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.7226202661207779
selecsls84,furniture,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,furniture,0.6722689075630253,0.5781990521327014,0.694560669456067,0.6089108910891089,0.3333333333333333,0.4782608695652174,0.5714285714285714,0.5,0.42857142857142855,1.0,0.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.6294779938587513
simclr_resnet50x2,furniture,0.7605042016806722,0.6255924170616114,0.7615062761506276,0.6386138613861386,0.42857142857142855,0.5652173913043478,0.6666666666666666,0.5,0.2857142857142857,1.0,0.0,1.0,0.3333333333333333,0.75,,1.0,0.0,0.6878198567041965
simclr_resnet50x4,furniture,0.7815126050420168,0.6682464454976303,0.7489539748953975,0.6584158415841584,0.42857142857142855,0.5652173913043478,0.7619047619047619,0.5,0.2857142857142857,1.0,0.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.706243602865916
vit_base_patch16_224,furniture,0.8739495798319328,0.7725118483412322,0.8702928870292888,0.7277227722772277,0.5238095238095238,0.6956521739130435,0.8095238095238095,1.0,0.7142857142857143,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.5238095238095238,0.8065506653019447
vit_small_patch16_224,furniture,0.8025210084033614,0.7109004739336493,0.8200836820083682,0.6881188118811881,0.47619047619047616,0.6956521739130435,0.8095238095238095,0.5,0.5714285714285714,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,,1.0,0.0,0.7502558853633572
BiTM_resnetv2_101x1,primate,0.8197064989517819,0.7515723270440252,0.65,0.6101694915254238,0.6,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.5,,0.0,0.7663451232583065
BiTM_resnetv2_50x1,primate,0.790356394129979,0.7327044025157232,0.65,0.559322033898305,0.4666666666666667,0.0,0.8571428571428571,0.0,0.0,1.0,0.75,0.0,,0.0,0.5,,0.0,0.737406216505895
BiTM_resnetv2_50x3,primate,0.8197064989517819,0.7672955974842768,0.7,0.6610169491525424,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.7792068595927116
InfoMin,primate,0.7756813417190775,0.7012578616352201,0.6,0.5254237288135594,0.6,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.7191854233654876
InsDis,primate,0.6331236897274634,0.5723270440251572,0.575,0.423728813559322,0.2,0.0,0.7142857142857143,0.0,0.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.5862808145766345
MoCo,primate,0.6436058700209644,0.5566037735849056,0.625,0.423728813559322,0.3333333333333333,0.0,0.8571428571428571,0.0,0.0,1.0,0.5,0.5,,1.0,0.5,,0.0,0.5916398713826366
MoCoV2,primate,0.740041928721174,0.6635220125786163,0.55,0.559322033898305,0.3333333333333333,0.0,0.8571428571428571,0.0,0.0,0.5,0.5,0.0,,1.0,0.5,,0.0,0.6806002143622722
PIRL,primate,0.660377358490566,0.5691823899371069,0.55,0.3898305084745763,0.13333333333333333,0.0,0.8571428571428571,0.0,0.0,1.0,0.25,1.0,,1.0,0.5,,0.0,0.5959271168274384
bagnet17,primate,0.6771488469601677,0.5786163522012578,0.5,0.3728813559322034,0.26666666666666666,0.0,0.8571428571428571,0.0,0.0,0.5,0.0,0.5,,0.0,0.5,,0.0,0.602357984994641
bagnet33,primate,0.750524109014675,0.6698113207547169,0.625,0.5084745762711864,0.4,0.0,1.0,0.0,0.0,1.0,0.5,0.5,,0.0,0.5,,0.0,0.6913183279742765
bagnet9,primate,0.5513626834381551,0.44025157232704404,0.4,0.2033898305084746,0.06666666666666667,0.0,0.42857142857142855,0.0,0.0,0.0,0.25,0.5,,0.0,0.5,,0.0,0.4694533762057878
