model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417278,0.7343335103558152,0.6524981357196122,0.6845277963831212,0.6295934959349594,0.49517241379310345,0.49779086892488955,0.5862068965517241,0.4427350427350427,0.3546099290780142,0.5666666666666667,0.5327868852459017,0.44871794871794873,0.3333333333333333,0.5581395348837209,0.7045454545454546,0.55,0.3333333333333333,0.6662112340056386,0.2993672267073969
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417409,0.7306824216675518,0.6495830791132805,0.6801741460147355,0.6292682926829268,0.5075862068965518,0.4948453608247423,0.5658307210031348,0.4478632478632479,0.36524822695035464,0.5333333333333333,0.5573770491803278,0.38461538461538464,0.3,0.5813953488372093,0.7045454545454546,0.45,0.3,0.6634135762307526,0.30046843631496767
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417539,0.728890069038768,0.646600230492848,0.6773275284661755,0.6229268292682927,0.5013793103448276,0.47569955817378495,0.603448275862069,0.4461538461538462,0.3829787234042553,0.5533333333333333,0.5901639344262295,0.44871794871794873,0.4,0.5116279069767442,0.7272727272727273,0.475,0.3829787234042553,0.6611581001951854,0.29213973799126636
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417671,0.7302177376526819,0.6484984068876687,0.6823509711989283,0.631869918699187,0.49310344827586206,0.48306332842415317,0.5846394984326019,0.4222222222222222,0.3617021276595745,0.5933333333333334,0.5819672131147541,0.4230769230769231,0.26666666666666666,0.4883720930232558,0.6818181818181818,0.425,0.26666666666666666,0.6629798308392973,0.30158730158730157
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661417804,0.7251725969198088,0.646600230492848,0.6855324849296718,0.6320325203252033,0.48482758620689653,0.4845360824742268,0.5736677115987461,0.4581196581196581,0.375886524822695,0.5733333333333334,0.5737704918032787,0.46153846153846156,0.35,0.4883720930232558,0.6818181818181818,0.45,0.35,0.6614183474300586,0.2944075423184058
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661417937,0.7294875199150292,0.647617110704359,0.6808439383791025,0.6214634146341463,0.4896551724137931,0.48306332842415317,0.5783699059561128,0.4461538461538462,0.3546099290780142,0.6133333333333333,0.5819672131147541,0.47435897435897434,0.36666666666666664,0.5116279069767442,0.7045454545454546,0.475,0.3546099290780142,0.6613099110821947,0.28914865460961625
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418067,0.7270313329792883,0.6440919259711206,0.6873744139316812,0.6320325203252033,0.4979310344827586,0.49189985272459497,0.603448275862069,0.4376068376068376,0.35815602836879434,0.5733333333333334,0.5573770491803278,0.47435897435897434,0.31666666666666665,0.5813953488372093,0.6590909090909091,0.575,0.31666666666666665,0.6621557145955325,0.29292484020277715
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418198,0.7279607010090281,0.6488373669581723,0.6810113864701942,0.6292682926829268,0.49448275862068963,0.49189985272459497,0.5846394984326019,0.42735042735042733,0.36879432624113473,0.6266666666666667,0.5491803278688525,0.4230769230769231,0.31666666666666665,0.5116279069767442,0.6590909090909091,0.475,0.31666666666666665,0.6622641509433962,0.29140969162995595
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418329,0.7325411577270313,0.6461256863941428,0.6793369055592766,0.623739837398374,0.49724137931034484,0.47569955817378495,0.5783699059561128,0.4427350427350427,0.32269503546099293,0.5666666666666667,0.5737704918032787,0.44871794871794873,0.31666666666666665,0.4883720930232558,0.6818181818181818,0.5,0.31666666666666665,0.6615484710474951,0.2843858131487889
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418459,0.730416887944769,0.6461256863941428,0.6771600803750837,0.6359349593495935,0.49379310344827587,0.4992636229749632,0.5909090909090909,0.4307692307692308,0.375886524822695,0.5666666666666667,0.5409836065573771,0.4358974358974359,0.36666666666666664,0.5348837209302325,0.6818181818181818,0.475,0.36666666666666664,0.6627412708739969,0.29574700109051255
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418592,0.727761550716941,0.6453121822249339,0.6766577361018085,0.6302439024390244,0.4772413793103448,0.5169366715758469,0.5862068965517241,0.46495726495726497,0.37943262411347517,0.5666666666666667,0.5901639344262295,0.47435897435897434,0.4166666666666667,0.46511627906976744,0.7045454545454546,0.5,0.37943262411347517,0.6611797874647581,0.29930191972076786
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418722,0.7276287838555496,0.6432784218019117,0.6779973208305425,0.6256910569105691,0.5048275862068966,0.4963181148748159,0.5956112852664577,0.4324786324786325,0.3546099290780142,0.5733333333333334,0.5409836065573771,0.3333333333333333,0.38333333333333336,0.4883720930232558,0.7272727272727273,0.475,0.3333333333333333,0.6597918022121015,0.2946138870863076
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418853,0.7281598513011153,0.6444308860416244,0.6808439383791025,0.6291056910569106,0.5006896551724138,0.48159057437407954,0.5846394984326019,0.4341880341880342,0.3120567375886525,0.5733333333333334,0.6065573770491803,0.3974358974358974,0.36666666666666664,0.6046511627906976,0.7272727272727273,0.5,0.3120567375886525,0.660832791151594,0.29509632224168125
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418984,0.7300185873605948,0.6495152870991797,0.6803415941058272,0.6308943089430894,0.4882758620689655,0.49337260677466865,0.567398119122257,0.4581196581196581,0.34397163120567376,0.56,0.5327868852459017,0.48717948717948717,0.3333333333333333,0.5348837209302325,0.6818181818181818,0.5,0.3333333333333333,0.6630232053784428,0.29581497797356826
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419115,0.7253053637812003,0.6448376381262287,0.6800066979236437,0.6273170731707317,0.5062068965517241,0.5169366715758469,0.5721003134796239,0.4222222222222222,0.3333333333333333,0.58,0.5901639344262295,0.4358974358974359,0.38333333333333336,0.5813953488372093,0.6136363636363636,0.5,0.3333333333333333,0.6600954239861202,0.29170305676855895
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419247,0.7294211364843335,0.646329062436445,0.6820160750167448,0.6256910569105691,0.49724137931034484,0.5007363770250368,0.5909090909090909,0.42735042735042733,0.3546099290780142,0.54,0.5573770491803278,0.4230769230769231,0.4,0.5581395348837209,0.7045454545454546,0.45,0.3546099290780142,0.6617219692040772,0.2874134948096886
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419379,0.7328066914498141,0.6476849027184598,0.677662424648359,0.6253658536585366,0.5006896551724138,0.49042709867452133,0.5862068965517241,0.4358974358974359,0.36524822695035464,0.5666666666666667,0.5655737704918032,0.4230769230769231,0.3,0.5116279069767442,0.6590909090909091,0.475,0.3,0.6626328345261332,0.3003710980135342
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419511,0.7316781731279872,0.6411768693647888,0.6773275284661755,0.6284552845528455,0.5089655172413793,0.4963181148748159,0.5752351097178683,0.46153846153846156,0.30141843971631205,0.5533333333333333,0.5409836065573771,0.44871794871794873,0.25,0.5581395348837209,0.7045454545454546,0.475,0.25,0.6606159184558664,0.2938325991189427
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419643,0.7302177376526819,0.644498678055725,0.6783322170127261,0.6304065040650406,0.496551724137931,0.48600883652430044,0.5893416927899686,0.4222222222222222,0.37943262411347517,0.5866666666666667,0.5901639344262295,0.358974358974359,0.2833333333333333,0.5348837209302325,0.7045454545454546,0.625,0.2833333333333333,0.6614834092387768,0.2973563469521521
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419773,0.727761550716941,0.6438885499288184,0.6718017414601474,0.6234146341463415,0.4986206896551724,0.4845360824742268,0.5830721003134797,0.4478632478632479,0.3900709219858156,0.5933333333333334,0.5573770491803278,0.46153846153846156,0.31666666666666665,0.5116279069767442,0.6363636363636364,0.5,0.31666666666666665,0.6590110605074821,0.3043193717277487
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419904,0.7258364312267658,0.6522269676632093,0.679839249832552,0.6274796747967479,0.5013793103448276,0.49189985272459497,0.5815047021943573,0.4358974358974359,0.3829787234042553,0.58,0.5737704918032787,0.44871794871794873,0.31666666666666665,0.5116279069767442,0.75,0.6,0.31666666666666665,0.6627846454131425,0.2934497816593886
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420034,0.7292883696229421,0.6497864551555826,0.6796718017414601,0.6336585365853659,0.5013793103448276,0.508100147275405,0.5752351097178683,0.4170940170940171,0.3723404255319149,0.5733333333333334,0.5737704918032787,0.4230769230769231,0.35,0.4418604651162791,0.7045454545454546,0.55,0.35,0.6636087616569074,0.29874621703415477
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420165,0.7294875199150292,0.651277879465799,0.6806764902880107,0.631219512195122,0.5,0.49779086892488955,0.5877742946708464,0.4495726495726496,0.36524822695035464,0.5666666666666667,0.6147540983606558,0.44871794871794873,0.3,0.5581395348837209,0.7272727272727273,0.475,0.3,0.6644111906310995,0.2941436464088398
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420298,0.7314790228359002,0.6474137346620568,0.681178834561286,0.6266666666666667,0.4924137931034483,0.4786450662739323,0.5783699059561128,0.4324786324786325,0.34397163120567376,0.56,0.5245901639344263,0.46153846153846156,0.36666666666666664,0.4418604651162791,0.7045454545454546,0.475,0.34397163120567376,0.6620039037085231,0.29515418502202645
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420560,0.7306160382368561,0.650735543352993,0.6860348292029471,0.6297560975609756,0.49448275862068963,0.49337260677466865,0.5783699059561128,0.4324786324786325,0.36879432624113473,0.56,0.5655737704918032,0.4358974358974359,0.38333333333333336,0.5348837209302325,0.7045454545454546,0.575,0.36879432624113473,0.6645413142485361,0.29568610448731847
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420429,0.7301513542219862,0.6457189343095383,0.6823509711989283,0.631869918699187,0.4986206896551724,0.48306332842415317,0.5987460815047022,0.441025641025641,0.3723404255319149,0.5666666666666667,0.5409836065573771,0.41025641025641024,0.3333333333333333,0.46511627906976744,0.7045454545454546,0.525,0.3333333333333333,0.6626978963348514,0.2983413356612833
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420691,0.7273632501327668,0.6432784218019117,0.6793369055592766,0.6294308943089431,0.49379310344827587,0.48748159057437407,0.5815047021943573,0.4358974358974359,0.3971631205673759,0.5933333333333334,0.5573770491803278,0.44871794871794873,0.38333333333333336,0.5348837209302325,0.7272727272727273,0.575,0.38333333333333336,0.6604641075688571,0.28855291576673864
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420821,0.7243096123207647,0.6439563419429192,0.6746483590087073,0.630569105691057,0.49310344827586206,0.49189985272459497,0.5893416927899686,0.4376068376068376,0.32269503546099293,0.6066666666666667,0.5573770491803278,0.38461538461538464,0.36666666666666664,0.5813953488372093,0.7272727272727273,0.475,0.32269503546099293,0.6587725005421817,0.29133858267716534
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420952,0.731744556558683,0.6468713985492509,0.6764902880107166,0.6315447154471545,0.4896551724137931,0.49189985272459497,0.5783699059561128,0.42735042735042733,0.3262411347517731,0.5533333333333333,0.5737704918032787,0.4358974358974359,0.3333333333333333,0.5348837209302325,0.7272727272727273,0.525,0.3262411347517731,0.6620906527868141,0.2972679965307892
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421082,0.7255045140732873,0.6493797030709783,0.6821835231078366,0.6266666666666667,0.476551724137931,0.4963181148748159,0.603448275862069,0.4581196581196581,0.37943262411347517,0.6066666666666667,0.5737704918032787,0.3974358974358974,0.26666666666666666,0.5116279069767442,0.7272727272727273,0.525,0.26666666666666666,0.6616352201257861,0.29475308641975306
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421211,0.7300849707912905,0.6466680225069487,0.680509042196919,0.6289430894308943,0.49310344827586206,0.49189985272459497,0.5658307210031348,0.4547008547008547,0.375886524822695,0.5933333333333334,0.5491803278688525,0.46153846153846156,0.38333333333333336,0.5116279069767442,0.75,0.55,0.375886524822695,0.6624159618304055,0.2987325174825175
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421343,0.7304832713754646,0.644769846112128,0.6761553918285331,0.6357723577235772,0.503448275862069,0.47717231222385864,0.5940438871473355,0.4307692307692308,0.3333333333333333,0.54,0.6065573770491803,0.46153846153846156,0.3333333333333333,0.5116279069767442,0.6590909090909091,0.5,0.3333333333333333,0.6620039037085231,0.2937062937062937
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421473,0.727761550716941,0.6458545183377398,0.6808439383791025,0.6326829268292683,0.4917241379310345,0.5022091310751104,0.5768025078369906,0.4444444444444444,0.3404255319148936,0.5666666666666667,0.5327868852459017,0.38461538461538464,0.36666666666666664,0.5581395348837209,0.6818181818181818,0.525,0.3404255319148936,0.6615267837779224,0.296975049679841
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421604,0.7290228359001594,0.6430072537455088,0.6790020093770931,0.6269918699186992,0.48758620689655174,0.48600883652430044,0.5752351097178683,0.4495726495726496,0.3723404255319149,0.54,0.5245901639344263,0.4230769230769231,0.3,0.5581395348837209,0.7045454545454546,0.525,0.3,0.6597918022121015,0.29167577015512347
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421734,0.7296202867764207,0.6484984068876687,0.6781647689216342,0.6321951219512195,0.48413793103448277,0.48159057437407954,0.5721003134796239,0.441025641025641,0.31560283687943264,0.58,0.5573770491803278,0.3974358974358974,0.35,0.4883720930232558,0.7045454545454546,0.475,0.31560283687943264,0.6617870310127955,0.29078321073128516
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421867,0.7313462559745088,0.6452443902108331,0.6838580040187542,0.635609756097561,0.5048275862068966,0.48748159057437407,0.5736677115987461,0.4478632478632479,0.36524822695035464,0.56,0.5163934426229508,0.38461538461538464,0.26666666666666666,0.46511627906976744,0.7045454545454546,0.55,0.26666666666666666,0.6633918889611797,0.30246778772657784
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421997,0.7253717472118959,0.647617110704359,0.676992632283992,0.6297560975609756,0.5075862068965518,0.49337260677466865,0.5846394984326019,0.42735042735042733,0.3546099290780142,0.6066666666666667,0.5983606557377049,0.3974358974358974,0.2833333333333333,0.5581395348837209,0.7045454545454546,0.575,0.2833333333333333,0.6610496638473217,0.29581435697245717
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422127,0.7274296335634626,0.6461256863941428,0.6838580040187542,0.6320325203252033,0.4868965517241379,0.48159057437407954,0.5877742946708464,0.4358974358974359,0.375886524822695,0.5666666666666667,0.5819672131147541,0.4230769230769231,0.3,0.5581395348837209,0.7272727272727273,0.525,0.3,0.6617653437432227,0.29862475442043224
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422257,0.7282262347318109,0.6502609992542878,0.6788345612860014,0.6294308943089431,0.5020689655172413,0.4742268041237113,0.5799373040752351,0.4752136752136752,0.32978723404255317,0.58,0.5327868852459017,0.47435897435897434,0.2833333333333333,0.6046511627906976,0.7045454545454546,0.5,0.2833333333333333,0.662828019952288,0.29504258571740555
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422388,0.7291556027615507,0.643481797844214,0.6833556597454788,0.6325203252032521,0.5041379310344828,0.4992636229749632,0.5830721003134797,0.4478632478632479,0.35106382978723405,0.56,0.5163934426229508,0.3974358974358974,0.2833333333333333,0.5581395348837209,0.7272727272727273,0.475,0.2833333333333333,0.661917154630232,0.2966601178781925
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422519,0.7316781731279872,0.6486339909158702,0.6764902880107166,0.6276422764227643,0.5062068965517241,0.4963181148748159,0.603448275862069,0.4478632478632479,0.3404255319148936,0.6,0.5901639344262295,0.3974358974358974,0.31666666666666665,0.5348837209302325,0.75,0.525,0.31666666666666665,0.6635003253090436,0.28811708169506334
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422649,0.7324747742963357,0.6459223103518406,0.6826858673811118,0.6313821138211382,0.49379310344827587,0.48306332842415317,0.5830721003134797,0.4376068376068376,0.3404255319148936,0.5266666666666666,0.5409836065573771,0.41025641025641024,0.31666666666666665,0.5348837209302325,0.7727272727272727,0.6,0.31666666666666665,0.6629581435697246,0.2957899305555556
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422782,0.7295539033457249,0.6471425666056538,0.6796718017414601,0.6307317073170732,0.4903448275862069,0.4992636229749632,0.567398119122257,0.4358974358974359,0.3404255319148936,0.62,0.5491803278688525,0.4358974358974359,0.3333333333333333,0.5348837209302325,0.7272727272727273,0.6,0.3333333333333333,0.6621340273259596,0.29405286343612336
