model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438177,equipment,0.6910229645093946,0.6385542168674698,0.76,0.6915887850467289,0.37142857142857144,0.5333333333333333,0.4782608695652174,0.3835616438356164,0.25,0.6666666666666666,1.0,0.0,0.0,0.5,,0.75,0.0,0.6529069767441861
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438307,equipment,0.6805845511482255,0.6184738955823293,0.74,0.7242990654205608,0.38571428571428573,0.5333333333333333,0.4782608695652174,0.4931506849315068,0.5,0.6666666666666666,0.5,0.5,0.0,0.75,,0.75,0.0,0.6517441860465116
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438441,equipment,0.6784968684759917,0.6345381526104418,0.7733333333333333,0.6822429906542056,0.45714285714285713,0.5333333333333333,0.4782608695652174,0.4657534246575342,0.25,0.5,0.5,0.5,0.0,0.5,,0.75,0.0,0.6552325581395348
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438571,equipment,0.6951983298538622,0.6265060240963856,0.7566666666666667,0.6635514018691588,0.45714285714285713,0.6333333333333333,0.391304347826087,0.5205479452054794,0.25,0.6666666666666666,1.0,0.0,0.0,0.75,,0.75,0.0,0.6569767441860465
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438703,equipment,0.6889352818371608,0.6224899598393574,0.7833333333333333,0.6962616822429907,0.34285714285714286,0.6333333333333333,0.391304347826087,0.5205479452054794,0.25,0.75,0.5,0.5,0.0,0.75,,0.75,0.0,0.6587209302325582
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438836,equipment,0.6910229645093946,0.6465863453815262,0.7666666666666667,0.6869158878504673,0.34285714285714286,0.6666666666666666,0.43478260869565216,0.4931506849315068,0.125,0.6666666666666666,0.5,0.5,0.0,0.5,,0.75,0.0,0.6604651162790698
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438967,equipment,0.6805845511482255,0.6244979919678715,0.7766666666666666,0.7102803738317757,0.42857142857142855,0.5666666666666667,0.5217391304347826,0.4383561643835616,0.375,0.5833333333333334,1.0,0.5,1.0,0.75,,0.75,0.375,0.6587209302325582
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439098,equipment,0.7056367432150313,0.6365461847389559,0.7766666666666666,0.6869158878504673,0.4142857142857143,0.5,0.5652173913043478,0.4931506849315068,0.375,0.5833333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.666860465116279
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439229,equipment,0.6889352818371608,0.6445783132530121,0.7233333333333334,0.677570093457944,0.38571428571428573,0.6333333333333333,0.43478260869565216,0.4520547945205479,0.25,0.75,0.5,0.5,0.0,0.75,,0.75,0.0,0.6517441860465116
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439360,equipment,0.6659707724425887,0.6385542168674698,0.7566666666666667,0.6682242990654206,0.38571428571428573,0.5666666666666667,0.5217391304347826,0.4657534246575342,0.375,0.5833333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.6488372093023256
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439494,equipment,0.6764091858037579,0.606425702811245,0.76,0.705607476635514,0.42857142857142855,0.6,0.4782608695652174,0.4657534246575342,0.375,0.5,1.0,0.5,1.0,0.75,,0.75,0.375,0.6494186046511627
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439627,equipment,0.6993736951983298,0.6586345381526104,0.74,0.6962616822429907,0.42857142857142855,0.6,0.4782608695652174,0.3972602739726027,0.5,0.6666666666666666,0.5,0.5,0.0,0.75,,0.75,0.0,0.663953488372093
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439756,equipment,0.7014613778705637,0.6546184738955824,0.7533333333333333,0.6822429906542056,0.4,0.6,0.5217391304347826,0.4794520547945205,0.5,0.5,1.0,0.0,0.0,0.75,,0.75,0.0,0.6656976744186046
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439887,equipment,0.6931106471816284,0.6345381526104418,0.7666666666666667,0.6822429906542056,0.4,0.5,0.43478260869565216,0.4657534246575342,0.125,0.5833333333333334,0.5,0.5,1.0,0.75,,0.75,0.125,0.6558139534883721
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440017,equipment,0.6805845511482255,0.642570281124498,0.74,0.7009345794392523,0.4142857142857143,0.6333333333333333,0.6086956521739131,0.4246575342465753,0.75,0.5833333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.6587209302325582
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440147,equipment,0.6847599164926931,0.6265060240963856,0.7733333333333333,0.6588785046728972,0.37142857142857144,0.6666666666666666,0.4782608695652174,0.4383561643835616,0.0,0.5833333333333334,0.5,0.5,0.0,0.75,,0.75,0.0,0.6494186046511627
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440279,equipment,0.697286012526096,0.6305220883534136,0.77,0.6869158878504673,0.38571428571428573,0.5666666666666667,0.43478260869565216,0.4657534246575342,0.375,0.5,1.0,0.5,0.0,0.75,,0.75,0.0,0.6581395348837209
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440410,equipment,0.7035490605427975,0.6526104417670683,0.7866666666666666,0.6728971962616822,0.4142857142857143,0.5666666666666667,0.4782608695652174,0.410958904109589,0.25,0.5833333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.666860465116279
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440540,equipment,0.6993736951983298,0.6385542168674698,0.7666666666666667,0.6869158878504673,0.37142857142857144,0.6,0.43478260869565216,0.4794520547945205,0.75,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.663953488372093
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440671,equipment,0.6847599164926931,0.6606425702811245,0.7366666666666667,0.6728971962616822,0.38571428571428573,0.5333333333333333,0.391304347826087,0.4657534246575342,0.5,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.6563953488372093
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440806,equipment,0.7223382045929019,0.6465863453815262,0.78,0.6355140186915887,0.4,0.5,0.6086956521739131,0.4520547945205479,0.25,0.5833333333333334,0.5,0.5,1.0,0.75,,0.75,0.25,0.6662790697674419
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440940,equipment,0.7014613778705637,0.6465863453815262,0.7466666666666667,0.705607476635514,0.4142857142857143,0.6333333333333333,0.4782608695652174,0.4657534246575342,0.125,0.5,0.5,0.5,0.0,0.75,,0.75,0.0,0.6633720930232558
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441074,equipment,0.6993736951983298,0.6465863453815262,0.77,0.6822429906542056,0.44285714285714284,0.4666666666666667,0.6086956521739131,0.4520547945205479,0.125,0.5833333333333334,1.0,0.5,1.0,0.75,,0.75,0.125,0.6651162790697674
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441206,equipment,0.7014613778705637,0.6345381526104418,0.76,0.6822429906542056,0.38571428571428573,0.6333333333333333,0.4782608695652174,0.4520547945205479,0.375,0.6666666666666666,1.0,0.0,0.0,0.75,,0.75,0.0,0.6598837209302325
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441341,equipment,0.6784968684759917,0.6385542168674698,0.7833333333333333,0.6728971962616822,0.38571428571428573,0.4666666666666667,0.5217391304347826,0.4657534246575342,0.5,0.5,0.5,0.0,0.0,0.75,,0.75,0.0,0.6546511627906977
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441475,equipment,0.6784968684759917,0.6385542168674698,0.7866666666666666,0.677570093457944,0.37142857142857144,0.5666666666666667,0.34782608695652173,0.4931506849315068,0.5,0.6666666666666666,1.0,0.5,0.0,0.5,,0.75,0.0,0.6575581395348837
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661441610,equipment,0.7077244258872651,0.6385542168674698,0.76,0.6915887850467289,0.37142857142857144,0.6,0.5217391304347826,0.4383561643835616,0.5,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.663953488372093
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661441744,equipment,0.6868475991649269,0.6265060240963856,0.78,0.6401869158878505,0.42857142857142855,0.5666666666666667,0.43478260869565216,0.4246575342465753,0.375,0.5,0.5,0.0,1.0,0.75,,0.75,0.0,0.6494186046511627
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661441876,equipment,0.6951983298538622,0.6526104417670683,0.7466666666666667,0.6869158878504673,0.37142857142857144,0.5333333333333333,0.2608695652173913,0.4246575342465753,0.375,0.6666666666666666,0.5,0.5,0.0,0.75,,0.75,0.0,0.6552325581395348
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442011,equipment,0.6847599164926931,0.6224899598393574,0.7366666666666667,0.6635514018691588,0.38571428571428573,0.6,0.391304347826087,0.4657534246575342,0.25,0.5833333333333334,0.5,0.5,0.0,0.75,,0.75,0.0,0.6430232558139535
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442141,equipment,0.6659707724425887,0.6385542168674698,0.7733333333333333,0.6869158878504673,0.38571428571428573,0.5333333333333333,0.5217391304347826,0.4794520547945205,0.25,0.5,1.0,0.5,0.0,0.75,,0.75,0.0,0.6529069767441861
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442272,equipment,0.6826722338204593,0.6485943775100401,0.78,0.6495327102803738,0.37142857142857144,0.6333333333333333,0.43478260869565216,0.4246575342465753,0.25,0.5833333333333334,0.5,0.5,1.0,0.5,,0.75,0.25,0.6546511627906977
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442403,equipment,0.6951983298538622,0.6345381526104418,0.7533333333333333,0.7009345794392523,0.4857142857142857,0.5,0.5652173913043478,0.4520547945205479,0.375,0.5833333333333334,0.5,0.0,0.0,0.75,,0.75,0.0,0.661046511627907
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442533,equipment,0.6701461377870563,0.6465863453815262,0.7433333333333333,0.6448598130841121,0.4142857142857143,0.5666666666666667,0.43478260869565216,0.4657534246575342,0.5,0.5833333333333334,0.5,0.5,0.0,0.75,,0.75,0.0,0.647093023255814
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442666,equipment,0.6784968684759917,0.6365461847389559,0.75,0.6915887850467289,0.4142857142857143,0.5333333333333333,0.4782608695652174,0.4383561643835616,0.375,0.5833333333333334,0.5,0.5,0.0,0.75,,0.75,0.0,0.6517441860465116
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442799,equipment,0.7014613778705637,0.6365461847389559,0.7833333333333333,0.6401869158878505,0.32857142857142857,0.5,0.4782608695652174,0.4246575342465753,0.5,0.75,0.5,0.5,0.0,0.75,,0.75,0.0,0.6546511627906977
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442929,equipment,0.6784968684759917,0.6465863453815262,0.7566666666666667,0.6728971962616822,0.4714285714285714,0.4,0.4782608695652174,0.4520547945205479,0.375,0.5833333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.6546511627906977
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443060,equipment,0.6659707724425887,0.6305220883534136,0.7333333333333333,0.6401869158878505,0.37142857142857144,0.5,0.43478260869565216,0.4520547945205479,0.5,0.75,0.5,0.0,0.0,0.75,,0.75,0.0,0.6360465116279069
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443192,equipment,0.7014613778705637,0.6204819277108434,0.7666666666666667,0.6869158878504673,0.34285714285714286,0.5,0.5217391304347826,0.547945205479452,0.375,0.5,1.0,0.5,0.0,0.75,,0.75,0.0,0.6575581395348837
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443325,equipment,0.6993736951983298,0.6184738955823293,0.78,0.6635514018691588,0.4142857142857143,0.5666666666666667,0.43478260869565216,0.410958904109589,0.125,0.6666666666666666,0.5,0.0,0.0,0.25,,0.75,0.0,0.6505813953488372
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443455,equipment,0.697286012526096,0.6626506024096386,0.7833333333333333,0.7009345794392523,0.4142857142857143,0.5333333333333333,0.34782608695652173,0.410958904109589,0.125,0.6666666666666666,0.5,0.0,0.0,0.75,,0.75,0.0,0.6674418604651163
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443586,equipment,0.7118997912317327,0.642570281124498,0.7566666666666667,0.6962616822429907,0.4857142857142857,0.5666666666666667,0.6521739130434783,0.410958904109589,0.25,0.4166666666666667,1.0,0.0,0.0,0.75,,0.75,0.0,0.6674418604651163
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443717,equipment,0.6889352818371608,0.6285140562248996,0.7466666666666667,0.677570093457944,0.42857142857142855,0.5,0.43478260869565216,0.4520547945205479,0.375,0.6666666666666666,0.5,0.0,0.0,0.75,,0.75,0.0,0.65
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443848,equipment,0.6847599164926931,0.6224899598393574,0.7633333333333333,0.6635514018691588,0.4142857142857143,0.7333333333333333,0.5217391304347826,0.3972602739726027,0.375,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.6517441860465116
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443979,equipment,0.6826722338204593,0.6164658634538153,0.7833333333333333,0.6962616822429907,0.4,0.5,0.5217391304347826,0.4931506849315068,0.25,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.6558139534883721
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661444108,equipment,0.697286012526096,0.6365461847389559,0.7566666666666667,0.6682242990654206,0.42857142857142855,0.4666666666666667,0.30434782608695654,0.4383561643835616,0.25,0.6666666666666666,0.5,0.0,0.0,0.75,,0.75,0.0,0.6517441860465116
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661444369,equipment,0.6889352818371608,0.6365461847389559,0.7633333333333333,0.677570093457944,0.38571428571428573,0.5,0.2608695652173913,0.4383561643835616,0.25,0.75,1.0,0.5,1.0,0.75,,0.75,0.25,0.6523255813953488
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661444239,equipment,0.6826722338204593,0.6526104417670683,0.7633333333333333,0.6869158878504673,0.4,0.6,0.6086956521739131,0.4520547945205479,0.375,0.6666666666666666,1.0,0.0,0.0,0.25,,0.75,0.0,0.6616279069767442
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661444501,equipment,0.6784968684759917,0.6465863453815262,0.7633333333333333,0.6822429906542056,0.4142857142857143,0.5333333333333333,0.5652173913043478,0.4657534246575342,0.375,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.6593023255813953
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661444632,equipment,0.7014613778705637,0.6285140562248996,0.74,0.6682242990654206,0.4,0.5,0.43478260869565216,0.3835616438356164,0.625,0.8333333333333334,1.0,0.5,0.0,0.5,,0.75,0.0,0.65
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661444764,equipment,0.6764091858037579,0.6626506024096386,0.7833333333333333,0.6728971962616822,0.4,0.43333333333333335,0.5652173913043478,0.4657534246575342,0.5,0.6666666666666666,1.0,0.5,1.0,0.75,,0.75,0.4,0.6645348837209303
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661444894,equipment,0.6931106471816284,0.6325301204819277,0.7466666666666667,0.677570093457944,0.4142857142857143,0.5666666666666667,0.4782608695652174,0.4520547945205479,0.25,0.5833333333333334,0.5,0.5,0.0,0.75,,0.75,0.0,0.6529069767441861
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661445024,equipment,0.7077244258872651,0.6526104417670683,0.7566666666666667,0.6635514018691588,0.38571428571428573,0.5333333333333333,0.43478260869565216,0.4246575342465753,0.375,0.4166666666666667,1.0,0.5,0.0,0.75,,0.75,0.0,0.6593023255813953
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661445156,equipment,0.7160751565762005,0.6506024096385542,0.79,0.6682242990654206,0.4,0.4666666666666667,0.34782608695652173,0.5068493150684932,0.125,0.5,1.0,0.5,0.0,0.5,,0.75,0.0,0.6680232558139535
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661445286,equipment,0.6826722338204593,0.6485943775100401,0.7633333333333333,0.6728971962616822,0.35714285714285715,0.5,0.391304347826087,0.4383561643835616,0.5,0.5833333333333334,0.5,0.5,0.0,0.75,,0.75,0.0,0.6529069767441861
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661445417,equipment,0.7014613778705637,0.6325301204819277,0.7566666666666667,0.677570093457944,0.35714285714285715,0.5666666666666667,0.5217391304347826,0.3972602739726027,0.25,0.5,0.5,0.5,0.0,0.5,,0.75,0.0,0.6517441860465116
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661445548,equipment,0.7014613778705637,0.642570281124498,0.7433333333333333,0.6869158878504673,0.34285714285714286,0.43333333333333335,0.43478260869565216,0.4657534246575342,0.5,0.5833333333333334,0.5,0.5,0.0,0.75,,0.75,0.0,0.6546511627906977
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661445679,equipment,0.7223382045929019,0.6405622489959839,0.7833333333333333,0.6588785046728972,0.4,0.5,0.391304347826087,0.5205479452054794,0.375,0.5,1.0,0.5,0.0,0.75,,0.75,0.0,0.6680232558139535
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661445812,equipment,0.697286012526096,0.6405622489959839,0.7833333333333333,0.6869158878504673,0.42857142857142855,0.5333333333333333,0.4782608695652174,0.4657534246575342,0.375,0.5,0.5,0.5,1.0,0.75,,0.75,0.375,0.6651162790697674
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661445942,equipment,0.6931106471816284,0.642570281124498,0.7733333333333333,0.6869158878504673,0.34285714285714286,0.5333333333333333,0.391304347826087,0.3972602739726027,0.5,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.6569767441860465
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661446072,equipment,0.6993736951983298,0.6184738955823293,0.76,0.7102803738317757,0.44285714285714284,0.4666666666666667,0.34782608695652173,0.3835616438356164,0.625,0.6666666666666666,0.5,0.5,0.0,0.75,,0.75,0.0,0.6540697674418605
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661446203,equipment,0.7035490605427975,0.6385542168674698,0.7433333333333333,0.6869158878504673,0.38571428571428573,0.5,0.4782608695652174,0.4520547945205479,0.375,0.5,1.0,0.5,1.0,0.75,,0.75,0.375,0.6569767441860465
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661446333,equipment,0.6701461377870563,0.6385542168674698,0.75,0.677570093457944,0.44285714285714284,0.6,0.5652173913043478,0.4794520547945205,0.5,0.6666666666666666,0.5,0.5,0.0,0.75,,0.75,0.0,0.6546511627906977
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661446463,equipment,0.6889352818371608,0.6345381526104418,0.74,0.6869158878504673,0.4857142857142857,0.4666666666666667,0.43478260869565216,0.410958904109589,0.25,0.6666666666666666,0.5,0.5,0.0,0.75,,0.75,0.0,0.6517441860465116
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661446593,equipment,0.6680584551148225,0.6265060240963856,0.7633333333333333,0.6682242990654206,0.38571428571428573,0.4666666666666667,0.43478260869565216,0.5068493150684932,0.25,0.4166666666666667,1.0,0.5,0.0,0.75,,0.75,0.0,0.6441860465116279
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661446723,equipment,0.6951983298538622,0.6265060240963856,0.74,0.677570093457944,0.37142857142857144,0.5333333333333333,0.43478260869565216,0.4383561643835616,0.375,0.5,1.0,0.0,0.0,0.75,,0.75,0.0,0.647093023255814
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661446855,equipment,0.6784968684759917,0.6365461847389559,0.7466666666666667,0.6635514018691588,0.4142857142857143,0.5,0.34782608695652173,0.4383561643835616,0.375,0.5833333333333334,0.5,0.5,0.0,0.5,,0.75,0.0,0.6447674418604651
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661446988,equipment,0.6764091858037579,0.6244979919678715,0.7566666666666667,0.6962616822429907,0.34285714285714286,0.5333333333333333,0.391304347826087,0.4657534246575342,0.375,0.5833333333333334,1.0,0.0,0.0,0.75,,0.75,0.0,0.6465116279069767
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661447118,equipment,0.6993736951983298,0.6224899598393574,0.7633333333333333,0.6962616822429907,0.4142857142857143,0.6666666666666666,0.5217391304347826,0.3835616438356164,0.125,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.6569767441860465
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661447249,equipment,0.6743215031315241,0.6405622489959839,0.7666666666666667,0.705607476635514,0.44285714285714284,0.6666666666666666,0.391304347826087,0.4931506849315068,0.25,0.5,1.0,0.5,1.0,0.75,,0.75,0.25,0.661046511627907
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661447382,equipment,0.6805845511482255,0.642570281124498,0.7533333333333333,0.6495327102803738,0.38571428571428573,0.7,0.5217391304347826,0.4520547945205479,0.5,0.5833333333333334,1.0,0.0,0.0,0.75,,0.75,0.0,0.6529069767441861
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661447513,equipment,0.6951983298538622,0.6345381526104418,0.77,0.677570093457944,0.35714285714285715,0.5333333333333333,0.34782608695652173,0.4383561643835616,0.375,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.6546511627906977
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661447645,equipment,0.7014613778705637,0.6385542168674698,0.7333333333333333,0.677570093457944,0.34285714285714286,0.5,0.5217391304347826,0.410958904109589,0.375,0.6666666666666666,1.0,0.0,0.0,0.75,,0.75,0.0,0.6505813953488372
