model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet18_50k_14_epochs,wheeled_vehicle,0.24358974358974358,0.2841121495327103,0.3333333333333333,0.3333333333333333,0.05128205128205128,0.3333333333333333,0.29411764705882354,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.2835426305353602
resnet18_50k_15_epochs,wheeled_vehicle,0.28205128205128205,0.28598130841121494,0.35185185185185186,0.36329588014981273,0.07692307692307693,0.0,0.17647058823529413,0.40625,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,,0.0,0.30204890945142104
resnet18_50k_16_epochs,wheeled_vehicle,0.2,0.20186915887850468,0.2222222222222222,0.1797752808988764,0.07692307692307693,0.16666666666666666,0.17647058823529413,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.19629874421678783
resnet18_50k_17_epochs,wheeled_vehicle,0.258974358974359,0.2841121495327103,0.2916666666666667,0.3333333333333333,0.05128205128205128,0.16666666666666666,0.23529411764705882,0.375,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,,0.0,0.28155981493721083
resnet18_50k_18_epochs,wheeled_vehicle,0.3435897435897436,0.36822429906542054,0.4212962962962963,0.3782771535580524,0.1282051282051282,0.3333333333333333,0.35294117647058826,0.59375,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.3674818241903503
resnet18_50k_19_epochs,wheeled_vehicle,0.47435897435897434,0.4672897196261682,0.5138888888888888,0.5617977528089888,0.20512820512820512,0.5,0.4117647058823529,0.625,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.48645076007931265
resnet18_50k_1_epochs,wheeled_vehicle,0.03333333333333333,0.05046728971962617,0.046296296296296294,0.033707865168539325,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.03965631196298744
resnet18_50k_20_epochs,wheeled_vehicle,0.4282051282051282,0.4635514018691589,0.4861111111111111,0.5056179775280899,0.2564102564102564,0.6666666666666666,0.7058823529411765,0.65625,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,,0.0,0.46596166556510243
resnet18_50k_21_epochs,wheeled_vehicle,0.45384615384615384,0.4897196261682243,0.4722222222222222,0.5168539325842697,0.23076923076923078,0.5,0.4117647058823529,0.59375,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.47455386649041637
resnet18_50k_22_epochs,wheeled_vehicle,0.4076923076923077,0.42990654205607476,0.4212962962962963,0.46441947565543074,0.1794871794871795,0.6666666666666666,0.4117647058823529,0.53125,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,,0.0,0.42432253800396563
resnet18_50k_23_epochs,wheeled_vehicle,0.3282051282051282,0.3383177570093458,0.39814814814814814,0.40823970037453183,0.20512820512820512,0.3333333333333333,0.23529411764705882,0.5625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.3555849306014541
resnet18_50k_24_epochs,wheeled_vehicle,0.41794871794871796,0.4616822429906542,0.4722222222222222,0.5131086142322098,0.23076923076923078,0.3333333333333333,0.5294117647058824,0.5625,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,,0.0,0.456708526107072
resnet18_50k_25_epochs,wheeled_vehicle,0.29743589743589743,0.35514018691588783,0.38425925925925924,0.3857677902621723,0.10256410256410256,0.3333333333333333,0.35294117647058826,0.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.34500991407799075
resnet18_50k_26_epochs,wheeled_vehicle,0.32564102564102565,0.35887850467289717,0.4074074074074074,0.4044943820224719,0.15384615384615385,0.3333333333333333,0.35294117647058826,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.3621943159286186
resnet18_50k_27_epochs,wheeled_vehicle,0.38974358974358975,0.44299065420560746,0.46296296296296297,0.4868913857677903,0.23076923076923078,0.5,0.5294117647058824,0.6875,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.4388631857237277
resnet18_50k_28_epochs,wheeled_vehicle,0.441025641025641,0.4355140186915888,0.4861111111111111,0.4756554307116105,0.20512820512820512,0.6666666666666666,0.29411764705882354,0.59375,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,,0.0,0.4467944481163252
resnet18_50k_29_epochs,wheeled_vehicle,0.37948717948717947,0.43177570093457945,0.4351851851851852,0.4943820224719101,0.23076923076923078,0.6666666666666666,0.47058823529411764,0.625,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.42828816920026436
resnet18_50k_2_epochs,wheeled_vehicle,0.007692307692307693,0.005607476635514018,0.023148148148148147,0.0149812734082397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.00991407799074686
resnet18_50k_30_epochs,wheeled_vehicle,0.5,0.5177570093457944,0.5138888888888888,0.5617977528089888,0.3076923076923077,0.5,0.4117647058823529,0.625,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.5135492399206874
resnet18_50k_31_epochs,wheeled_vehicle,0.4128205128205128,0.4224299065420561,0.5138888888888888,0.45318352059925093,0.23076923076923078,0.5,0.4117647058823529,0.625,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.43621943159286186
resnet18_50k_32_epochs,wheeled_vehicle,0.48717948717948717,0.49906542056074765,0.5,0.5393258426966292,0.23076923076923078,0.3333333333333333,0.6470588235294118,0.625,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,0.0,,0.0,0.4990085922009253
resnet18_50k_33_epochs,wheeled_vehicle,0.43846153846153846,0.45981308411214955,0.5138888888888888,0.5355805243445693,0.23076923076923078,0.6666666666666666,0.4117647058823529,0.75,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.47389292795769994
resnet18_50k_34_epochs,wheeled_vehicle,0.4461538461538462,0.4654205607476635,0.49074074074074076,0.5355805243445693,0.23076923076923078,0.3333333333333333,0.47058823529411764,0.625,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.4712491738268341
resnet18_50k_35_epochs,wheeled_vehicle,0.36923076923076925,0.3981308411214953,0.4444444444444444,0.46441947565543074,0.20512820512820512,0.3333333333333333,0.35294117647058826,0.6875,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,,0.0,0.4084600132187707
resnet18_50k_36_epochs,wheeled_vehicle,0.5153846153846153,0.5289719626168224,0.5925925925925926,0.5842696629213483,0.3076923076923077,0.3333333333333333,0.4117647058823529,0.71875,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,1.0,,0.0,0.5399867812293456
resnet18_50k_37_epochs,wheeled_vehicle,0.44358974358974357,0.48785046728971965,0.5277777777777778,0.4943820224719101,0.1794871794871795,0.3333333333333333,0.4117647058823529,0.6875,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.47587574355584933
resnet18_50k_38_epochs,wheeled_vehicle,0.46153846153846156,0.48598130841121495,0.5370370370370371,0.5805243445692884,0.28205128205128205,0.6666666666666666,0.4117647058823529,0.71875,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,,0.0,0.5016523463317911
resnet18_50k_39_epochs,wheeled_vehicle,0.49230769230769234,0.497196261682243,0.5277777777777778,0.550561797752809,0.3076923076923077,0.3333333333333333,0.35294117647058826,0.625,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,,0.0,0.5036351619299405
resnet18_50k_3_epochs,wheeled_vehicle,0.038461538461538464,0.03551401869158879,0.041666666666666664,0.033707865168539325,0.02564102564102564,0.16666666666666666,0.058823529411764705,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.037012557832121616
resnet18_50k_40_epochs,wheeled_vehicle,0.5153846153846153,0.5383177570093458,0.5787037037037037,0.599250936329588,0.28205128205128205,0.16666666666666666,0.5882352941176471,0.65625,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,,0.0,0.5426305353602116
resnet18_50k_41_epochs,wheeled_vehicle,0.4897435897435897,0.4953271028037383,0.5416666666666666,0.5842696629213483,0.358974358974359,0.5,0.47058823529411764,0.71875,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,,0.0,0.5155320555188367
resnet18_50k_42_epochs,wheeled_vehicle,0.40512820512820513,0.4542056074766355,0.4444444444444444,0.5056179775280899,0.2564102564102564,0.5,0.35294117647058826,0.5625,1.0,0.0,0.0,0.5,0.0,1.0,0.0,,0.0,0.44415069398545937
resnet18_50k_43_epochs,wheeled_vehicle,0.3333333333333333,0.37009345794392523,0.4212962962962963,0.48314606741573035,0.15384615384615385,0.3333333333333333,0.17647058823529413,0.53125,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.38202247191011235
resnet18_50k_44_epochs,wheeled_vehicle,0.35384615384615387,0.38878504672897196,0.39351851851851855,0.449438202247191,0.15384615384615385,0.16666666666666666,0.35294117647058826,0.625,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.38730998017184404
resnet18_50k_45_epochs,wheeled_vehicle,0.5256410256410257,0.514018691588785,0.5555555555555556,0.5730337078651685,0.3076923076923077,0.5,0.5294117647058824,0.625,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,0.0,,0.0,0.5294117647058824
resnet18_50k_46_epochs,wheeled_vehicle,0.44871794871794873,0.4654205607476635,0.5138888888888888,0.5430711610486891,0.23076923076923078,0.5,0.29411764705882354,0.625,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,,0.0,0.47587574355584933
resnet18_50k_47_epochs,wheeled_vehicle,0.5769230769230769,0.6280373831775701,0.6435185185185185,0.7116104868913857,0.38461538461538464,0.5,0.5882352941176471,0.84375,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,,0.0,0.6265697290152016
resnet18_50k_48_epochs,wheeled_vehicle,0.5820512820512821,0.5813084112149532,0.6712962962962963,0.6441947565543071,0.3333333333333333,0.5,0.47058823529411764,0.875,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,,0.0,0.6021150033046927
resnet18_50k_49_epochs,wheeled_vehicle,0.4358974358974359,0.4373831775700935,0.4861111111111111,0.5131086142322098,0.15384615384615385,0.5,0.35294117647058826,0.53125,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,,0.0,0.4500991407799075
resnet18_50k_4_epochs,wheeled_vehicle,0.05897435897435897,0.0616822429906542,0.06018518518518518,0.0599250936329588,0.05128205128205128,0.0,0.0,0.0625,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.059484467944481166
resnet18_50k_50_epochs,wheeled_vehicle,0.4564102564102564,0.5009345794392523,0.5324074074074074,0.5880149812734082,0.2564102564102564,0.5,0.4117647058823529,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.5042961004626569
resnet18_50k_51_epochs,wheeled_vehicle,0.48717948717948717,0.5738317757009346,0.6157407407407407,0.6329588014981273,0.358974358974359,0.5,0.29411764705882354,0.71875,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,,0.0,0.5604758757435558
resnet18_50k_52_epochs,wheeled_vehicle,0.4153846153846154,0.41869158878504675,0.48148148148148145,0.5131086142322098,0.20512820512820512,0.3333333333333333,0.29411764705882354,0.625,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.43820224719101125
resnet18_50k_53_epochs,wheeled_vehicle,0.4564102564102564,0.4803738317757009,0.5231481481481481,0.5767790262172284,0.358974358974359,0.5,0.4117647058823529,0.625,1.0,0.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.4943820224719101
resnet18_50k_54_epochs,wheeled_vehicle,0.6025641025641025,0.5831775700934579,0.6342592592592593,0.6441947565543071,0.41025641025641024,0.6666666666666666,0.4117647058823529,0.84375,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,1.0,,0.0,0.6047587574355585
resnet18_50k_55_epochs,wheeled_vehicle,0.4,0.4635514018691589,0.5185185185185185,0.4868913857677903,0.2564102564102564,0.5,0.29411764705882354,0.59375,1.0,0.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.4527428949107733
resnet18_50k_56_epochs,wheeled_vehicle,0.5897435897435898,0.6,0.5972222222222222,0.6591760299625468,0.38461538461538464,0.5,0.35294117647058826,0.78125,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,1.0,,0.0,0.6007931262392597
resnet18_50k_57_epochs,wheeled_vehicle,0.5025641025641026,0.48598130841121495,0.5462962962962963,0.5543071161048689,0.28205128205128205,0.5,0.4117647058823529,0.65625,0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,,0.0,0.5069398545935228
resnet18_50k_58_epochs,wheeled_vehicle,0.4794871794871795,0.5271028037383177,0.5925925925925926,0.5842696629213483,0.3076923076923077,0.5,0.29411764705882354,0.78125,1.0,0.0,0.0,0.5,0.0,1.0,0.0,,0.0,0.5294117647058824
resnet18_50k_59_epochs,wheeled_vehicle,0.5794871794871795,0.5869158878504673,0.625,0.6254681647940075,0.3076923076923077,0.5,0.47058823529411764,0.75,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,1.0,,0.0,0.5908790482485129
resnet18_50k_5_epochs,wheeled_vehicle,0.14102564102564102,0.12897196261682242,0.17592592592592593,0.149812734082397,0.10256410256410256,0.0,0.058823529411764705,0.21875,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.14210178453403832
resnet18_50k_60_epochs,wheeled_vehicle,0.5102564102564102,0.5420560747663551,0.5648148148148148,0.6404494382022472,0.2564102564102564,0.5,0.35294117647058826,0.71875,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,,0.0,0.5472571050892266
resnet18_50k_61_epochs,wheeled_vehicle,0.47692307692307695,0.497196261682243,0.5509259259259259,0.5617977528089888,0.20512820512820512,0.5,0.29411764705882354,0.65625,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,,0.0,0.5029742233972241
resnet18_50k_62_epochs,wheeled_vehicle,0.5256410256410257,0.5308411214953271,0.6481481481481481,0.5880149812734082,0.20512820512820512,0.5,0.35294117647058826,0.78125,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,,0.0,0.5499008592200926
resnet18_50k_63_epochs,wheeled_vehicle,0.5666666666666667,0.5588785046728972,0.5879629629629629,0.5917602996254682,0.3333333333333333,0.5,0.47058823529411764,0.71875,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,,0.0,0.5657633840052875
resnet18_50k_64_epochs,wheeled_vehicle,0.5435897435897435,0.5682242990654206,0.6388888888888888,0.6404494382022472,0.23076923076923078,0.3333333333333333,0.4117647058823529,0.8125,1.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,,0.0,0.5769993390614673
resnet18_50k_65_epochs,wheeled_vehicle,0.6051282051282051,0.6317757009345795,0.7037037037037037,0.6741573033707865,0.3076923076923077,0.5,0.47058823529411764,0.78125,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,,0.0,0.6331791143423662
resnet18_50k_66_epochs,wheeled_vehicle,0.5282051282051282,0.5383177570093458,0.5740740740740741,0.6254681647940075,0.3076923076923077,0.5,0.47058823529411764,0.78125,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.5518836748182419
resnet18_50k_67_epochs,wheeled_vehicle,0.47692307692307695,0.5177570093457944,0.5787037037037037,0.6067415730337079,0.28205128205128205,0.5,0.47058823529411764,0.625,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,,0.0,0.5254461335095836
resnet18_50k_68_epochs,wheeled_vehicle,0.5358974358974359,0.5457943925233645,0.6111111111111112,0.6292134831460674,0.2564102564102564,0.5,0.5294117647058824,0.71875,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,,0.0,0.5611368142762723
resnet18_50k_69_epochs,wheeled_vehicle,0.5846153846153846,0.6093457943925233,0.6898148148148148,0.6629213483146067,0.3333333333333333,0.5,0.5294117647058824,0.8125,1.0,0.0,0.0,0.5,0.0,0.0,1.0,,0.0,0.6173165895571712
resnet18_50k_6_epochs,wheeled_vehicle,0.1076923076923077,0.10467289719626169,0.11574074074074074,0.13108614232209737,0.02564102564102564,0.16666666666666666,0.11764705882352941,0.1875,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.1116986120290813
resnet18_50k_70_epochs,wheeled_vehicle,0.5435897435897435,0.5831775700934579,0.6481481481481481,0.6367041198501873,0.3076923076923077,0.5,0.47058823529411764,0.71875,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,,0.0,0.5836087243886319
resnet18_50k_71_epochs,wheeled_vehicle,0.5641025641025641,0.5925233644859813,0.6527777777777778,0.6666666666666666,0.23076923076923078,0.5,0.4117647058823529,0.75,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,,0.0,0.5961665565102445
resnet18_50k_72_epochs,wheeled_vehicle,0.541025641025641,0.5887850467289719,0.6342592592592593,0.6367041198501873,0.3333333333333333,0.5,0.47058823529411764,0.71875,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,1.0,,0.0,0.5842696629213483
resnet18_50k_73_epochs,wheeled_vehicle,0.5487179487179488,0.5738317757009346,0.6157407407407407,0.6479400749063671,0.3076923076923077,0.5,0.5294117647058824,0.71875,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,,0.0,0.5789821546596167
resnet18_50k_74_epochs,wheeled_vehicle,0.5974358974358974,0.6018691588785047,0.6481481481481481,0.6591760299625468,0.28205128205128205,0.5,0.4117647058823529,0.78125,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,,0.0,0.6080634500991408
resnet18_50k_75_epochs,wheeled_vehicle,0.5435897435897435,0.5719626168224299,0.6203703703703703,0.6479400749063671,0.2564102564102564,0.5,0.4117647058823529,0.71875,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,,0.0,0.5763384005287508
resnet18_50k_76_epochs,wheeled_vehicle,0.5974358974358974,0.6411214953271028,0.7268518518518519,0.700374531835206,0.3076923076923077,0.5,0.47058823529411764,0.75,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,1.0,,0.0,0.6424322538003966
resnet18_50k_77_epochs,wheeled_vehicle,0.4846153846153846,0.5457943925233645,0.5416666666666666,0.5730337078651685,0.2564102564102564,0.5,0.4117647058823529,0.6875,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,,0.0,0.5261070720423001
resnet18_50k_78_epochs,wheeled_vehicle,0.5820512820512821,0.5981308411214953,0.6435185185185185,0.6554307116104869,0.3076923076923077,0.5,0.5882352941176471,0.75,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,,0.0,0.6040978189028421
resnet18_50k_79_epochs,wheeled_vehicle,0.6076923076923076,0.6018691588785047,0.6388888888888888,0.6779026217228464,0.3076923076923077,0.5,0.5294117647058824,0.78125,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,1.0,,0.0,0.6159947124917383
resnet18_50k_7_epochs,wheeled_vehicle,0.05128205128205128,0.08037383177570094,0.07407407407407407,0.07116104868913857,0.02564102564102564,0.0,0.17647058823529413,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.07005948446794448
resnet18_50k_80_epochs,wheeled_vehicle,0.5205128205128206,0.5700934579439252,0.5740740740740741,0.6142322097378277,0.3076923076923077,0.5,0.47058823529411764,0.78125,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,,0.0,0.5604758757435558
resnet18_50k_81_epochs,wheeled_vehicle,0.558974358974359,0.5831775700934579,0.6481481481481481,0.6404494382022472,0.28205128205128205,0.5,0.47058823529411764,0.78125,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,,0.0,0.5888962326503635
resnet18_50k_82_epochs,wheeled_vehicle,0.5743589743589743,0.5962616822429907,0.6388888888888888,0.6441947565543071,0.3333333333333333,0.5,0.4117647058823529,0.78125,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,,0.0,0.5981493721083939
resnet18_50k_83_epochs,wheeled_vehicle,0.5871794871794872,0.616822429906542,0.6574074074074074,0.6704119850187266,0.3076923076923077,0.5,0.47058823529411764,0.75,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,1.0,,0.0,0.6159947124917383
resnet18_50k_84_epochs,wheeled_vehicle,0.5615384615384615,0.611214953271028,0.625,0.6479400749063671,0.28205128205128205,0.5,0.5294117647058824,0.78125,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,,0.0,0.5988103106411103
resnet18_50k_85_epochs,wheeled_vehicle,0.5564102564102564,0.5551401869158878,0.5972222222222222,0.6067415730337079,0.2564102564102564,0.5,0.47058823529411764,0.6875,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,,0.0,0.5631196298744217
resnet18_50k_86_epochs,wheeled_vehicle,0.5666666666666667,0.5887850467289719,0.6342592592592593,0.6441947565543071,0.3076923076923077,0.5,0.5294117647058824,0.71875,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,,0.0,0.5922009253139459
resnet18_50k_87_epochs,wheeled_vehicle,0.5230769230769231,0.5644859813084112,0.6157407407407407,0.602996254681648,0.3076923076923077,0.5,0.47058823529411764,0.6875,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,,0.0,0.5604758757435558
resnet18_50k_88_epochs,wheeled_vehicle,0.5256410256410257,0.5869158878504673,0.6296296296296297,0.6329588014981273,0.3076923076923077,0.5,0.47058823529411764,0.6875,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,1.0,,0.0,0.5776602775941837
resnet18_50k_89_epochs,wheeled_vehicle,0.5307692307692308,0.5719626168224299,0.6342592592592593,0.6666666666666666,0.28205128205128205,0.5,0.5294117647058824,0.71875,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,1.0,,0.0,0.5809649702577661
resnet18_50k_8_epochs,wheeled_vehicle,0.1358974358974359,0.1383177570093458,0.1712962962962963,0.17228464419475656,0.07692307692307693,0.3333333333333333,0.29411764705882354,0.15625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.14937210839391937
resnet18_50k_90_epochs,wheeled_vehicle,0.5666666666666667,0.6018691588785047,0.6388888888888888,0.6591760299625468,0.3333333333333333,0.5,0.5294117647058824,0.78125,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,,0.0,0.6021150033046927
resnet18_50k_91_epochs,wheeled_vehicle,0.5384615384615384,0.5887850467289719,0.6388888888888888,0.6329588014981273,0.3076923076923077,0.5,0.47058823529411764,0.75,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,,0.0,0.5836087243886319
resnet18_50k_92_epochs,wheeled_vehicle,0.5333333333333333,0.5719626168224299,0.6157407407407407,0.6104868913857678,0.28205128205128205,0.5,0.47058823529411764,0.71875,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,,0.0,0.5677461996034369
resnet18_50k_93_epochs,wheeled_vehicle,0.5461538461538461,0.594392523364486,0.6342592592592593,0.6441947565543071,0.28205128205128205,0.5,0.47058823529411764,0.71875,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,,0.0,0.5875743555849307
