model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661417937,0.7462825278810409,0.6817842858111315,0.6897186872069658,0.6538211382113821,0.5482758620689655,0.5007363770250368,0.5924764890282131,0.5213675213675214,0.40070921985815605,0.6066666666666667,0.639344262295082,0.5384615384615384,0.43333333333333335,0.5813953488372093,0.7954545454545454,0.625,0.40070921985815605,0.6873346345695077,0.3726653482751044
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418067,0.7424986723313861,0.6823266219239373,0.6974212993971869,0.6604878048780488,0.5627586206896552,0.5169366715758469,0.6065830721003135,0.5213675213675214,0.425531914893617,0.56,0.6229508196721312,0.5512820512820513,0.36666666666666664,0.6046511627906976,0.75,0.7,0.36666666666666664,0.6889828670570375,0.3746684350132626
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418198,0.7435608072225173,0.6795471493458071,0.6908908238446082,0.6554471544715447,0.5613793103448276,0.5066273932253313,0.5909090909090909,0.5299145299145299,0.41134751773049644,0.6066666666666667,0.5737704918032787,0.5384615384615384,0.35,0.5348837209302325,0.75,0.575,0.35,0.6863370201691606,0.3636162198094394
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418329,0.7463489113117366,0.6836824622059522,0.6875418620227729,0.6533333333333333,0.5627586206896552,0.5125184094256259,0.5783699059561128,0.5418803418803418,0.4078014184397163,0.5666666666666667,0.6311475409836066,0.5641025641025641,0.3333333333333333,0.5116279069767442,0.75,0.675,0.3333333333333333,0.6880503144654088,0.3780647985989492
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418459,0.7450876261285183,0.6822588299098367,0.6905559276624247,0.66130081300813,0.5537931034482758,0.5346097201767305,0.5721003134796239,0.5162393162393163,0.4326241134751773,0.5533333333333333,0.6229508196721312,0.5512820512820513,0.43333333333333335,0.5116279069767442,0.75,0.55,0.4326241134751773,0.6883539362394274,0.3750274303269695
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418592,0.7430961232076474,0.6811741576842248,0.6903884795713329,0.6591869918699187,0.5544827586206896,0.5287187039764359,0.5783699059561128,0.5264957264957265,0.425531914893617,0.5466666666666666,0.6475409836065574,0.5512820512820513,0.43333333333333335,0.46511627906976744,0.8181818181818182,0.725,0.425531914893617,0.6873780091086532,0.3738768354152969
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418722,0.7421003717472119,0.67981831740221,0.6932350971198928,0.6539837398373983,0.5662068965517242,0.5110456553755522,0.5956112852664577,0.517948717948718,0.40425531914893614,0.5533333333333333,0.5573770491803278,0.41025641025641024,0.45,0.5348837209302325,0.7954545454545454,0.575,0.40425531914893614,0.6858815875081328,0.3633141338059371
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418853,0.7427642060541689,0.6780557250355909,0.6957468184862693,0.6588617886178861,0.5627586206896552,0.5095729013254786,0.5830721003134797,0.505982905982906,0.40070921985815605,0.5733333333333334,0.5819672131147541,0.48717948717948717,0.38333333333333336,0.6046511627906976,0.8181818181818182,0.65,0.38333333333333336,0.6863587074387335,0.3726749335695306
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418984,0.7475438130642592,0.6814453257406278,0.6932350971198928,0.6583739837398374,0.5531034482758621,0.5331369661266568,0.5705329153605015,0.5555555555555556,0.39361702127659576,0.5533333333333333,0.5819672131147541,0.5384615384615384,0.38333333333333336,0.5581395348837209,0.7727272727272727,0.65,0.38333333333333336,0.6890045543266102,0.3700177147918512
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419115,0.7413701540095592,0.6790726052471019,0.6949095780308104,0.6591869918699187,0.5772413793103448,0.540500736377025,0.5815047021943573,0.4888888888888889,0.36524822695035464,0.5733333333333334,0.6475409836065574,0.5256410256410257,0.4,0.627906976744186,0.7045454545454546,0.625,0.36524822695035464,0.6867707655606159,0.3666592773221015
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419247,0.7428305894848646,0.6810385736560233,0.6974212993971869,0.6586991869918699,0.5613793103448276,0.5287187039764359,0.5830721003134797,0.5111111111111111,0.425531914893617,0.5466666666666666,0.6147540983606558,0.48717948717948717,0.45,0.5813953488372093,0.8181818181818182,0.6,0.425531914893617,0.6880069399262633,0.37071444370714446
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419379,0.7458842272968667,0.6810385736560233,0.693067649028801,0.6544715447154471,0.5579310344827586,0.5110456553755522,0.5862068965517241,0.5094017094017094,0.41134751773049644,0.56,0.6311475409836066,0.5384615384615384,0.36666666666666664,0.5813953488372093,0.75,0.575,0.36666666666666664,0.6874213836477987,0.37549844926894105
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419511,0.7466808284652151,0.6762253406548708,0.6918955123911588,0.6565853658536586,0.5579310344827586,0.5139911634756995,0.5752351097178683,0.517948717948718,0.375886524822695,0.5466666666666666,0.5819672131147541,0.46153846153846156,0.3333333333333333,0.5813953488372093,0.8181818181818182,0.6,0.3333333333333333,0.6857948384298417,0.3795539854272466
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419643,0.7439591078066915,0.6796827333740085,0.6905559276624247,0.6541463414634147,0.5565517241379311,0.5228276877761414,0.5956112852664577,0.5025641025641026,0.4148936170212766,0.5733333333333334,0.5983606557377049,0.48717948717948717,0.36666666666666664,0.5813953488372093,0.7727272727272727,0.675,0.36666666666666664,0.6861635220125786,0.374173644777435
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419773,0.7428969729155602,0.6804962375432174,0.6890488948425988,0.6539837398373983,0.5620689655172414,0.4948453608247423,0.5815047021943573,0.5145299145299145,0.46099290780141844,0.6,0.5983606557377049,0.5897435897435898,0.36666666666666664,0.5348837209302325,0.6818181818181818,0.6,0.36666666666666664,0.6859249620472783,0.3763845813026141
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419904,0.7444237918215614,0.6841570063046574,0.6890488948425988,0.6552845528455284,0.5565517241379311,0.5301914580265096,0.5689655172413793,0.5264957264957265,0.425531914893617,0.5866666666666667,0.5819672131147541,0.5256410256410257,0.38333333333333336,0.5348837209302325,0.8409090909090909,0.7,0.38333333333333336,0.687941878117545,0.3744139316811788
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420034,0.7438263409453001,0.683207918107247,0.6949095780308104,0.6614634146341464,0.5668965517241379,0.5331369661266568,0.567398119122257,0.5008547008547009,0.425531914893617,0.58,0.6065573770491803,0.5,0.43333333333333335,0.4883720930232558,0.7727272727272727,0.65,0.425531914893617,0.6889611797874647,0.38034093424839494
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420165,0.7470791290493892,0.6799539014304115,0.693067649028801,0.6595121951219513,0.576551724137931,0.5375552282768777,0.5877742946708464,0.5384615384615384,0.425531914893617,0.5466666666666666,0.6639344262295082,0.47435897435897434,0.35,0.6046511627906976,0.8181818181818182,0.65,0.35,0.6896551724137931,0.3759431868619618
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420298,0.7452203929899097,0.6785302691342959,0.693067649028801,0.6539837398373983,0.5524137931034483,0.5125184094256259,0.5721003134796239,0.5111111111111111,0.4148936170212766,0.56,0.6311475409836066,0.5,0.45,0.5348837209302325,0.7727272727272727,0.575,0.4148936170212766,0.6860550856647148,0.3750553832521046
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420560,0.7470127456186936,0.6849027184597655,0.6980910917615539,0.6549593495934959,0.5606896551724138,0.5125184094256259,0.567398119122257,0.5282051282051282,0.41134751773049644,0.5733333333333334,0.639344262295082,0.5384615384615384,0.45,0.5581395348837209,0.7727272727272727,0.7,0.41134751773049644,0.690110605074821,0.37524687294272546
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420429,0.7452203929899097,0.6818520778252322,0.698760884125921,0.6578861788617886,0.5606896551724138,0.5287187039764359,0.6018808777429467,0.5299145299145299,0.425531914893617,0.5733333333333334,0.5901639344262295,0.5384615384615384,0.38333333333333336,0.5116279069767442,0.7727272727272727,0.675,0.38333333333333336,0.6895684233355021,0.37300531914893614
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420691,0.7425650557620818,0.6732424920344383,0.6932350971198928,0.6578861788617886,0.5579310344827586,0.524300441826215,0.5721003134796239,0.5042735042735043,0.4574468085106383,0.5666666666666667,0.5901639344262295,0.5256410256410257,0.45,0.5581395348837209,0.7727272727272727,0.7,0.45,0.6846454131424854,0.36916611369166114
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420821,0.7425650557620818,0.6758863805843671,0.6860348292029471,0.6523577235772358,0.5620689655172414,0.5287187039764359,0.5768025078369906,0.5264957264957265,0.3971631205673759,0.5933333333333334,0.5983606557377049,0.5256410256410257,0.4166666666666667,0.5813953488372093,0.7954545454545454,0.65,0.3971631205673759,0.6840381695944481,0.37273129703408586
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420952,0.7448220924057355,0.6805640295573181,0.6913931681178834,0.6580487804878049,0.5537931034482758,0.508100147275405,0.5783699059561128,0.49401709401709404,0.4078014184397163,0.5733333333333334,0.6147540983606558,0.5256410256410257,0.43333333333333335,0.5348837209302325,0.8181818181818182,0.6,0.4078014184397163,0.6867924528301886,0.3706309078918444
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421082,0.7421003717472119,0.6821232458816352,0.6950770261219023,0.652520325203252,0.546896551724138,0.5228276877761414,0.5862068965517241,0.5042735042735043,0.4148936170212766,0.5866666666666667,0.5983606557377049,0.5384615384615384,0.3333333333333333,0.5581395348837209,0.7954545454545454,0.65,0.3333333333333333,0.6863587074387335,0.3805970149253731
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421211,0.7440918746680828,0.6828011660226425,0.6898861352980576,0.656910569105691,0.5648275862068965,0.5154639175257731,0.5752351097178683,0.5384615384615384,0.4078014184397163,0.6066666666666667,0.6147540983606558,0.5384615384615384,0.4666666666666667,0.5813953488372093,0.8181818181818182,0.625,0.4078014184397163,0.6881370635436999,0.37969924812030076
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421343,0.7436935740839087,0.6786658531624975,0.6893837910247823,0.6624390243902439,0.5634482758620689,0.5154639175257731,0.5956112852664577,0.5247863247863248,0.4078014184397163,0.5466666666666666,0.6475409836065574,0.5384615384615384,0.43333333333333335,0.5581395348837209,0.7045454545454546,0.65,0.4078014184397163,0.6871611364129256,0.37630121816168327
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421473,0.7421667551779076,0.6848349264456647,0.6957468184862693,0.6616260162601626,0.5620689655172414,0.5360824742268041,0.5752351097178683,0.5247863247863248,0.43617021276595747,0.5733333333333334,0.6229508196721312,0.5256410256410257,0.4,0.6046511627906976,0.7727272727272727,0.625,0.4,0.6895467360659293,0.38196757717077506
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421604,0.7430961232076474,0.6807674055996203,0.6935699933020764,0.651869918699187,0.546896551724138,0.5272459499263623,0.5626959247648903,0.5094017094017094,0.38652482269503546,0.5266666666666666,0.5819672131147541,0.48717948717948717,0.38333333333333336,0.6046511627906976,0.7727272727272727,0.675,0.38333333333333336,0.6853827803079592,0.3682694438289386
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421734,0.7443574083908656,0.6799539014304115,0.6898861352980576,0.6567479674796748,0.5482758620689655,0.5154639175257731,0.5721003134796239,0.5264957264957265,0.3900709219858156,0.5733333333333334,0.5983606557377049,0.5256410256410257,0.45,0.5348837209302325,0.7727272727272727,0.725,0.3900709219858156,0.6862719583604424,0.36641559592379264
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421867,0.7470127456186936,0.6792081892753034,0.6972538513060951,0.6622764227642276,0.5717241379310345,0.5213549337260678,0.5736677115987461,0.5213675213675214,0.4148936170212766,0.5533333333333333,0.5819672131147541,0.47435897435897434,0.3333333333333333,0.4883720930232558,0.75,0.725,0.3333333333333333,0.6891129906744741,0.3764679813871039
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421997,0.7384492830589485,0.6814453257406278,0.6910582719356999,0.6596747967479675,0.5689655172413793,0.5198821796759941,0.5846394984326019,0.5111111111111111,0.39361702127659576,0.6,0.6475409836065574,0.5384615384615384,0.3333333333333333,0.5581395348837209,0.7727272727272727,0.65,0.3333333333333333,0.6861201474734331,0.37516629711751664
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422127,0.7440918746680828,0.6806318215714189,0.6939048894842599,0.6567479674796748,0.5593103448275862,0.5066273932253313,0.5830721003134797,0.5008547008547009,0.40425531914893614,0.5666666666666667,0.5819672131147541,0.5,0.38333333333333336,0.5813953488372093,0.75,0.675,0.38333333333333336,0.6868358273693342,0.37663199822969684
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422257,0.742963356346256,0.6825299979662396,0.6913931681178834,0.6552845528455284,0.5751724137931035,0.5154639175257731,0.5721003134796239,0.5247863247863248,0.40070921985815605,0.5733333333333334,0.5819672131147541,0.5641025641025641,0.35,0.6046511627906976,0.7727272727272727,0.625,0.35,0.687399696378226,0.37378210806023027
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422388,0.7423659054699947,0.678801437190699,0.6912257200267917,0.6559349593495934,0.5696551724137932,0.5346097201767305,0.5877742946708464,0.5128205128205128,0.4078014184397163,0.56,0.6065573770491803,0.5128205128205128,0.36666666666666664,0.6046511627906976,0.8636363636363636,0.625,0.36666666666666664,0.6863370201691606,0.3730615861763403
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422519,0.7461497610196495,0.6799539014304115,0.6922304085733423,0.6617886178861788,0.5627586206896552,0.5287187039764359,0.5940438871473355,0.5367521367521367,0.3829787234042553,0.5933333333333334,0.6475409836065574,0.5128205128205128,0.38333333333333336,0.5813953488372093,0.8409090909090909,0.675,0.3829787234042553,0.6890262415961831,0.3713219148001757
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422649,0.7462825278810409,0.6814453257406278,0.6922304085733423,0.6573983739837398,0.5586206896551724,0.5331369661266568,0.5924764890282131,0.5196581196581197,0.37943262411347517,0.5266666666666666,0.6229508196721312,0.48717948717948717,0.36666666666666664,0.627906976744186,0.8409090909090909,0.675,0.36666666666666664,0.6883322489698547,0.3726529710625138
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422782,0.7430297397769516,0.6806318215714189,0.6964166108506363,0.6575609756097561,0.5613793103448276,0.5257731958762887,0.5658307210031348,0.5282051282051282,0.4219858156028369,0.6133333333333333,0.6311475409836066,0.5384615384615384,0.36666666666666664,0.6046511627906976,0.8181818181818182,0.725,0.36666666666666664,0.687941878117545,0.3780083903731508
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422911,0.7427642060541689,0.6823944139380381,0.695244474212994,0.6582113821138211,0.5551724137931034,0.5125184094256259,0.5721003134796239,0.5008547008547009,0.4148936170212766,0.58,0.6311475409836066,0.5769230769230769,0.4166666666666667,0.6046511627906976,0.75,0.675,0.4148936170212766,0.687573194534808,0.3792874529763222
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661423041,0.7417684545937334,0.6818520778252322,0.6863697253851306,0.6598373983739837,0.5662068965517242,0.5095729013254786,0.5736677115987461,0.517948717948718,0.41134751773049644,0.5533333333333333,0.6147540983606558,0.5512820512820513,0.5166666666666667,0.6046511627906976,0.75,0.75,0.41134751773049644,0.6866840164823249,0.3728663267568167
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661362293,0.7578332448220924,0.6967663209273948,0.6964166108506363,0.6549593495934959,0.5972413793103448,0.572901325478645,0.603448275862069,0.5247863247863248,0.4326241134751773,0.5733333333333334,0.6229508196721312,0.5512820512820513,0.4,0.5581395348837209,0.7954545454545454,0.7,0.4,0.6997831273042724,0.37961335676625657
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661364683,0.7552442910249602,0.6942580164056674,0.7037843268586738,0.6578861788617886,0.596551724137931,0.5375552282768777,0.5846394984326019,0.5213675213675214,0.4326241134751773,0.5733333333333334,0.5819672131147541,0.5384615384615384,0.4166666666666667,0.5348837209302325,0.7727272727272727,0.625,0.4166666666666667,0.6984168293211884,0.3815439219165927
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661365214,0.7608204992033988,0.6964951528709918,0.696584058941728,0.6510569105691056,0.5944827586206897,0.5331369661266568,0.6081504702194357,0.5094017094017094,0.42907801418439717,0.5733333333333334,0.5983606557377049,0.5384615384615384,0.43333333333333335,0.4883720930232558,0.8181818181818182,0.6,0.42907801418439717,0.6991758837562351,0.38384734856889285
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366429,0.7593600637280935,0.6932411361941563,0.7014400535833891,0.6517073170731708,0.5910344827586207,0.5198821796759941,0.5846394984326019,0.5264957264957265,0.3971631205673759,0.5866666666666667,0.5901639344262295,0.5512820512820513,0.4,0.5116279069767442,0.7727272727272727,0.65,0.3971631205673759,0.6977878985035784,0.376865671641791
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366700,0.757036643653744,0.6921564639685445,0.702277294038848,0.6544715447154471,0.5917241379310345,0.5360824742268041,0.5924764890282131,0.5333333333333333,0.4326241134751773,0.5733333333333334,0.5901639344262295,0.47435897435897434,0.38333333333333336,0.5348837209302325,0.7727272727272727,0.675,0.38333333333333336,0.6976794621557146,0.37853231106243157
