model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421082,equipment,0.7572046109510087,0.7535657686212361,0.8073394495412844,0.7453027139874739,0.5586206896551724,0.7211538461538461,0.6764705882352942,0.6666666666666666,0.5909090909090909,0.6785714285714286,0.6470588235294118,0.3333333333333333,0.75,0.7407407407407407,0.0,0.5052631578947369,0.0,0.7656976744186047
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421211,equipment,0.770893371757925,0.7630744849445324,0.799475753604194,0.7265135699373695,0.5724137931034483,0.6730769230769231,0.6470588235294118,0.7083333333333334,0.6363636363636364,0.6785714285714286,0.7058823529411765,0.3333333333333333,1.0,0.7407407407407407,0.0,0.5368421052631579,0.0,0.7755813953488372
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421343,equipment,0.7788184438040345,0.7702060221870047,0.8138925294888598,0.732776617954071,0.5793103448275863,0.7115384615384616,0.7205882352941176,0.7125,0.7272727272727273,0.5714285714285714,0.6470588235294118,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5684210526315789,0.0,0.7790697674418605
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421473,equipment,0.7680115273775217,0.7583201267828843,0.8112712975098296,0.7515657620041754,0.5724137931034483,0.7403846153846154,0.6617647058823529,0.675,0.6818181818181818,0.6071428571428571,0.6470588235294118,0.3333333333333333,0.75,0.7037037037037037,0.0,0.5473684210526316,0.0,0.7697674418604651
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421604,equipment,0.7824207492795389,0.7678288431061807,0.8243774574049804,0.755741127348643,0.5862068965517241,0.7211538461538461,0.7352941176470589,0.7,0.5909090909090909,0.5714285714285714,0.5882352941176471,0.3333333333333333,0.75,0.8518518518518519,0.0,0.5684210526315789,0.0,0.7854651162790698
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421734,equipment,0.7737752161383286,0.7614896988906498,0.8230668414154653,0.7599164926931107,0.5655172413793104,0.7115384615384616,0.6323529411764706,0.7166666666666667,0.7272727272727273,0.6071428571428571,0.6470588235294118,0.3333333333333333,0.75,0.7407407407407407,0.0,0.5894736842105263,0.0,0.7767441860465116
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421867,equipment,0.7802593659942363,0.7694136291600634,0.8165137614678899,0.7515657620041754,0.5862068965517241,0.75,0.6617647058823529,0.7041666666666667,0.6363636363636364,0.6071428571428571,0.47058823529411764,0.0,1.0,0.7037037037037037,0.0,0.5789473684210527,0.0,0.7808139534883721
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421997,equipment,0.7687319884726225,0.757527733755943,0.8086500655307994,0.755741127348643,0.5724137931034483,0.7115384615384616,0.6911764705882353,0.7,0.5909090909090909,0.6071428571428571,0.5294117647058824,0.3333333333333333,0.75,0.6296296296296297,0.0,0.6105263157894737,0.0,0.7715116279069767
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422127,equipment,0.7744956772334294,0.757527733755943,0.8230668414154653,0.7348643006263048,0.5103448275862069,0.7019230769230769,0.6617647058823529,0.6666666666666666,0.6363636363636364,0.6428571428571429,0.5882352941176471,0.3333333333333333,0.75,0.7037037037037037,0.0,0.5894736842105263,0.0,0.7703488372093024
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422257,equipment,0.7759365994236311,0.7559429477020603,0.8204456094364351,0.755741127348643,0.5793103448275863,0.7019230769230769,0.6764705882352942,0.7208333333333333,0.6818181818181818,0.7142857142857143,0.6470588235294118,0.3333333333333333,0.75,0.6666666666666666,0.0,0.5157894736842106,0.0,0.772093023255814
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422388,equipment,0.7809798270893372,0.7709984152139461,0.8230668414154653,0.755741127348643,0.6344827586206897,0.7596153846153846,0.6911764705882353,0.6875,0.8181818181818182,0.6071428571428571,0.5294117647058824,0.3333333333333333,1.0,0.6666666666666666,0.0,0.5894736842105263,0.0,0.7848837209302325
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422519,equipment,0.7910662824207493,0.777337559429477,0.8256880733944955,0.7578288100208769,0.6068965517241379,0.6634615384615384,0.6764705882352942,0.725,0.6818181818181818,0.5714285714285714,0.5882352941176471,0.3333333333333333,0.75,0.7777777777777778,0.0,0.6105263157894737,0.0,0.7877906976744186
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422649,equipment,0.7701729106628242,0.7480190174326465,0.8034076015727392,0.7494780793319415,0.593103448275862,0.7211538461538461,0.6323529411764706,0.7125,0.5909090909090909,0.5357142857142857,0.5882352941176471,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5789473684210527,0.0,0.7686046511627908
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422782,equipment,0.770893371757925,0.7591125198098256,0.8034076015727392,0.7369519832985386,0.5103448275862069,0.6826923076923077,0.6470588235294118,0.6708333333333333,0.6818181818181818,0.5714285714285714,0.5882352941176471,0.3333333333333333,0.75,0.7037037037037037,0.0,0.5684210526315789,0.0,0.7691860465116279
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422911,equipment,0.7687319884726225,0.7496038034865293,0.8112712975098296,0.755741127348643,0.5655172413793104,0.7884615384615384,0.6617647058823529,0.6958333333333333,0.7727272727272727,0.6785714285714286,0.5294117647058824,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5578947368421052,0.0,0.766860465116279
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661423041,equipment,0.7701729106628242,0.7599049128367671,0.8086500655307994,0.7244258872651357,0.5724137931034483,0.6538461538461539,0.6911764705882353,0.675,0.6818181818181818,0.6428571428571429,0.5882352941176471,0.3333333333333333,0.75,0.7407407407407407,0.0,0.5789473684210527,0.0,0.772093023255814
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661362293,equipment,0.7809798270893372,0.7654516640253566,0.8256880733944955,0.7453027139874739,0.6,0.7019230769230769,0.6617647058823529,0.7333333333333333,0.6363636363636364,0.6071428571428571,0.6470588235294118,0.3333333333333333,0.75,0.7407407407407407,0.0,0.5789473684210527,0.0,0.7831395348837209
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661364683,equipment,0.7788184438040345,0.7670364500792393,0.8060288335517694,0.7453027139874739,0.5724137931034483,0.6346153846153846,0.6764705882352942,0.675,0.5909090909090909,0.5714285714285714,0.47058823529411764,0.0,0.75,0.7037037037037037,0.0,0.5789473684210527,0.0,0.7790697674418605
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661365214,equipment,0.776657060518732,0.7606973058637084,0.8138925294888598,0.7411273486430062,0.5724137931034483,0.6538461538461539,0.6764705882352942,0.6875,0.6818181818181818,0.6785714285714286,0.7058823529411765,0.3333333333333333,0.75,0.7037037037037037,0.0,0.5157894736842106,0.0,0.772093023255814
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366429,equipment,0.7795389048991355,0.7678288431061807,0.8138925294888598,0.7369519832985386,0.593103448275862,0.7019230769230769,0.6617647058823529,0.6833333333333333,0.6818181818181818,0.6785714285714286,0.5294117647058824,0.3333333333333333,1.0,0.6666666666666666,0.0,0.5789473684210527,0.0,0.7796511627906977
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366700,equipment,0.792507204610951,0.7678288431061807,0.8217562254259502,0.7348643006263048,0.6137931034482759,0.7019230769230769,0.7058823529411765,0.6916666666666667,0.7272727272727273,0.6785714285714286,0.5294117647058824,0.3333333333333333,1.0,0.7407407407407407,0.0,0.5894736842105263,0.0,0.786046511627907
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366833,equipment,0.781700288184438,0.7670364500792393,0.8112712975098296,0.7369519832985386,0.5724137931034483,0.7115384615384616,0.6764705882352942,0.6708333333333333,0.6818181818181818,0.5714285714285714,0.5294117647058824,0.3333333333333333,0.75,0.6666666666666666,0.0,0.5789473684210527,0.0,0.7796511627906977
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367103,equipment,0.7780979827089337,0.7765451664025357,0.8191349934469201,0.7599164926931107,0.6,0.7115384615384616,0.6617647058823529,0.6833333333333333,0.6363636363636364,0.5714285714285714,0.5882352941176471,0.0,1.0,0.7407407407407407,0.0,0.6,0.0,0.7813953488372093
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367237,equipment,0.7694524495677233,0.7638668779714739,0.7968545216251638,0.7369519832985386,0.5724137931034483,0.7115384615384616,0.6617647058823529,0.6625,0.7272727272727273,0.7142857142857143,0.6470588235294118,0.3333333333333333,0.75,0.7037037037037037,0.0,0.5263157894736842,0.0,0.7709302325581395
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367638,equipment,0.7802593659942363,0.7765451664025357,0.8191349934469201,0.7494780793319415,0.593103448275862,0.6442307692307693,0.6470588235294118,0.6708333333333333,0.6818181818181818,0.6785714285714286,0.5294117647058824,0.3333333333333333,0.75,0.6666666666666666,0.0,0.5368421052631579,0.0,0.7790697674418605
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367775,equipment,0.7737752161383286,0.7662440570522979,0.8099606815203145,0.7473903966597077,0.5724137931034483,0.6730769230769231,0.6617647058823529,0.6833333333333333,0.6363636363636364,0.6428571428571429,0.5294117647058824,0.3333333333333333,0.75,0.7407407407407407,0.0,0.5894736842105263,0.0,0.775
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367911,equipment,0.7644092219020173,0.7591125198098256,0.8047182175622543,0.7306889352818372,0.5655172413793104,0.6538461538461539,0.6176470588235294,0.6583333333333333,0.7272727272727273,0.6428571428571429,0.5882352941176471,0.3333333333333333,0.75,0.7407407407407407,0.0,0.5578947368421052,0.0,0.766860465116279
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368042,equipment,0.7802593659942363,0.7702060221870047,0.8204456094364351,0.7703549060542797,0.6068965517241379,0.6538461538461539,0.6617647058823529,0.6708333333333333,0.6363636363636364,0.6428571428571429,0.7058823529411765,0.3333333333333333,0.5,0.7777777777777778,0.0,0.5894736842105263,0.0,0.7837209302325582
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368309,equipment,0.7744956772334294,0.7519809825673535,0.799475753604194,0.7515657620041754,0.5862068965517241,0.625,0.6470588235294118,0.6791666666666667,0.5909090909090909,0.6428571428571429,0.6470588235294118,0.3333333333333333,0.75,0.5925925925925926,0.0,0.5368421052631579,0.0,0.772093023255814
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368709,equipment,0.7968299711815562,0.7805071315372425,0.8256880733944955,0.7661795407098121,0.6206896551724138,0.7211538461538461,0.6470588235294118,0.6791666666666667,0.6363636363636364,0.6071428571428571,0.5294117647058824,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5368421052631579,0.0,0.7906976744186046
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368844,equipment,0.7845821325648416,0.7733755942947702,0.8256880733944955,0.7661795407098121,0.5586206896551724,0.7115384615384616,0.7058823529411765,0.6916666666666667,0.5909090909090909,0.6785714285714286,0.6470588235294118,0.3333333333333333,0.75,0.8518518518518519,0.0,0.5263157894736842,0.0,0.7825581395348837
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661369115,equipment,0.7867435158501441,0.7765451664025357,0.8283093053735255,0.7599164926931107,0.6482758620689655,0.6923076923076923,0.6764705882352942,0.7083333333333334,0.5909090909090909,0.5714285714285714,0.5294117647058824,0.3333333333333333,0.75,0.7037037037037037,0.0,0.5789473684210527,0.0,0.7877906976744186
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661390473,equipment,0.7809798270893372,0.7638668779714739,0.8073394495412844,0.7411273486430062,0.5862068965517241,0.6634615384615384,0.7205882352941176,0.6833333333333333,0.6818181818181818,0.5714285714285714,0.5882352941176471,0.3333333333333333,0.75,0.6666666666666666,0.0,0.6,0.0,0.7773255813953488
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661397322,equipment,0.771613832853026,0.768621236133122,0.8204456094364351,0.7265135699373695,0.5862068965517241,0.75,0.5882352941176471,0.7,0.5909090909090909,0.6071428571428571,0.5882352941176471,0.3333333333333333,0.75,0.7407407407407407,0.0,0.5789473684210527,0.0,0.7773255813953488
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423172,equipment,0.776657060518732,0.7599049128367671,0.8204456094364351,0.7411273486430062,0.5862068965517241,0.6826923076923077,0.7058823529411765,0.7083333333333334,0.6818181818181818,0.6071428571428571,0.5882352941176471,0.0,1.0,0.8148148148148148,0.0,0.5789473684210527,0.0,0.7773255813953488
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423302,equipment,0.770893371757925,0.7630744849445324,0.8217562254259502,0.7411273486430062,0.593103448275862,0.6634615384615384,0.7058823529411765,0.7083333333333334,0.5,0.5714285714285714,0.5882352941176471,0.0,0.75,0.7777777777777778,0.0,0.5578947368421052,0.0,0.7755813953488372
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423432,equipment,0.7622478386167147,0.751188589540412,0.8165137614678899,0.732776617954071,0.5586206896551724,0.6730769230769231,0.6911764705882353,0.7083333333333334,0.6818181818181818,0.7142857142857143,0.5882352941176471,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5789473684210527,0.0,0.7674418604651163
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423563,equipment,0.7723342939481268,0.7654516640253566,0.8191349934469201,0.7620041753653445,0.5724137931034483,0.6923076923076923,0.75,0.6791666666666667,0.5454545454545454,0.6785714285714286,0.5294117647058824,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5894736842105263,0.0,0.7773255813953488
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423694,equipment,0.7737752161383286,0.7606973058637084,0.8152031454783748,0.7348643006263048,0.5655172413793104,0.6923076923076923,0.6911764705882353,0.7041666666666667,0.6818181818181818,0.6428571428571429,0.6470588235294118,0.3333333333333333,1.0,0.6296296296296297,0.0,0.5684210526315789,0.0,0.7761627906976745
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423824,equipment,0.7636887608069164,0.7583201267828843,0.8034076015727392,0.7369519832985386,0.5655172413793104,0.6442307692307693,0.6911764705882353,0.7041666666666667,0.45454545454545453,0.6785714285714286,0.5882352941176471,0.3333333333333333,1.0,0.7407407407407407,0.0,0.6,0.0,0.7703488372093024
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423957,equipment,0.7737752161383286,0.7527733755942948,0.8112712975098296,0.7411273486430062,0.5241379310344828,0.7115384615384616,0.7058823529411765,0.7166666666666667,0.5909090909090909,0.6428571428571429,0.5882352941176471,0.3333333333333333,0.75,0.6666666666666666,0.0,0.47368421052631576,0.0,0.7697674418604651
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424089,equipment,0.7680115273775217,0.7638668779714739,0.8086500655307994,0.7369519832985386,0.5379310344827586,0.75,0.6617647058823529,0.7041666666666667,0.6363636363636364,0.5714285714285714,0.5882352941176471,0.0,0.75,0.7777777777777778,0.0,0.5684210526315789,0.0,0.7738372093023256
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424220,equipment,0.7737752161383286,0.7559429477020603,0.8138925294888598,0.7223382045929019,0.593103448275862,0.7788461538461539,0.7352941176470589,0.675,0.7727272727272727,0.6428571428571429,0.5294117647058824,0.3333333333333333,0.75,0.8888888888888888,0.0,0.6421052631578947,0.0,0.7715116279069767
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424351,equipment,0.7744956772334294,0.7614896988906498,0.8060288335517694,0.755741127348643,0.5655172413793104,0.625,0.7058823529411765,0.7083333333333334,0.5909090909090909,0.6071428571428571,0.7058823529411765,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5157894736842106,0.0,0.772093023255814
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424482,equipment,0.7867435158501441,0.7678288431061807,0.8283093053735255,0.7453027139874739,0.5655172413793104,0.6923076923076923,0.7205882352941176,0.6958333333333333,0.6818181818181818,0.6071428571428571,0.5882352941176471,0.0,0.75,0.7777777777777778,0.0,0.4842105263157895,0.0,0.7843023255813953
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424612,equipment,0.7723342939481268,0.7559429477020603,0.8138925294888598,0.7599164926931107,0.5655172413793104,0.6634615384615384,0.6764705882352942,0.6666666666666666,0.6818181818181818,0.6785714285714286,0.5882352941176471,0.3333333333333333,0.75,0.6666666666666666,0.0,0.5684210526315789,0.0,0.7709302325581395
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424743,equipment,0.7773775216138329,0.7606973058637084,0.8020969855832241,0.7432150313152401,0.5724137931034483,0.75,0.6470588235294118,0.6916666666666667,0.6818181818181818,0.5357142857142857,0.5882352941176471,0.6666666666666666,0.75,0.7037037037037037,0.0,0.6210526315789474,0.0,0.775
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424875,equipment,0.7651296829971181,0.7456418383518225,0.7929226736566186,0.7265135699373695,0.5724137931034483,0.6826923076923077,0.6029411764705882,0.6416666666666667,0.6363636363636364,0.5357142857142857,0.5294117647058824,0.3333333333333333,0.75,0.8148148148148148,0.0,0.5473684210526316,0.0,0.7622093023255814
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425006,equipment,0.7860230547550432,0.7733755942947702,0.8269986893840104,0.7432150313152401,0.5793103448275863,0.6730769230769231,0.6470588235294118,0.7041666666666667,0.6363636363636364,0.5714285714285714,0.5882352941176471,0.3333333333333333,1.0,0.8518518518518519,0.0,0.6105263157894737,0.0,0.7848837209302325
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425138,equipment,0.7579250720461095,0.7496038034865293,0.8047182175622543,0.7348643006263048,0.5793103448275863,0.7307692307692307,0.6470588235294118,0.7,0.6363636363636364,0.5357142857142857,0.47058823529411764,0.0,1.0,0.7037037037037037,0.0,0.5789473684210527,0.0,0.7656976744186047
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425269,equipment,0.7759365994236311,0.7646592709984152,0.817824377457405,0.7578288100208769,0.5724137931034483,0.6730769230769231,0.6470588235294118,0.6958333333333333,0.8181818181818182,0.6785714285714286,0.5882352941176471,0.0,0.75,0.8148148148148148,0.0,0.5578947368421052,0.0,0.7779069767441861
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425402,equipment,0.7615273775216138,0.748811410459588,0.8007863695937091,0.7390396659707724,0.5655172413793104,0.6923076923076923,0.6323529411764706,0.6875,0.6363636363636364,0.6071428571428571,0.5882352941176471,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5473684210526316,0.0,0.7627906976744186
