model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet50_clip_soft_labels,vehicle,0.9232505643340858,0.8996763754045307,0.9261744966442953,0.8661417322834646,0.8333333333333334,1.0,0.875,0.8,1.0,1.0,0.5,1.0,1.0,0.5,,1.0,0.5,0.9051878354203936
resnet50_l2_eps0,vehicle,0.9232505643340858,0.8932038834951457,0.9530201342281879,0.9133858267716536,0.8,1.0,0.96875,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,1.0,0.5,0.9114490161001789
resnet50_l2_eps0_01,vehicle,0.90744920993228,0.8867313915857605,0.959731543624161,0.905511811023622,0.8,1.0,0.96875,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.9033989266547406
resnet50_l2_eps0_03,vehicle,0.9300225733634312,0.8737864077669902,0.959731543624161,0.9291338582677166,0.8333333333333334,1.0,0.90625,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.9114490161001789
resnet50_l2_eps0_05,vehicle,0.909706546275395,0.883495145631068,0.9395973154362416,0.9291338582677166,0.8,1.0,0.9375,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,1.0,0.5,0.9025044722719141
resnet50_l2_eps0_1,vehicle,0.9164785553047404,0.8802588996763754,0.9530201342281879,0.9291338582677166,0.8,1.0,0.875,0.8,1.0,1.0,0.5,0.8,0.0,1.0,,1.0,0.0,0.90608228980322
resnet50_l2_eps0_25,vehicle,0.8984198645598194,0.8640776699029126,0.9530201342281879,0.9291338582677166,0.8,1.0,0.96875,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,1.0,,1.0,0.5,0.8962432915921288
resnet50_l2_eps0_5,vehicle,0.90744920993228,0.8705501618122977,0.9664429530201343,0.9291338582677166,0.8,1.0,0.90625,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.9016100178890877
resnet50_l2_eps1,vehicle,0.9051918735891648,0.8414239482200647,0.9328859060402684,0.937007874015748,0.8,1.0,0.875,0.8,1.0,0.8571428571428571,0.25,0.8,1.0,0.5,,0.0,0.0,0.8864042933810375
resnet50_l2_eps3,vehicle,0.8623024830699775,0.8220064724919094,0.9395973154362416,0.8503937007874016,0.7333333333333333,1.0,0.8125,0.8,1.0,0.8571428571428571,0.25,1.0,1.0,0.5,,0.0,0.0,0.8524150268336315
resnet50_l2_eps5,vehicle,0.8306997742663657,0.7475728155339806,0.8993288590604027,0.8503937007874016,0.7666666666666667,1.0,0.6875,1.0,0.0,0.8571428571428571,0.25,0.8,1.0,0.5,,0.0,0.0,0.8103756708407871
resnet50_swsl,vehicle,0.9413092550790068,0.919093851132686,0.9664429530201343,0.968503937007874,0.8333333333333334,1.0,0.9375,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.9347048300536672
resnet50_trained_on_SIN,vehicle,0.7855530474040632,0.7475728155339806,0.8993288590604027,0.8503937007874016,0.8,1.0,0.71875,0.8,1.0,0.5714285714285714,0.5,0.8,0.0,0.5,,0.0,0.0,0.7924865831842576
resnet50_trained_on_SIN_and_IN,vehicle,0.9051918735891648,0.8867313915857605,0.9395973154362416,0.9448818897637795,0.8333333333333334,1.0,0.9375,0.8,1.0,0.7142857142857143,0.25,0.8,1.0,0.5,,1.0,0.25,0.9033989266547406
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,vehicle,0.9187358916478555,0.8770226537216829,0.9261744966442953,0.9448818897637795,0.8333333333333334,1.0,0.9375,0.8,1.0,0.8571428571428571,0.5,1.0,1.0,0.5,,1.0,0.5,0.9069767441860465
selecsls42,vehicle,,,,,,,,,,,,,,,,,,0.0
selecsls42b,vehicle,0.9187358916478555,0.8996763754045307,0.9530201342281879,0.9448818897637795,0.8333333333333334,1.0,0.90625,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,1.0,,1.0,0.5,0.9150268336314848
selecsls60,vehicle,0.9390519187358917,0.8867313915857605,0.9664429530201343,0.952755905511811,0.8333333333333334,1.0,0.875,0.8,1.0,0.8571428571428571,0.75,1.0,1.0,1.0,,1.0,0.75,0.9239713774597496
selecsls60b,vehicle,0.9300225733634312,0.9029126213592233,0.9463087248322147,0.952755905511811,0.8333333333333334,1.0,0.90625,0.8,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,1.0,0.0,0.9194991055456172
selecsls84,vehicle,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,vehicle,0.8939051918735892,0.8511326860841424,0.9194630872483222,0.9212598425196851,0.7666666666666667,1.0,0.875,0.8,1.0,0.7142857142857143,0.25,0.8,1.0,0.5,,0.0,0.0,0.8792486583184258
simclr_resnet50x2,vehicle,0.9119638826185101,0.8673139158576052,0.9328859060402684,0.937007874015748,0.8333333333333334,1.0,0.90625,0.8,1.0,0.8571428571428571,0.75,0.8,1.0,0.5,,0.0,0.0,0.8998211091234347
simclr_resnet50x4,vehicle,0.9209932279909706,0.8802588996763754,0.9328859060402684,0.9212598425196851,0.7666666666666667,1.0,0.875,0.8,1.0,1.0,0.5,0.8,1.0,0.5,,0.0,0.0,0.9025044722719141
vit_base_patch16_224,vehicle,0.963882618510158,0.9223300970873787,0.9664429530201343,0.952755905511811,0.8,1.0,1.0,0.8,1.0,1.0,0.75,0.8,1.0,0.5,,1.0,0.5,0.945438282647585
vit_small_patch16_224,vehicle,0.9390519187358917,0.912621359223301,0.9530201342281879,0.937007874015748,0.7666666666666667,1.0,0.9375,1.0,1.0,1.0,0.75,0.8,1.0,1.0,,1.0,0.75,0.9284436493738819
BiTM_resnetv2_101x1,furniture,0.8235294117647058,0.7772511848341233,0.8577405857740585,0.7821782178217822,0.6666666666666666,0.9565217391304348,0.7619047619047619,0.5,0.5714285714285714,1.0,0.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.8085977482088025
BiTM_resnetv2_50x1,furniture,0.819327731092437,0.7725118483412322,0.8410041841004184,0.7772277227722773,0.5238095238095238,0.8695652173913043,0.7142857142857143,0.5,0.8571428571428571,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.5,0.7983623336745138
BiTM_resnetv2_50x3,furniture,0.8319327731092437,0.7914691943127962,0.8870292887029289,0.8217821782178217,0.5714285714285714,1.0,0.7619047619047619,0.5,0.8571428571428571,1.0,1.0,1.0,0.6666666666666666,1.0,,1.0,0.5,0.8321392016376663
InfoMin,furniture,0.7563025210084033,0.7251184834123223,0.8200836820083682,0.7871287128712872,0.6190476190476191,0.7391304347826086,0.7619047619047619,0.5,0.7142857142857143,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.7697031729785057
InsDis,furniture,0.6890756302521008,0.5781990521327014,0.7196652719665272,0.6881188118811881,0.5238095238095238,0.6086956521739131,0.5238095238095238,0.5,0.2857142857142857,1.0,0.0,1.0,0.3333333333333333,0.75,,1.0,0.0,0.6601842374616171
MoCo,furniture,0.6764705882352942,0.6208530805687204,0.7196652719665272,0.6534653465346535,0.5238095238095238,0.6086956521739131,0.5238095238095238,0.5,0.2857142857142857,0.0,0.0,1.0,0.3333333333333333,0.75,,1.0,0.0,0.6581371545547595
MoCoV2,furniture,0.7184873949579832,0.6350710900473934,0.7949790794979079,0.7277227722772277,0.6666666666666666,0.6956521739130435,0.6190476190476191,0.5,0.5714285714285714,0.0,0.0,1.0,1.0,0.75,,1.0,0.0,0.7164790174002047
PIRL,furniture,0.6932773109243697,0.6303317535545023,0.7405857740585774,0.6881188118811881,0.5238095238095238,0.7391304347826086,0.5714285714285714,0.5,0.2857142857142857,1.0,0.0,1.0,0.3333333333333333,0.75,,1.0,0.0,0.6816786079836233
bagnet17,furniture,0.680672268907563,0.6018957345971564,0.6694560669456067,0.6287128712871287,0.47619047619047616,0.6086956521739131,0.5238095238095238,1.0,0.14285714285714285,0.0,0.0,0.6666666666666666,0.3333333333333333,0.75,,1.0,0.0,0.6356192425793245
bagnet33,furniture,0.7142857142857143,0.6872037914691943,0.6820083682008368,0.6683168316831684,0.6190476190476191,0.7391304347826086,0.5238095238095238,0.5,0.42857142857142855,0.0,0.0,0.6666666666666666,0.0,0.75,,1.0,0.0,0.6796315250767656
bagnet9,furniture,0.5252100840336135,0.5071090047393365,0.5523012552301255,0.49504950495049505,0.47619047619047616,0.5217391304347826,0.38095238095238093,1.0,0.14285714285714285,0.0,0.0,1.0,0.0,0.25,,0.0,0.0,0.5127942681678608
clip,furniture,0.7941176470588235,0.7156398104265402,0.8075313807531381,0.7673267326732673,0.6190476190476191,0.8260869565217391,0.6666666666666666,0.5,0.7142857142857143,0.0,1.0,0.6666666666666666,1.0,1.0,,1.0,0.0,0.7686796315250768
clipRN50,furniture,0.6932773109243697,0.6350710900473934,0.7322175732217573,0.7277227722772277,0.5714285714285714,0.782608695652174,0.7619047619047619,0.5,0.7142857142857143,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.6980552712384852
cspdarknet53,furniture,0.8571428571428571,0.7867298578199052,0.8786610878661087,0.801980198019802,0.7619047619047619,0.9130434782608695,0.8571428571428571,0.5,0.5714285714285714,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.5,0.8321392016376663
cspresnet50,furniture,0.8361344537815126,0.7393364928909952,0.8828451882845189,0.8118811881188119,0.7142857142857143,0.8260869565217391,0.7619047619047619,0.5,0.7142857142857143,1.0,0.0,0.6666666666666666,1.0,1.0,,1.0,0.0,0.8157625383828045
cspresnext50,furniture,0.8613445378151261,0.7772511848341233,0.899581589958159,0.7970297029702971,0.7142857142857143,0.8695652173913043,0.8571428571428571,0.5,0.5714285714285714,1.0,0.0,0.6666666666666666,1.0,1.0,,1.0,0.0,0.8331627430910952
darknet53,furniture,0.8613445378151261,0.7488151658767772,0.8828451882845189,0.8168316831683168,0.7142857142857143,0.8695652173913043,0.8571428571428571,0.5,0.5714285714285714,1.0,1.0,1.0,0.6666666666666666,1.0,,1.0,0.5,0.8280450358239508
dpn68,furniture,0.865546218487395,0.7203791469194313,0.8828451882845189,0.7871287128712872,0.6666666666666666,0.8695652173913043,0.8095238095238095,1.0,0.8571428571428571,1.0,0.0,1.0,0.3333333333333333,1.0,,1.0,0.0,0.8157625383828045
dpn68b,furniture,0.8571428571428571,0.7535545023696683,0.8493723849372385,0.806930693069307,0.6666666666666666,0.8695652173913043,0.7619047619047619,0.5,0.5714285714285714,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.812691914022518
dpn92,furniture,0.8571428571428571,0.8009478672985783,0.9079497907949791,0.8316831683168316,0.7142857142857143,0.8695652173913043,0.9047619047619048,0.5,0.5714285714285714,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.8474923234390993
efficientnet_b0,furniture,0.865546218487395,0.7772511848341233,0.8619246861924686,0.7970297029702971,0.6666666666666666,0.9130434782608695,0.7619047619047619,0.5,0.5714285714285714,1.0,0.0,0.6666666666666666,0.6666666666666666,0.75,,1.0,0.0,0.8208802456499488
efficientnet_b0_noisy_student,furniture,0.8739495798319328,0.7914691943127962,0.8786610878661087,0.8168316831683168,0.7142857142857143,0.9130434782608695,0.8095238095238095,0.5,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.8413510747185261
efficientnet_es,furniture,0.8571428571428571,0.7630331753554502,0.8702928870292888,0.7722772277227723,0.7142857142857143,0.782608695652174,0.8095238095238095,0.5,0.7142857142857143,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.8157625383828045
hrnet_w18,furniture,0.8235294117647058,0.7440758293838863,0.8744769874476988,0.7574257425742574,0.6190476190476191,0.782608695652174,0.9047619047619048,0.5,0.42857142857142855,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.797338792221085
hrnet_w18_small,furniture,0.8109243697478992,0.6919431279620853,0.8410041841004184,0.7376237623762376,0.7619047619047619,0.8260869565217391,0.6666666666666666,0.5,0.5714285714285714,1.0,0.0,0.6666666666666666,0.6666666666666666,0.75,,1.0,0.0,0.7697031729785057
hrnet_w18_small_v2,furniture,0.8529411764705882,0.7203791469194313,0.8661087866108786,0.7821782178217822,0.6666666666666666,0.8695652173913043,0.6666666666666666,0.5,0.7142857142857143,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.804503582395087
hrnet_w48,furniture,0.8571428571428571,0.7725118483412322,0.8744769874476988,0.7772277227722773,0.7142857142857143,0.8260869565217391,0.9047619047619048,0.5,0.5714285714285714,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,0.8188331627430911
hrnet_w64,furniture,0.8445378151260504,0.7677725118483413,0.891213389121339,0.7673267326732673,0.7142857142857143,0.8260869565217391,0.8095238095238095,0.5,0.5714285714285714,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.8167860798362334
resnet50_clip_hard_labels,furniture,0.6680672268907563,0.5639810426540285,0.694560669456067,0.6237623762376238,0.42857142857142855,0.5652173913043478,0.6666666666666666,1.0,0.5714285714285714,1.0,0.0,0.6666666666666666,0.0,0.5,,1.0,0.0,0.6325486182190379
resnet50_clip_soft_labels,furniture,0.8109243697478992,0.7819905213270142,0.8451882845188284,0.806930693069307,0.6190476190476191,0.8695652173913043,0.7619047619047619,0.5,0.8571428571428571,0.0,1.0,1.0,0.3333333333333333,1.0,,1.0,0.0,0.8075742067553736
resnet50_l2_eps0,furniture,0.8361344537815126,0.7203791469194313,0.8451882845188284,0.7722772277227723,0.5714285714285714,0.9565217391304348,0.7142857142857143,0.5,0.5714285714285714,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.7911975435005117
resnet50_l2_eps0_01,furniture,0.8235294117647058,0.7251184834123223,0.8410041841004184,0.7970297029702971,0.7142857142857143,0.8695652173913043,0.8095238095238095,0.5,0.5714285714285714,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.7963152507676561
resnet50_l2_eps0_03,furniture,0.8109243697478992,0.7203791469194313,0.8410041841004184,0.7623762376237624,0.7619047619047619,0.9565217391304348,0.7619047619047619,1.0,0.5714285714285714,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.7881269191402251
resnet50_l2_eps0_05,furniture,0.8151260504201681,0.7535545023696683,0.8368200836820083,0.7871287128712872,0.6666666666666666,0.9565217391304348,0.7619047619047619,0.5,0.5714285714285714,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.7983623336745138
resnet50_l2_eps0_1,furniture,0.8319327731092437,0.7298578199052133,0.8661087866108786,0.806930693069307,0.7142857142857143,0.8695652173913043,0.6666666666666666,0.5,0.42857142857142855,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.8034800409416581
resnet50_l2_eps0_25,furniture,0.819327731092437,0.7156398104265402,0.8702928870292888,0.7970297029702971,0.6666666666666666,0.8695652173913043,0.7619047619047619,0.5,0.2857142857142857,1.0,0.0,0.6666666666666666,1.0,0.75,,1.0,0.0,0.7963152507676561
resnet50_l2_eps0_5,furniture,0.7983193277310925,0.7014218009478673,0.8410041841004184,0.7673267326732673,0.6666666666666666,0.782608695652174,0.7142857142857143,0.5,0.5714285714285714,1.0,0.0,0.6666666666666666,0.6666666666666666,0.75,,1.0,0.0,0.7727737973387923
resnet50_l2_eps1,furniture,0.7857142857142857,0.7156398104265402,0.8535564853556485,0.7722772277227723,0.6666666666666666,0.9130434782608695,0.8095238095238095,0.5,0.5714285714285714,1.0,0.0,1.0,0.6666666666666666,0.5,,1.0,0.0,0.781985670419652
resnet50_l2_eps3,furniture,0.7394957983193278,0.6635071090047393,0.8075313807531381,0.7524752475247525,0.42857142857142855,0.6956521739130435,0.7142857142857143,1.0,0.5714285714285714,0.0,1.0,0.6666666666666666,0.6666666666666666,0.5,,1.0,0.0,0.7318321392016377
resnet50_l2_eps5,furniture,0.6470588235294118,0.6161137440758294,0.7531380753138075,0.7029702970297029,0.42857142857142855,0.6521739130434783,0.7142857142857143,1.0,0.7142857142857143,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,,1.0,0.0,0.6734902763561924
resnet50_swsl,furniture,0.8571428571428571,0.8199052132701422,0.895397489539749,0.8168316831683168,0.8095238095238095,0.8695652173913043,0.8571428571428571,0.5,0.5714285714285714,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.5,0.8464687819856704
resnet50_trained_on_SIN,furniture,0.6974789915966386,0.6587677725118484,0.7573221757322176,0.7128712871287128,0.47619047619047616,0.6521739130434783,0.5714285714285714,0.5,0.7142857142857143,1.0,1.0,1.0,0.3333333333333333,0.75,,1.0,0.3333333333333333,0.6990788126919141
resnet50_trained_on_SIN_and_IN,furniture,0.7941176470588235,0.7440758293838863,0.8326359832635983,0.7574257425742574,0.6190476190476191,0.8695652173913043,0.6666666666666666,0.5,0.5714285714285714,0.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.7778915046059366
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,furniture,0.865546218487395,0.7677725118483413,0.8744769874476988,0.7871287128712872,0.7142857142857143,0.9565217391304348,0.7142857142857143,0.5,0.7142857142857143,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.8229273285568065
selecsls42,furniture,,,,,,,,,,,,,,,,,,0.0
selecsls42b,furniture,0.8067226890756303,0.7488151658767772,0.8744769874476988,0.801980198019802,0.6666666666666666,0.8260869565217391,0.7142857142857143,0.5,0.5714285714285714,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.8034800409416581
selecsls60,furniture,0.8277310924369747,0.7630331753554502,0.8702928870292888,0.806930693069307,0.6666666666666666,0.9130434782608695,0.8095238095238095,0.5,0.5714285714285714,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.8147389969293757
selecsls60b,furniture,0.8319327731092437,0.7725118483412322,0.8786610878661087,0.8168316831683168,0.6666666666666666,0.8695652173913043,0.7619047619047619,0.5,0.7142857142857143,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.8208802456499488
selecsls84,furniture,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,furniture,0.7689075630252101,0.7014218009478673,0.8075313807531381,0.7772277227722773,0.6190476190476191,0.7391304347826086,0.6190476190476191,0.5,0.42857142857142855,1.0,0.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.7553735926305015
simclr_resnet50x2,furniture,0.8109243697478992,0.7345971563981043,0.8493723849372385,0.7722772277227723,0.6666666666666666,0.8695652173913043,0.8095238095238095,0.5,0.5714285714285714,1.0,0.0,1.0,0.3333333333333333,0.75,,1.0,0.0,0.7901740020470829
simclr_resnet50x4,furniture,0.8487394957983193,0.7725118483412322,0.8368200836820083,0.801980198019802,0.6666666666666666,0.8695652173913043,0.8571428571428571,0.5,0.5714285714285714,1.0,0.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.812691914022518
vit_base_patch16_224,furniture,0.9159663865546218,0.8578199052132701,0.9372384937238494,0.8613861386138614,0.7142857142857143,1.0,0.9047619047619048,1.0,0.8571428571428571,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.6666666666666666,0.8935516888433982
vit_small_patch16_224,furniture,0.8613445378151261,0.8056872037914692,0.9037656903765691,0.8118811881188119,0.7142857142857143,1.0,0.9047619047619048,0.5,0.7142857142857143,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,,1.0,0.0,0.8464687819856704
BiTM_resnetv2_101x1,primate,0.9853249475890985,0.9685534591194969,1.0,1.0,0.8666666666666667,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9764201500535906
BiTM_resnetv2_50x1,primate,0.960167714884696,0.9622641509433962,1.0,0.9661016949152542,0.9333333333333333,0.6666666666666666,1.0,0.5,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9592711682743837
BiTM_resnetv2_50x3,primate,0.9748427672955975,0.9905660377358491,1.0,0.9830508474576272,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,1.0,1.0,,0.6666666666666666,0.9807073954983923
InfoMin,primate,0.9622641509433962,0.9654088050314465,1.0,0.9830508474576272,0.8666666666666667,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.962486602357985
InsDis,primate,0.8825995807127882,0.8459119496855346,0.975,0.8983050847457628,0.8,0.6666666666666666,1.0,0.5,1.0,1.0,0.5,1.0,,1.0,1.0,,0.5,0.872454448017149
MoCo,primate,0.9035639412997903,0.8679245283018868,0.975,0.9152542372881356,0.8,1.0,1.0,1.0,0.0,1.0,0.5,1.0,,1.0,1.0,,0.0,0.8928188638799571
MoCoV2,primate,0.9580712788259959,0.940251572327044,0.975,0.9322033898305084,0.8,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,0.5,,1.0,1.0,,0.5,0.9464094319399786
PIRL,primate,0.9056603773584906,0.8616352201257862,0.975,0.9491525423728814,0.6666666666666666,0.6666666666666666,1.0,0.5,0.0,1.0,0.5,1.0,,1.0,1.0,,0.0,0.8896034297963559
bagnet17,primate,0.8825995807127882,0.8113207547169812,0.825,0.8135593220338984,0.6666666666666666,1.0,0.8571428571428571,0.5,0.0,0.5,0.75,0.5,,0.0,1.0,,0.0,0.8435155412647374
bagnet33,primate,0.9308176100628931,0.9088050314465409,1.0,0.9322033898305084,0.8,1.0,1.0,0.5,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9217577706323687
bagnet9,primate,0.7589098532494759,0.6446540880503144,0.8,0.6610169491525424,0.26666666666666666,0.6666666666666666,0.7142857142857143,0.0,0.0,0.0,0.25,0.5,,0.0,1.0,,0.0,0.69989281886388
clip,primate,0.9475890985324947,0.949685534591195,1.0,0.9830508474576272,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9517684887459807
clipRN50,primate,0.9266247379454927,0.9339622641509434,0.975,0.9491525423728814,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,1.0,,1.0,1.0,,0.5,0.9271168274383709
cspdarknet53,primate,0.9811320754716981,0.9716981132075472,1.0,1.0,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9764201500535906
cspresnet50,primate,0.9790356394129979,0.9779874213836478,1.0,0.9661016949152542,0.8666666666666667,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,1.0,1.0,,0.0,0.9742765273311897
cspresnext50,primate,0.9790356394129979,0.9716981132075472,1.0,0.9830508474576272,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,1.0,1.0,,0.0,0.9742765273311897
darknet53,primate,0.9811320754716981,0.9748427672955975,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,1.0,1.0,,0.0,0.9785637727759914
dpn68,primate,0.9832285115303984,0.9654088050314465,1.0,0.9491525423728814,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,0.6666666666666666,0.9742765273311897
dpn68b,primate,0.9790356394129979,0.9811320754716981,1.0,0.9661016949152542,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,1.0,1.0,,0.0,0.977491961414791
