model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
mobilenet_v2,equipment,0.6909221902017291,0.6830427892234548,0.744429882044561,0.6555323590814196,0.5793103448275863,0.4807692307692308,0.6617647058823529,0.4,0.5,0.6785714285714286,0.29411764705882354,0.3333333333333333,0.75,0.7037037037037037,0.0,0.5263157894736842,0.0,0.6959302325581396
mobilenet_v2_lpf2,equipment,0.7146974063400576,0.6949286846275753,0.7522935779816514,0.6638830897703549,0.5172413793103449,0.49038461538461536,0.6029411764705882,0.45416666666666666,0.5454545454545454,0.6785714285714286,0.5882352941176471,0.6666666666666666,0.5,0.5925925925925926,0.0,0.47368421052631576,0.0,0.7116279069767442
mobilenet_v2_lpf3,equipment,0.7139769452449568,0.705229793977813,0.7483617300131061,0.6847599164926931,0.5379310344827586,0.4423076923076923,0.6911764705882353,0.43333333333333335,0.5454545454545454,0.75,0.5294117647058824,0.3333333333333333,0.75,0.7407407407407407,0.0,0.5473684210526316,0.0,0.7168604651162791
mobilenet_v2_lpf5,equipment,0.6995677233429395,0.6846275752773375,0.7496723460026212,0.6743215031315241,0.45517241379310347,0.5192307692307693,0.6617647058823529,0.45,0.5454545454545454,0.6785714285714286,0.5294117647058824,0.3333333333333333,0.75,0.7037037037037037,0.0,0.4842105263157895,0.0,0.7005813953488372
nasnetalarge,equipment,0.8155619596541787,0.8050713153724247,0.8453473132372215,0.8037578288100209,0.6413793103448275,0.625,0.7205882352941176,0.5333333333333333,0.7272727272727273,0.8571428571428571,0.6470588235294118,1.0,1.0,0.8518518518518519,0.0,0.6210526315789474,0.0,0.8180232558139535
nasnetamobile,equipment,0.7298270893371758,0.713946117274168,0.7824377457404981,0.697286012526096,0.496551724137931,0.5192307692307693,0.6470588235294118,0.4625,0.5454545454545454,0.6428571428571429,0.5882352941176471,0.6666666666666666,0.75,0.8148148148148148,0.0,0.5052631578947369,0.0,0.7308139534883721
pnasnet5large,equipment,0.8126801152737753,0.8003169572107766,0.8427260812581914,0.8037578288100209,0.6137931034482759,0.5865384615384616,0.7058823529411765,0.5375,0.6363636363636364,0.8214285714285714,0.5294117647058824,0.6666666666666666,0.75,0.8888888888888888,0.0,0.6105263157894737,0.0,0.8122093023255814
polynet,equipment,0.8141210374639769,0.7979397781299524,0.8335517693315858,0.8100208768267223,0.6482758620689655,0.6057692307692307,0.7205882352941176,0.5333333333333333,0.6818181818181818,0.8214285714285714,0.47058823529411764,0.3333333333333333,1.0,0.8518518518518519,0.0,0.5894736842105263,0.0,0.8104651162790698
resnet101,equipment,0.7644092219020173,0.7503961965134707,0.7955439056356488,0.7286012526096033,0.5862068965517241,0.5673076923076923,0.6764705882352942,0.4791666666666667,0.5454545454545454,0.7857142857142857,0.5294117647058824,0.6666666666666666,0.75,0.8888888888888888,0.0,0.5789473684210527,0.0,0.7616279069767442
resnet101-tencent-ml-images,equipment,0.770893371757925,0.7622820919175911,0.8060288335517694,0.7620041753653445,0.6068965517241379,0.5673076923076923,0.6911764705882353,0.4625,0.6363636363636364,0.8214285714285714,0.5294117647058824,0.6666666666666666,1.0,0.7777777777777778,0.0,0.5894736842105263,0.0,0.7709302325581395
resnet101_0_epochs,equipment,0.002161383285302594,0.002377179080824089,0.001310615989515072,0.0041753653444676405,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.0,0.0017441860465116279
resnet101_1_epochs,equipment,0.05187319884726225,0.043581616481774964,0.057667103538663174,0.04175365344467641,0.041379310344827586,0.019230769230769232,0.014705882352941176,0.020833333333333332,0.09090909090909091,0.07142857142857142,0.058823529411764705,0.0,0.5,0.0,0.0,0.0,0.0,0.05232558139534884
resnet101_2_epochs,equipment,0.11239193083573487,0.10142630744849446,0.145478374836173,0.1022964509394572,0.07586206896551724,0.11538461538461539,0.10294117647058823,0.12916666666666668,0.045454545454545456,0.0,0.11764705882352941,0.0,0.25,0.1111111111111111,0.0,0.021052631578947368,0.0,0.11744186046511627
resnet101_3_epochs,equipment,0.21397694524495678,0.18462757527733756,0.2529488859764089,0.16075156576200417,0.1310344827586207,0.11538461538461539,0.22058823529411764,0.17083333333333334,0.09090909090909091,0.07142857142857142,0.058823529411764705,0.3333333333333333,0.5,0.2222222222222222,0.0,0.08421052631578947,0.0,0.21046511627906977
resnet101_4_epochs,equipment,0.2802593659942363,0.24564183835182252,0.30930537352555704,0.2045929018789144,0.15862068965517243,0.16346153846153846,0.16176470588235295,0.22916666666666666,0.09090909090909091,0.10714285714285714,0.23529411764705882,0.3333333333333333,0.5,0.2962962962962963,0.0,0.22105263157894736,0.0,0.2755813953488372
resnet101_5_epochs,equipment,0.34438040345821325,0.32408874801901744,0.35124508519003933,0.27348643006263046,0.2482758620689655,0.14423076923076922,0.35294117647058826,0.19583333333333333,0.13636363636363635,0.10714285714285714,0.23529411764705882,0.3333333333333333,0.75,0.2222222222222222,0.0,0.21052631578947367,0.0,0.3494186046511628
resnet101_6_epochs,equipment,0.41138328530259366,0.39223454833597465,0.4416775884665793,0.33402922755741127,0.21379310344827587,0.14423076923076922,0.47058823529411764,0.3,0.18181818181818182,0.14285714285714285,0.35294117647058826,0.3333333333333333,0.5,0.4074074074074074,0.0,0.21052631578947367,0.0,0.4116279069767442
resnet101_7_epochs,equipment,0.42363112391930835,0.4041204437400951,0.4259501965923984,0.33402922755741127,0.2206896551724138,0.14423076923076922,0.36764705882352944,0.2625,0.22727272727272727,0.25,0.17647058823529413,0.3333333333333333,0.5,0.4074074074074074,0.0,0.2,0.0,0.42267441860465116
resnet101_8_epochs,equipment,0.4668587896253602,0.44532488114104596,0.4888597640891219,0.3883089770354906,0.25517241379310346,0.22115384615384615,0.4264705882352941,0.32916666666666666,0.18181818181818182,0.2857142857142857,0.29411764705882354,0.3333333333333333,0.5,0.4074074074074074,0.0,0.25263157894736843,0.0,0.46686046511627904
resnet101_9_epochs,equipment,0.4877521613832853,0.4714738510301109,0.5124508519003932,0.4112734864300626,0.3103448275862069,0.2403846153846154,0.4411764705882353,0.31666666666666665,0.22727272727272727,0.2857142857142857,0.29411764705882354,0.3333333333333333,0.5,0.37037037037037035,0.0,0.29473684210526313,0.0,0.49011627906976746
resnet101_cutmix,equipment,0.7917867435158501,0.7812995245641838,0.8191349934469201,0.7473903966597077,0.6275862068965518,0.5769230769230769,0.7058823529411765,0.4875,0.6818181818181818,0.7857142857142857,0.5294117647058824,0.6666666666666666,0.75,0.7777777777777778,0.0,0.6105263157894737,0.0,0.7906976744186046
resnet101_lpf2,equipment,0.7809798270893372,0.7709984152139461,0.8125819134993447,0.7306889352818372,0.6413793103448275,0.5576923076923077,0.6911764705882353,0.525,0.5909090909090909,0.75,0.6470588235294118,0.3333333333333333,1.0,0.8518518518518519,0.0,0.5894736842105263,0.0,0.7784883720930232
resnet101_lpf3,equipment,0.7744956772334294,0.7591125198098256,0.8020969855832241,0.7306889352818372,0.6068965517241379,0.5673076923076923,0.7058823529411765,0.49583333333333335,0.6818181818181818,0.8214285714285714,0.5294117647058824,0.3333333333333333,0.75,0.8888888888888888,0.0,0.5684210526315789,0.0,0.7709302325581395
resnet101_lpf5,equipment,0.7730547550432276,0.757527733755943,0.8060288335517694,0.7432150313152401,0.5862068965517241,0.5384615384615384,0.7058823529411765,0.49583333333333335,0.5454545454545454,0.75,0.5882352941176471,0.6666666666666666,0.75,0.9259259259259259,0.0,0.5789473684210527,0.0,0.7662790697674419
resnet152,equipment,0.770893371757925,0.751188589540412,0.8086500655307994,0.7348643006263048,0.5517241379310345,0.5576923076923077,0.6911764705882353,0.4666666666666667,0.5454545454545454,0.7857142857142857,0.5294117647058824,0.6666666666666666,0.75,0.9629629629629629,0.0,0.5894736842105263,0.0,0.7662790697674419
resnet152-imagenet11k,equipment,0.7622478386167147,0.7464342313787639,0.8138925294888598,0.7494780793319415,0.5241379310344828,0.5096153846153846,0.6764705882352942,0.5,0.5454545454545454,0.7142857142857143,0.47058823529411764,0.3333333333333333,1.0,0.9259259259259259,0.0,0.5578947368421052,0.0,0.7627906976744186
resnet152_3x_simclrv2_finetuned_100pct_tf_port,equipment,0.8011527377521613,0.7844690966719493,0.8322411533420708,0.7954070981210856,0.593103448275862,0.6634615384615384,0.6911764705882353,0.5416666666666666,0.6363636363636364,0.8928571428571429,0.5882352941176471,0.6666666666666666,1.0,0.9259259259259259,0.0,0.5789473684210527,0.0,0.7976744186046512
resnet152_3x_simclrv2_linear_probe_tf_port,equipment,0.7809798270893372,0.7654516640253566,0.8060288335517694,0.7620041753653445,0.5379310344827586,0.5673076923076923,0.6764705882352942,0.5416666666666666,0.5454545454545454,0.8214285714285714,0.7058823529411765,0.3333333333333333,0.75,0.8518518518518519,0.0,0.5368421052631579,0.0,0.7773255813953488
resnet18,equipment,0.6873198847262247,0.6759112519809826,0.7103538663171691,0.6409185803757829,0.4482758620689655,0.41346153846153844,0.6323529411764706,0.4375,0.45454545454545453,0.5714285714285714,0.5294117647058824,0.3333333333333333,0.75,0.5925925925925926,0.0,0.4842105263157895,0.0,0.6831395348837209
resnet18-rotation-nocrop_40,equipment,0.6080691642651297,0.6038034865293186,0.6461336828309305,0.5636743215031316,0.4413793103448276,0.3942307692307692,0.5,0.37083333333333335,0.4090909090909091,0.42857142857142855,0.5294117647058824,0.3333333333333333,0.75,0.6296296296296297,0.0,0.42105263157894735,0.0,0.6191860465116279
resnet18-rotation-random_30,equipment,0.6685878962536023,0.650554675118859,0.6998689384010485,0.5782881002087683,0.4482758620689655,0.4326923076923077,0.6029411764705882,0.4166666666666667,0.45454545454545453,0.6785714285714286,0.4117647058823529,0.3333333333333333,0.75,0.5925925925925926,0.0,0.47368421052631576,0.0,0.6616279069767442
resnet18-rotation-random_40,equipment,0.6606628242074928,0.650554675118859,0.6920052424639581,0.6075156576200418,0.503448275862069,0.4326923076923077,0.6029411764705882,0.42083333333333334,0.45454545454545453,0.5357142857142857,0.5294117647058824,0.3333333333333333,0.75,0.7407407407407407,0.0,0.5052631578947369,0.0,0.6645348837209303
resnet18-rotation-standard_40,equipment,0.6880403458213257,0.6798732171156894,0.7352555701179554,0.6283924843423799,0.5379310344827586,0.46153846153846156,0.5588235294117647,0.4041666666666667,0.5454545454545454,0.6428571428571429,0.5294117647058824,0.3333333333333333,0.75,0.6296296296296297,0.0,0.47368421052631576,0.0,0.6912790697674419
resnet18-rotation-worst10_30,equipment,0.6657060518731989,0.6521394611727417,0.7142857142857143,0.6075156576200418,0.47586206896551725,0.4423076923076923,0.6176470588235294,0.42916666666666664,0.5,0.7142857142857143,0.5294117647058824,0.3333333333333333,0.75,0.5925925925925926,0.0,0.47368421052631576,0.0,0.6697674418604651
resnet18-rotation-worst10_40,equipment,0.6585014409221902,0.6513470681458003,0.7024901703800787,0.6075156576200418,0.496551724137931,0.3942307692307692,0.6029411764705882,0.43333333333333335,0.5,0.6428571428571429,0.5294117647058824,0.3333333333333333,0.75,0.7037037037037037,0.0,0.4842105263157895,0.0,0.666860465116279
resnet18_100k_1_epochs,equipment,0.00792507204610951,0.003961965134706815,0.01310615989515072,0.014613778705636743,0.013793103448275862,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007558139534883721
resnet18_50k_10_epochs,equipment,0.012247838616714697,0.008716323296354992,0.014416775884665793,0.0041753653444676405,0.0,0.0,0.029411764705882353,0.020833333333333332,0.0,0.03571428571428571,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.011046511627906977
resnet18_50k_11_epochs,equipment,0.04755043227665706,0.043581616481774964,0.06815203145478375,0.04801670146137787,0.034482758620689655,0.038461538461538464,0.04411764705882353,0.075,0.0,0.07142857142857142,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.04941860465116279
resnet18_50k_12_epochs,equipment,0.05043227665706052,0.04675118858954041,0.06815203145478375,0.04175365344467641,0.034482758620689655,0.019230769230769232,0.04411764705882353,0.07083333333333333,0.0,0.03571428571428571,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.04825581395348837
resnet18_50k_13_epochs,equipment,0.051152737752161385,0.03486529318541997,0.06028833551769332,0.04801670146137787,0.027586206896551724,0.028846153846153848,0.07352941176470588,0.058333333333333334,0.0,0.03571428571428571,0.058823529411764705,0.0,0.25,0.0,1.0,0.0,0.0,0.047674418604651166
resnet18_50k_14_epochs,equipment,0.02521613832853026,0.018225039619651346,0.03014416775884666,0.029227557411273485,0.020689655172413793,0.019230769230769232,0.029411764705882353,0.016666666666666666,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372
resnet18_50k_15_epochs,equipment,0.03962536023054755,0.03565768621236133,0.0327653997378768,0.020876826722338204,0.027586206896551724,0.019230769230769232,0.014705882352941176,0.04583333333333333,0.0,0.03571428571428571,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.03604651162790698
resnet18_50k_16_epochs,equipment,0.040345821325648415,0.025356576862123614,0.04062909567496723,0.03966597077244259,0.027586206896551724,0.038461538461538464,0.07352941176470588,0.016666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.03488372093023256
resnet18_50k_17_epochs,equipment,0.0446685878962536,0.03724247226624406,0.05242463958060288,0.031315240083507306,0.05517241379310345,0.019230769230769232,0.04411764705882353,0.04583333333333333,0.045454545454545456,0.03571428571428571,0.058823529411764705,0.0,0.0,0.037037037037037035,0.0,0.010526315789473684,0.0,0.044767441860465114
resnet18_50k_18_epochs,equipment,0.06556195965417867,0.04833597464342314,0.08125819134993446,0.07724425887265135,0.05517241379310345,0.07692307692307693,0.04411764705882353,0.025,0.045454545454545456,0.03571428571428571,0.058823529411764705,0.3333333333333333,0.0,0.037037037037037035,0.0,0.010526315789473684,0.0,0.06279069767441861
resnet18_50k_19_epochs,equipment,0.05763688760806916,0.04120443740095087,0.07208387942332896,0.054279749478079335,0.05517241379310345,0.04807692307692308,0.029411764705882353,0.0375,0.0,0.03571428571428571,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.055232558139534885
resnet18_50k_1_epochs,equipment,0.005763688760806916,0.001584786053882726,0.007863695937090432,0.006263048016701462,0.013793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005232558139534884
resnet18_50k_20_epochs,equipment,0.07853025936599424,0.06497622820919176,0.08781127129750983,0.0709812108559499,0.06896551724137931,0.057692307692307696,0.029411764705882353,0.05416666666666667,0.09090909090909091,0.07142857142857142,0.058823529411764705,0.0,0.0,0.07407407407407407,0.0,0.010526315789473684,0.0,0.0755813953488372
resnet18_50k_21_epochs,equipment,0.07348703170028818,0.05705229793977813,0.08519003931847968,0.08559498956158663,0.08275862068965517,0.125,0.07352941176470588,0.0875,0.045454545454545456,0.03571428571428571,0.0,0.0,0.0,0.07407407407407407,0.0,0.010526315789473684,0.0,0.07325581395348837
resnet18_50k_22_epochs,equipment,0.07420749279538905,0.05229793977812995,0.08519003931847968,0.06680584551148225,0.034482758620689655,0.08653846153846154,0.029411764705882353,0.0625,0.09090909090909091,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.06802325581395349
resnet18_50k_23_epochs,equipment,0.056195965417867436,0.041996830427892234,0.06815203145478375,0.037578288100208766,0.027586206896551724,0.038461538461538464,0.029411764705882353,0.041666666666666664,0.045454545454545456,0.07142857142857142,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.05290697674418605
resnet18_50k_24_epochs,equipment,0.08285302593659942,0.06418383518225039,0.11009174311926606,0.0709812108559499,0.06896551724137931,0.057692307692307696,0.07352941176470588,0.0625,0.045454545454545456,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08604651162790698
resnet18_50k_25_epochs,equipment,0.08861671469740634,0.06656101426307448,0.11533420707732635,0.081419624217119,0.05517241379310345,0.09615384615384616,0.029411764705882353,0.0625,0.045454545454545456,0.03571428571428571,0.11764705882352941,0.0,0.5,0.037037037037037035,0.0,0.0,0.0,0.08662790697674419
resnet18_50k_26_epochs,equipment,0.10446685878962536,0.08003169572107766,0.1258191349934469,0.1022964509394572,0.08275862068965517,0.11538461538461539,0.058823529411764705,0.09583333333333334,0.045454545454545456,0.03571428571428571,0.0,0.0,0.25,0.18518518518518517,0.0,0.0,0.0,0.10174418604651163
resnet18_50k_27_epochs,equipment,0.0994236311239193,0.08478605388272584,0.11009174311926606,0.0709812108559499,0.06896551724137931,0.0673076923076923,0.029411764705882353,0.058333333333333334,0.0,0.03571428571428571,0.0,0.3333333333333333,0.5,0.07407407407407407,0.0,0.0,0.0,0.09767441860465116
resnet18_50k_28_epochs,equipment,0.08357348703170028,0.06814580031695722,0.09698558322411534,0.07306889352818371,0.06206896551724138,0.07692307692307693,0.04411764705882353,0.041666666666666664,0.09090909090909091,0.10714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.010526315789473684,0.0,0.08139534883720931
resnet18_50k_29_epochs,equipment,0.08573487031700289,0.07369255150554675,0.09567496723460026,0.06471816283924843,0.0896551724137931,0.10576923076923077,0.058823529411764705,0.058333333333333334,0.09090909090909091,0.07142857142857142,0.0,0.0,0.0,0.037037037037037035,0.0,0.031578947368421054,0.0,0.08546511627906976
