model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416755,0.8799787573021773,0.8324181411429734,0.8243469524447421,0.8213008130081301,0.6793103448275862,0.7054491899852725,0.7460815047021944,0.6905982905982906,0.6453900709219859,0.68,0.7622950819672131,0.6538461538461539,0.5833333333333334,0.6976744186046512,0.8636363636363636,0.575,0.575,0.8329863370201691,0.49989132797217994
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416886,0.8777217206585236,0.8329604772557793,0.8173141326188882,0.816910569105691,0.6889655172413793,0.7349042709867453,0.7570532915360502,0.7504273504273504,0.6453900709219859,0.7266666666666667,0.7213114754098361,0.717948717948718,0.6333333333333333,0.5813953488372093,0.8863636363636364,0.725,0.5813953488372093,0.8328345261331598,0.4976107732406603
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417016,0.8757966011683483,0.83119788488916,0.8211654387139986,0.8227642276422764,0.6986206896551724,0.7496318114874816,0.7570532915360502,0.7076923076923077,0.6382978723404256,0.7533333333333333,0.7213114754098361,0.6794871794871795,0.55,0.6976744186046512,0.8181818181818182,0.675,0.55,0.8327694643244415,0.49650043744531935
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417148,0.8801115241635687,0.8318758050301674,0.8209979906229069,0.823089430894309,0.6765517241379311,0.7128129602356407,0.7554858934169278,0.7042735042735043,0.6666666666666666,0.72,0.7295081967213115,0.7435897435897436,0.5,0.6511627906976745,0.8181818181818182,0.65,0.5,0.833181522446324,0.4996742671009772
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417278,0.8828332448220924,0.8360111178903126,0.8213328868050904,0.8159349593495935,0.6875862068965517,0.7245949926362297,0.7507836990595611,0.7094017094017094,0.648936170212766,0.7333333333333333,0.7213114754098361,0.717948717948718,0.55,0.6744186046511628,0.7954545454545454,0.725,0.55,0.8350032530904359,0.5064650449265834
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417409,0.8827668613913967,0.8316724289878652,0.8198258539852645,0.8206504065040651,0.6979310344827586,0.7187039764359352,0.7398119122257053,0.7230769230769231,0.6382978723404256,0.6933333333333334,0.7377049180327869,0.6666666666666666,0.55,0.7209302325581395,0.9318181818181818,0.6,0.55,0.8341140750379528,0.5029598772199079
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417539,0.8798459904407859,0.8300454206494475,0.8164768921634293,0.8154471544715447,0.6917241379310345,0.7216494845360825,0.7774294670846394,0.7145299145299145,0.6666666666666666,0.7466666666666667,0.7704918032786885,0.717948717948718,0.6333333333333333,0.6511627906976745,0.9318181818181818,0.625,0.625,0.832357406202559,0.5060240963855421
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417671,0.8803770578863516,0.8339773574672904,0.8179839249832552,0.82,0.6731034482758621,0.7069219440353461,0.7664576802507836,0.705982905982906,0.6418439716312057,0.7133333333333334,0.7377049180327869,0.7051282051282052,0.4666666666666667,0.6976744186046512,0.8863636363636364,0.6,0.4666666666666667,0.8329212752114509,0.49771887899196177
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661417804,0.8781864046733935,0.8341807335095925,0.8268586738111185,0.8222764227642276,0.6710344827586207,0.7142857142857143,0.7648902821316614,0.7196581196581197,0.6843971631205674,0.7533333333333333,0.7540983606557377,0.7307692307692307,0.5833333333333334,0.6744186046511628,0.8409090909090909,0.675,0.5833333333333334,0.8345478204294079,0.5030342436064152
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661417937,0.8795140732873075,0.8316046369737645,0.8169792364367047,0.824390243902439,0.6875862068965517,0.7039764359351989,0.7648902821316614,0.6923076923076923,0.6453900709219859,0.76,0.7213114754098361,0.7564102564102564,0.5833333333333334,0.6976744186046512,0.8636363636363636,0.675,0.5833333333333334,0.8329646497505964,0.49594209256415883
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418067,0.879381306425916,0.8330960612839807,0.822337575351641,0.8217886178861789,0.6855172413793104,0.7098674521354934,0.7774294670846394,0.7145299145299145,0.6524822695035462,0.72,0.6967213114754098,0.7051282051282052,0.55,0.7209302325581395,0.8409090909090909,0.725,0.55,0.8339839514205162,0.5035706557022289
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418198,0.8801115241635687,0.8338417734390888,0.8204956463496316,0.8222764227642276,0.6855172413793104,0.7260677466863034,0.7664576802507836,0.717948717948718,0.6595744680851063,0.7666666666666667,0.7131147540983607,0.7307692307692307,0.45,0.6511627906976745,0.8863636363636364,0.65,0.45,0.8344827586206897,0.5116228546600043
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418329,0.8796468401486989,0.83119788488916,0.819490957803081,0.8165853658536585,0.6937931034482758,0.7142857142857143,0.7774294670846394,0.7162393162393162,0.6631205673758865,0.7266666666666667,0.7213114754098361,0.6666666666666666,0.5,0.6046511627906976,0.8636363636363636,0.675,0.5,0.832639340707005,0.49871244635193135
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418459,0.8788502389803505,0.83302826926988,0.8216677829872739,0.8209756097560975,0.6958620689655173,0.7245949926362297,0.768025078369906,0.7128205128205128,0.6524822695035462,0.7466666666666667,0.7213114754098361,0.717948717948718,0.6166666666666667,0.6744186046511628,0.8636363636363636,0.65,0.6166666666666667,0.8341574495770983,0.5040877796901894
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418592,0.8779208709506108,0.835875533862111,0.8179839249832552,0.8188617886178862,0.6724137931034483,0.7334315169366715,0.7664576802507836,0.7213675213675214,0.6702127659574468,0.74,0.7540983606557377,0.7307692307692307,0.65,0.6046511627906976,0.8636363636363636,0.575,0.575,0.8335935805682064,0.51
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418722,0.8760621348911312,0.8288929564097349,0.8184862692565305,0.819349593495935,0.6910344827586207,0.7098674521354934,0.7570532915360502,0.7094017094017094,0.6666666666666666,0.7333333333333333,0.680327868852459,0.717948717948718,0.6,0.6046511627906976,0.8636363636363636,0.675,0.6,0.8306007373671654,0.5011912497292614
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418853,0.8784519383961763,0.8328248932275778,0.8231748158070998,0.8160975609756097,0.6882758620689655,0.711340206185567,0.7633228840125392,0.6991452991452991,0.6028368794326241,0.7266666666666667,0.7540983606557377,0.6794871794871795,0.6,0.7906976744186046,0.9090909090909091,0.625,0.6,0.8325959661678595,0.49890829694323147
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418984,0.8797796070100903,0.8358077418480103,0.8189886135298058,0.8232520325203252,0.68,0.7142857142857143,0.7445141065830722,0.7145299145299145,0.6631205673758865,0.7266666666666667,0.7049180327868853,0.7051282051282052,0.6166666666666667,0.6511627906976745,0.8409090909090909,0.675,0.6166666666666667,0.8342658859249621,0.5106060606060606
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419115,0.8771242697822623,0.8308589248186563,0.8151373074346953,0.8183739837398374,0.6937931034482758,0.7231222385861561,0.7601880877742947,0.6786324786324787,0.6595744680851063,0.7666666666666667,0.7213114754098361,0.7051282051282052,0.65,0.6976744186046512,0.8181818181818182,0.65,0.65,0.83118629364563,0.4963059539330726
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419247,0.8781200212426978,0.8295708765507424,0.8179839249832552,0.8182113821138212,0.6896551724137931,0.7157584683357879,0.7711598746081505,0.6974358974358974,0.6524822695035462,0.68,0.7295081967213115,0.717948717948718,0.5666666666666667,0.7209302325581395,0.9090909090909091,0.625,0.5666666666666667,0.8312947299934939,0.49945687595046706
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419379,0.8830987785448752,0.8348586536506,0.823007367716008,0.8191869918699187,0.6834482758620689,0.7201767304860088,0.768025078369906,0.7042735042735043,0.6666666666666666,0.7266666666666667,0.7213114754098361,0.6538461538461539,0.5666666666666667,0.6511627906976745,0.8636363636363636,0.6,0.5666666666666667,0.8352851875948818,0.5121264616717194
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419511,0.8799787573021773,0.8289607484238357,0.8171466845277964,0.8188617886178862,0.6820689655172414,0.7098674521354934,0.7507836990595611,0.7247863247863248,0.6418439716312057,0.74,0.7049180327868853,0.6794871794871795,0.48333333333333334,0.6744186046511628,0.8636363636363636,0.7,0.48333333333333334,0.8312947299934939,0.504666811373996
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419643,0.8795804567180032,0.8351976137211037,0.8191560616208975,0.8221138211382114,0.6875862068965517,0.7290132547864506,0.774294670846395,0.7162393162393162,0.6843971631205674,0.7333333333333333,0.7213114754098361,0.6282051282051282,0.5666666666666667,0.7441860465116279,0.8636363636363636,0.75,0.5666666666666667,0.8349381912817176,0.504514424135653
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419773,0.8803106744556559,0.8320791810724697,0.8164768921634293,0.8178861788617886,0.6910344827586207,0.7025036818851251,0.7617554858934169,0.7025641025641025,0.648936170212766,0.7466666666666667,0.7131147540983607,0.6666666666666666,0.4666666666666667,0.6744186046511628,0.8636363636363636,0.675,0.4666666666666667,0.8322489698546953,0.49826162538026947
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419904,0.8785183218268721,0.8344519015659956,0.8240120562625586,0.8143089430894309,0.6917241379310345,0.7172312223858616,0.7476489028213166,0.7008547008547008,0.6631205673758865,0.7466666666666667,0.7295081967213115,0.7564102564102564,0.55,0.6976744186046512,0.8636363636363636,0.75,0.55,0.8334200824116244,0.49824945295404816
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420034,0.8779872543813064,0.8313334689173615,0.8189886135298058,0.8279674796747968,0.6986206896551724,0.7304860088365243,0.7570532915360502,0.676923076923077,0.6702127659574468,0.7533333333333333,0.7131147540983607,0.6923076923076923,0.55,0.5813953488372093,0.8181818181818182,0.7,0.55,0.8333767078724789,0.4991304347826087
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420165,0.8799787573021773,0.836146701918514,0.8183188211654387,0.8216260162601626,0.6903448275862069,0.727540500736377,0.786833855799373,0.717948717948718,0.6524822695035462,0.74,0.7295081967213115,0.7307692307692307,0.55,0.7209302325581395,0.8409090909090909,0.625,0.55,0.8353068748644545,0.5034767492394611
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420298,0.8831651619755709,0.8352654057352044,0.8231748158070998,0.8242276422764228,0.6958620689655173,0.7083946980854198,0.7711598746081505,0.7094017094017094,0.6666666666666666,0.74,0.7049180327868853,0.717948717948718,0.6666666666666666,0.5813953488372093,0.8863636363636364,0.575,0.575,0.836629798308393,0.5150922909880564
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420560,0.8802442910249602,0.8346552776082977,0.8213328868050904,0.8227642276422764,0.6944827586206896,0.7201767304860088,0.7492163009404389,0.7076923076923077,0.6595744680851063,0.7466666666666667,0.6885245901639344,0.7307692307692307,0.65,0.7209302325581395,0.8409090909090909,0.675,0.65,0.8349598785512904,0.511511728931364
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420429,0.8799787573021773,0.8326893091993763,0.8246818486269256,0.8265040650406504,0.6903448275862069,0.7128129602356407,0.7695924764890282,0.7008547008547008,0.648936170212766,0.7466666666666667,0.680327868852459,0.6794871794871795,0.6,0.627906976744186,0.8409090909090909,0.7,0.6,0.8348297549338538,0.4992326244244683
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420691,0.880509824747743,0.8285539963392312,0.8228399196249163,0.8213008130081301,0.6744827586206896,0.7187039764359352,0.7586206896551724,0.7076923076923077,0.6808510638297872,0.76,0.6885245901639344,0.6923076923076923,0.6,0.6744186046511628,0.8863636363636364,0.675,0.6,0.8326176534374322,0.49956559513466553
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420821,0.8755974508762613,0.8308589248186563,0.8184862692565305,0.8172357723577236,0.6710344827586207,0.727540500736377,0.7695924764890282,0.7111111111111111,0.6418439716312057,0.7466666666666667,0.7459016393442623,0.7051282051282052,0.5833333333333334,0.627906976744186,0.8636363636363636,0.625,0.5833333333333334,0.8306007373671654,0.5007593838142764
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420952,0.8830323951141795,0.8318080130160667,0.8148024112525117,0.817560975609756,0.6855172413793104,0.7201767304860088,0.7570532915360502,0.694017094017094,0.6418439716312057,0.74,0.7377049180327869,0.7051282051282052,0.55,0.6744186046511628,0.8409090909090909,0.675,0.55,0.8328562134027326,0.5030146425495263
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421082,0.8791157727031333,0.833299437326283,0.8173141326188882,0.819349593495935,0.670344827586207,0.7334315169366715,0.7695924764890282,0.7128205128205128,0.648936170212766,0.7666666666666667,0.7213114754098361,0.717948717948718,0.55,0.6976744186046512,0.8863636363636364,0.675,0.55,0.8329212752114509,0.502758772897815
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421211,0.8797796070100903,0.8334350213544844,0.8196584058941728,0.8173983739837398,0.6875862068965517,0.7216494845360825,0.7382445141065831,0.7162393162393162,0.6524822695035462,0.7533333333333333,0.7377049180327869,0.717948717948718,0.5666666666666667,0.7441860465116279,0.9090909090909091,0.725,0.5666666666666667,0.8333550206029061,0.5047118124041201
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421343,0.8796468401486989,0.8339095654531896,0.8148024112525117,0.8260162601626017,0.6827586206896552,0.6980854197349042,0.7789968652037618,0.7145299145299145,0.6631205673758865,0.72,0.7622950819672131,0.6923076923076923,0.55,0.6744186046511628,0.7954545454545454,0.7,0.55,0.8337887659943614,0.4991231915826392
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421473,0.8785847052575677,0.8333672293403837,0.819490957803081,0.823089430894309,0.6882758620689655,0.7201767304860088,0.7633228840125392,0.7076923076923077,0.6453900709219859,0.74,0.7131147540983607,0.6923076923076923,0.5666666666666667,0.6511627906976745,0.8181818181818182,0.675,0.5666666666666667,0.8335068314899154,0.5082290980908493
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421604,0.8788502389803505,0.8319435970442682,0.8176490288010717,0.8203252032520325,0.6813793103448276,0.7260677466863034,0.7601880877742947,0.7111111111111111,0.6879432624113475,0.7,0.7049180327868853,0.7692307692307693,0.6166666666666667,0.6511627906976745,0.8409090909090909,0.65,0.6166666666666667,0.8327044025157233,0.4985792349726776
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421734,0.8814391927774827,0.8311300928750593,0.8206630944407234,0.8195121951219512,0.6841379310344827,0.7187039764359352,0.7570532915360502,0.7042735042735043,0.6205673758865248,0.7466666666666667,0.7459016393442623,0.6666666666666666,0.55,0.627906976744186,0.8409090909090909,0.625,0.55,0.8329646497505964,0.5003220957698089
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421867,0.879182156133829,0.8342485255236933,0.8221701272605493,0.8229268292682926,0.6993103448275862,0.7142857142857143,0.7601880877742947,0.7145299145299145,0.6524822695035462,0.7333333333333333,0.7131147540983607,0.7051282051282052,0.55,0.6744186046511628,0.8636363636363636,0.65,0.55,0.8346779440468445,0.5091383812010444
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421997,0.8775889537971322,0.8331638532980815,0.8156396517079705,0.8185365853658536,0.6944827586206896,0.7216494845360825,0.768025078369906,0.705982905982906,0.6843971631205674,0.7266666666666667,0.7295081967213115,0.717948717948718,0.5166666666666667,0.7209302325581395,0.8636363636363636,0.7,0.5166666666666667,0.8326176534374322,0.506640539952101
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422127,0.8738050982474774,0.8320791810724697,0.8231748158070998,0.8214634146341463,0.6827586206896552,0.711340206185567,0.7492163009404389,0.6991452991452991,0.6560283687943262,0.74,0.7213114754098361,0.6923076923076923,0.4666666666666667,0.7674418604651163,0.8409090909090909,0.625,0.4666666666666667,0.8312296681847755,0.4977069229089321
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422257,0.8803106744556559,0.8338417734390888,0.8193235097119893,0.8208130081300813,0.696551724137931,0.6995581737849779,0.7476489028213166,0.7316239316239316,0.624113475177305,0.7333333333333333,0.7131147540983607,0.7307692307692307,0.5666666666666667,0.7209302325581395,0.8181818181818182,0.65,0.5666666666666667,0.8338972023422251,0.5032865907099036
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422388,0.8774561869357408,0.8308589248186563,0.8250167448091091,0.8201626016260163,0.6855172413793104,0.7128129602356407,0.7601880877742947,0.7025641025641025,0.6453900709219859,0.7066666666666667,0.7049180327868853,0.6794871794871795,0.5166666666666667,0.7209302325581395,0.9545454545454546,0.65,0.5166666666666667,0.8323140316634136,0.499780701754386
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422519,0.8789166224110462,0.8359433258762118,0.8211654387139986,0.8196747967479675,0.6896551724137931,0.7054491899852725,0.7664576802507836,0.7213675213675214,0.6595744680851063,0.76,0.7377049180327869,0.717948717948718,0.5,0.6511627906976745,0.8863636363636364,0.65,0.5,0.8344610713511169,0.496771416272062
