model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398641,vehicle,0.8939051918735892,0.8446601941747572,0.9530201342281879,0.9291338582677166,0.8333333333333334,1.0,0.65625,0.8,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,0.0,0.0,0.8792486583184258
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398771,vehicle,0.8781038374717833,0.8576051779935275,0.8859060402684564,0.9212598425196851,0.8333333333333334,1.0,0.75,0.8,1.0,0.8571428571428571,0.75,0.8,0.0,0.5,,0.0,0.0,0.870304114490161
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398901,vehicle,0.8668171557562077,0.8511326860841424,0.912751677852349,0.8976377952755905,0.8,1.0,0.59375,0.8,1.0,0.5714285714285714,0.5,0.8,0.0,0.5,,0.0,0.0,0.8568872987477638
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399034,vehicle,0.871331828442438,0.8478964401294499,0.912751677852349,0.889763779527559,0.8,1.0,0.6875,1.0,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.8640429338103757
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399166,vehicle,0.8758465011286681,0.8478964401294499,0.9328859060402684,0.9291338582677166,0.7666666666666667,1.0,0.78125,1.0,1.0,0.5714285714285714,0.75,0.8,1.0,0.5,,0.0,0.0,0.8729874776386404
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399296,vehicle,0.8758465011286681,0.8576051779935275,0.9261744966442953,0.8976377952755905,0.8333333333333334,1.0,0.75,1.0,1.0,0.5714285714285714,0.5,0.8,1.0,0.5,,0.0,0.0,0.8711985688729875
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399427,vehicle,0.8690744920993227,0.8511326860841424,0.9395973154362416,0.8661417322834646,0.7333333333333333,1.0,0.71875,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8622540250447227
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399558,vehicle,0.8803611738148984,0.8349514563106796,0.8791946308724832,0.8582677165354331,0.8333333333333334,1.0,0.625,1.0,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.855098389982111
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399690,vehicle,0.8848758465011287,0.8511326860841424,0.9194630872483222,0.889763779527559,0.8333333333333334,1.0,0.71875,0.8,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,0.0,0.0,0.870304114490161
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399821,vehicle,0.8645598194130926,0.8478964401294499,0.9261744966442953,0.8976377952755905,0.8333333333333334,1.0,0.71875,0.8,1.0,0.8571428571428571,0.75,0.8,1.0,0.5,,0.0,0.0,0.8649373881932021
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399950,vehicle,0.8939051918735892,0.8576051779935275,0.9530201342281879,0.8818897637795275,0.8333333333333334,1.0,0.6875,1.0,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8783542039355993
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400082,vehicle,0.8781038374717833,0.8511326860841424,0.9194630872483222,0.8503937007874016,0.8333333333333334,1.0,0.84375,0.8,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,1.0,0.0,0.8676207513416816
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400212,vehicle,0.9006772009029346,0.8349514563106796,0.9395973154362416,0.8582677165354331,0.8,1.0,0.625,0.8,1.0,0.7142857142857143,0.75,0.8,0.0,0.5,,0.0,0.0,0.8676207513416816
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400342,vehicle,0.8961625282167043,0.8511326860841424,0.912751677852349,0.889763779527559,0.7666666666666667,1.0,0.71875,0.8,1.0,0.7142857142857143,0.75,0.8,1.0,0.5,,0.0,0.0,0.8729874776386404
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400473,vehicle,0.8758465011286681,0.8640776699029126,0.912751677852349,0.9133858267716536,0.8333333333333334,1.0,0.6875,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.8729874776386404
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400603,vehicle,0.891647855530474,0.8576051779935275,0.9328859060402684,0.889763779527559,0.8333333333333334,1.0,0.625,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.8738819320214669
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400734,vehicle,0.8893905191873589,0.8640776699029126,0.9261744966442953,0.8976377952755905,0.8333333333333334,1.0,0.75,0.8,0.0,0.5714285714285714,0.5,0.8,0.0,0.5,,0.0,0.0,0.8756708407871199
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400866,vehicle,0.8690744920993227,0.8478964401294499,0.9328859060402684,0.9212598425196851,0.7333333333333333,1.0,0.8125,0.8,1.0,0.5714285714285714,0.5,0.8,1.0,0.5,,0.0,0.0,0.8676207513416816
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400997,vehicle,0.8600451467268623,0.8511326860841424,0.9261744966442953,0.8661417322834646,0.8,1.0,0.6875,1.0,0.0,0.5714285714285714,0.5,0.8,1.0,0.5,,0.0,0.0,0.8559928443649374
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661401129,vehicle,0.8758465011286681,0.8673139158576052,0.9060402684563759,0.937007874015748,0.8,1.0,0.8125,0.8,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,1.0,0.5,0.8783542039355993
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401260,vehicle,0.8826185101580135,0.8414239482200647,0.9328859060402684,0.889763779527559,0.8,1.0,0.75,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.868515205724508
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401393,vehicle,0.8893905191873589,0.8381877022653722,0.912751677852349,0.8976377952755905,0.8,1.0,0.71875,0.8,1.0,0.8571428571428571,0.75,0.8,0.0,0.5,,1.0,0.0,0.8694096601073346
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401526,vehicle,0.8758465011286681,0.8478964401294499,0.9328859060402684,0.8976377952755905,0.8,1.0,0.8125,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8694096601073346
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401657,vehicle,0.8848758465011287,0.86084142394822,0.9261744966442953,0.905511811023622,0.8333333333333334,1.0,0.8125,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8774597495527728
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401789,vehicle,0.8600451467268623,0.8576051779935275,0.9395973154362416,0.8661417322834646,0.8333333333333334,1.0,0.71875,0.8,1.0,0.7142857142857143,0.75,0.8,1.0,0.5,,0.0,0.0,0.8631484794275492
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401920,vehicle,0.8871331828442438,0.8414239482200647,0.9261744966442953,0.889763779527559,0.8,1.0,0.625,0.8,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,0.0,0.0,0.8658318425760286
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402051,vehicle,0.873589164785553,0.8446601941747572,0.9328859060402684,0.8818897637795275,0.7666666666666667,1.0,0.71875,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8622540250447227
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402181,vehicle,0.891647855530474,0.86084142394822,0.9328859060402684,0.8582677165354331,0.8333333333333334,1.0,0.75,1.0,1.0,0.7142857142857143,0.75,0.8,0.0,0.5,,1.0,0.0,0.8765652951699463
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402313,vehicle,0.8758465011286681,0.8317152103559871,0.9261744966442953,0.8818897637795275,0.8,1.0,0.8125,0.8,0.0,0.5714285714285714,0.5,0.8,1.0,0.5,,0.0,0.0,0.8613595706618963
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402443,vehicle,0.8871331828442438,0.8478964401294499,0.9328859060402684,0.889763779527559,0.8333333333333334,1.0,0.8125,0.8,1.0,0.7142857142857143,0.75,0.8,1.0,0.5,,1.0,0.5,0.8765652951699463
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402576,vehicle,0.8758465011286681,0.8414239482200647,0.9194630872483222,0.8503937007874016,0.8333333333333334,1.0,0.6875,1.0,1.0,0.5714285714285714,0.5,0.8,1.0,0.5,,0.0,0.0,0.8586762075134168
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402709,vehicle,0.8600451467268623,0.8446601941747572,0.9060402684563759,0.9212598425196851,0.8,1.0,0.75,0.8,1.0,0.8571428571428571,0.75,0.8,1.0,0.5,,0.0,0.0,0.8622540250447227
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402840,vehicle,0.873589164785553,0.8414239482200647,0.912751677852349,0.8976377952755905,0.8666666666666667,1.0,0.6875,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8622540250447227
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402972,vehicle,0.8645598194130926,0.8543689320388349,0.87248322147651,0.9212598425196851,0.8333333333333334,1.0,0.71875,0.8,0.0,0.8571428571428571,0.75,0.8,1.0,0.5,,0.0,0.0,0.8613595706618963
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661403102,vehicle,0.8803611738148984,0.8543689320388349,0.9328859060402684,0.905511811023622,0.8,1.0,0.71875,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8729874776386404
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661403232,vehicle,0.891647855530474,0.8576051779935275,0.8993288590604027,0.8267716535433071,0.8,1.0,0.71875,0.8,1.0,0.7142857142857143,0.75,0.8,1.0,0.5,,0.0,0.0,0.8649373881932021
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661403362,vehicle,0.8758465011286681,0.8317152103559871,0.9328859060402684,0.905511811023622,0.8,1.0,0.6875,0.8,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,0.0,0.0,0.8631484794275492
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661403493,vehicle,0.8555304740406321,0.8478964401294499,0.9328859060402684,0.8818897637795275,0.8333333333333334,1.0,0.75,0.8,1.0,0.8571428571428571,0.75,0.8,1.0,0.5,,1.0,0.5,0.8622540250447227
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661403624,vehicle,0.8871331828442438,0.8381877022653722,0.9261744966442953,0.9133858267716536,0.8333333333333334,1.0,0.625,0.8,1.0,0.8571428571428571,0.75,0.8,1.0,0.5,,0.0,0.0,0.870304114490161
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661403756,vehicle,0.8781038374717833,0.8381877022653722,0.9328859060402684,0.8661417322834646,0.8333333333333334,1.0,0.6875,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.8622540250447227
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661416098,vehicle,0.8758465011286681,0.8381877022653722,0.9060402684563759,0.8503937007874016,0.8,1.0,0.75,0.8,1.0,0.5714285714285714,0.5,0.8,1.0,0.5,,0.0,0.0,0.8559928443649374
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661403889,vehicle,0.8645598194130926,0.8576051779935275,0.912751677852349,0.8740157480314961,0.8,1.0,0.8125,1.0,0.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.8631484794275492
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661404019,vehicle,0.8668171557562077,0.8576051779935275,0.9328859060402684,0.889763779527559,0.7666666666666667,1.0,0.71875,1.0,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8649373881932021
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661404154,vehicle,0.8826185101580135,0.8317152103559871,0.9261744966442953,0.8818897637795275,0.8333333333333334,1.0,0.65625,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,1.0,0.5,0.8631484794275492
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661404285,vehicle,0.873589164785553,0.8446601941747572,0.9261744966442953,0.8976377952755905,0.8333333333333334,1.0,0.71875,0.8,1.0,0.5714285714285714,0.5,0.8,0.0,0.5,,0.0,0.0,0.8640429338103757
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661404420,vehicle,0.8848758465011287,0.8446601941747572,0.9261744966442953,0.8976377952755905,0.7666666666666667,1.0,0.78125,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8694096601073346
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661404553,vehicle,0.873589164785553,0.8511326860841424,0.8993288590604027,0.889763779527559,0.7666666666666667,1.0,0.75,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.8640429338103757
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661404688,vehicle,0.8871331828442438,0.8220064724919094,0.9060402684563759,0.8740157480314961,0.8,1.0,0.6875,0.8,1.0,0.8571428571428571,0.25,0.8,0.0,0.5,,0.0,0.0,0.8568872987477638
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661404822,vehicle,0.8803611738148984,0.8381877022653722,0.8926174496644296,0.9291338582677166,0.7666666666666667,1.0,0.75,0.8,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,1.0,0.0,0.8658318425760286
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661404955,vehicle,0.873589164785553,0.8446601941747572,0.8926174496644296,0.9133858267716536,0.8,1.0,0.71875,0.8,1.0,0.5714285714285714,0.5,0.8,1.0,0.5,,0.0,0.0,0.8613595706618963
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405085,vehicle,0.8961625282167043,0.8381877022653722,0.9395973154362416,0.9291338582677166,0.8333333333333334,1.0,0.71875,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.8783542039355993
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405217,vehicle,0.8690744920993227,0.8414239482200647,0.9328859060402684,0.9133858267716536,0.8,1.0,0.75,0.8,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,1.0,0.0,0.8667262969588551
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405351,vehicle,0.8803611738148984,0.8478964401294499,0.912751677852349,0.9133858267716536,0.8,1.0,0.78125,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8694096601073346
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405486,vehicle,0.891647855530474,0.8478964401294499,0.9194630872483222,0.8661417322834646,0.8333333333333334,1.0,0.65625,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.868515205724508
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405618,vehicle,0.8758465011286681,0.8511326860841424,0.912751677852349,0.8740157480314961,0.7333333333333333,1.0,0.71875,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8622540250447227
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405753,vehicle,0.8690744920993227,0.8220064724919094,0.8926174496644296,0.9212598425196851,0.8333333333333334,1.0,0.6875,0.8,1.0,0.42857142857142855,0.5,0.8,1.0,0.5,,0.0,0.0,0.853309481216458
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405887,vehicle,0.8826185101580135,0.8511326860841424,0.9261744966442953,0.8661417322834646,0.8666666666666667,1.0,0.75,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,1.0,0.0,0.8694096601073346
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661406023,vehicle,0.873589164785553,0.8478964401294499,0.912751677852349,0.8818897637795275,0.8333333333333334,1.0,0.625,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8595706618962433
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661406158,vehicle,0.873589164785553,0.8446601941747572,0.912751677852349,0.8661417322834646,0.8,1.0,0.71875,0.8,1.0,0.7142857142857143,0.75,0.8,0.0,0.5,,0.0,0.0,0.8595706618962433
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661406426,vehicle,0.8668171557562077,0.8511326860841424,0.9060402684563759,0.8582677165354331,0.8333333333333334,1.0,0.6875,1.0,1.0,0.5714285714285714,0.75,0.8,0.0,0.5,,0.0,0.0,0.8568872987477638
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661406558,vehicle,0.871331828442438,0.8349514563106796,0.9060402684563759,0.8740157480314961,0.8333333333333334,1.0,0.75,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.8577817531305904
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661406695,vehicle,0.8645598194130926,0.8349514563106796,0.9194630872483222,0.8740157480314961,0.8,1.0,0.78125,0.8,1.0,0.5714285714285714,0.25,0.8,0.0,0.5,,1.0,0.0,0.855098389982111
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661406830,vehicle,0.873589164785553,0.8478964401294499,0.9194630872483222,0.889763779527559,0.8333333333333334,1.0,0.6875,1.0,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.8649373881932021
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661406967,vehicle,0.8826185101580135,0.8446601941747572,0.9194630872483222,0.8818897637795275,0.8,1.0,0.78125,0.8,1.0,0.5714285714285714,0.5,0.8,1.0,0.5,,0.0,0.0,0.8667262969588551
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407097,vehicle,0.8893905191873589,0.8252427184466019,0.9194630872483222,0.905511811023622,0.8333333333333334,1.0,0.75,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.868515205724508
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407227,vehicle,0.8781038374717833,0.8284789644012945,0.9194630872483222,0.9133858267716536,0.8,1.0,0.6875,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8631484794275492
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407360,vehicle,0.8668171557562077,0.8737864077669902,0.8859060402684564,0.8818897637795275,0.8333333333333334,1.0,0.78125,0.8,0.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8658318425760286
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407492,vehicle,0.8758465011286681,0.8640776699029126,0.9261744966442953,0.8740157480314961,0.8333333333333334,1.0,0.65625,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.868515205724508
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407622,vehicle,0.8758465011286681,0.8381877022653722,0.9194630872483222,0.8740157480314961,0.8,1.0,0.78125,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8613595706618963
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407752,vehicle,0.873589164785553,0.8511326860841424,0.9395973154362416,0.905511811023622,0.8,1.0,0.6875,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8694096601073346
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407882,vehicle,0.8848758465011287,0.8640776699029126,0.8859060402684564,0.8661417322834646,0.8,1.0,0.71875,0.8,1.0,0.5714285714285714,0.5,0.8,1.0,0.5,,0.0,0.0,0.8649373881932021
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408012,vehicle,0.8826185101580135,0.8349514563106796,0.912751677852349,0.8110236220472441,0.8333333333333334,1.0,0.6875,0.8,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,0.0,0.0,0.8542039355992844
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408143,vehicle,0.8781038374717833,0.8349514563106796,0.912751677852349,0.84251968503937,0.8333333333333334,1.0,0.6875,0.8,1.0,0.5714285714285714,0.5,0.8,0.0,0.5,,1.0,0.0,0.855098389982111
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408279,vehicle,0.8984198645598194,0.8252427184466019,0.9261744966442953,0.8661417322834646,0.8333333333333334,1.0,0.75,0.8,0.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8658318425760286
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408414,vehicle,0.871331828442438,0.8511326860841424,0.8993288590604027,0.8976377952755905,0.8,1.0,0.75,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8640429338103757
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408550,vehicle,0.891647855530474,0.8446601941747572,0.912751677852349,0.889763779527559,0.8,1.0,0.6875,0.8,0.0,0.8571428571428571,0.25,0.8,1.0,0.5,,0.0,0.0,0.8676207513416816
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408687,vehicle,0.8781038374717833,0.8640776699029126,0.912751677852349,0.8740157480314961,0.8,1.0,0.65625,0.8,0.0,0.8571428571428571,0.25,0.8,0.0,0.5,,1.0,0.0,0.8649373881932021
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408820,vehicle,0.8781038374717833,0.8576051779935275,0.912751677852349,0.8818897637795275,0.8333333333333334,1.0,0.6875,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8676207513416816
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408954,vehicle,0.8893905191873589,0.8576051779935275,0.912751677852349,0.8740157480314961,0.8333333333333334,1.0,0.78125,0.8,0.0,0.8571428571428571,0.75,0.8,1.0,0.5,,0.0,0.0,0.8738819320214669
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409088,vehicle,0.9029345372460497,0.8543689320388349,0.9328859060402684,0.8661417322834646,0.8,1.0,0.75,0.8,0.0,0.8571428571428571,0.75,0.8,0.0,0.5,,0.0,0.0,0.8774597495527728
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409223,vehicle,0.8826185101580135,0.8511326860841424,0.912751677852349,0.8661417322834646,0.7666666666666667,1.0,0.8125,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,1.0,0.5,0.8676207513416816
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409494,vehicle,0.8781038374717833,0.8187702265372169,0.912751677852349,0.8818897637795275,0.8,1.0,0.65625,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.8542039355992844
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661410030,vehicle,0.8645598194130926,0.8284789644012945,0.912751677852349,0.9212598425196851,0.8,1.0,0.78125,0.8,0.0,0.7142857142857143,0.75,0.8,0.0,0.5,,0.0,0.0,0.8586762075134168
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409357,vehicle,0.8668171557562077,0.8673139158576052,0.9060402684563759,0.8976377952755905,0.8,1.0,0.78125,1.0,1.0,0.5714285714285714,0.5,0.8,0.0,0.5,,0.0,0.0,0.8667262969588551
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409625,vehicle,0.8848758465011287,0.8446601941747572,0.9395973154362416,0.889763779527559,0.8333333333333334,1.0,0.71875,0.8,1.0,0.5714285714285714,0.5,0.8,1.0,0.5,,0.0,0.0,0.870304114490161
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409761,vehicle,0.8577878103837472,0.8414239482200647,0.9194630872483222,0.9133858267716536,0.8,1.0,0.78125,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8613595706618963
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409893,vehicle,0.8623024830699775,0.8478964401294499,0.9194630872483222,0.889763779527559,0.8,1.0,0.8125,0.8,1.0,0.8571428571428571,0.5,1.0,0.0,0.5,,0.0,0.0,0.8631484794275492
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410166,vehicle,0.8758465011286681,0.8640776699029126,0.912751677852349,0.889763779527559,0.8666666666666667,1.0,0.8125,1.0,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8729874776386404
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410301,vehicle,0.8690744920993227,0.8381877022653722,0.9060402684563759,0.905511811023622,0.8,1.0,0.71875,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8604651162790697
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410438,vehicle,0.8848758465011287,0.8511326860841424,0.8926174496644296,0.84251968503937,0.7666666666666667,1.0,0.65625,0.8,1.0,0.5714285714285714,0.5,0.8,0.0,0.5,,0.0,0.0,0.8559928443649374
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410569,vehicle,0.873589164785553,0.8478964401294499,0.912751677852349,0.8661417322834646,0.8,1.0,0.65625,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8577817531305904
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410702,vehicle,0.871331828442438,0.8737864077669902,0.9261744966442953,0.9133858267716536,0.7666666666666667,1.0,0.84375,0.8,0.0,0.7142857142857143,0.75,0.8,0.0,0.5,,0.0,0.0,0.8756708407871199
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410833,vehicle,0.8848758465011287,0.8543689320388349,0.9060402684563759,0.8661417322834646,0.8333333333333334,1.0,0.71875,0.8,1.0,0.8571428571428571,0.75,0.8,1.0,0.5,,0.0,0.0,0.868515205724508
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410964,vehicle,0.871331828442438,0.8673139158576052,0.9328859060402684,0.8740157480314961,0.8,1.0,0.6875,1.0,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.868515205724508
