model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet18_50k_54_epochs,food,0.2676056338028169,0.24770642201834864,0.2881773399014778,0.18674698795180722,0.16037735849056603,0.20689655172413793,0.2153846153846154,0.16161616161616163,0.2222222222222222,0.4,0.13636363636363635,0.125,,0.1111111111111111,0.0,0.16176470588235295,0.0,0.25894378194207834
resnet18_50k_55_epochs,food,0.24314306893995552,0.22935779816513763,0.312807881773399,0.19578313253012047,0.16037735849056603,0.1793103448275862,0.23076923076923078,0.15151515151515152,0.2222222222222222,0.4,0.09090909090909091,0.08333333333333333,,0.0,0.0,0.16176470588235295,0.0,0.24304372515616127
resnet18_50k_56_epochs,food,0.23276501111934766,0.21877205363443897,0.2832512315270936,0.15963855421686746,0.1320754716981132,0.2,0.16923076923076924,0.13131313131313133,0.20987654320987653,0.0,0.13636363636363635,0.125,,0.0,0.0,0.17647058823529413,0.0,0.23793299261783077
resnet18_50k_57_epochs,food,0.2468495181616012,0.23288637967537051,0.312807881773399,0.17771084337349397,0.1509433962264151,0.19310344827586207,0.23076923076923078,0.12121212121212122,0.18518518518518517,0.2,0.09090909090909091,0.16666666666666666,,0.0,0.0,0.14705882352941177,0.0,0.249290176036343
resnet18_50k_58_epochs,food,0.2824314306893996,0.2681721947776994,0.3226600985221675,0.21084337349397592,0.16981132075471697,0.25517241379310346,0.23076923076923078,0.15151515151515152,0.2345679012345679,0.6,0.13636363636363635,0.16666666666666666,,0.1111111111111111,0.0,0.17647058823529413,0.0,0.28052243043725156
resnet18_50k_59_epochs,food,0.25796886582653816,0.25617501764290757,0.2955665024630542,0.22590361445783133,0.18867924528301888,0.21379310344827587,0.2153846153846154,0.1111111111111111,0.20987654320987653,0.2,0.09090909090909091,0.2916666666666667,,0.0,0.0,0.19117647058823528,0.0,0.26519023282226006
resnet18_50k_5_epochs,food,0.05114899925871016,0.04728299223712068,0.06403940886699508,0.0391566265060241,0.009433962264150943,0.06896551724137931,0.07692307692307693,0.04040404040404041,0.07407407407407407,0.0,0.0,0.0,,0.0,0.0,0.04411764705882353,0.0,0.05281090289608177
resnet18_50k_60_epochs,food,0.2335063009636768,0.2173606210303458,0.27586206896551724,0.17771084337349397,0.16037735849056603,0.20689655172413793,0.13846153846153847,0.12121212121212122,0.20987654320987653,0.4,0.13636363636363635,0.125,,0.0,0.0,0.22058823529411764,0.0,0.23509369676320271
resnet18_50k_61_epochs,food,0.2809488510007413,0.2618207480592802,0.3103448275862069,0.19578313253012047,0.1509433962264151,0.18620689655172415,0.24615384615384617,0.1111111111111111,0.24691358024691357,0.2,0.09090909090909091,0.16666666666666666,,0.0,0.0,0.20588235294117646,0.0,0.2771152754116979
resnet18_50k_62_epochs,food,0.2935507783543366,0.27805222300635146,0.33004926108374383,0.23795180722891565,0.2169811320754717,0.2620689655172414,0.2153846153846154,0.15151515151515152,0.24691358024691357,0.2,0.13636363636363635,0.20833333333333334,,0.0,0.0,0.23529411764705882,0.0,0.293015332197615
resnet18_50k_63_epochs,food,0.2446256486286138,0.23429781227946367,0.27832512315270935,0.1746987951807229,0.11320754716981132,0.2206896551724138,0.2,0.13131313131313133,0.19753086419753085,0.6,0.09090909090909091,0.08333333333333333,,0.0,0.0,0.11764705882352941,0.0,0.24815445769449176
resnet18_50k_64_epochs,food,0.2609340252038547,0.25405786873676783,0.27832512315270935,0.19578313253012047,0.16981132075471697,0.22758620689655173,0.18461538461538463,0.10101010101010101,0.20987654320987653,0.0,0.09090909090909091,0.25,,0.0,0.0,0.19117647058823528,0.0,0.2606473594548552
resnet18_50k_65_epochs,food,0.251297257227576,0.24206069160197602,0.29064039408866993,0.20180722891566266,0.1509433962264151,0.20689655172413793,0.24615384615384617,0.15151515151515152,0.2222222222222222,0.2,0.13636363636363635,0.125,,0.0,0.0,0.23529411764705882,0.0,0.2578080636002271
resnet18_50k_66_epochs,food,0.28465530022238694,0.2702893436838391,0.3054187192118227,0.20481927710843373,0.19811320754716982,0.2,0.24615384615384617,0.13131313131313133,0.24691358024691357,0.2,0.13636363636363635,0.20833333333333334,,0.0,0.0,0.14705882352941177,0.0,0.28052243043725156
resnet18_50k_67_epochs,food,0.27724240177909565,0.25970359915314045,0.3054187192118227,0.21686746987951808,0.2169811320754717,0.23448275862068965,0.2,0.13131313131313133,0.25925925925925924,0.4,0.09090909090909091,0.20833333333333334,,0.0,0.0,0.19117647058823528,0.0,0.2771152754116979
resnet18_50k_68_epochs,food,0.2765011119347665,0.26040931545518703,0.29064039408866993,0.20180722891566266,0.20754716981132076,0.2413793103448276,0.26153846153846155,0.12121212121212122,0.24691358024691357,0.4,0.13636363636363635,0.125,,0.0,0.0,0.25,0.0,0.2765474162407723
resnet18_50k_69_epochs,food,0.2750185322461082,0.26323218066337334,0.32019704433497537,0.19879518072289157,0.1792452830188679,0.21379310344827587,0.18461538461538463,0.1414141414141414,0.19753086419753085,0.2,0.09090909090909091,0.20833333333333334,,0.0,0.0,0.19117647058823528,0.0,0.27541169789892106
resnet18_50k_6_epochs,food,0.05263157894736842,0.0529287226534933,0.054187192118226604,0.04819277108433735,0.018867924528301886,0.05517241379310345,0.046153846153846156,0.030303030303030304,0.04938271604938271,0.0,0.0,0.0,,0.0,0.0,0.04411764705882353,0.0,0.054514480408858604
resnet18_50k_70_epochs,food,0.30392883617494443,0.28510938602681724,0.34236453201970446,0.25,0.16037735849056603,0.22758620689655173,0.2923076923076923,0.13131313131313133,0.25925925925925924,0.2,0.09090909090909091,0.2916666666666667,,0.0,0.0,0.22058823529411764,0.0,0.30210107893242477
resnet18_50k_71_epochs,food,0.30096367679762787,0.2886379675370501,0.3522167487684729,0.2319277108433735,0.16037735849056603,0.2482758620689655,0.24615384615384617,0.15151515151515152,0.25925925925925924,0.2,0.09090909090909091,0.20833333333333334,,0.0,0.0,0.16176470588235295,0.0,0.3026689381033504
resnet18_50k_72_epochs,food,0.2883617494440326,0.2745236414961186,0.3226600985221675,0.23795180722891565,0.19811320754716982,0.2620689655172414,0.26153846153846155,0.1414141414141414,0.2839506172839506,0.2,0.09090909090909091,0.25,,0.0,0.0,0.19117647058823528,0.0,0.29074389551391255
resnet18_50k_73_epochs,food,0.2935507783543366,0.2801693719124912,0.3399014778325123,0.2289156626506024,0.24528301886792453,0.27586206896551724,0.2,0.15151515151515152,0.2222222222222222,0.4,0.13636363636363635,0.3333333333333333,,0.0,0.0,0.3088235294117647,0.0,0.2941510505394662
resnet18_50k_74_epochs,food,0.30392883617494443,0.2893436838390967,0.3497536945812808,0.2560240963855422,0.22641509433962265,0.2896551724137931,0.27692307692307694,0.15151515151515152,0.2345679012345679,0.4,0.13636363636363635,0.16666666666666666,,0.1111111111111111,0.0,0.20588235294117646,0.0,0.303236797274276
resnet18_50k_75_epochs,food,0.2876204595997035,0.2667607621736062,0.3374384236453202,0.22289156626506024,0.1792452830188679,0.2620689655172414,0.18461538461538463,0.18181818181818182,0.2345679012345679,0.2,0.13636363636363635,0.16666666666666666,,0.0,0.0,0.19117647058823528,0.0,0.28563316297558206
resnet18_50k_76_epochs,food,0.29280948851000743,0.27593507410021173,0.3251231527093596,0.22289156626506024,0.22641509433962265,0.2620689655172414,0.24615384615384617,0.15151515151515152,0.2716049382716049,0.6,0.13636363636363635,0.25,,0.0,0.0,0.20588235294117646,0.0,0.29017603634298694
resnet18_50k_77_epochs,food,0.29132690882134915,0.273817925194072,0.3374384236453202,0.21987951807228914,0.16037735849056603,0.25517241379310346,0.23076923076923078,0.16161616161616163,0.2345679012345679,0.2,0.13636363636363635,0.20833333333333334,,0.0,0.0,0.16176470588235295,0.0,0.2879045996592845
resnet18_50k_78_epochs,food,0.27724240177909565,0.26323218066337334,0.312807881773399,0.22590361445783133,0.2169811320754717,0.2482758620689655,0.23076923076923078,0.18181818181818182,0.25925925925925924,0.2,0.09090909090909091,0.20833333333333334,,0.0,0.0,0.20588235294117646,0.0,0.2782509937535491
resnet18_50k_79_epochs,food,0.30689399555226093,0.2978122794636556,0.35467980295566504,0.24096385542168675,0.20754716981132076,0.27586206896551724,0.2,0.16161616161616163,0.2839506172839506,0.2,0.13636363636363635,0.3333333333333333,,0.0,0.0,0.23529411764705882,0.0,0.30721181147075527
resnet18_50k_7_epochs,food,0.04892512972572276,0.04516584333098095,0.05665024630541872,0.0391566265060241,0.0,0.04827586206896552,0.06153846153846154,0.020202020202020204,0.04938271604938271,0.0,0.0,0.0,,0.0,0.0,0.029411764705882353,0.0,0.05167518455423055
resnet18_50k_80_epochs,food,0.31208302446256486,0.2964008468595625,0.34236453201970446,0.23795180722891565,0.2358490566037736,0.27586206896551724,0.27692307692307694,0.16161616161616163,0.24691358024691357,0.4,0.13636363636363635,0.20833333333333334,,0.2222222222222222,0.0,0.23529411764705882,0.0,0.31061896649630893
resnet18_50k_81_epochs,food,0.31356560415122314,0.2964008468595625,0.33251231527093594,0.2319277108433735,0.19811320754716982,0.2482758620689655,0.26153846153846155,0.1414141414141414,0.25925925925925924,0.4,0.09090909090909091,0.3333333333333333,,0.0,0.0,0.22058823529411764,0.0,0.3089153889835321
resnet18_50k_82_epochs,food,0.3031875463306153,0.28793225123500354,0.33251231527093594,0.24096385542168675,0.19811320754716982,0.2689655172413793,0.26153846153846155,0.18181818181818182,0.2345679012345679,0.2,0.09090909090909091,0.20833333333333334,,0.0,0.0,0.20588235294117646,0.0,0.303236797274276
resnet18_50k_83_epochs,food,0.2994810971089696,0.2836979534227241,0.33497536945812806,0.2289156626506024,0.22641509433962265,0.2689655172413793,0.24615384615384617,0.1414141414141414,0.25925925925925924,0.2,0.09090909090909091,0.25,,0.0,0.0,0.19117647058823528,0.0,0.2975582055650199
resnet18_50k_84_epochs,food,0.3083765752409192,0.2865208186309104,0.34236453201970446,0.25,0.18867924528301888,0.2413793103448276,0.24615384615384617,0.18181818181818182,0.2962962962962963,0.2,0.09090909090909091,0.125,,0.0,0.0,0.17647058823529413,0.0,0.30550823395797844
resnet18_50k_85_epochs,food,0.3172720533728688,0.2956951305575159,0.3374384236453202,0.25,0.1792452830188679,0.2827586206896552,0.24615384615384617,0.1414141414141414,0.2716049382716049,0.6,0.13636363636363635,0.20833333333333334,,0.0,0.0,0.22058823529411764,0.0,0.3100511073253833
resnet18_50k_86_epochs,food,0.32616753150481836,0.3112208892025406,0.3669950738916256,0.24397590361445784,0.24528301886792453,0.2689655172413793,0.3076923076923077,0.15151515151515152,0.2716049382716049,0.4,0.09090909090909091,0.25,,0.1111111111111111,0.0,0.25,0.0,0.32481544576944915
resnet18_50k_87_epochs,food,0.31504818383988137,0.29710656316160905,0.3448275862068966,0.24397590361445784,0.2358490566037736,0.2620689655172414,0.27692307692307694,0.13131313131313133,0.2345679012345679,0.2,0.09090909090909091,0.25,,0.0,0.0,0.22058823529411764,0.0,0.31175468483816016
resnet18_50k_88_epochs,food,0.31504818383988137,0.30275229357798167,0.35467980295566504,0.2319277108433735,0.24528301886792453,0.2689655172413793,0.2153846153846154,0.13131313131313133,0.25925925925925924,0.2,0.13636363636363635,0.16666666666666666,,0.0,0.0,0.19117647058823528,0.0,0.31572969903463943
resnet18_50k_89_epochs,food,0.30689399555226093,0.2900494001411433,0.3399014778325123,0.21987951807228914,0.2169811320754717,0.2413793103448276,0.27692307692307694,0.15151515151515152,0.2222222222222222,0.2,0.13636363636363635,0.25,,0.0,0.0,0.19117647058823528,0.0,0.3038046564452016
resnet18_50k_8_epochs,food,0.0385470719051149,0.035285815102328866,0.03940886699507389,0.02710843373493976,0.0,0.04827586206896552,0.03076923076923077,0.020202020202020204,0.06172839506172839,0.0,0.0,0.0,,0.0,0.0,0.014705882352941176,0.0,0.03861442362294151
resnet18_50k_90_epochs,food,0.31875463306152707,0.30910374029640086,0.35714285714285715,0.2469879518072289,0.2169811320754717,0.2482758620689655,0.24615384615384617,0.15151515151515152,0.25925925925925924,0.4,0.13636363636363635,0.25,,0.0,0.0,0.23529411764705882,0.0,0.3191368540601931
resnet18_50k_91_epochs,food,0.312824314306894,0.2964008468595625,0.3522167487684729,0.22590361445783133,0.19811320754716982,0.25517241379310346,0.27692307692307694,0.15151515151515152,0.24691358024691357,0.4,0.13636363636363635,0.25,,0.0,0.0,0.19117647058823528,0.0,0.3094832481544577
resnet18_50k_92_epochs,food,0.31875463306152707,0.3013408609738885,0.35467980295566504,0.2319277108433735,0.24528301886792453,0.2620689655172414,0.24615384615384617,0.1414141414141414,0.2716049382716049,0.2,0.13636363636363635,0.25,,0.0,0.0,0.22058823529411764,0.0,0.3140261215218626
resnet18_50k_93_epochs,food,0.3143068939955523,0.2985179957657022,0.3669950738916256,0.21987951807228914,0.22641509433962265,0.2620689655172414,0.24615384615384617,0.15151515151515152,0.24691358024691357,0.4,0.13636363636363635,0.20833333333333334,,0.0,0.0,0.22058823529411764,0.0,0.31232254400908577
resnet18_50k_94_epochs,food,0.312824314306894,0.2992237120677488,0.3522167487684729,0.22590361445783133,0.2358490566037736,0.2620689655172414,0.23076923076923078,0.1414141414141414,0.25925925925925924,0.2,0.13636363636363635,0.20833333333333334,,0.0,0.0,0.22058823529411764,0.0,0.31118682566723455
resnet18_50k_95_epochs,food,0.3224610822831727,0.305575158786168,0.35714285714285715,0.24397590361445784,0.22641509433962265,0.2689655172413793,0.24615384615384617,0.15151515151515152,0.25925925925925924,0.2,0.13636363636363635,0.25,,0.0,0.0,0.23529411764705882,0.0,0.31743327654741627
resnet18_50k_96_epochs,food,0.31504818383988137,0.2992237120677488,0.35714285714285715,0.23493975903614459,0.19811320754716982,0.25517241379310346,0.26153846153846155,0.1414141414141414,0.2716049382716049,0.4,0.09090909090909091,0.25,,0.0,0.0,0.19117647058823528,0.0,0.31232254400908577
resnet18_50k_97_epochs,food,0.3143068939955523,0.2978122794636556,0.35714285714285715,0.24397590361445784,0.2169811320754717,0.27586206896551724,0.26153846153846155,0.1414141414141414,0.25925925925925924,0.2,0.13636363636363635,0.25,,0.0,0.0,0.17647058823529413,0.0,0.31232254400908577
resnet18_50k_98_epochs,food,0.3202372127501853,0.30063514467184194,0.35467980295566504,0.23493975903614459,0.22641509433962265,0.2620689655172414,0.27692307692307694,0.16161616161616163,0.2716049382716049,0.4,0.13636363636363635,0.25,,0.0,0.0,0.20588235294117646,0.0,0.3151618398637138
resnet18_50k_99_epochs,food,0.3143068939955523,0.2985179957657022,0.35714285714285715,0.23493975903614459,0.2169811320754717,0.2689655172413793,0.26153846153846155,0.1414141414141414,0.25925925925925924,0.4,0.13636363636363635,0.25,,0.0,0.0,0.20588235294117646,0.0,0.31175468483816016
resnet18_50k_9_epochs,food,0.05707931801334322,0.04516584333098095,0.05665024630541872,0.03614457831325301,0.009433962264150943,0.08275862068965517,0.07692307692307693,0.010101010101010102,0.04938271604938271,0.0,0.0,0.0,,0.0,0.0,0.04411764705882353,0.0,0.05337876206700738
resnet18_lpf2,food,0.7546330615270571,0.7381792519407199,0.7561576354679803,0.6536144578313253,0.7264150943396226,0.6413793103448275,0.6923076923076923,0.41414141414141414,0.5185185185185185,1.0,0.45454545454545453,0.7083333333333334,,0.7777777777777778,0.3333333333333333,0.6617647058823529,0.3333333333333333,0.7314026121521863
resnet18_lpf3,food,0.7546330615270571,0.739590684544813,0.7684729064039408,0.6355421686746988,0.6981132075471698,0.6275862068965518,0.7230769230769231,0.40404040404040403,0.5185185185185185,1.0,0.5909090909090909,0.75,,0.7777777777777778,0.3333333333333333,0.6617647058823529,0.3333333333333333,0.7353776263486655
resnet18_lpf5,food,0.7620459599703484,0.7388849682427664,0.7536945812807881,0.641566265060241,0.7169811320754716,0.6206896551724138,0.7384615384615385,0.43434343434343436,0.49382716049382713,1.0,0.5909090909090909,0.6666666666666666,,0.8888888888888888,0.3333333333333333,0.6617647058823529,0.3333333333333333,0.7387847813742192
resnet18_ssl,food,0.7776130467012602,0.7600564573041637,0.7758620689655172,0.6686746987951807,0.7735849056603774,0.6413793103448275,0.7384615384615385,0.4444444444444444,0.4691358024691358,1.0,0.45454545454545453,0.8333333333333334,,0.7777777777777778,0.3333333333333333,0.6764705882352942,0.3333333333333333,0.7575241340147644
resnet18_swsl,food,0.782060785767235,0.7572335920959774,0.7586206896551724,0.6927710843373494,0.7264150943396226,0.6413793103448275,0.7538461538461538,0.43434343434343436,0.5432098765432098,1.0,0.6363636363636364,0.75,,0.8888888888888888,0.6666666666666666,0.75,0.43434343434343436,0.7569562748438388
resnet34,food,0.7687175685693106,0.7522935779816514,0.7610837438423645,0.677710843373494,0.7169811320754716,0.6068965517241379,0.7230769230769231,0.45454545454545453,0.5432098765432098,0.6,0.5454545454545454,0.75,,0.7777777777777778,0.3333333333333333,0.7058823529411765,0.3333333333333333,0.747870528109029
resnet34_lpf2,food,0.7753891771682728,0.7593507410021172,0.7832512315270936,0.6837349397590361,0.7452830188679245,0.6689655172413793,0.7384615384615385,0.5050505050505051,0.5679012345679012,1.0,0.5454545454545454,0.5833333333333334,,0.8888888888888888,0.3333333333333333,0.6911764705882353,0.3333333333333333,0.7592277115275412
resnet34_lpf3,food,0.7916975537435137,0.766407904022583,0.7980295566502463,0.6807228915662651,0.7830188679245284,0.6413793103448275,0.7230769230769231,0.42424242424242425,0.49382716049382713,0.8,0.5,0.7916666666666666,,0.8888888888888888,0.3333333333333333,0.7058823529411765,0.3333333333333333,0.7660420215786485
