model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,furniture,0.7142857142857143,0.7109004739336493,0.7238493723849372,0.6633663366336634,0.7142857142857143,0.6086956521739131,0.5238095238095238,0.0,0.42857142857142855,1.0,1.0,1.0,0.6666666666666666,0.5,,1.0,0.0,0.6960081883316275
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,furniture,0.6890756302521008,0.6872037914691943,0.7280334728033473,0.6435643564356436,0.7142857142857143,0.6521739130434783,0.42857142857142855,0.0,0.42857142857142855,1.0,1.0,0.3333333333333333,0.6666666666666666,0.75,,1.0,0.0,0.6796315250767656
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,furniture,0.6848739495798319,0.7061611374407583,0.6736401673640168,0.6683168316831684,0.6190476190476191,0.5652173913043478,0.5714285714285714,0.0,0.42857142857142855,1.0,1.0,0.6666666666666666,0.6666666666666666,0.75,,1.0,0.0,0.6745138178096213
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,furniture,0.6890756302521008,0.6872037914691943,0.6820083682008368,0.6336633663366337,0.7619047619047619,0.6086956521739131,0.5714285714285714,0.0,0.2857142857142857,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.6704196519959058
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,furniture,0.6890756302521008,0.6872037914691943,0.698744769874477,0.6831683168316832,0.6666666666666666,0.6521739130434783,0.5714285714285714,0.0,0.5714285714285714,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,,1.0,0.0,0.6847492323439099
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,furniture,0.680672268907563,0.7251184834123223,0.702928870292887,0.6782178217821783,0.5714285714285714,0.5217391304347826,0.5714285714285714,0.0,0.42857142857142855,1.0,1.0,0.6666666666666666,1.0,0.75,,1.0,0.0,0.6857727737973388
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,furniture,0.6680672268907563,0.6824644549763034,0.7238493723849372,0.7029702970297029,0.7142857142857143,0.6086956521739131,0.5238095238095238,0.0,0.2857142857142857,1.0,1.0,1.0,0.6666666666666666,0.5,,1.0,0.0,0.6857727737973388
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,furniture,0.6848739495798319,0.6729857819905213,0.702928870292887,0.6732673267326733,0.7619047619047619,0.5652173913043478,0.5714285714285714,0.0,0.2857142857142857,1.0,1.0,1.0,0.3333333333333333,0.5,,1.0,0.0,0.676560900716479
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,furniture,0.6974789915966386,0.7014218009478673,0.698744769874477,0.6881188118811881,0.7619047619047619,0.5217391304347826,0.5238095238095238,0.0,0.42857142857142855,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.6878198567041965
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,furniture,0.6848739495798319,0.7014218009478673,0.7071129707112971,0.6485148514851485,0.6666666666666666,0.6521739130434783,0.5238095238095238,0.0,0.2857142857142857,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,,1.0,0.0,0.676560900716479
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,furniture,0.6932773109243697,0.6872037914691943,0.7364016736401674,0.6435643564356436,0.7142857142857143,0.6521739130434783,0.5714285714285714,0.0,0.42857142857142855,1.0,1.0,0.6666666666666666,0.3333333333333333,0.75,,1.0,0.0,0.6857727737973388
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,furniture,0.7310924369747899,0.6729857819905213,0.6861924686192469,0.6584158415841584,0.6666666666666666,0.6521739130434783,0.5238095238095238,0.0,0.42857142857142855,1.0,0.0,0.6666666666666666,0.3333333333333333,0.5,,1.0,0.0,0.6786079836233367
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,furniture,0.6512605042016807,0.6966824644549763,0.7154811715481172,0.6336633663366337,0.5714285714285714,0.6086956521739131,0.5238095238095238,0.0,0.42857142857142855,1.0,1.0,1.0,1.0,0.75,,1.0,0.0,0.6683725690890481
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,furniture,0.6554621848739496,0.6966824644549763,0.702928870292887,0.7079207920792079,0.7142857142857143,0.6086956521739131,0.6666666666666666,0.0,0.42857142857142855,1.0,1.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.6867963152507677
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,furniture,0.6512605042016807,0.6587677725118484,0.698744769874477,0.693069306930693,0.7619047619047619,0.5217391304347826,0.5714285714285714,0.0,0.42857142857142855,1.0,1.0,1.0,0.6666666666666666,0.5,,1.0,0.0,0.6693961105424769
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,furniture,0.680672268907563,0.7156398104265402,0.7071129707112971,0.6881188118811881,0.8095238095238095,0.6086956521739131,0.5238095238095238,0.0,0.2857142857142857,1.0,1.0,1.0,0.6666666666666666,0.25,,1.0,0.0,0.6898669396110543
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,furniture,0.680672268907563,0.6682464454976303,0.698744769874477,0.6782178217821783,0.7619047619047619,0.6521739130434783,0.6190476190476191,0.0,0.2857142857142857,1.0,1.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.6796315250767656
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,furniture,0.6722689075630253,0.6587677725118484,0.6820083682008368,0.6633663366336634,0.8095238095238095,0.6086956521739131,0.5714285714285714,0.0,0.42857142857142855,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.6673490276356192
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,furniture,0.6932773109243697,0.6824644549763034,0.698744769874477,0.6584158415841584,0.6666666666666666,0.6086956521739131,0.42857142857142855,0.0,0.2857142857142857,1.0,1.0,0.6666666666666666,1.0,0.75,,1.0,0.0,0.6745138178096213
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,furniture,0.7184873949579832,0.7393364928909952,0.7071129707112971,0.6782178217821783,0.7142857142857143,0.6086956521739131,0.6666666666666666,0.0,0.2857142857142857,1.0,1.0,0.6666666666666666,0.3333333333333333,0.75,,1.0,0.0,0.7031729785056294
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,furniture,0.7100840336134454,0.6824644549763034,0.694560669456067,0.698019801980198,0.7142857142857143,0.6086956521739131,0.5714285714285714,0.0,0.42857142857142855,1.0,1.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.6908904810644831
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,furniture,0.6890756302521008,0.6682464454976303,0.6903765690376569,0.6633663366336634,0.8095238095238095,0.6956521739130435,0.5238095238095238,0.0,0.42857142857142855,1.0,1.0,1.0,0.6666666666666666,0.5,,1.0,0.0,0.676560900716479
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,furniture,0.6848739495798319,0.7156398104265402,0.702928870292887,0.6732673267326733,0.7142857142857143,0.6086956521739131,0.7142857142857143,0.0,0.42857142857142855,1.0,1.0,1.0,0.3333333333333333,0.5,,1.0,0.0,0.6898669396110543
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,furniture,0.7016806722689075,0.7061611374407583,0.7112970711297071,0.6782178217821783,0.7619047619047619,0.5217391304347826,0.5238095238095238,0.0,0.42857142857142855,1.0,0.0,0.6666666666666666,0.6666666666666666,0.5,,1.0,0.0,0.6888433981576254
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,furniture,0.6932773109243697,0.6872037914691943,0.6861924686192469,0.6683168316831684,0.5238095238095238,0.5217391304347826,0.6666666666666666,0.0,0.42857142857142855,1.0,1.0,0.6666666666666666,0.3333333333333333,0.75,,1.0,0.0,0.6734902763561924
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,furniture,0.6890756302521008,0.6682464454976303,0.698744769874477,0.693069306930693,0.7619047619047619,0.6521739130434783,0.5238095238095238,0.0,0.5714285714285714,1.0,1.0,1.0,0.3333333333333333,0.75,,1.0,0.0,0.6837256908904811
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,furniture,0.7016806722689075,0.6966824644549763,0.6903765690376569,0.6881188118811881,0.8095238095238095,0.6086956521739131,0.6190476190476191,0.0,0.42857142857142855,1.0,1.0,1.0,1.0,0.75,,1.0,0.0,0.6929375639713409
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,furniture,0.6890756302521008,0.6872037914691943,0.698744769874477,0.6534653465346535,0.6666666666666666,0.5652173913043478,0.5238095238095238,0.0,0.42857142857142855,1.0,0.0,1.0,1.0,0.5,,1.0,0.0,0.6745138178096213
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,furniture,0.680672268907563,0.6966824644549763,0.7154811715481172,0.6534653465346535,0.7142857142857143,0.4782608695652174,0.6190476190476191,0.0,0.42857142857142855,1.0,1.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.6806550665301945
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,furniture,0.6596638655462185,0.7014218009478673,0.6652719665271967,0.6732673267326733,0.6190476190476191,0.6086956521739131,0.6190476190476191,0.0,0.5714285714285714,1.0,1.0,1.0,1.0,0.5,,1.0,0.0,0.6704196519959058
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,furniture,0.680672268907563,0.7109004739336493,0.6820083682008368,0.7178217821782178,0.6666666666666666,0.5652173913043478,0.6190476190476191,0.0,0.42857142857142855,1.0,1.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.6898669396110543
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,furniture,0.6722689075630253,0.6729857819905213,0.7196652719665272,0.6633663366336634,0.7142857142857143,0.6086956521739131,0.5238095238095238,0.0,0.5714285714285714,1.0,1.0,0.6666666666666666,0.3333333333333333,0.75,,1.0,0.0,0.676560900716479
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,furniture,0.6764705882352942,0.6682464454976303,0.7154811715481172,0.6683168316831684,0.8095238095238095,0.5217391304347826,0.5238095238095238,0.0,0.2857142857142857,1.0,1.0,1.0,1.0,0.5,,1.0,0.0,0.676560900716479
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,furniture,0.7016806722689075,0.7014218009478673,0.694560669456067,0.6633663366336634,0.5714285714285714,0.6521739130434783,0.5238095238095238,0.0,0.2857142857142857,1.0,1.0,0.3333333333333333,0.6666666666666666,0.75,,1.0,0.0,0.6796315250767656
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,furniture,0.6638655462184874,0.6872037914691943,0.7238493723849372,0.6683168316831684,0.7142857142857143,0.5652173913043478,0.42857142857142855,0.0,0.42857142857142855,1.0,1.0,0.3333333333333333,0.3333333333333333,0.75,,1.0,0.0,0.6745138178096213
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,furniture,0.6428571428571429,0.6966824644549763,0.6861924686192469,0.6633663366336634,0.7142857142857143,0.6521739130434783,0.5714285714285714,0.0,0.5714285714285714,1.0,1.0,0.6666666666666666,0.6666666666666666,0.75,,1.0,0.0,0.6693961105424769
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,furniture,0.7016806722689075,0.6872037914691943,0.6569037656903766,0.6732673267326733,0.6666666666666666,0.6086956521739131,0.5714285714285714,0.0,0.42857142857142855,1.0,1.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.6745138178096213
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,furniture,0.6596638655462185,0.6824644549763034,0.6694560669456067,0.6831683168316832,0.8095238095238095,0.6086956521739131,0.5238095238095238,0.0,0.2857142857142857,1.0,1.0,1.0,0.3333333333333333,0.25,,1.0,0.0,0.6663254861821903
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,furniture,0.6470588235294118,0.6872037914691943,0.6820083682008368,0.6435643564356436,0.6666666666666666,0.5652173913043478,0.5238095238095238,0.0,0.14285714285714285,1.0,1.0,0.6666666666666666,0.6666666666666666,0.75,,1.0,0.0,0.6560900716479018
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,furniture,0.7100840336134454,0.6682464454976303,0.6778242677824268,0.6881188118811881,0.7619047619047619,0.6086956521739131,0.5238095238095238,0.0,0.42857142857142855,1.0,1.0,0.6666666666666666,0.6666666666666666,0.75,,1.0,0.0,0.6806550665301945
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,furniture,0.6890756302521008,0.6635071090047393,0.702928870292887,0.6485148514851485,0.7142857142857143,0.6086956521739131,0.42857142857142855,0.0,0.2857142857142857,1.0,1.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.6704196519959058
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,furniture,0.6848739495798319,0.6824644549763034,0.7280334728033473,0.6683168316831684,0.6666666666666666,0.6086956521739131,0.5238095238095238,0.0,0.5714285714285714,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.6857727737973388
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,furniture,0.6512605042016807,0.6635071090047393,0.694560669456067,0.6435643564356436,0.6666666666666666,0.5652173913043478,0.5714285714285714,0.0,0.5714285714285714,1.0,1.0,1.0,0.6666666666666666,0.5,,1.0,0.0,0.6591606960081884
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,furniture,0.6596638655462185,0.6824644549763034,0.6778242677824268,0.6336633663366337,0.5238095238095238,0.6521739130434783,0.42857142857142855,0.0,0.2857142857142857,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,,1.0,0.0,0.6509723643807575
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,furniture,0.7142857142857143,0.6872037914691943,0.7238493723849372,0.6782178217821783,0.7619047619047619,0.6086956521739131,0.5714285714285714,0.0,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.6990788126919141
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,furniture,0.6554621848739496,0.7156398104265402,0.7154811715481172,0.6534653465346535,0.6666666666666666,0.5217391304347826,0.47619047619047616,0.0,0.42857142857142855,1.0,1.0,1.0,1.0,0.5,,1.0,0.0,0.6755373592630501
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,furniture,0.6596638655462185,0.6492890995260664,0.6903765690376569,0.6633663366336634,0.6666666666666666,0.5217391304347826,0.5714285714285714,0.0,0.2857142857142857,1.0,1.0,0.6666666666666666,1.0,0.75,,1.0,0.0,0.6591606960081884
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,furniture,0.6680672268907563,0.6729857819905213,0.702928870292887,0.6831683168316832,0.47619047619047616,0.6521739130434783,0.5714285714285714,0.0,0.5714285714285714,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,,1.0,0.0,0.6724667349027635
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,furniture,0.6890756302521008,0.6587677725118484,0.6610878661087866,0.6831683168316832,0.7142857142857143,0.6086956521739131,0.5714285714285714,0.0,0.14285714285714285,1.0,1.0,0.6666666666666666,1.0,0.75,,1.0,0.0,0.6673490276356192
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,furniture,0.6596638655462185,0.6208530805687204,0.7154811715481172,0.6336633663366337,0.7619047619047619,0.5217391304347826,0.38095238095238093,0.0,0.2857142857142857,1.0,1.0,1.0,0.6666666666666666,0.25,,1.0,0.0,0.6489252814738997
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,furniture,0.6386554621848739,0.6777251184834123,0.7071129707112971,0.6633663366336634,0.6190476190476191,0.6086956521739131,0.5714285714285714,0.0,0.42857142857142855,1.0,1.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.6663254861821903
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,furniture,0.6470588235294118,0.6635071090047393,0.6694560669456067,0.6633663366336634,0.6190476190476191,0.5652173913043478,0.6666666666666666,0.0,0.5714285714285714,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,,1.0,0.0,0.6550665301944729
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,furniture,0.6596638655462185,0.6729857819905213,0.6778242677824268,0.6336633663366337,0.8095238095238095,0.6086956521739131,0.5714285714285714,0.0,0.5714285714285714,1.0,0.0,0.6666666666666666,0.6666666666666666,0.5,,1.0,0.0,0.6591606960081884
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,furniture,0.6764705882352942,0.6350710900473934,0.6820083682008368,0.6089108910891089,0.6190476190476191,0.6086956521739131,0.5714285714285714,0.0,0.42857142857142855,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,,1.0,0.0,0.646878198567042
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,furniture,0.6302521008403361,0.6635071090047393,0.694560669456067,0.6237623762376238,0.6190476190476191,0.6086956521739131,0.5238095238095238,0.0,0.5714285714285714,1.0,1.0,1.0,0.6666666666666666,0.5,,1.0,0.0,0.6489252814738997
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,furniture,0.7058823529411765,0.6729857819905213,0.698744769874477,0.6782178217821783,0.6666666666666666,0.5217391304347826,0.5238095238095238,0.0,0.42857142857142855,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,,1.0,0.0,0.6786079836233367
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,furniture,0.6680672268907563,0.6872037914691943,0.702928870292887,0.6237623762376238,0.7142857142857143,0.6521739130434783,0.5238095238095238,0.0,0.5714285714285714,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,,1.0,0.0,0.6663254861821903
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,furniture,0.6974789915966386,0.6540284360189573,0.7196652719665272,0.6633663366336634,0.6190476190476191,0.5217391304347826,0.6190476190476191,0.0,0.2857142857142857,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,,1.0,0.0,0.6734902763561924
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,furniture,0.6596638655462185,0.7061611374407583,0.694560669456067,0.6386138613861386,0.7619047619047619,0.5652173913043478,0.47619047619047616,0.0,0.42857142857142855,1.0,1.0,1.0,0.6666666666666666,0.5,,1.0,0.0,0.6683725690890481
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,furniture,0.6764705882352942,0.6872037914691943,0.702928870292887,0.6435643564356436,0.7619047619047619,0.4782608695652174,0.5238095238095238,0.0,0.42857142857142855,1.0,1.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.6714431934493347
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,furniture,0.6512605042016807,0.6445497630331753,0.6652719665271967,0.6336633663366337,0.6190476190476191,0.5217391304347826,0.47619047619047616,0.0,0.2857142857142857,1.0,0.0,1.0,0.3333333333333333,0.5,,1.0,0.0,0.6376663254861822
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,furniture,0.6638655462184874,0.6824644549763034,0.702928870292887,0.6485148514851485,0.5238095238095238,0.6086956521739131,0.6190476190476191,0.0,0.42857142857142855,1.0,1.0,0.6666666666666666,1.0,0.5,,1.0,0.0,0.6673490276356192
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,furniture,0.6596638655462185,0.6682464454976303,0.702928870292887,0.6485148514851485,0.6666666666666666,0.6521739130434783,0.6190476190476191,0.0,0.5714285714285714,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,,1.0,0.0,0.6663254861821903
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,furniture,0.6428571428571429,0.6824644549763034,0.6861924686192469,0.6138613861386139,0.6666666666666666,0.5217391304347826,0.5238095238095238,0.0,0.42857142857142855,1.0,1.0,0.6666666666666666,0.0,0.75,,1.0,0.0,0.6479017400204709
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139576,furniture,0.6092436974789915,0.6161137440758294,0.6694560669456067,0.5841584158415841,0.5714285714285714,0.4782608695652174,0.47619047619047616,0.0,0.5714285714285714,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,,1.0,0.0,0.6120777891504606
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139841,furniture,0.680672268907563,0.6682464454976303,0.6736401673640168,0.6435643564356436,0.6666666666666666,0.5217391304347826,0.47619047619047616,0.0,0.2857142857142857,1.0,1.0,0.6666666666666666,1.0,0.75,,1.0,0.0,0.6581371545547595
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140104,furniture,0.6764705882352942,0.6492890995260664,0.694560669456067,0.6485148514851485,0.6190476190476191,0.5652173913043478,0.42857142857142855,0.0,0.42857142857142855,1.0,1.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.6591606960081884
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,furniture,0.6428571428571429,0.6872037914691943,0.702928870292887,0.6584158415841584,0.7142857142857143,0.5652173913043478,0.5238095238095238,0.0,0.2857142857142857,1.0,1.0,1.0,1.0,0.5,,1.0,0.0,0.6663254861821903
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,furniture,0.7142857142857143,0.6208530805687204,0.6694560669456067,0.6683168316831684,0.6666666666666666,0.5652173913043478,0.6666666666666666,0.0,0.42857142857142855,1.0,1.0,0.6666666666666666,0.3333333333333333,0.75,,1.0,0.0,0.6642784032753326
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,furniture,0.6764705882352942,0.6919431279620853,0.6861924686192469,0.6386138613861386,0.6666666666666666,0.6086956521739131,0.42857142857142855,0.0,0.42857142857142855,1.0,1.0,1.0,1.0,0.5,,1.0,0.0,0.6663254861821903
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,furniture,0.6638655462184874,0.6682464454976303,0.698744769874477,0.6683168316831684,0.6190476190476191,0.5652173913043478,0.42857142857142855,0.0,0.42857142857142855,1.0,1.0,0.6666666666666666,0.0,0.75,,1.0,0.0,0.6622313203684749
