model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
hrnet_w18_small_v2,insect,0.959866220735786,0.9593852908891328,0.9712793733681462,0.9555555555555556,0.8533333333333334,1.0,0.967741935483871,0.9452054794520548,0.875,0.9333333333333333,0.75,0.0,1.0,0.8333333333333334,0.6666666666666666,0.9117647058823529,0.0,0.9595559080095163
hrnet_w48,insect,0.9665551839464883,0.9637760702524698,0.9765013054830287,0.975,0.88,0.9285714285714286,0.967741935483871,0.9315068493150684,0.875,0.9333333333333333,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.8823529411764706,0.6666666666666666,0.9659000793021412
hrnet_w64,insect,0.9690635451505016,0.9626783754116356,0.9738903394255874,0.9638888888888889,0.88,0.9285714285714286,1.0,0.9452054794520548,0.875,1.0,1.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.8823529411764706,0.0,0.9690721649484536
resnet50_clip_hard_labels,insect,0.7633779264214047,0.7332601536772777,0.7676240208877284,0.7833333333333333,0.48,0.7142857142857143,0.7419354838709677,0.7328767123287672,0.625,0.8666666666666667,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6176470588235294,0.0,0.7620935765265662
resnet50_clip_soft_labels,insect,0.9439799331103679,0.9385290889132821,0.9347258485639687,0.9333333333333333,0.8,0.8571428571428571,1.0,0.910958904109589,0.75,1.0,0.5,1.0,1.0,0.8333333333333334,0.6666666666666666,0.8235294117647058,0.5,0.943695479777954
resnet50_l2_eps0,insect,0.955685618729097,0.9462129527991219,0.9660574412532638,0.9666666666666667,0.8,1.0,1.0,0.9246575342465754,0.75,0.9333333333333333,0.75,1.0,0.0,0.8333333333333334,0.6666666666666666,0.9117647058823529,0.0,0.9555908009516257
resnet50_l2_eps0_01,insect,0.9481605351170569,0.9385290889132821,0.95822454308094,0.9444444444444444,0.8266666666666667,0.8571428571428571,1.0,0.952054794520548,0.75,0.9333333333333333,0.75,1.0,0.0,0.8333333333333334,0.6666666666666666,0.7941176470588235,0.0,0.9484536082474226
resnet50_l2_eps0_03,insect,0.959866220735786,0.9506037321624589,0.9634464751958225,0.9694444444444444,0.84,0.9285714285714286,1.0,0.9246575342465754,0.875,1.0,0.75,1.0,1.0,0.8333333333333334,1.0,0.8529411764705882,0.75,0.9595559080095163
resnet50_l2_eps0_05,insect,0.9565217391304348,0.9484083424807903,0.9660574412532638,0.9694444444444444,0.7866666666666666,0.9285714285714286,1.0,0.952054794520548,0.875,1.0,0.5,1.0,0.0,0.8333333333333334,0.6666666666666666,0.8529411764705882,0.0,0.9563838223632039
resnet50_l2_eps0_1,insect,0.9573578595317725,0.9495060373216246,0.9738903394255874,0.9666666666666667,0.8,0.8571428571428571,0.9354838709677419,0.9246575342465754,0.875,1.0,0.5,0.0,1.0,0.8333333333333334,0.6666666666666666,0.8529411764705882,0.0,0.9563838223632039
resnet50_l2_eps0_25,insect,0.9406354515050167,0.9319429198682766,0.9399477806788512,0.9472222222222222,0.7866666666666666,0.7857142857142857,1.0,0.9246575342465754,0.875,1.0,0.5,1.0,0.0,0.6666666666666666,0.6666666666666666,0.8235294117647058,0.0,0.9429024583663759
resnet50_l2_eps0_5,insect,0.9431438127090301,0.9330406147091108,0.9477806788511749,0.9472222222222222,0.7866666666666666,0.8571428571428571,0.967741935483871,0.9178082191780822,0.625,1.0,0.5,1.0,0.0,0.8333333333333334,0.6666666666666666,0.8235294117647058,0.0,0.9421094369547978
resnet50_l2_eps1,insect,0.9306020066889632,0.9154774972557629,0.9295039164490861,0.9444444444444444,0.76,0.7857142857142857,0.967741935483871,0.9178082191780822,0.875,1.0,0.5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8235294117647058,0.5,0.9310071371927042
resnet50_l2_eps3,insect,0.8787625418060201,0.854006586169045,0.8929503916449086,0.8944444444444445,0.6266666666666667,0.8571428571428571,0.9354838709677419,0.821917808219178,0.875,0.8666666666666667,0.5,0.0,1.0,0.8333333333333334,0.6666666666666666,0.7352941176470589,0.0,0.8794607454401269
resnet50_l2_eps5,insect,0.8177257525083612,0.7914379802414928,0.8276762402088773,0.8305555555555556,0.4533333333333333,0.6428571428571429,0.8709677419354839,0.7534246575342466,0.625,0.8666666666666667,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6764705882352942,0.0,0.8176050753370341
resnet50_swsl,insect,0.975752508361204,0.9703622392974753,0.9869451697127938,0.9777777777777777,0.8933333333333333,0.9285714285714286,1.0,0.958904109589041,0.875,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9117647058823529,0.0,0.9754163362410785
resnet50_trained_on_SIN,insect,0.8678929765886287,0.854006586169045,0.8720626631853786,0.8694444444444445,0.5866666666666667,0.7142857142857143,0.8709677419354839,0.8767123287671232,0.375,0.9333333333333333,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.8823529411764706,0.0,0.8683584456780333
resnet50_trained_on_SIN_and_IN,insect,0.947324414715719,0.9385290889132821,0.9530026109660574,0.9611111111111111,0.8,1.0,1.0,0.9041095890410958,0.875,1.0,0.75,0.0,1.0,0.8333333333333334,0.6666666666666666,0.8235294117647058,0.0,0.9484536082474226
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,insect,0.959866220735786,0.9517014270032931,0.9556135770234987,0.9638888888888889,0.88,0.9285714285714286,0.967741935483871,0.9178082191780822,0.875,1.0,0.75,1.0,1.0,0.8333333333333334,0.6666666666666666,0.9117647058823529,0.6666666666666666,0.9595559080095163
selecsls42,insect,,,,,,,,,,,,,,,,,,0.0
selecsls42b,insect,0.959866220735786,0.9549945115257958,0.9712793733681462,0.9666666666666667,0.8133333333333334,0.9285714285714286,0.9354838709677419,0.9383561643835616,0.75,1.0,0.75,1.0,1.0,0.8333333333333334,0.6666666666666666,0.8823529411764706,0.6666666666666666,0.9603489294210944
selecsls60,insect,0.9632107023411371,0.9582875960482986,0.9712793733681462,0.9694444444444444,0.8533333333333334,0.8571428571428571,0.967741935483871,0.952054794520548,0.875,1.0,0.75,0.0,1.0,0.8333333333333334,0.6666666666666666,0.8529411764705882,0.0,0.9635210150674068
selecsls60b,insect,0.9657190635451505,0.9582875960482986,0.9660574412532638,0.975,0.88,1.0,0.967741935483871,0.958904109589041,0.875,0.9333333333333333,1.0,1.0,0.0,0.8333333333333334,0.6666666666666666,0.8823529411764706,0.0,0.9666931007137193
selecsls84,insect,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,insect,0.9096989966555183,0.893523600439078,0.9216710182767625,0.9305555555555556,0.6266666666666667,0.8571428571428571,1.0,0.9041095890410958,0.75,1.0,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.7941176470588235,0.0,0.9103885804916733
simclr_resnet50x2,insect,0.947324414715719,0.9385290889132821,0.95822454308094,0.9555555555555556,0.7333333333333333,1.0,0.967741935483871,0.9246575342465754,0.625,0.9333333333333333,1.0,0.0,1.0,0.8333333333333334,0.6666666666666666,0.8235294117647058,0.0,0.9468675654242664
simclr_resnet50x4,insect,0.9665551839464883,0.9582875960482986,0.9686684073107049,0.9722222222222222,0.7733333333333333,0.9285714285714286,1.0,0.9452054794520548,0.875,1.0,0.75,0.0,1.0,0.8333333333333334,1.0,0.8235294117647058,0.0,0.964314036478985
vit_base_patch16_224,insect,0.9824414715719063,0.9780461031833151,0.9895561357702349,0.9833333333333333,0.8933333333333333,0.9285714285714286,1.0,0.9657534246575342,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9411764705882353,0.6666666666666666,0.9825535289452815
vit_small_patch16_224,insect,0.9765886287625418,0.9725576289791438,0.9817232375979112,0.9805555555555555,0.88,0.9285714285714286,1.0,0.952054794520548,0.875,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9117647058823529,0.6666666666666666,0.9762093576526566
BiTM_resnetv2_101x1,vehicle,0.926,0.9053857350800583,0.955193482688391,0.8850931677018633,0.8586956521739131,0.8181818181818182,0.9130434782608695,0.74,1.0,0.8888888888888888,0.95,0.8333333333333334,1.0,0.8888888888888888,1.0,0.5555555555555556,0.5555555555555556,0.9186046511627907
BiTM_resnetv2_50x1,vehicle,0.924,0.9039301310043668,0.9409368635437881,0.8788819875776398,0.8478260869565217,0.6363636363636364,0.9565217391304348,0.72,0.8,0.8888888888888888,0.9,1.0,1.0,0.8333333333333334,0.0,0.6666666666666666,0.0,0.9159212880143113
BiTM_resnetv2_50x3,vehicle,0.944,0.9228529839883551,0.9470468431771895,0.9006211180124224,0.8913043478260869,1.0,1.0,0.86,0.8,0.9444444444444444,1.0,0.8333333333333334,1.0,0.8888888888888888,1.0,0.7777777777777778,0.7777777777777778,0.9382826475849732
InfoMin,vehicle,0.911,0.8908296943231441,0.9287169042769857,0.8726708074534162,0.9130434782608695,0.8181818181818182,0.8478260869565217,0.68,0.8,0.8333333333333334,0.9,0.8333333333333334,1.0,0.8333333333333334,1.0,0.7777777777777778,0.68,0.90608228980322
InsDis,vehicle,0.819,0.7758369723435226,0.8492871690427699,0.7732919254658385,0.6956521739130435,0.6363636363636364,0.6956521739130435,0.56,0.4,0.8333333333333334,0.65,0.8333333333333334,1.0,0.8888888888888888,0.0,0.3333333333333333,0.0,0.8121645796064401
MoCo,vehicle,0.851,0.8224163027656477,0.8615071283095723,0.8074534161490683,0.8152173913043478,0.7272727272727273,0.782608695652174,0.6,0.6,0.7222222222222222,0.75,0.8333333333333334,1.0,0.9444444444444444,0.0,0.3333333333333333,0.0,0.8443649373881932
MoCoV2,vehicle,0.893,0.8704512372634643,0.9124236252545825,0.8416149068322981,0.8260869565217391,0.7272727272727273,0.8260869565217391,0.7,0.6,0.7222222222222222,0.9,0.8333333333333334,1.0,0.8888888888888888,0.0,0.4444444444444444,0.0,0.8864042933810375
PIRL,vehicle,0.839,0.8122270742358079,0.8574338085539714,0.8043478260869565,0.7065217391304348,0.6363636363636364,0.7391304347826086,0.62,0.6,0.8888888888888888,0.75,0.8333333333333334,1.0,0.9444444444444444,0.0,0.4444444444444444,0.0,0.8372093023255814
bagnet17,vehicle,0.833,0.8122270742358079,0.8594704684317719,0.7639751552795031,0.7282608695652174,0.7272727272727273,0.7608695652173914,0.64,0.6,0.7777777777777778,0.75,0.8333333333333334,1.0,0.6111111111111112,0.0,0.3333333333333333,0.0,0.8264758497316637
bagnet33,vehicle,0.873,0.8544395924308588,0.9083503054989817,0.7888198757763976,0.7934782608695652,0.7272727272727273,0.717391304347826,0.66,0.2,0.7777777777777778,0.85,0.8333333333333334,1.0,0.8888888888888888,1.0,0.3333333333333333,0.2,0.8640429338103757
bagnet9,vehicle,0.75,0.7117903930131004,0.7881873727087576,0.6739130434782609,0.5869565217391305,0.6363636363636364,0.782608695652174,0.62,0.4,0.7222222222222222,0.65,0.8333333333333334,0.0,0.5,0.0,0.4444444444444444,0.0,0.7495527728085868
clip,vehicle,0.908,0.8879184861717613,0.9103869653767821,0.8478260869565217,0.9130434782608695,0.9090909090909091,0.8695652173913043,0.88,0.6,0.9444444444444444,0.85,1.0,1.0,0.8333333333333334,0.0,0.8888888888888888,0.0,0.8998211091234347
clipRN50,vehicle,0.911,0.8893740902474527,0.9042769857433809,0.8478260869565217,0.9021739130434783,0.8181818181818182,0.8260869565217391,0.86,0.8,0.8333333333333334,0.8,1.0,1.0,0.8888888888888888,0.0,0.7777777777777778,0.0,0.8980322003577818
cspdarknet53,vehicle,0.929,0.9126637554585153,0.9470468431771895,0.8819875776397516,0.9130434782608695,0.8181818181818182,0.8913043478260869,0.72,1.0,0.8888888888888888,0.9,0.8333333333333334,1.0,0.8888888888888888,0.0,0.6666666666666666,0.0,0.924865831842576
cspresnet50,vehicle,0.935,0.9155749636098981,0.9368635437881874,0.8975155279503105,0.8804347826086957,0.8181818181818182,0.9130434782608695,0.74,0.8,0.8888888888888888,0.9,1.0,1.0,0.8888888888888888,1.0,0.6666666666666666,0.6666666666666666,0.9257602862254025
cspresnext50,vehicle,0.938,0.9228529839883551,0.9490835030549898,0.9037267080745341,0.9130434782608695,0.8181818181818182,0.8695652173913043,0.74,1.0,0.9444444444444444,0.9,1.0,1.0,0.9444444444444444,1.0,0.8888888888888888,0.74,0.9338103756708408
darknet53,vehicle,0.935,0.9272197962154294,0.9531568228105907,0.8944099378881988,0.8913043478260869,0.7272727272727273,0.8913043478260869,0.7,1.0,0.8888888888888888,0.9,0.8333333333333334,1.0,0.8888888888888888,1.0,0.7777777777777778,0.7,0.9329159212880143
dpn68,vehicle,0.917,0.9097525473071325,0.9389002036659878,0.8726708074534162,0.8804347826086957,0.8181818181818182,0.8478260869565217,0.78,0.8,0.7777777777777778,0.95,0.8333333333333334,1.0,0.8888888888888888,0.0,0.6666666666666666,0.0,0.9141323792486583
dpn68b,vehicle,0.915,0.9024745269286754,0.9287169042769857,0.8757763975155279,0.9130434782608695,0.9090909090909091,0.9130434782608695,0.72,0.8,0.8888888888888888,0.85,0.8333333333333334,1.0,0.8333333333333334,0.0,0.7777777777777778,0.0,0.9123434704830053
dpn92,vehicle,0.938,0.9243085880640466,0.9470468431771895,0.906832298136646,0.9239130434782609,0.8181818181818182,0.8913043478260869,0.8,0.8,0.8888888888888888,0.9,1.0,1.0,0.8888888888888888,1.0,0.8888888888888888,0.8,0.9320214669051878
efficientnet_b0,vehicle,0.925,0.9141193595342066,0.9511201629327902,0.8757763975155279,0.9021739130434783,0.7272727272727273,0.9130434782608695,0.74,0.8,0.7222222222222222,0.9,0.8333333333333334,1.0,0.8333333333333334,0.0,0.4444444444444444,0.0,0.9159212880143113
efficientnet_b0_noisy_student,vehicle,0.94,0.9374090247452693,0.9572301425661914,0.9099378881987578,0.9021739130434783,0.8181818181818182,0.8913043478260869,0.78,1.0,0.8333333333333334,0.9,0.8333333333333334,1.0,0.9444444444444444,0.0,0.7777777777777778,0.0,0.9373881932021467
efficientnet_es,vehicle,0.925,0.9155749636098981,0.945010183299389,0.8881987577639752,0.9239130434782609,0.8181818181818182,0.8260869565217391,0.72,1.0,0.7777777777777778,0.9,0.8333333333333334,1.0,0.8333333333333334,1.0,0.7777777777777778,0.72,0.9212880143112702
hrnet_w18,vehicle,0.914,0.9068413391557496,0.9409368635437881,0.8633540372670807,0.9021739130434783,0.7272727272727273,0.8913043478260869,0.72,1.0,0.7777777777777778,0.9,0.8333333333333334,1.0,0.8888888888888888,1.0,0.7777777777777778,0.72,0.9105545617173524
hrnet_w18_small,vehicle,0.895,0.883551673944687,0.9164969450101833,0.8478260869565217,0.8369565217391305,0.7272727272727273,0.8695652173913043,0.68,0.8,0.8333333333333334,0.85,0.8333333333333334,1.0,0.7777777777777778,0.0,0.5555555555555556,0.0,0.8917710196779964
hrnet_w18_small_v2,vehicle,0.907,0.8951965065502183,0.9287169042769857,0.8478260869565217,0.9130434782608695,0.7272727272727273,0.8478260869565217,0.64,0.8,0.7777777777777778,0.9,0.8333333333333334,1.0,0.8888888888888888,0.0,0.5555555555555556,0.0,0.8998211091234347
hrnet_w48,vehicle,0.93,0.9184861717612809,0.9368635437881874,0.8881987577639752,0.8804347826086957,0.7272727272727273,0.9130434782608695,0.7,1.0,0.8888888888888888,0.9,0.8333333333333334,1.0,0.8333333333333334,1.0,0.5555555555555556,0.5555555555555556,0.9266547406082289
hrnet_w64,vehicle,0.924,0.9068413391557496,0.9389002036659878,0.8757763975155279,0.9130434782608695,0.9090909090909091,0.8913043478260869,0.74,1.0,0.7777777777777778,0.9,0.8333333333333334,1.0,0.9444444444444444,1.0,0.7777777777777778,0.74,0.9212880143112702
resnet50_clip_hard_labels,vehicle,0.784,0.7569141193595342,0.8228105906313645,0.6739130434782609,0.717391304347826,0.6363636363636364,0.6956521739130435,0.68,0.4,0.7777777777777778,0.65,0.8333333333333334,0.0,0.7777777777777778,0.0,0.5555555555555556,0.0,0.7799642218246869
resnet50_clip_soft_labels,vehicle,0.913,0.901018922852984,0.924643584521385,0.8291925465838509,0.9130434782608695,0.8181818181818182,0.8695652173913043,0.82,0.6,0.9444444444444444,0.9,1.0,1.0,0.9444444444444444,0.0,0.7777777777777778,0.0,0.9051878354203936
resnet50_l2_eps0,vehicle,0.919,0.9126637554585153,0.9389002036659878,0.8540372670807453,0.8695652173913043,0.7272727272727273,0.9347826086956522,0.68,0.8,0.8333333333333334,0.9,0.8333333333333334,1.0,0.8888888888888888,1.0,0.5555555555555556,0.5555555555555556,0.9114490161001789
resnet50_l2_eps0_01,vehicle,0.91,0.893740902474527,0.9307535641547862,0.8416149068322981,0.8804347826086957,0.6363636363636364,0.9130434782608695,0.66,1.0,0.8888888888888888,0.85,0.8333333333333334,1.0,0.8888888888888888,0.0,0.5555555555555556,0.0,0.9033989266547406
resnet50_l2_eps0_03,vehicle,0.917,0.9039301310043668,0.9389002036659878,0.8695652173913043,0.8913043478260869,0.7272727272727273,0.8913043478260869,0.72,0.8,0.8888888888888888,0.9,0.8333333333333334,1.0,0.8333333333333334,0.0,0.6666666666666666,0.0,0.9114490161001789
resnet50_l2_eps0_05,vehicle,0.908,0.9039301310043668,0.9348268839103869,0.860248447204969,0.8804347826086957,0.8181818181818182,0.8913043478260869,0.66,1.0,0.8333333333333334,0.85,0.8333333333333334,1.0,0.8333333333333334,1.0,0.5555555555555556,0.5555555555555556,0.9025044722719141
resnet50_l2_eps0_1,vehicle,0.91,0.9039301310043668,0.9287169042769857,0.8540372670807453,0.8804347826086957,0.6363636363636364,0.8695652173913043,0.7,1.0,0.8888888888888888,0.8,0.8333333333333334,0.0,0.8333333333333334,0.0,0.6666666666666666,0.0,0.90608228980322
resnet50_l2_eps0_25,vehicle,0.901,0.8879184861717613,0.9266802443991853,0.84472049689441,0.8695652173913043,0.8181818181818182,0.9130434782608695,0.72,1.0,0.8333333333333334,0.8,0.8333333333333334,1.0,0.8888888888888888,0.0,0.5555555555555556,0.0,0.8962432915921288
resnet50_l2_eps0_5,vehicle,0.906,0.893740902474527,0.9307535641547862,0.860248447204969,0.8478260869565217,0.7272727272727273,0.9130434782608695,0.78,0.8,0.8333333333333334,0.9,0.8333333333333334,1.0,0.8333333333333334,0.0,0.6666666666666666,0.0,0.9016100178890877
resnet50_l2_eps1,vehicle,0.893,0.8675400291120815,0.9063136456211812,0.8229813664596274,0.8043478260869565,0.7272727272727273,0.8695652173913043,0.7,0.4,0.8888888888888888,0.8,0.8333333333333334,1.0,0.8333333333333334,0.0,0.4444444444444444,0.0,0.8864042933810375
resnet50_l2_eps3,vehicle,0.857,0.8326055312954876,0.8961303462321792,0.7857142857142857,0.7282608695652174,0.7272727272727273,0.8260869565217391,0.68,0.6,0.8333333333333334,0.7,1.0,1.0,0.7777777777777778,0.0,0.5555555555555556,0.0,0.8524150268336315
resnet50_l2_eps5,vehicle,0.812,0.7743813682678311,0.8594704684317719,0.7453416149068323,0.7391304347826086,0.7272727272727273,0.717391304347826,0.66,0.6,0.8333333333333334,0.55,0.8333333333333334,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.8103756708407871
resnet50_swsl,vehicle,0.94,0.9286754002911208,0.9592668024439919,0.9130434782608695,0.9239130434782609,0.9090909090909091,0.9347826086956522,0.84,1.0,0.8333333333333334,0.9,0.8333333333333334,1.0,0.9444444444444444,1.0,0.7777777777777778,0.7777777777777778,0.9347048300536672
