model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet50_l2_eps0_01,vehicle,0.832,0.8195050946142649,0.869653767820774,0.7732919254658385,0.7608695652173914,0.6363636363636364,0.7608695652173914,0.56,0.8,0.6666666666666666,0.8,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.8318425760286225
resnet50_l2_eps0_03,vehicle,0.839,0.8355167394468704,0.8757637474541752,0.7950310559006211,0.8260869565217391,0.6363636363636364,0.7608695652173914,0.58,0.8,0.6666666666666666,0.85,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.8425760286225402
resnet50_l2_eps0_05,vehicle,0.835,0.8296943231441049,0.8574338085539714,0.7763975155279503,0.8043478260869565,0.6363636363636364,0.7608695652173914,0.6,0.8,0.6111111111111112,0.85,1.0,1.0,0.6666666666666666,1.0,0.7777777777777778,0.6,0.8363148479427549
resnet50_l2_eps0_1,vehicle,0.823,0.8195050946142649,0.8615071283095723,0.7639751552795031,0.8043478260869565,0.6363636363636364,0.782608695652174,0.58,0.8,0.6666666666666666,0.85,1.0,0.0,0.6666666666666666,0.0,0.7777777777777778,0.0,0.8264758497316637
resnet50_l2_eps0_25,vehicle,0.831,0.8238719068413392,0.8513238289205702,0.7670807453416149,0.7717391304347826,0.5454545454545454,0.7608695652173914,0.62,0.8,0.6111111111111112,0.7,1.0,1.0,0.7222222222222222,0.0,1.0,0.0,0.832737030411449
resnet50_l2_eps0_5,vehicle,0.826,0.8151382823871907,0.8574338085539714,0.7639751552795031,0.7391304347826086,0.6363636363636364,0.8043478260869565,0.58,0.6,0.6111111111111112,0.85,1.0,1.0,0.6666666666666666,0.0,0.7777777777777778,0.0,0.8255813953488372
resnet50_l2_eps1,vehicle,0.816,0.8020378457059679,0.8329938900203666,0.7391304347826086,0.7717391304347826,0.5454545454545454,0.717391304347826,0.58,0.4,0.6111111111111112,0.8,1.0,1.0,0.6666666666666666,0.0,0.8888888888888888,0.0,0.815742397137746
resnet50_l2_eps3,vehicle,0.77,0.7379912663755459,0.8085539714867617,0.6925465838509317,0.6956521739130435,0.6363636363636364,0.717391304347826,0.58,0.4,0.6111111111111112,0.7,1.0,1.0,0.6111111111111112,0.0,0.7777777777777778,0.0,0.7728085867620751
resnet50_l2_eps5,vehicle,0.714,0.6768558951965066,0.7617107942973523,0.6490683229813664,0.6739130434782609,0.36363636363636365,0.6086956521739131,0.5,0.2,0.6111111111111112,0.55,1.0,1.0,0.5,0.0,0.7777777777777778,0.0,0.7200357781753131
resnet50_swsl,vehicle,0.853,0.8486171761280932,0.8818737270875764,0.8074534161490683,0.8695652173913043,0.7272727272727273,0.8260869565217391,0.6,0.8,0.7222222222222222,0.9,1.0,1.0,0.6666666666666666,1.0,0.7777777777777778,0.6,0.853309481216458
resnet50_trained_on_SIN,vehicle,0.711,0.6870451237263464,0.7535641547861507,0.6490683229813664,0.7065217391304348,0.5454545454545454,0.6739130434782609,0.54,0.2,0.5555555555555556,0.85,1.0,0.0,0.4444444444444444,0.0,0.5555555555555556,0.0,0.7164579606440071
resnet50_trained_on_SIN_and_IN,vehicle,0.822,0.8107714701601164,0.8594704684317719,0.7763975155279503,0.7608695652173914,0.6363636363636364,0.8043478260869565,0.54,0.6,0.6666666666666666,0.8,1.0,1.0,0.6666666666666666,1.0,0.7777777777777778,0.54,0.8237924865831843
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,vehicle,0.842,0.8253275109170306,0.869653767820774,0.8012422360248447,0.8043478260869565,0.6363636363636364,0.782608695652174,0.56,0.8,0.7222222222222222,0.8,1.0,1.0,0.6666666666666666,0.0,0.7777777777777778,0.0,0.8434704830053668
selecsls42,vehicle,,,,,,,,,,,,,,,,,,0.0
selecsls42b,vehicle,0.847,0.8413391557496361,0.8716904276985743,0.8043478260869565,0.8043478260869565,0.7272727272727273,0.782608695652174,0.66,0.8,0.6111111111111112,0.75,1.0,1.0,0.7222222222222222,1.0,0.8888888888888888,0.6111111111111112,0.8488372093023255
selecsls60,vehicle,0.846,0.8311499272197962,0.869653767820774,0.7888198757763976,0.8043478260869565,0.6363636363636364,0.7608695652173914,0.56,0.8,0.6666666666666666,0.8,1.0,1.0,0.7777777777777778,1.0,0.5555555555555556,0.5555555555555556,0.8434704830053668
selecsls60b,vehicle,0.845,0.8355167394468704,0.8737270875763747,0.7888198757763976,0.8152173913043478,0.6363636363636364,0.782608695652174,0.62,0.8,0.6111111111111112,0.8,1.0,0.0,0.7222222222222222,1.0,0.7777777777777778,0.0,0.8452593917710197
selecsls84,vehicle,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,vehicle,0.79,0.7671033478893741,0.8065173116089613,0.7267080745341615,0.717391304347826,0.5454545454545454,0.6956521739130435,0.46,0.6,0.6111111111111112,0.75,1.0,1.0,0.5555555555555556,0.0,0.6666666666666666,0.0,0.7889087656529516
simclr_resnet50x2,vehicle,0.835,0.8136826783114993,0.8472505091649695,0.7546583850931677,0.75,0.5454545454545454,0.7391304347826086,0.56,0.8,0.6666666666666666,0.8,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.5454545454545454,0.8318425760286225
simclr_resnet50x4,vehicle,0.833,0.8195050946142649,0.8574338085539714,0.7857142857142857,0.717391304347826,0.5454545454545454,0.7608695652173914,0.52,0.8,0.7222222222222222,0.7,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.52,0.830948121645796
vit_base_patch16_224,vehicle,0.871,0.8675400291120815,0.9022403258655805,0.8322981366459627,0.8369565217391305,0.8181818181818182,0.8478260869565217,0.66,0.8,0.8333333333333334,0.85,1.0,1.0,0.6666666666666666,1.0,0.7777777777777778,0.66,0.870304114490161
vit_small_patch16_224,vehicle,0.859,0.8544395924308588,0.8859470468431772,0.8136645962732919,0.7717391304347826,0.5454545454545454,0.8043478260869565,0.6,0.8,0.7777777777777778,0.9,1.0,1.0,0.7222222222222222,1.0,0.6666666666666666,0.5454545454545454,0.8577817531305904
BiTM_resnetv2_101x1,furniture,0.74875,0.7424242424242424,0.7473118279569892,0.7212765957446808,0.6862745098039216,0.676923076923077,0.7241379310344828,0.4117647058823529,0.6470588235294118,0.6666666666666666,0.8,1.0,0.8333333333333334,0.6153846153846154,,0.675,0.4117647058823529,0.7492323439099283
BiTM_resnetv2_50x1,furniture,0.74,0.7424242424242424,0.7473118279569892,0.723404255319149,0.6666666666666666,0.6461538461538462,0.6379310344827587,0.49019607843137253,0.5882352941176471,0.5,0.7,1.0,0.8333333333333334,0.7692307692307693,,0.525,0.49019607843137253,0.7451381780962129
BiTM_resnetv2_50x3,furniture,0.765,0.768595041322314,0.7652329749103942,0.7319148936170212,0.7058823529411765,0.7076923076923077,0.5862068965517241,0.5098039215686274,0.5882352941176471,0.6666666666666666,0.8,1.0,0.6666666666666666,0.7692307692307693,,0.675,0.5098039215686274,0.7686796315250768
InfoMin,furniture,0.725,0.7258953168044077,0.7401433691756273,0.7106382978723405,0.6666666666666666,0.6923076923076923,0.6724137931034483,0.4117647058823529,0.6470588235294118,0.5,0.7,1.0,0.8333333333333334,0.7692307692307693,,0.55,0.4117647058823529,0.72978505629478
InsDis,furniture,0.58125,0.5881542699724518,0.6254480286738351,0.5808510638297872,0.5686274509803921,0.6307692307692307,0.5,0.37254901960784315,0.38235294117647056,0.3333333333333333,0.4,0.75,0.5,0.46153846153846156,,0.325,0.325,0.5967246673490276
MoCo,furniture,0.5925,0.59366391184573,0.6344086021505376,0.5872340425531914,0.5490196078431373,0.5384615384615384,0.5172413793103449,0.35294117647058826,0.4411764705882353,0.16666666666666666,0.6,0.75,0.6666666666666666,0.46153846153846156,,0.4,0.16666666666666666,0.6110542476970318
MoCoV2,furniture,0.665,0.6694214876033058,0.6845878136200717,0.6680851063829787,0.6862745098039216,0.6461538461538462,0.5689655172413793,0.43137254901960786,0.5294117647058824,0.3333333333333333,0.5,0.75,0.6666666666666666,0.46153846153846156,,0.45,0.3333333333333333,0.676560900716479
PIRL,furniture,0.59875,0.59366391184573,0.6272401433691757,0.5787234042553191,0.5098039215686274,0.6307692307692307,0.5517241379310345,0.39215686274509803,0.4411764705882353,0.3333333333333333,0.3,1.0,0.6666666666666666,0.6153846153846154,,0.425,0.3,0.6141248720573184
bagnet17,furniture,0.5675,0.568870523415978,0.6057347670250897,0.5425531914893617,0.5686274509803921,0.5692307692307692,0.5,0.47058823529411764,0.29411764705882354,0.3333333333333333,0.5,0.5,0.5,0.6153846153846154,,0.55,0.29411764705882354,0.5783009211873081
bagnet33,furniture,0.6375,0.6460055096418733,0.6720430107526881,0.6085106382978723,0.6274509803921569,0.6461538461538462,0.5517241379310345,0.4117647058823529,0.38235294117647056,0.3333333333333333,0.6,0.75,0.5,0.6153846153846154,,0.6,0.3333333333333333,0.6489252814738997
bagnet9,furniture,0.43125,0.4228650137741047,0.471326164874552,0.39787234042553193,0.43137254901960786,0.4153846153846154,0.3448275862068966,0.3137254901960784,0.2647058823529412,0.3333333333333333,0.3,0.75,0.5,0.15384615384615385,,0.275,0.15384615384615385,0.44114636642784033
clip,furniture,0.6625,0.6721763085399449,0.6433691756272402,0.6510638297872341,0.5882352941176471,0.6153846153846154,0.6379310344827587,0.47058823529411764,0.6470588235294118,0.3333333333333333,0.5,0.75,0.8333333333333334,0.7692307692307693,,0.6,0.3333333333333333,0.6632548618219037
clipRN50,furniture,0.58125,0.5881542699724518,0.5716845878136201,0.5553191489361702,0.6078431372549019,0.5076923076923077,0.5,0.47058823529411764,0.5,0.16666666666666666,0.5,0.25,0.6666666666666666,0.6153846153846154,,0.575,0.16666666666666666,0.5834186284544524
cspdarknet53,furniture,0.77875,0.7865013774104683,0.7939068100358423,0.7638297872340426,0.7450980392156863,0.7076923076923077,0.7241379310344828,0.49019607843137253,0.5588235294117647,0.5,0.6,1.0,0.8333333333333334,0.8461538461538461,,0.775,0.49019607843137253,0.7809621289662231
cspresnet50,furniture,0.76875,0.7768595041322314,0.7831541218637993,0.7574468085106383,0.803921568627451,0.7076923076923077,0.7241379310344828,0.5098039215686274,0.5882352941176471,0.6666666666666666,0.7,1.0,0.8333333333333334,0.6923076923076923,,0.675,0.5098039215686274,0.7707267144319345
cspresnext50,furniture,0.78875,0.7975206611570248,0.7921146953405018,0.7872340425531915,0.8235294117647058,0.6923076923076923,0.7931034482758621,0.5490196078431373,0.6470588235294118,0.6666666666666666,0.7,0.75,0.8333333333333334,0.7692307692307693,,0.7,0.5490196078431373,0.7952917093142272
darknet53,furniture,0.78875,0.7947658402203857,0.7974910394265233,0.7808510638297872,0.7647058823529411,0.7076923076923077,0.7586206896551724,0.5490196078431373,0.7058823529411765,0.6666666666666666,0.8,1.0,0.8333333333333334,0.7692307692307693,,0.725,0.5490196078431373,0.789150460593654
dpn68,furniture,0.7575,0.7672176308539945,0.7795698924731183,0.7404255319148936,0.7843137254901961,0.7230769230769231,0.7586206896551724,0.43137254901960786,0.6764705882352942,0.6666666666666666,0.7,1.0,0.6666666666666666,0.7692307692307693,,0.625,0.43137254901960786,0.7656090071647902
dpn68b,furniture,0.775,0.7837465564738292,0.7706093189964157,0.7489361702127659,0.7843137254901961,0.6307692307692307,0.7586206896551724,0.49019607843137253,0.6764705882352942,0.8333333333333334,0.7,1.0,0.6666666666666666,0.7692307692307693,,0.725,0.49019607843137253,0.7778915046059366
dpn92,furniture,0.80125,0.8085399449035813,0.8028673835125448,0.7829787234042553,0.803921568627451,0.6615384615384615,0.8103448275862069,0.5294117647058824,0.6764705882352942,0.6666666666666666,0.9,1.0,0.8333333333333334,0.6923076923076923,,0.725,0.5294117647058824,0.804503582395087
efficientnet_b0,furniture,0.77375,0.7851239669421488,0.7885304659498208,0.7553191489361702,0.803921568627451,0.7076923076923077,0.6724137931034483,0.5490196078431373,0.5588235294117647,0.5,0.7,1.0,0.6666666666666666,0.6153846153846154,,0.675,0.5,0.781985670419652
efficientnet_b0_noisy_student,furniture,0.785,0.7837465564738292,0.8028673835125448,0.7659574468085106,0.803921568627451,0.7538461538461538,0.6379310344827587,0.5490196078431373,0.6764705882352942,0.5,0.6,0.75,0.8333333333333334,0.7692307692307693,,0.75,0.5,0.7871033776867963
efficientnet_es,furniture,0.76125,0.7672176308539945,0.7795698924731183,0.7404255319148936,0.7843137254901961,0.6615384615384615,0.7241379310344828,0.5490196078431373,0.5882352941176471,0.8333333333333334,0.6,1.0,0.8333333333333334,0.7692307692307693,,0.675,0.5490196078431373,0.7625383828045036
hrnet_w18,furniture,0.76,0.7658402203856749,0.7867383512544803,0.7297872340425532,0.7647058823529411,0.7230769230769231,0.7586206896551724,0.5098039215686274,0.7058823529411765,0.5,0.6,1.0,0.6666666666666666,0.7692307692307693,,0.65,0.5,0.7666325486182191
hrnet_w18_small,furniture,0.735,0.7396694214876033,0.7580645161290323,0.7085106382978723,0.7254901960784313,0.676923076923077,0.6551724137931034,0.4117647058823529,0.7058823529411765,0.3333333333333333,0.6,1.0,0.8333333333333334,0.6153846153846154,,0.65,0.3333333333333333,0.7389969293756398
hrnet_w18_small_v2,furniture,0.7475,0.7548209366391184,0.7652329749103942,0.7276595744680852,0.6862745098039216,0.676923076923077,0.6724137931034483,0.49019607843137253,0.5588235294117647,0.5,0.5,1.0,0.6666666666666666,0.7692307692307693,,0.625,0.49019607843137253,0.7533265097236438
hrnet_w48,furniture,0.79,0.7865013774104683,0.7885304659498208,0.7723404255319148,0.7647058823529411,0.676923076923077,0.7241379310344828,0.5686274509803921,0.6764705882352942,0.6666666666666666,0.8,0.75,0.6666666666666666,0.7692307692307693,,0.6,0.5686274509803921,0.7830092118730808
hrnet_w64,furniture,0.7725,0.7754820936639119,0.7921146953405018,0.7553191489361702,0.7647058823529411,0.7076923076923077,0.7413793103448276,0.5098039215686274,0.7058823529411765,0.5,0.5,1.0,0.8333333333333334,0.7692307692307693,,0.675,0.5,0.7778915046059366
human,furniture,0.8425,0.8622589531680441,0.8387096774193549,0.8297872340425532,0.8431372549019608,0.6923076923076923,0.8448275862068966,0.49019607843137253,0.8529411764705882,0.8333333333333334,0.9,1.0,1.0,0.9230769230769231,,0.8,0.49019607843137253,0.842374616171955
resnet50_clip_hard_labels,furniture,0.4675,0.4738292011019284,0.503584229390681,0.46595744680851064,0.27450980392156865,0.4307692307692308,0.46551724137931033,0.35294117647058826,0.38235294117647056,0.16666666666666666,0.1,0.5,0.3333333333333333,0.23076923076923078,,0.375,0.1,0.4872057318321392
resnet50_clip_soft_labels,furniture,0.6825,0.6831955922865014,0.6827956989247311,0.676595744680851,0.6666666666666666,0.6461538461538462,0.603448275862069,0.47058823529411764,0.5294117647058824,0.5,0.6,0.75,0.6666666666666666,0.7692307692307693,,0.675,0.47058823529411764,0.6857727737973388
resnet50_l2_eps0,furniture,0.7525,0.7575757575757576,0.7670250896057348,0.7212765957446808,0.7450980392156863,0.7076923076923077,0.7068965517241379,0.5490196078431373,0.5,0.5,0.6,0.5,0.8333333333333334,0.7692307692307693,,0.55,0.5,0.7523029682702149
resnet50_l2_eps0_01,furniture,0.73875,0.7410468319559229,0.7580645161290323,0.7085106382978723,0.7450980392156863,0.7076923076923077,0.6724137931034483,0.5098039215686274,0.5,0.6666666666666666,0.8,1.0,0.8333333333333334,0.6923076923076923,,0.65,0.5,0.7389969293756398
resnet50_l2_eps0_03,furniture,0.735,0.7355371900826446,0.7491039426523297,0.6978723404255319,0.7058823529411765,0.6615384615384615,0.6724137931034483,0.47058823529411764,0.5882352941176471,0.6666666666666666,0.7,1.0,0.8333333333333334,0.7692307692307693,,0.675,0.47058823529411764,0.7389969293756398
resnet50_l2_eps0_05,furniture,0.76625,0.7672176308539945,0.7724014336917563,0.7361702127659574,0.7254901960784313,0.6923076923076923,0.7241379310344828,0.5098039215686274,0.6176470588235294,0.6666666666666666,0.8,1.0,0.8333333333333334,0.7692307692307693,,0.675,0.5098039215686274,0.7645854657113613
resnet50_l2_eps0_1,furniture,0.75,0.7589531680440771,0.7724014336917563,0.7382978723404255,0.7647058823529411,0.676923076923077,0.6724137931034483,0.43137254901960786,0.5882352941176471,0.6666666666666666,0.7,0.75,0.8333333333333334,0.7692307692307693,,0.625,0.43137254901960786,0.759467758444217
resnet50_l2_eps0_25,furniture,0.74375,0.7451790633608816,0.7634408602150538,0.7297872340425532,0.7058823529411765,0.6923076923076923,0.6896551724137931,0.5098039215686274,0.5882352941176471,0.6666666666666666,0.7,1.0,0.8333333333333334,0.6923076923076923,,0.6,0.5098039215686274,0.7502558853633572
resnet50_l2_eps0_5,furniture,0.7225,0.7245179063360881,0.7437275985663082,0.7042553191489361,0.6666666666666666,0.6615384615384615,0.6379310344827587,0.4117647058823529,0.5882352941176471,0.6666666666666666,0.6,1.0,0.6666666666666666,0.6923076923076923,,0.525,0.4117647058823529,0.7256908904810645
resnet50_l2_eps1,furniture,0.71,0.7107438016528925,0.7293906810035843,0.6851063829787234,0.6274509803921569,0.6615384615384615,0.6551724137931034,0.49019607843137253,0.5,0.6666666666666666,0.6,1.0,0.6666666666666666,0.6153846153846154,,0.55,0.49019607843137253,0.7154554759467758
resnet50_l2_eps3,furniture,0.64625,0.6473829201101928,0.6827956989247311,0.6170212765957447,0.5098039215686274,0.6153846153846154,0.5862068965517241,0.39215686274509803,0.5588235294117647,0.5,0.4,0.75,0.6666666666666666,0.5384615384615384,,0.475,0.39215686274509803,0.6571136131013307
resnet50_l2_eps5,furniture,0.59875,0.6074380165289256,0.6487455197132617,0.5914893617021276,0.45098039215686275,0.5692307692307692,0.5172413793103449,0.39215686274509803,0.5294117647058824,0.3333333333333333,0.3,1.0,0.6666666666666666,0.5384615384615384,,0.4,0.3,0.6131013306038895
resnet50_swsl,furniture,0.8075,0.8140495867768595,0.8046594982078853,0.7957446808510639,0.8235294117647058,0.7076923076923077,0.7413793103448276,0.5882352941176471,0.7352941176470589,0.6666666666666666,0.9,1.0,0.8333333333333334,0.8461538461538461,,0.675,0.5882352941176471,0.8085977482088025
resnet50_trained_on_SIN,furniture,0.60125,0.6129476584022039,0.6505376344086021,0.6021276595744681,0.45098039215686275,0.5846153846153846,0.5,0.3333333333333333,0.5588235294117647,0.5,0.5,0.75,0.5,0.5384615384615384,,0.475,0.3333333333333333,0.6202661207778914
resnet50_trained_on_SIN_and_IN,furniture,0.7325,0.7355371900826446,0.7491039426523297,0.7085106382978723,0.6862745098039216,0.676923076923077,0.5862068965517241,0.4117647058823529,0.5,0.5,0.6,0.75,0.6666666666666666,0.6923076923076923,,0.6,0.4117647058823529,0.7328556806550666
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,furniture,0.76,0.7644628099173554,0.7544802867383512,0.7297872340425532,0.7450980392156863,0.7230769230769231,0.603448275862069,0.47058823529411764,0.47058823529411764,0.6666666666666666,0.7,0.75,0.8333333333333334,0.8461538461538461,,0.65,0.47058823529411764,0.7615148413510747
selecsls42,furniture,0.0025,0.0013774104683195593,0.0,0.002127659574468085,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0020470829068577278
selecsls42b,furniture,0.76,0.7699724517906336,0.7867383512544803,0.7468085106382979,0.7254901960784313,0.676923076923077,0.6896551724137931,0.5686274509803921,0.5588235294117647,0.5,0.6,1.0,0.8333333333333334,0.7692307692307693,,0.75,0.5,0.7615148413510747
selecsls60,furniture,0.75875,0.7630853994490359,0.7706093189964157,0.7319148936170212,0.7450980392156863,0.7230769230769231,0.603448275862069,0.45098039215686275,0.6176470588235294,0.5,0.7,0.75,0.8333333333333334,0.7692307692307693,,0.75,0.45098039215686275,0.7625383828045036
selecsls60b,furniture,0.78,0.7892561983471075,0.7813620071684588,0.7638297872340426,0.8235294117647058,0.676923076923077,0.6724137931034483,0.5294117647058824,0.6470588235294118,0.6666666666666666,0.7,1.0,0.8333333333333334,0.8461538461538461,,0.725,0.5294117647058824,0.7799385875127943
