model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop58.0_wd0.0001_id1660315616,0.8106080722251726,0.7518134363771948,0.7654052243804421,0.7160975609756097,0.6910344827586207,0.6023564064801178,0.658307210031348,0.5726495726495726,0.5070921985815603,0.6266666666666667,0.680327868852459,0.6282051282051282,0.55,0.627906976744186,0.8181818181818182,0.7,0.5070921985815603,0.7576664497939709,0.46659412404787814
eval_resnet50_crop58.0_wd0.0001_id1660323439,0.8124004248539565,0.7526947325605043,0.7608841259209645,0.7139837398373984,0.6917241379310345,0.5994108983799705,0.6677115987460815,0.582905982905983,0.5070921985815603,0.64,0.680327868852459,0.6923076923076923,0.48333333333333334,0.5581395348837209,0.8409090909090909,0.675,0.48333333333333334,0.7579050097592713,0.4646864686468647
eval_resnet50_crop58.0_wd0.0001_id1660760329,0.8095459373340415,0.7484238356721579,0.7655726724715338,0.7121951219512195,0.6765517241379311,0.5846833578792342,0.6677115987460815,0.5948717948717949,0.5106382978723404,0.6533333333333333,0.6557377049180327,0.6666666666666666,0.5,0.6511627906976745,0.8181818181818182,0.65,0.5,0.7554543482975493,0.46734110402463164
eval_resnet50_crop58.0_wd0.0001_id1660781285,0.8090812533191716,0.7518812283912955,0.7585398526456798,0.712520325203252,0.6993103448275862,0.5920471281296024,0.6724137931034483,0.576068376068376,0.5212765957446809,0.64,0.6475409836065574,0.6410256410256411,0.5333333333333333,0.6046511627906976,0.8863636363636364,0.65,0.5212765957446809,0.756213402732596,0.4700460829493088
eval_resnet50_crop58.0_wd0.0001_id1660792390,0.8093467870419543,0.7503898040810792,0.7649028801071668,0.7177235772357724,0.6848275862068965,0.5891016200294551,0.658307210031348,0.588034188034188,0.5035460992907801,0.6333333333333333,0.6229508196721312,0.6410256410256411,0.5333333333333333,0.5813953488372093,0.8636363636363636,0.725,0.5035460992907801,0.7566254608544785,0.4698088618592528
eval_resnet50_crop58.0_wd0.0001_id1660816336,0.8102097716409984,0.7502542200528778,0.7597119892833222,0.7130081300813008,0.6972413793103448,0.605301914580265,0.6630094043887147,0.5948717948717949,0.48226950354609927,0.64,0.6639344262295082,0.6282051282051282,0.5,0.6511627906976745,0.8409090909090909,0.775,0.48226950354609927,0.7563652136196053,0.4625054182921543
eval_resnet50_crop58.0_wd0.0001_id1660819684,0.810077004779607,0.7476781235170497,0.7617213663764233,0.7196747967479675,0.6793103448275862,0.6038291605301914,0.6410658307210031,0.6068376068376068,0.5425531914893617,0.64,0.680327868852459,0.6282051282051282,0.5333333333333333,0.5813953488372093,0.7954545454545454,0.725,0.5333333333333333,0.756213402732596,0.4598989233135575
eval_resnet50_crop58.0_wd0.0001_id1660834120,0.8093467870419543,0.7505253881092807,0.7617213663764233,0.7160975609756097,0.6772413793103448,0.6008836524300442,0.6661442006269592,0.5914529914529915,0.5106382978723404,0.66,0.639344262295082,0.6410256410256411,0.5166666666666667,0.627906976744186,0.7954545454545454,0.725,0.5106382978723404,0.7562567772717415,0.4647672901261418
eval_resnet50_crop59.0_wd0.0001_id1660270364,0.8073552841210834,0.7509321401938852,0.7652377762893503,0.7196747967479675,0.6868965517241379,0.5817378497790869,0.6614420062695925,0.5658119658119658,0.48936170212765956,0.6533333333333333,0.6475409836065574,0.6282051282051282,0.4,0.5813953488372093,0.8409090909090909,0.675,0.4,0.7559531554977228,0.46720243266724587
eval_resnet50_crop59.0_wd0.0001_id1660280504,0.8114710568242167,0.7488305877567623,0.7612190221031481,0.7183739837398374,0.6937931034482758,0.6023564064801178,0.6677115987460815,0.5897435897435898,0.5141843971631206,0.6066666666666667,0.6639344262295082,0.6538461538461539,0.4666666666666667,0.627906976744186,0.8181818181818182,0.7,0.4666666666666667,0.7570592062459336,0.4685099846390169
eval_resnet50_crop59.0_wd0.0001_id1660291311,0.8064259160913436,0.7485594197003593,0.7622237106496986,0.7167479674796748,0.6931034482758621,0.5979381443298969,0.6489028213166145,0.5794871794871795,0.5354609929078015,0.6333333333333333,0.6721311475409836,0.6794871794871795,0.5166666666666667,0.627906976744186,0.8636363636363636,0.675,0.5166666666666667,0.7551290392539579,0.46906537955243527
eval_resnet50_crop59.0_wd0.0001_id1660307740,0.8073552841210834,0.7495762999118704,0.7602143335565975,0.7138211382113822,0.6751724137931034,0.5861561119293078,0.6489028213166145,0.582905982905983,0.5141843971631206,0.64,0.6639344262295082,0.6410256410256411,0.5,0.6744186046511628,0.8181818181818182,0.7,0.5,0.7542181739319019,0.46118319771277766
eval_resnet50_crop59.0_wd0.0001_id1660316274,0.8081518852894317,0.7488305877567623,0.7627260549229739,0.7172357723577236,0.6889655172413793,0.5905743740795287,0.6692789968652038,0.5863247863247864,0.5035460992907801,0.68,0.6885245901639344,0.6153846153846154,0.48333333333333334,0.627906976744186,0.8636363636363636,0.675,0.48333333333333334,0.7558880936890046,0.46249184605348986
eval_resnet50_crop59.0_wd0.0001_id1660323830,0.8102761550716941,0.7490339637990645,0.7590421969189551,0.7162601626016261,0.6917241379310345,0.5832106038291606,0.6442006269592476,0.5726495726495726,0.5070921985815603,0.64,0.6475409836065574,0.5641025641025641,0.48333333333333334,0.5813953488372093,0.8181818181818182,0.7,0.48333333333333334,0.7551290392539579,0.4656505411972609
eval_resnet50_crop59.0_wd0.0001_id1660760070,0.8089484864577802,0.7512033082502881,0.7635632953784327,0.719349593495935,0.6924137931034483,0.5817378497790869,0.6598746081504702,0.5846153846153846,0.524822695035461,0.6066666666666667,0.6475409836065574,0.6153846153846154,0.5166666666666667,0.6511627906976745,0.8181818181818182,0.65,0.5166666666666667,0.7569073953589243,0.4722403657740039
eval_resnet50_crop59.0_wd0.0001_id1660781415,0.8079527349973447,0.7525591485323029,0.7649028801071668,0.7203252032520325,0.6827586206896552,0.5846833578792342,0.6677115987460815,0.576068376068376,0.5319148936170213,0.68,0.6557377049180327,0.6025641025641025,0.5,0.5813953488372093,0.8636363636363636,0.675,0.5,0.7573194534808068,0.4664334135141045
eval_resnet50_crop59.0_wd0.0001_id1660796357,0.8084838024429103,0.7479492915734527,0.7652377762893503,0.7213008130081301,0.6848275862068965,0.5714285714285714,0.658307210031348,0.5777777777777777,0.4929078014184397,0.6466666666666666,0.6639344262295082,0.6282051282051282,0.4666666666666667,0.5813953488372093,0.7727272727272727,0.675,0.4666666666666667,0.7555410973758404,0.4701247537754432
eval_resnet50_crop59.0_wd0.0001_id1660803650,0.8108736059479554,0.7503898040810792,0.7649028801071668,0.7139837398373984,0.6931034482758621,0.5861561119293078,0.6536050156739812,0.5931623931623932,0.5070921985815603,0.6333333333333333,0.6475409836065574,0.6282051282051282,0.5166666666666667,0.6511627906976745,0.8181818181818182,0.625,0.5070921985815603,0.7567989590110605,0.468410551984039
eval_resnet50_crop59.0_wd0.0001_id1660810954,0.8082182687201275,0.75045759609518,0.7645679839249833,0.7165853658536585,0.6834482758620689,0.5861561119293078,0.6614420062695925,0.5948717948717949,0.5070921985815603,0.62,0.6721311475409836,0.6153846153846154,0.48333333333333334,0.6511627906976745,0.8181818181818182,0.725,0.48333333333333334,0.7561483409238777,0.4661851608667104
eval_resnet50_crop59.0_wd0.0001_id1660818202,0.8116702071163038,0.7541183648566199,0.7573677160080375,0.7123577235772358,0.6937931034482758,0.5994108983799705,0.6536050156739812,0.5897435897435898,0.524822695035461,0.6333333333333333,0.680327868852459,0.6025641025641025,0.5333333333333333,0.5813953488372093,0.8181818181818182,0.725,0.524822695035461,0.7574495770982433,0.467193328944481
eval_resnet50_crop59.0_wd0.0001_id1660834251,0.807421667551779,0.7528303165887058,0.7612190221031481,0.7143089430894309,0.6855172413793104,0.5846833578792342,0.6567398119122257,0.5846153846153846,0.5177304964539007,0.64,0.6311475409836066,0.6153846153846154,0.48333333333333334,0.6046511627906976,0.8181818181818182,0.775,0.48333333333333334,0.7557796573411407,0.4715784871010057
eval_resnet50_crop60.0_wd0.0001_id1660281301,0.8076872012745618,0.7479492915734527,0.7613864701942398,0.7173983739837398,0.6875862068965517,0.5964653902798233,0.6614420062695925,0.5743589743589743,0.5212765957446809,0.6266666666666667,0.6557377049180327,0.6666666666666666,0.48333333333333334,0.5813953488372093,0.8409090909090909,0.7,0.48333333333333334,0.7549772283669486,0.46637744034707157
eval_resnet50_crop60.0_wd0.0001_id1660289479,0.807421667551779,0.750186428038777,0.7635632953784327,0.7164227642276423,0.6827586206896552,0.5802650957290133,0.6520376175548589,0.5931623931623932,0.5106382978723404,0.64,0.6475409836065574,0.6794871794871795,0.45,0.6046511627906976,0.7954545454545454,0.7,0.45,0.7553892864888311,0.46025472112428634
eval_resnet50_crop60.0_wd0.0001_id1660307606,0.8078199681359532,0.7482204596298556,0.7597119892833222,0.7117073170731707,0.6758620689655173,0.5846833578792342,0.6551724137931034,0.5846153846153846,0.5283687943262412,0.62,0.6721311475409836,0.6410256410256411,0.48333333333333334,0.6511627906976745,0.7954545454545454,0.65,0.48333333333333334,0.7536326176534375,0.46509106678230705
eval_resnet50_crop60.0_wd0.0001_id1660312330,0.8093467870419543,0.7464578672632364,0.7578700602813128,0.7126829268292683,0.6779310344827586,0.5846833578792342,0.6630094043887147,0.5641025641025641,0.5141843971631206,0.64,0.6475409836065574,0.6025641025641025,0.5166666666666667,0.6511627906976745,0.7954545454545454,0.65,0.5141843971631206,0.7532639340707005,0.4614879649890591
eval_resnet50_crop60.0_wd0.0001_id1660315746,0.8077535847052576,0.748898379770863,0.7628935030140657,0.7147967479674797,0.6896551724137931,0.5891016200294551,0.64576802507837,0.576068376068376,0.5070921985815603,0.6333333333333333,0.6311475409836066,0.6923076923076923,0.48333333333333334,0.6744186046511628,0.8409090909090909,0.7,0.48333333333333334,0.7549121665582303,0.46914940502423974
eval_resnet50_crop60.0_wd0.0001_id1660323699,0.807421667551779,0.7467290353196393,0.7550234427327528,0.711869918699187,0.6951724137931035,0.5802650957290133,0.6520376175548589,0.5777777777777777,0.4929078014184397,0.6266666666666667,0.6475409836065574,0.6538461538461539,0.4666666666666667,0.6511627906976745,0.8181818181818182,0.6,0.4666666666666667,0.7525699414443722,0.45985561146357473
eval_resnet50_crop60.0_wd0.0001_id1660759941,0.8086165693043016,0.7495762999118704,0.7575351640991292,0.7159349593495935,0.6958620689655173,0.5979381443298969,0.6551724137931034,0.5948717948717949,0.5106382978723404,0.6133333333333333,0.6639344262295082,0.7051282051282052,0.45,0.627906976744186,0.8409090909090909,0.675,0.45,0.7555194101062677,0.46903619712167466
eval_resnet50_crop60.0_wd0.0001_id1660769639,0.810077004779607,0.7512711002643888,0.7531815137307435,0.7143089430894309,0.6917241379310345,0.572901325478645,0.658307210031348,0.588034188034188,0.5106382978723404,0.66,0.6639344262295082,0.6282051282051282,0.5,0.627906976744186,0.8636363636363636,0.65,0.5,0.75530253741054,0.4664761486040888
eval_resnet50_crop60.0_wd0.0001_id1660781546,0.8083510355815189,0.7464578672632364,0.7662424648359009,0.7160975609756097,0.6848275862068965,0.5832106038291606,0.6802507836990596,0.5675213675213675,0.5106382978723404,0.6066666666666667,0.7131147540983607,0.6666666666666666,0.4666666666666667,0.627906976744186,0.7954545454545454,0.75,0.4666666666666667,0.7551073519843852,0.4676180021953897
eval_resnet50_crop60.0_wd0.0001_id1660791585,0.8078199681359532,0.7512711002643888,0.7597119892833222,0.7089430894308943,0.6882758620689655,0.5949926362297496,0.6551724137931034,0.5948717948717949,0.5141843971631206,0.6133333333333333,0.7049180327868853,0.5256410256410257,0.4666666666666667,0.6511627906976745,0.8181818181818182,0.725,0.4666666666666667,0.754760355671221,0.4691659272404614
eval_resnet50_crop60.0_wd0.0001_id1660795704,0.8084838024429103,0.7499152599823741,0.7649028801071668,0.7130081300813008,0.6979310344827586,0.5949926362297496,0.6661442006269592,0.5948717948717949,0.5,0.5666666666666667,0.680327868852459,0.6538461538461539,0.55,0.6511627906976745,0.8181818181818182,0.725,0.5,0.7562350900021687,0.46872265966754156
eval_resnet50_crop60.0_wd0.0001_id1660804037,0.806558682952735,0.748898379770863,0.7613864701942398,0.7113821138211383,0.6806896551724138,0.5949926362297496,0.664576802507837,0.5743589743589743,0.48936170212765956,0.6066666666666667,0.639344262295082,0.6282051282051282,0.5166666666666667,0.6046511627906976,0.8409090909090909,0.725,0.48936170212765956,0.7536326176534375,0.46396495071193866
eval_resnet50_crop60.0_wd0.0001_id1660816205,0.8049654806160382,0.7489661717849637,0.7590421969189551,0.7173983739837398,0.6868965517241379,0.5773195876288659,0.64576802507837,0.5897435897435898,0.5141843971631206,0.62,0.6557377049180327,0.6282051282051282,0.4666666666666667,0.6744186046511628,0.8409090909090909,0.725,0.4666666666666667,0.7537410540013012,0.46029639460296395
eval_resnet50_crop60.0_wd0.0001_id1660834511,0.8104089219330854,0.7497796759541726,0.7603817816476892,0.7196747967479675,0.6910344827586207,0.5905743740795287,0.658307210031348,0.5948717948717949,0.5,0.6133333333333333,0.680327868852459,0.6538461538461539,0.4666666666666667,0.627906976744186,0.8181818181818182,0.7,0.4666666666666667,0.7567338972023422,0.46618357487922707
eval_resnet50_crop60.0_wd0.0001_id1660836335,0.8050982474774296,0.7463900752491357,0.7582049564634963,0.7095934959349594,0.6820689655172414,0.5920471281296024,0.6567398119122257,0.588034188034188,0.5,0.64,0.639344262295082,0.6410256410256411,0.5333333333333333,0.5813953488372093,0.7954545454545454,0.675,0.5,0.7518759488180438,0.4620267016852703
eval_resnet50_crop61.0_wd0.0001_id1660285792,0.8053637812002125,0.7458477391363297,0.7620562625586068,0.7133333333333334,0.6820689655172414,0.5832106038291606,0.6442006269592476,0.5863247863247864,0.5035460992907801,0.6466666666666666,0.6639344262295082,0.6282051282051282,0.45,0.6511627906976745,0.7727272727272727,0.675,0.45,0.7524831923660811,0.46245320414005725
eval_resnet50_crop61.0_wd0.0001_id1660289740,0.8080191184280403,0.7499152599823741,0.7654052243804421,0.7178861788617886,0.6937931034482758,0.5949926362297496,0.6410658307210031,0.5982905982905983,0.5283687943262412,0.6066666666666667,0.6557377049180327,0.6025641025641025,0.4666666666666667,0.6511627906976745,0.7727272727272727,0.725,0.4666666666666667,0.7563652136196053,0.47077992613512926
eval_resnet50_crop61.0_wd0.0001_id1660316008,0.8056293149229952,0.7488305877567623,0.7602143335565975,0.7149593495934959,0.6951724137931035,0.5802650957290133,0.6489028213166145,0.5931623931623932,0.5106382978723404,0.62,0.6967213114754098,0.6538461538461539,0.5666666666666667,0.5813953488372093,0.8409090909090909,0.675,0.5106382978723404,0.7542615484710475,0.4665787159190853
eval_resnet50_crop61.0_wd0.0001_id1660760718,0.8064259160913436,0.7510677242220867,0.7575351640991292,0.7169105691056911,0.6910344827586207,0.5905743740795287,0.6473354231974922,0.5794871794871795,0.5319148936170213,0.6,0.6721311475409836,0.6923076923076923,0.55,0.6511627906976745,0.7954545454545454,0.65,0.5319148936170213,0.7550206029060941,0.4648910411622276
eval_resnet50_crop61.0_wd0.0001_id1660764235,0.8075544344131704,0.7467968273337401,0.760549229738781,0.7107317073170731,0.6896551724137931,0.5994108983799705,0.658307210031348,0.5863247863247864,0.4858156028368794,0.6266666666666667,0.6557377049180327,0.5897435897435898,0.5166666666666667,0.6744186046511628,0.8181818181818182,0.725,0.4858156028368794,0.7535675558447191,0.46596858638743455
eval_resnet50_crop61.0_wd0.0001_id1660770037,0.8084838024429103,0.7498474679682733,0.7640656396517079,0.715609756097561,0.6806896551724138,0.5846833578792342,0.6442006269592476,0.582905982905983,0.524822695035461,0.6066666666666667,0.6639344262295082,0.6410256410256411,0.4666666666666667,0.5581395348837209,0.7954545454545454,0.75,0.4666666666666667,0.7553242246801127,0.4650395778364116
eval_resnet50_crop61.0_wd0.0001_id1660781680,0.8056293149229952,0.7484916276862585,0.756363027461487,0.7110569105691057,0.6813793103448276,0.5891016200294551,0.664576802507837,0.582905982905983,0.475177304964539,0.6333333333333333,0.6557377049180327,0.6410256410256411,0.4666666666666667,0.6046511627906976,0.8409090909090909,0.65,0.4666666666666667,0.7524831923660811,0.46228868660598177
eval_resnet50_crop61.0_wd0.0001_id1660795573,0.8056956983536909,0.7522201884617992,0.7593770931011387,0.7162601626016261,0.6903448275862069,0.5876288659793815,0.6504702194357367,0.5863247863247864,0.5070921985815603,0.62,0.6311475409836066,0.6410256410256411,0.5333333333333333,0.5813953488372093,0.8863636363636364,0.7,0.5070921985815603,0.7551290392539579,0.4679237104464673
eval_resnet50_crop61.0_wd0.0001_id1660799878,0.8072889006903877,0.749169547827266,0.7602143335565975,0.715609756097561,0.6834482758620689,0.5964653902798233,0.6551724137931034,0.5846153846153846,0.5141843971631206,0.66,0.5983606557377049,0.6794871794871795,0.48333333333333334,0.5581395348837209,0.8636363636363636,0.625,0.48333333333333334,0.7546302320537844,0.4646619841966637
eval_resnet50_crop61.0_wd0.0001_id1660828627,0.8056956983536909,0.7482882516439563,0.7582049564634963,0.7133333333333334,0.6903448275862069,0.5802650957290133,0.6661442006269592,0.5846153846153846,0.4929078014184397,0.6266666666666667,0.6639344262295082,0.6153846153846154,0.5166666666666667,0.627906976744186,0.75,0.675,0.4929078014184397,0.7532639340707005,0.46972635207929325
