model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet101_cutmix,equipment,0.8162839248434238,0.7730923694779116,0.8833333333333333,0.7990654205607477,0.5857142857142857,0.6666666666666666,0.8260869565217391,0.547945205479452,0.75,0.9166666666666666,1.0,1.0,0.0,1.0,,0.75,0.0,0.7906976744186046
resnet101_lpf2,equipment,0.8204592901878914,0.7550200803212851,0.8533333333333334,0.794392523364486,0.5714285714285714,0.6666666666666666,0.8260869565217391,0.5342465753424658,0.625,0.8333333333333334,1.0,0.5,1.0,1.0,,0.75,0.5,0.7784883720930232
resnet101_lpf3,equipment,0.81419624217119,0.7329317269076305,0.8633333333333333,0.7663551401869159,0.5571428571428572,0.7333333333333333,0.7391304347826086,0.589041095890411,0.75,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7709302325581395
resnet101_lpf5,equipment,0.8121085594989561,0.7349397590361446,0.8633333333333333,0.7897196261682243,0.5142857142857142,0.6666666666666666,0.8260869565217391,0.4931506849315068,0.5,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.7662790697674419
resnet152,equipment,0.8079331941544885,0.7349397590361446,0.8733333333333333,0.7850467289719626,0.5,0.6666666666666666,0.7391304347826086,0.5068493150684932,0.625,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7662790697674419
resnet152-imagenet11k,equipment,0.7933194154488518,0.7269076305220884,0.8533333333333334,0.8177570093457944,0.5714285714285714,0.5333333333333333,0.782608695652174,0.5616438356164384,0.5,0.8333333333333334,1.0,0.5,1.0,0.75,,0.75,0.5,0.7627906976744186
resnet152_3x_simclrv2_finetuned_100pct_tf_port,equipment,0.8392484342379958,0.7630522088353414,0.87,0.8317757009345794,0.5571428571428572,0.8,0.8695652173913043,0.547945205479452,0.625,1.0,1.0,0.5,1.0,1.0,,0.75,0.5,0.7976744186046512
resnet152_3x_simclrv2_linear_probe_tf_port,equipment,0.8121085594989561,0.7710843373493976,0.8533333333333334,0.7990654205607477,0.4857142857142857,0.7,0.7391304347826086,0.5616438356164384,0.375,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7773255813953488
resnet18,equipment,0.7306889352818372,0.6646586345381527,0.7866666666666666,0.677570093457944,0.4,0.43333333333333335,0.7391304347826086,0.4794520547945205,0.5,0.5833333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.6831395348837209
resnet18-rotation-nocrop_40,equipment,0.6304801670146137,0.6164658634538153,0.72,0.6355140186915887,0.42857142857142855,0.5333333333333333,0.5217391304347826,0.3972602739726027,0.25,0.5,1.0,0.5,0.0,0.75,,0.75,0.0,0.6191860465116279
resnet18-rotation-random_30,equipment,0.7139874739039666,0.6224899598393574,0.7766666666666666,0.6401869158878505,0.4142857142857143,0.6666666666666666,0.7391304347826086,0.4383561643835616,0.375,0.5833333333333334,0.5,0.5,0.0,0.75,,0.75,0.0,0.6616279069767442
resnet18-rotation-random_40,equipment,0.697286012526096,0.6365461847389559,0.7666666666666667,0.6728971962616822,0.45714285714285713,0.5666666666666667,0.6521739130434783,0.4657534246575342,0.5,0.5,1.0,0.5,0.0,1.0,,0.75,0.0,0.6645348837209303
resnet18-rotation-standard_40,equipment,0.7160751565762005,0.6706827309236948,0.81,0.705607476635514,0.5,0.5333333333333333,0.5652173913043478,0.4657534246575342,0.375,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.6912790697674419
resnet18-rotation-worst10_30,equipment,0.7077244258872651,0.6285140562248996,0.7833333333333333,0.6355140186915887,0.5,0.6,0.7391304347826086,0.5068493150684932,0.375,0.8333333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.6697674418604651
resnet18-rotation-worst10_40,equipment,0.7077244258872651,0.6244979919678715,0.77,0.6635514018691588,0.5,0.4666666666666667,0.6956521739130435,0.4931506849315068,0.5,0.8333333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.666860465116279
resnet18_100k_1_epochs,equipment,0.010438413361169102,0.006024096385542169,0.006666666666666667,0.014018691588785047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.007558139534883721
resnet18_50k_10_epochs,equipment,0.018789144050104383,0.008032128514056224,0.006666666666666667,0.004672897196261682,0.0,0.0,0.043478260869565216,0.0136986301369863,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,,0.0,0.0,0.011046511627906977
resnet18_50k_11_epochs,equipment,0.054279749478079335,0.03614457831325301,0.06666666666666667,0.056074766355140186,0.02857142857142857,0.0,0.0,0.0684931506849315,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,,0.0,0.0,0.04941860465116279
resnet18_50k_12_epochs,equipment,0.060542797494780795,0.024096385542168676,0.06666666666666667,0.04205607476635514,0.014285714285714285,0.03333333333333333,0.043478260869565216,0.1232876712328767,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,,0.0,0.0,0.04825581395348837
resnet18_50k_13_epochs,equipment,0.054279749478079335,0.03413654618473896,0.06333333333333334,0.0514018691588785,0.0,0.0,0.13043478260869565,0.0684931506849315,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,,0.0,0.0,0.047674418604651166
resnet18_50k_14_epochs,equipment,0.025052192066805846,0.01606425702811245,0.02666666666666667,0.04205607476635514,0.014285714285714285,0.0,0.0,0.0136986301369863,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,,0.0,0.0,0.023255813953488372
resnet18_50k_15_epochs,equipment,0.05010438413361169,0.040160642570281124,0.02,0.018691588785046728,0.014285714285714285,0.06666666666666667,0.0,0.0547945205479452,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,,0.0,0.0,0.03604651162790698
resnet18_50k_16_epochs,equipment,0.04592901878914405,0.030120481927710843,0.03,0.04205607476635514,0.014285714285714285,0.0,0.13043478260869565,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.03488372093023256
resnet18_50k_17_epochs,equipment,0.05010438413361169,0.04216867469879518,0.05333333333333334,0.028037383177570093,0.04285714285714286,0.03333333333333333,0.043478260869565216,0.0547945205479452,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,,0.0,0.0,0.044767441860465114
resnet18_50k_18_epochs,equipment,0.06680584551148225,0.04819277108433735,0.08,0.07476635514018691,0.05714285714285714,0.06666666666666667,0.043478260869565216,0.0410958904109589,0.0,0.08333333333333333,0.0,0.5,0.0,0.0,,0.0,0.0,0.06279069767441861
resnet18_50k_19_epochs,equipment,0.06680584551148225,0.04618473895582329,0.06,0.056074766355140186,0.04285714285714286,0.03333333333333333,0.043478260869565216,0.0547945205479452,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,,0.0,0.0,0.055232558139534885
resnet18_50k_1_epochs,equipment,0.010438413361169102,0.004016064257028112,0.0033333333333333335,0.004672897196261682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.005232558139534884
resnet18_50k_20_epochs,equipment,0.08350730688935282,0.0823293172690763,0.07,0.06542056074766354,0.05714285714285714,0.1,0.0,0.0684931506849315,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,,0.0,0.0,0.0755813953488372
resnet18_50k_21_epochs,equipment,0.07933194154488518,0.060240963855421686,0.06333333333333334,0.09345794392523364,0.05714285714285714,0.13333333333333333,0.13043478260869565,0.0958904109589041,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,,0.0,0.0,0.07325581395348837
resnet18_50k_22_epochs,equipment,0.07933194154488518,0.05220883534136546,0.08,0.07476635514018691,0.02857142857142857,0.13333333333333333,0.043478260869565216,0.0821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.06802325581395349
resnet18_50k_23_epochs,equipment,0.07515657620041753,0.04216867469879518,0.056666666666666664,0.028037383177570093,0.05714285714285714,0.1,0.0,0.0273972602739726,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,,0.0,0.0,0.05290697674418605
resnet18_50k_24_epochs,equipment,0.09394572025052192,0.06626506024096386,0.12,0.0794392523364486,0.05714285714285714,0.06666666666666667,0.13043478260869565,0.0821917808219178,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,,0.0,0.0,0.08604651162790698
resnet18_50k_25_epochs,equipment,0.12108559498956159,0.05622489959839357,0.10666666666666667,0.0794392523364486,0.04285714285714286,0.1,0.0,0.0958904109589041,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,,0.0,0.0,0.08662790697674419
resnet18_50k_26_epochs,equipment,0.12108559498956159,0.08032128514056225,0.11666666666666667,0.10747663551401869,0.05714285714285714,0.06666666666666667,0.08695652173913043,0.1232876712328767,0.0,0.08333333333333333,0.0,0.0,0.0,0.25,,0.0,0.0,0.10174418604651163
resnet18_50k_27_epochs,equipment,0.11482254697286012,0.09036144578313253,0.11333333333333333,0.0794392523364486,0.04285714285714286,0.1,0.0,0.1095890410958904,0.0,0.08333333333333333,0.0,0.5,0.0,0.25,,0.0,0.0,0.09767441860465116
resnet18_50k_28_epochs,equipment,0.08559498956158663,0.06827309236947791,0.10666666666666667,0.09813084112149532,0.04285714285714286,0.06666666666666667,0.043478260869565216,0.0410958904109589,0.0,0.25,0.0,0.0,0.0,0.0,,0.0,0.0,0.08139534883720931
resnet18_50k_29_epochs,equipment,0.10020876826722339,0.0823293172690763,0.08333333333333333,0.07009345794392523,0.1,0.16666666666666666,0.043478260869565216,0.0410958904109589,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,,0.0,0.0,0.08546511627906976
resnet18_50k_2_epochs,equipment,0.020876826722338204,0.006024096385542169,0.02,0.037383177570093455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.015697674418604653
resnet18_50k_30_epochs,equipment,0.1127348643006263,0.06827309236947791,0.10666666666666667,0.08411214953271028,0.08571428571428572,0.13333333333333333,0.08695652173913043,0.0547945205479452,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,,0.0,0.0,0.09069767441860466
resnet18_50k_31_epochs,equipment,0.1022964509394572,0.06827309236947791,0.11,0.07009345794392523,0.04285714285714286,0.1,0.043478260869565216,0.0547945205479452,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,,0.0,0.0,0.08313953488372093
resnet18_50k_32_epochs,equipment,0.11064718162839249,0.07429718875502007,0.13666666666666666,0.0794392523364486,0.05714285714285714,0.13333333333333333,0.08695652173913043,0.1095890410958904,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,,0.0,0.0,0.09825581395348837
resnet18_50k_33_epochs,equipment,0.1336116910229645,0.09839357429718876,0.16,0.10747663551401869,0.11428571428571428,0.13333333333333333,0.043478260869565216,0.1095890410958904,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,,0.0,0.0,0.12093023255813953
resnet18_50k_34_epochs,equipment,0.11899791231732777,0.10040160642570281,0.14666666666666667,0.08878504672897196,0.07142857142857142,0.13333333333333333,0.08695652173913043,0.0547945205479452,0.0,0.08333333333333333,0.0,0.0,0.0,0.25,,0.0,0.0,0.10872093023255813
resnet18_50k_35_epochs,equipment,0.1127348643006263,0.07630522088353414,0.13333333333333333,0.08411214953271028,0.04285714285714286,0.03333333333333333,0.043478260869565216,0.1095890410958904,0.0,0.25,0.0,0.0,0.0,0.0,,0.0,0.0,0.09651162790697675
resnet18_50k_36_epochs,equipment,0.1315240083507307,0.08634538152610442,0.14666666666666667,0.09345794392523364,0.07142857142857142,0.16666666666666666,0.08695652173913043,0.1643835616438356,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,,0.25,0.0,0.11511627906976744
resnet18_50k_37_epochs,equipment,0.1440501043841336,0.11847389558232932,0.16,0.08878504672897196,0.07142857142857142,0.1,0.08695652173913043,0.1232876712328767,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,,0.0,0.0,0.125
resnet18_50k_38_epochs,equipment,0.13778705636743216,0.12048192771084337,0.13333333333333333,0.102803738317757,0.08571428571428572,0.13333333333333333,0.13043478260869565,0.1780821917808219,0.0,0.16666666666666666,0.0,0.5,0.0,0.25,,0.0,0.0,0.12674418604651164
resnet18_50k_39_epochs,equipment,0.14613778705636743,0.09437751004016064,0.10666666666666667,0.056074766355140186,0.1,0.13333333333333333,0.08695652173913043,0.0958904109589041,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,,0.0,0.0,0.1058139534883721
resnet18_50k_3_epochs,equipment,,,,,,,,,,,,,,,,,,0.0
resnet18_50k_40_epochs,equipment,0.14613778705636743,0.10843373493975904,0.14,0.06074766355140187,0.07142857142857142,0.1,0.043478260869565216,0.1095890410958904,0.0,0.08333333333333333,0.0,0.0,0.0,0.25,,0.0,0.0,0.11511627906976744
resnet18_50k_41_epochs,equipment,0.17954070981210857,0.10843373493975904,0.13333333333333333,0.11214953271028037,0.08571428571428572,0.1,0.13043478260869565,0.1232876712328767,0.0,0.16666666666666666,0.0,0.5,0.0,0.25,,0.0,0.0,0.13313953488372093
resnet18_50k_42_epochs,equipment,0.15657620041753653,0.12650602409638553,0.15333333333333332,0.12149532710280374,0.11428571428571428,0.2,0.08695652173913043,0.1095890410958904,0.0,0.08333333333333333,0.0,0.0,0.0,0.25,,0.25,0.0,0.1377906976744186
resnet18_50k_43_epochs,equipment,0.162839248434238,0.10843373493975904,0.13333333333333333,0.102803738317757,0.12857142857142856,0.13333333333333333,0.21739130434782608,0.0684931506849315,0.0,0.08333333333333333,0.0,0.0,0.0,0.25,,0.0,0.0,0.12732558139534883
resnet18_50k_44_epochs,equipment,0.1941544885177453,0.15060240963855423,0.17333333333333334,0.14485981308411214,0.15714285714285714,0.13333333333333333,0.08695652173913043,0.136986301369863,0.0,0.08333333333333333,0.0,0.5,0.0,0.25,,0.0,0.0,0.1633720930232558
resnet18_50k_45_epochs,equipment,0.1544885177453027,0.1285140562248996,0.16,0.10747663551401869,0.1,0.03333333333333333,0.043478260869565216,0.1506849315068493,0.0,0.25,0.0,0.0,0.0,0.0,,0.25,0.0,0.13546511627906976
resnet18_50k_46_epochs,equipment,0.1524008350730689,0.1465863453815261,0.17333333333333334,0.1261682242990654,0.12857142857142856,0.1,0.08695652173913043,0.1232876712328767,0.0,0.08333333333333333,0.0,0.5,0.0,0.25,,0.25,0.0,0.14651162790697675
resnet18_50k_47_epochs,equipment,0.17954070981210857,0.11646586345381527,0.16333333333333333,0.1261682242990654,0.18571428571428572,0.16666666666666666,0.13043478260869565,0.2054794520547945,0.0,0.0,0.0,0.5,0.0,0.5,,0.0,0.0,0.15058139534883722
resnet18_50k_48_epochs,equipment,0.1649269311064718,0.12048192771084337,0.16333333333333333,0.1308411214953271,0.11428571428571428,0.13333333333333333,0.13043478260869565,0.1232876712328767,0.0,0.0,0.0,0.5,0.0,0.25,,0.25,0.0,0.14127906976744187
resnet18_50k_49_epochs,equipment,0.16910229645093947,0.16265060240963855,0.20666666666666667,0.1261682242990654,0.17142857142857143,0.13333333333333333,0.08695652173913043,0.0958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.16046511627906976
resnet18_50k_4_epochs,equipment,0.018789144050104383,0.004016064257028112,0.023333333333333334,0.04672897196261682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.01627906976744186
resnet18_50k_50_epochs,equipment,0.1732776617954071,0.13855421686746988,0.19,0.11214953271028037,0.15714285714285714,0.13333333333333333,0.13043478260869565,0.1506849315068493,0.0,0.16666666666666666,0.0,0.5,0.0,0.5,,0.0,0.0,0.15523255813953488
resnet18_50k_51_epochs,equipment,0.1941544885177453,0.15461847389558234,0.17666666666666667,0.11214953271028037,0.14285714285714285,0.1,0.13043478260869565,0.0958904109589041,0.0,0.0,0.0,0.5,0.0,0.25,,0.0,0.0,0.15813953488372093
resnet18_50k_52_epochs,equipment,0.1941544885177453,0.14056224899598393,0.18333333333333332,0.13551401869158877,0.15714285714285714,0.13333333333333333,0.13043478260869565,0.1095890410958904,0.0,0.16666666666666666,0.0,0.5,0.0,0.25,,0.25,0.0,0.16162790697674417
resnet18_50k_53_epochs,equipment,0.18997912317327767,0.16265060240963855,0.23666666666666666,0.1588785046728972,0.15714285714285714,0.13333333333333333,0.17391304347826086,0.1917808219178082,0.0,0.08333333333333333,0.0,0.0,0.0,0.5,,0.25,0.0,0.18255813953488373
resnet18_50k_54_epochs,equipment,0.15657620041753653,0.13052208835341367,0.17333333333333334,0.14485981308411214,0.11428571428571428,0.2,0.08695652173913043,0.1643835616438356,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,,0.25,0.0,0.14767441860465116
resnet18_50k_55_epochs,equipment,0.19206680584551147,0.15261044176706828,0.23666666666666666,0.1542056074766355,0.1,0.16666666666666666,0.08695652173913043,0.1643835616438356,0.0,0.0,0.0,0.0,0.0,0.25,,0.25,0.0,0.1744186046511628
resnet18_50k_56_epochs,equipment,0.2150313152400835,0.15060240963855423,0.21,0.13551401869158877,0.2,0.16666666666666666,0.17391304347826086,0.136986301369863,0.0,0.25,0.0,0.5,0.0,0.25,,0.5,0.0,0.18023255813953487
resnet18_50k_57_epochs,equipment,0.17954070981210857,0.1465863453815261,0.20666666666666667,0.12149532710280374,0.14285714285714285,0.16666666666666666,0.17391304347826086,0.1232876712328767,0.0,0.16666666666666666,0.0,0.0,0.0,0.5,,0.25,0.0,0.16279069767441862
resnet18_50k_58_epochs,equipment,0.2045929018789144,0.1827309236947791,0.23333333333333334,0.1261682242990654,0.15714285714285714,0.13333333333333333,0.13043478260869565,0.0958904109589041,0.0,0.16666666666666666,1.0,0.0,0.0,0.75,,0.25,0.0,0.18546511627906978
resnet18_50k_59_epochs,equipment,0.20876826722338204,0.15461847389558234,0.22333333333333333,0.1822429906542056,0.17142857142857143,0.2,0.13043478260869565,0.136986301369863,0.0,0.25,0.0,0.0,0.0,0.25,,0.5,0.0,0.18604651162790697
resnet18_50k_5_epochs,equipment,0.0041753653444676405,0.002008032128514056,0.0033333333333333335,0.0,0.014285714285714285,0.0,0.0,0.0273972602739726,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,,0.0,0.0,0.004651162790697674
resnet18_50k_60_epochs,equipment,0.1837160751565762,0.16666666666666666,0.24,0.20093457943925233,0.18571428571428572,0.13333333333333333,0.13043478260869565,0.1232876712328767,0.0,0.0,0.0,0.5,0.0,0.75,,0.25,0.0,0.18604651162790697
resnet18_50k_61_epochs,equipment,0.19206680584551147,0.13052208835341367,0.20666666666666667,0.14018691588785046,0.15714285714285714,0.16666666666666666,0.08695652173913043,0.136986301369863,0.0,0.08333333333333333,0.0,0.0,0.0,0.5,,0.25,0.0,0.1633720930232558
resnet18_50k_62_epochs,equipment,0.22338204592901878,0.18072289156626506,0.24,0.1822429906542056,0.2,0.16666666666666666,0.13043478260869565,0.2054794520547945,0.0,0.08333333333333333,0.0,0.5,0.0,0.5,,0.5,0.0,0.20406976744186048
resnet18_50k_63_epochs,equipment,0.2150313152400835,0.1646586345381526,0.24666666666666667,0.1542056074766355,0.18571428571428572,0.16666666666666666,0.13043478260869565,0.2328767123287671,0.0,0.16666666666666666,0.5,0.0,0.0,0.5,,0.25,0.0,0.19534883720930232
resnet18_50k_64_epochs,equipment,0.2254697286012526,0.1706827309236948,0.23666666666666666,0.14953271028037382,0.2,0.16666666666666666,0.13043478260869565,0.1643835616438356,0.0,0.08333333333333333,0.0,0.0,0.0,0.5,,0.25,0.0,0.1941860465116279
resnet18_50k_65_epochs,equipment,0.20668058455114824,0.1746987951807229,0.24,0.14018691588785046,0.2,0.2,0.13043478260869565,0.1917808219178082,0.0,0.08333333333333333,0.0,0.5,0.0,0.5,,0.25,0.0,0.19186046511627908
resnet18_50k_66_epochs,equipment,0.21920668058455114,0.20481927710843373,0.26,0.17757009345794392,0.18571428571428572,0.13333333333333333,0.17391304347826086,0.1780821917808219,0.0,0.16666666666666666,0.0,0.5,0.0,0.5,,0.5,0.0,0.2116279069767442
resnet18_50k_67_epochs,equipment,0.24634655532359082,0.19879518072289157,0.26666666666666666,0.20093457943925233,0.2,0.16666666666666666,0.21739130434782608,0.1917808219178082,0.0,0.16666666666666666,0.0,0.5,0.0,0.75,,0.25,0.0,0.2238372093023256
resnet18_50k_68_epochs,equipment,0.21085594989561587,0.1686746987951807,0.23666666666666666,0.1588785046728972,0.17142857142857143,0.2,0.08695652173913043,0.1780821917808219,0.0,0.16666666666666666,0.0,0.5,0.0,0.5,,0.25,0.0,0.19127906976744186
resnet18_50k_69_epochs,equipment,0.23173277661795408,0.1927710843373494,0.27,0.18691588785046728,0.18571428571428572,0.2,0.17391304347826086,0.1780821917808219,0.0,0.25,0.0,0.5,0.0,0.5,,0.25,0.0,0.21569767441860466
resnet18_50k_6_epochs,equipment,0.018789144050104383,0.006024096385542169,0.023333333333333334,0.028037383177570093,0.0,0.0,0.043478260869565216,0.0547945205479452,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,,0.0,0.0,0.01802325581395349
resnet18_50k_70_epochs,equipment,0.21920668058455114,0.1927710843373494,0.23,0.14953271028037382,0.2,0.13333333333333333,0.043478260869565216,0.1780821917808219,0.0,0.16666666666666666,0.5,0.0,0.0,0.75,,0.5,0.0,0.19883720930232557
resnet18_50k_71_epochs,equipment,0.2359081419624217,0.1827309236947791,0.23666666666666666,0.16822429906542055,0.18571428571428572,0.2,0.17391304347826086,0.2054794520547945,0.0,0.16666666666666666,0.0,0.5,0.0,0.5,,0.25,0.0,0.2063953488372093
