model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop46.0_wd0.0001_id1660306272,0.9208045671800319,0.8760761982238492,0.8767582049564635,0.8668292682926829,0.7786206896551724,0.8085419734904271,0.8087774294670846,0.7538461538461538,0.7411347517730497,0.78,0.7950819672131147,0.717948717948718,0.7,0.7209302325581395,0.8863636363636364,0.75,0.7,0.8809152027759705,0.5906407172534441
eval_resnet50_crop46.0_wd0.0001_id1660322368,0.9201407328730749,0.8779743746186699,0.8816141995981246,0.8666666666666667,0.7724137931034483,0.7849779086892489,0.8322884012539185,0.7384615384615385,0.7375886524822695,0.78,0.7868852459016393,0.8076923076923077,0.7333333333333333,0.7674418604651163,0.9545454545454546,0.65,0.65,0.8816742572110171,0.5989071038251366
eval_resnet50_crop46.0_wd0.0001_id1660331583,0.9233935209771641,0.8760761982238492,0.8791024782317481,0.8692682926829268,0.7917241379310345,0.7835051546391752,0.829153605015674,0.7692307692307693,0.7375886524822695,0.7866666666666666,0.7622950819672131,0.7564102564102564,0.6166666666666667,0.7209302325581395,0.8863636363636364,0.675,0.6166666666666667,0.8827152461505097,0.5936063061090431
eval_resnet50_crop46.0_wd0.0001_id1660758376,0.9217339352097716,0.8772286624635618,0.8829537843268587,0.8679674796747967,0.7806896551724138,0.7746686303387335,0.8260188087774295,0.7452991452991453,0.7340425531914894,0.7933333333333333,0.7786885245901639,0.7564102564102564,0.6666666666666666,0.7441860465116279,0.9318181818181818,0.7,0.6666666666666666,0.8822381262199089,0.5966204506065858
eval_resnet50_crop46.0_wd0.0001_id1660768563,0.9241901221455124,0.8745169818995322,0.8814467515070328,0.8676422764227643,0.7793103448275862,0.7893961708394698,0.8322884012539185,0.7794871794871795,0.7340425531914894,0.7933333333333333,0.7950819672131147,0.7051282051282052,0.6666666666666666,0.6976744186046512,0.9090909090909091,0.775,0.6666666666666666,0.8825851225330731,0.6013864818024264
eval_resnet50_crop46.0_wd0.0001_id1660779723,0.9230616038236856,0.8775676225340655,0.8786001339584729,0.8699186991869918,0.7737931034482759,0.7820324005891016,0.8181818181818182,0.7606837606837606,0.7304964539007093,0.8066666666666666,0.7704918032786885,0.7435897435897436,0.6666666666666666,0.7674418604651163,0.9090909090909091,0.675,0.6666666666666666,0.882411624376491,0.5997381056307289
eval_resnet50_crop46.0_wd0.0001_id1660790259,0.923858204992034,0.8759406141956477,0.8809444072337576,0.8682926829268293,0.7793103448275862,0.7864506627393225,0.8275862068965517,0.747008547008547,0.7375886524822695,0.7933333333333333,0.7459016393442623,0.7692307692307693,0.7,0.8604651162790697,0.9772727272727273,0.675,0.675,0.8826068098026458,0.5946241258741258
eval_resnet50_crop46.0_wd0.0001_id1660798709,0.9200743494423792,0.8756694461392448,0.8812793034159411,0.871219512195122,0.7731034482758621,0.7864506627393225,0.8275862068965517,0.7692307692307693,0.7198581560283688,0.78,0.8114754098360656,0.7948717948717948,0.6666666666666666,0.7209302325581395,0.8863636363636364,0.7,0.6666666666666666,0.8816308826718716,0.5897322416463819
eval_resnet50_crop46.0_wd0.0001_id1660809391,0.9216675517790759,0.8753982780828419,0.8789350301406564,0.8702439024390244,0.7731034482758621,0.7879234167893961,0.8260188087774295,0.7504273504273504,0.7163120567375887,0.82,0.7704918032786885,0.7435897435897436,0.7,0.7906976744186046,0.9090909090909091,0.75,0.7,0.8814790717848623,0.5962938451356717
eval_resnet50_crop46.0_wd0.0001_id1660828756,0.9229952203929899,0.8768219103789574,0.8802746148693905,0.8645528455284552,0.7820689655172414,0.7893961708394698,0.8213166144200627,0.764102564102564,0.7340425531914894,0.8066666666666666,0.7295081967213115,0.717948717948718,0.7333333333333333,0.7441860465116279,0.9090909090909091,0.675,0.675,0.8820429407937541,0.599781181619256
eval_resnet50_crop46.0_wd0.0001_id1660833858,0.9235926712692512,0.8769574944071589,0.8780977896851976,0.8710569105691057,0.7737931034482759,0.7820324005891016,0.8322884012539185,0.7504273504273504,0.7446808510638298,0.7733333333333333,0.7704918032786885,0.7435897435897436,0.75,0.7441860465116279,0.9090909090909091,0.75,0.7435897435897436,0.8826718716113642,0.5967242142540947
eval_resnet50_crop47.0_wd0.0001_id1660256735,0.9226633032395114,0.8788556708019796,0.8787675820495646,0.8691056910569106,0.7751724137931034,0.7835051546391752,0.822884012539185,0.7538461538461538,0.7021276595744681,0.7933333333333333,0.7459016393442623,0.7564102564102564,0.6833333333333333,0.7209302325581395,0.9090909090909091,0.7,0.6833333333333333,0.8823899371069183,0.5990390915046954
eval_resnet50_crop47.0_wd0.0001_id1660269183,0.9229288369622942,0.8760084062097485,0.8787675820495646,0.8704065040650406,0.766896551724138,0.780559646539028,0.835423197492163,0.7555555555555555,0.7375886524822695,0.7666666666666667,0.7868852459016393,0.782051282051282,0.7,0.7674418604651163,0.8409090909090909,0.775,0.7,0.8819778789850358,0.594884127678181
eval_resnet50_crop47.0_wd0.0001_id1660277617,0.9210701009028146,0.8766863263507558,0.8844608171466846,0.8699186991869918,0.7882758620689655,0.801178203240059,0.8244514106583072,0.7658119658119659,0.723404255319149,0.7866666666666666,0.7868852459016393,0.7564102564102564,0.65,0.7441860465116279,0.9318181818181818,0.675,0.65,0.8830622424636738,0.5962047661076787
eval_resnet50_crop47.0_wd0.0001_id1660296292,0.9237254381306426,0.8778387905904684,0.8836235766912257,0.8702439024390244,0.7855172413793103,0.7952871870397643,0.8275862068965517,0.7555555555555555,0.7340425531914894,0.7933333333333333,0.7868852459016393,0.7692307692307693,0.7,0.7674418604651163,0.9090909090909091,0.725,0.7,0.8841899804814574,0.6062610229276896
eval_resnet50_crop47.0_wd0.0001_id1660299699,0.9253186404673394,0.8775676225340655,0.8796048225050235,0.8674796747967479,0.7793103448275862,0.7908689248895434,0.8134796238244514,0.7606837606837606,0.7624113475177305,0.8066666666666666,0.7868852459016393,0.7307692307692307,0.65,0.7441860465116279,0.8636363636363636,0.725,0.65,0.8833658642376925,0.6087719298245614
eval_resnet50_crop47.0_wd0.0001_id1660307075,0.9192777482740307,0.8774998305199647,0.8791024782317481,0.868130081300813,0.7827586206896552,0.780559646539028,0.841692789968652,0.7572649572649572,0.75177304964539,0.7866666666666666,0.7786885245901639,0.717948717948718,0.65,0.7674418604651163,0.9090909090909091,0.7,0.65,0.8815658208631534,0.5997804610318331
eval_resnet50_crop47.0_wd0.0001_id1660311938,0.9234599044078597,0.8765507423225544,0.8775954454119224,0.8669918699186991,0.7772413793103449,0.7908689248895434,0.8307210031347962,0.747008547008547,0.7021276595744681,0.8133333333333334,0.7622950819672131,0.7564102564102564,0.7333333333333333,0.7441860465116279,0.8863636363636364,0.7,0.7,0.8818477553675992,0.5988155297214302
eval_resnet50_crop47.0_wd0.0001_id1660322235,0.9226633032395114,0.8793302149006847,0.8802746148693905,0.8739837398373984,0.78,0.7776141384388807,0.8275862068965517,0.7521367521367521,0.7198581560283688,0.8066666666666666,0.7868852459016393,0.717948717948718,0.7333333333333333,0.7674418604651163,0.8636363636363636,0.675,0.675,0.8837345478204294,0.6074561403508771
eval_resnet50_crop47.0_wd0.0001_id1660331716,0.9241237387148168,0.8724154294624094,0.883456128600134,0.868780487804878,0.7717241379310344,0.7938144329896907,0.829153605015674,0.747008547008547,0.7375886524822695,0.7933333333333333,0.7868852459016393,0.782051282051282,0.7166666666666667,0.7674418604651163,0.8863636363636364,0.75,0.7166666666666667,0.8818911299067448,0.5914260717410323
eval_resnet50_crop47.0_wd0.0001_id1660758639,0.9228624535315985,0.877160870449461,0.8814467515070328,0.8679674796747967,0.7793103448275862,0.792341678939617,0.8307210031347962,0.7811965811965812,0.723404255319149,0.7866666666666666,0.7868852459016393,0.717948717948718,0.5833333333333334,0.7441860465116279,0.9090909090909091,0.725,0.5833333333333334,0.8828887443070917,0.6059016393442623
eval_resnet50_crop47.0_wd0.0001_id1660768834,0.9235926712692512,0.8781099586468714,0.8817816476892163,0.8705691056910569,0.7758620689655172,0.7864506627393225,0.8166144200626959,0.7863247863247863,0.7127659574468085,0.7933333333333333,0.7704918032786885,0.7435897435897436,0.7,0.6976744186046512,0.8863636363636364,0.675,0.675,0.8834959878551291,0.6029283216783217
eval_resnet50_crop47.0_wd0.0001_id1660779592,0.9225969198088158,0.8751271100264388,0.8807769591426657,0.8673170731707317,0.7731034482758621,0.7835051546391752,0.8260188087774295,0.7538461538461538,0.7269503546099291,0.8133333333333334,0.7786885245901639,0.7564102564102564,0.75,0.7209302325581395,0.9090909090909091,0.725,0.7209302325581395,0.8815875081327261,0.6007020623080298
eval_resnet50_crop47.0_wd0.0001_id1660790523,0.9239245884227297,0.8790590468442817,0.8821165438713998,0.8660162601626016,0.78,0.7835051546391752,0.829153605015674,0.7572649572649572,0.723404255319149,0.78,0.7950819672131147,0.717948717948718,0.6666666666666666,0.7906976744186046,0.8636363636363636,0.675,0.6666666666666666,0.8833008024289742,0.5980714442252903
eval_resnet50_crop47.0_wd0.0001_id1660804815,0.9235926712692512,0.8770252864212595,0.8794373744139317,0.8733333333333333,0.763448275862069,0.7893961708394698,0.8119122257053292,0.7794871794871795,0.6985815602836879,0.7866666666666666,0.7868852459016393,0.7307692307692307,0.7166666666666667,0.7906976744186046,0.8636363636363636,0.7,0.6985815602836879,0.8827369334200824,0.5972990923179101
eval_resnet50_crop47.0_wd0.0001_id1660816071,0.924057355284121,0.8783133346891736,0.8831212324179505,0.8702439024390244,0.7806896551724138,0.8070692194403535,0.8213166144200627,0.7726495726495727,0.7127659574468085,0.7933333333333333,0.7622950819672131,0.782051282051282,0.6333333333333333,0.7441860465116279,0.9318181818181818,0.75,0.6333333333333333,0.8842984168293212,0.6020988194140796
eval_resnet50_crop47.0_wd0.0001_id1660820487,0.9239909718534254,0.875872822181547,0.8787675820495646,0.8723577235772357,0.7744827586206896,0.792341678939617,0.8213166144200627,0.7606837606837606,0.7375886524822695,0.7933333333333333,0.7622950819672131,0.7307692307692307,0.7166666666666667,0.7441860465116279,0.8863636363636364,0.675,0.675,0.8827152461505097,0.6047171871587683
eval_resnet50_crop47.0_wd0.0001_id1660827704,0.9210701009028146,0.878720086773778,0.8822839919624916,0.8723577235772357,0.776551724137931,0.7982326951399117,0.8056426332288401,0.7521367521367521,0.7198581560283688,0.8133333333333334,0.7868852459016393,0.7692307692307693,0.6666666666666666,0.7906976744186046,0.8636363636363636,0.725,0.6666666666666666,0.8830405551941011,0.6010964912280702
eval_resnet50_crop47.0_wd0.0001_id1660833464,0.92253053637812,0.8760084062097485,0.8864701942397857,0.8684552845528455,0.786896551724138,0.7982326951399117,0.8119122257053292,0.7504273504273504,0.7340425531914894,0.7933333333333333,0.7868852459016393,0.7435897435897436,0.7,0.7441860465116279,0.9090909090909091,0.725,0.7,0.8830839297332466,0.6063457330415755
eval_resnet50_crop48.0_wd0.0001_id1660268920,0.9225969198088158,0.8751271100264388,0.8772605492297387,0.8717073170731707,0.7717241379310344,0.8100147275405007,0.8197492163009404,0.7675213675213676,0.7163120567375887,0.7866666666666666,0.7622950819672131,0.782051282051282,0.65,0.7441860465116279,0.9090909090909091,0.675,0.65,0.8818477553675992,0.5978998031065412
eval_resnet50_crop48.0_wd0.0001_id1660277749,0.9217339352097716,0.8755338621110433,0.8797722705961152,0.8653658536585366,0.7758620689655172,0.801178203240059,0.8087774294670846,0.7452991452991453,0.7127659574468085,0.7666666666666667,0.7704918032786885,0.7435897435897436,0.65,0.7674418604651163,0.8181818181818182,0.65,0.65,0.8805248319236608,0.5890350877192982
eval_resnet50_crop48.0_wd0.0001_id1660279716,0.9223313860860329,0.8770930784353603,0.8822839919624916,0.8684552845528455,0.7758620689655172,0.7879234167893961,0.8244514106583072,0.7658119658119659,0.7411347517730497,0.82,0.7868852459016393,0.7564102564102564,0.7,0.8837209302325582,0.9318181818181818,0.675,0.675,0.88295380611581,0.595483446612585
eval_resnet50_crop48.0_wd0.0001_id1660290132,0.92253053637812,0.8769574944071589,0.8831212324179505,0.8699186991869918,0.7737931034482759,0.7997054491899853,0.8197492163009404,0.7572649572649572,0.7553191489361702,0.7933333333333333,0.7377049180327869,0.7692307692307693,0.6833333333333333,0.7674418604651163,0.8636363636363636,0.7,0.6833333333333333,0.8829321188462372,0.5998248686514887
eval_resnet50_crop48.0_wd0.0001_id1660300091,0.9221322357939459,0.8784489187173751,0.8760884125920965,0.868780487804878,0.7841379310344827,0.7893961708394698,0.8338557993730408,0.7589743589743589,0.7304964539007093,0.8,0.7704918032786885,0.7692307692307693,0.75,0.7674418604651163,0.9090909090909091,0.8,0.7304964539007093,0.8827803079592279,0.599956159579132
eval_resnet50_crop48.0_wd0.0001_id1660302857,0.9239245884227297,0.8765507423225544,0.8804420629604822,0.8705691056910569,0.7820689655172414,0.801178203240059,0.8181818181818182,0.7760683760683761,0.7163120567375887,0.7866666666666666,0.7786885245901639,0.717948717948718,0.65,0.7906976744186046,0.9318181818181818,0.7,0.65,0.8833008024289742,0.5989802704500111
eval_resnet50_crop48.0_wd0.0001_id1660312068,0.9233935209771641,0.8798047589993899,0.8787675820495646,0.8668292682926829,0.7655172413793103,0.7952871870397643,0.835423197492163,0.7555555555555555,0.7375886524822695,0.8,0.7540983606557377,0.7692307692307693,0.7333333333333333,0.7441860465116279,0.9318181818181818,0.725,0.725,0.8831056170028193,0.6001323334803705
eval_resnet50_crop48.0_wd0.0001_id1660322504,0.9206718003186405,0.8779065826045692,0.880609511051574,0.8663414634146341,0.776551724137931,0.7982326951399117,0.829153605015674,0.7589743589743589,0.6879432624113475,0.7866666666666666,0.7540983606557377,0.782051282051282,0.6666666666666666,0.8372093023255814,0.8863636363636364,0.7,0.6666666666666666,0.8817393190197355,0.5966294594003064
eval_resnet50_crop48.0_wd0.0001_id1660331847,0.9219994689325545,0.8768897023930581,0.87642330877428,0.8684552845528455,0.7841379310344827,0.7835051546391752,0.8322884012539185,0.7435897435897436,0.6985815602836879,0.76,0.7295081967213115,0.7435897435897436,0.6666666666666666,0.7674418604651163,0.9545454545454546,0.7,0.6666666666666666,0.8813055736282802,0.598951507208388
eval_resnet50_crop48.0_wd0.0001_id1660758899,0.9223313860860329,0.8767541183648566,0.8775954454119224,0.8686178861788618,0.7875862068965517,0.7879234167893961,0.8322884012539185,0.7504273504273504,0.7446808510638298,0.7933333333333333,0.7540983606557377,0.7435897435897436,0.6833333333333333,0.7209302325581395,0.9318181818181818,0.725,0.6833333333333333,0.8822381262199089,0.5952170062001771
eval_resnet50_crop48.0_wd0.0001_id1660770840,0.9206718003186405,0.8752626940546404,0.8787675820495646,0.8666666666666667,0.7882758620689655,0.7967599410898379,0.8087774294670846,0.7555555555555555,0.7127659574468085,0.7666666666666667,0.7786885245901639,0.717948717948718,0.7,0.7209302325581395,0.8863636363636364,0.75,0.7,0.8807417046193884,0.5941870629370629
eval_resnet50_crop48.0_wd0.0001_id1660780372,0.923194370685077,0.8739746457867263,0.8836235766912257,0.8676422764227643,0.7862068965517242,0.7835051546391752,0.8181818181818182,0.7555555555555555,0.7092198581560284,0.7866666666666666,0.7540983606557377,0.7692307692307693,0.6666666666666666,0.813953488372093,0.9090909090909091,0.725,0.6666666666666666,0.8818911299067448,0.6009563138448163
eval_resnet50_crop48.0_wd0.0001_id1660790791,0.9241237387148168,0.8768219103789574,0.8754186202277294,0.8692682926829268,0.7779310344827586,0.8041237113402062,0.8119122257053292,0.7675213675213676,0.7198581560283688,0.78,0.7540983606557377,0.7564102564102564,0.7,0.7209302325581395,0.8636363636363636,0.725,0.7,0.8823031880286272,0.6053156146179401
eval_resnet50_crop48.0_wd0.0001_id1660795443,0.9219330855018587,0.8770930784353603,0.879939718687207,0.8655284552845528,0.7786206896551724,0.7997054491899853,0.8119122257053292,0.7487179487179487,0.7163120567375887,0.8133333333333334,0.7950819672131147,0.7435897435897436,0.6833333333333333,0.7441860465116279,0.9545454545454546,0.725,0.6833333333333333,0.8817393190197355,0.5967141292442497
eval_resnet50_crop48.0_wd0.0001_id1660799099,0.9226633032395114,0.8767541183648566,0.8826188881446752,0.8710569105691057,0.7786206896551724,0.7879234167893961,0.8197492163009404,0.7572649572649572,0.7163120567375887,0.8133333333333334,0.7622950819672131,0.782051282051282,0.6666666666666666,0.7906976744186046,0.9090909090909091,0.7,0.6666666666666666,0.8829321188462372,0.6031886625332152
eval_resnet50_crop48.0_wd0.0001_id1660809520,0.9227960701009028,0.8766185343366552,0.8856329537843268,0.8733333333333333,0.7717241379310344,0.792341678939617,0.8338557993730408,0.7555555555555555,0.7269503546099291,0.7933333333333333,0.7704918032786885,0.7692307692307693,0.6833333333333333,0.7209302325581395,0.8863636363636364,0.725,0.6833333333333333,0.8836044242029928,0.602558542931483
eval_resnet50_crop48.0_wd0.0001_id1660819815,0.9223977695167286,0.87614399023795,0.8769256530475552,0.8666666666666667,0.7813793103448275,0.8026509572901326,0.8087774294670846,0.7384615384615385,0.7304964539007093,0.7933333333333333,0.7704918032786885,0.7564102564102564,0.6833333333333333,0.7674418604651163,0.8863636363636364,0.675,0.675,0.8811971372804164,0.5967213114754099
