model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop54.0_wd0.0001_id1660829018,0.7515635162855856,0.7366969637279456,0.7471249515441272,0.6594291852079177,0.6557605290636965,0.5409836065573771,0.6553333333333333,0.42730299667036625,0.4789533560864619,0.6333333333333333,0.59765625,0.5668202764976958,0.47619047619047616,0.6911262798634812,0.6276595744680851,0.5142231947483589,0.42730299667036625,0.741249186727391,0.3957021923160408
eval_resnet50_crop55.0_wd0.0001_id1660260663,0.7540401260819533,0.7400455862903452,0.7558470086574492,0.6671781494552709,0.6529759832927253,0.5446853516657852,0.65,0.43146503884572696,0.4857792946530148,0.6435897435897436,0.576171875,0.5898617511520737,0.5047619047619047,0.7098976109215017,0.5851063829787234,0.5158643326039387,0.43146503884572696,0.7444372153545868,0.4018773193625846
eval_resnet50_crop55.0_wd0.0001_id1660277880,0.7510631910741983,0.7356557953682078,0.7524227936425895,0.6627282491944146,0.6554124608423251,0.5383395029085141,0.648,0.4303551609322974,0.4664391353811149,0.6512820512820513,0.572265625,0.6036866359447005,0.4380952380952381,0.7133105802047781,0.6170212765957447,0.5114879649890591,0.4303551609322974,0.7408154413359358,0.39671209171533633
eval_resnet50_crop55.0_wd0.0001_id1660286853,0.7506629309050883,0.7350648619748431,0.7515182840160227,0.6582016265152678,0.6491472328576401,0.5388683236382866,0.646,0.4261931187569367,0.46871444823663255,0.6128205128205129,0.58203125,0.5990783410138248,0.4857142857142857,0.6996587030716723,0.574468085106383,0.5169584245076586,0.4261931187569367,0.7403383214053351,0.3880952380952381
eval_resnet50_crop55.0_wd0.0001_id1660295899,0.7532145894831641,0.7390606973014042,0.7550071068613516,0.665106644161424,0.6547163243995823,0.5430988894764675,0.6546666666666666,0.4253607103218646,0.4869169510807736,0.6307692307692307,0.580078125,0.5806451612903226,0.44761904761904764,0.7030716723549488,0.5957446808510638,0.513129102844639,0.4253607103218646,0.7433745391455215,0.39853036524746055
eval_resnet50_crop55.0_wd0.0001_id1660299960,0.7523390203632361,0.7381039479978614,0.7524874014730585,0.6629584164492864,0.6602854159415246,0.5430988894764675,0.6533333333333333,0.4209211986681465,0.47440273037542663,0.658974358974359,0.58203125,0.5852534562211982,0.47619047619047616,0.7150170648464164,0.5851063829787234,0.5147702407002188,0.4209211986681465,0.7422684883973107,0.39815608919382506
eval_resnet50_crop55.0_wd0.0001_id1660315482,0.7532646220043028,0.7383290654810479,0.7537149502519706,0.6590455731164646,0.6536721197354681,0.5468006345848757,0.6373333333333333,0.43146503884572696,0.47554038680318544,0.6512820512820513,0.587890625,0.5806451612903226,0.44761904761904764,0.726962457337884,0.6063829787234043,0.5191466083150985,0.43146503884572696,0.7423769247451746,0.3940432826226698
eval_resnet50_crop55.0_wd0.0001_id1660760200,0.752263971581528,0.736387427188564,0.7539087737433777,0.6600429645542427,0.650887573964497,0.5542041248016922,0.6486666666666666,0.42480577136514985,0.46188850967007966,0.6256410256410256,0.58984375,0.6082949308755761,0.5047619047619047,0.689419795221843,0.5957446808510638,0.5175054704595186,0.42480577136514985,0.7420299284320104,0.39020160416215044
eval_resnet50_crop55.0_wd0.0001_id1660781156,0.7504127682993946,0.7359653319075893,0.7539733815738467,0.6590455731164646,0.6543682561782109,0.5483870967741935,0.6346666666666667,0.42119866814650386,0.4641638225255973,0.617948717948718,0.578125,0.5806451612903226,0.4857142857142857,0.7047781569965871,0.5851063829787234,0.5207877461706784,0.42119866814650386,0.7407286922576448,0.39562107088662474
eval_resnet50_crop55.0_wd0.0001_id1660791987,0.7513633862010307,0.7368939415257337,0.7500969117457036,0.6593524627896271,0.652627915071354,0.5430988894764675,0.65,0.42563817980022195,0.48350398179749715,0.6717948717948717,0.599609375,0.5852534562211982,0.45714285714285713,0.7150170648464164,0.5851063829787234,0.5202407002188184,0.42563817980022195,0.7412274994578183,0.391304347826087
eval_resnet50_crop55.0_wd0.0001_id1660805987,0.7508880772502127,0.7352055604018347,0.7541025972347849,0.6603498542274052,0.6481030281935259,0.5367530407191962,0.6606666666666666,0.4200887902330744,0.48464163822525597,0.6435897435897436,0.591796875,0.5944700460829493,0.45714285714285713,0.7098976109215017,0.5851063829787234,0.5082056892778993,0.4200887902330744,0.7408154413359358,0.39495614035087717
eval_resnet50_crop55.0_wd0.0001_id1660810039,0.7505128333416721,0.7359090525367926,0.7517767153378989,0.6584317937701396,0.6460146188652977,0.5399259650978319,0.6466666666666666,0.4200887902330744,0.47440273037542663,0.6384615384615384,0.59765625,0.6129032258064516,0.4666666666666667,0.7098976109215017,0.5957446808510638,0.5109409190371991,0.4200887902330744,0.7403816959444806,0.3931438489911044
eval_resnet50_crop55.0_wd0.0001_id1660821425,0.7513133536798919,0.7361904493907758,0.7504845587285179,0.6587386834433021,0.6439262095370692,0.5362242199894236,0.6406666666666667,0.4239733629300777,0.49715585893060293,0.6282051282051282,0.599609375,0.5668202764976958,0.41904761904761906,0.7133105802047781,0.5957446808510638,0.5049234135667396,0.41904761904761906,0.7411841249186727,0.3936869793950022
eval_resnet50_crop55.0_wd0.0001_id1660828888,0.7525391504477911,0.737090919323522,0.7524874014730585,0.6623446371029614,0.6487991646362687,0.5468006345848757,0.6466666666666666,0.4167591564927858,0.47440273037542663,0.6410256410256411,0.60546875,0.6036866359447005,0.45714285714285713,0.7218430034129693,0.6063829787234043,0.5120350109409191,0.4167591564927858,0.7420082411624377,0.387103825136612
eval_resnet50_crop55.0_wd0.0001_id1660833727,0.7521889227998199,0.736922081211132,0.7543610285566611,0.6591990179530459,0.6550643926209537,0.5388683236382866,0.644,0.42286348501664817,0.47440273037542663,0.6461538461538462,0.58203125,0.5622119815668203,0.5238095238095238,0.6962457337883959,0.6170212765957447,0.5169584245076586,0.42286348501664817,0.7420733029711559,0.4008246527777778
eval_resnet50_crop56.0_wd0.0001_id1660261714,0.7514884675038775,0.736471846244759,0.7563638713012018,0.6606567439005677,0.6578489383919248,0.5399259650978319,0.6493333333333333,0.419811320754717,0.4812286689419795,0.6282051282051282,0.599609375,0.5622119815668203,0.47619047619047616,0.7167235494880546,0.6063829787234043,0.5164113785557987,0.419811320754717,0.7413793103448276,0.3986105080330004
eval_resnet50_crop56.0_wd0.0001_id1660283140,0.7508630609896433,0.7370065002673271,0.7544256363871301,0.6613472456651833,0.6536721197354681,0.5341089370703331,0.6373333333333333,0.42341842397336293,0.472127417519909,0.6256410256410256,0.59765625,0.5529953917050692,0.47619047619047616,0.7013651877133106,0.6170212765957447,0.512582056892779,0.42341842397336293,0.7411190631099545,0.388353765323993
eval_resnet50_crop56.0_wd0.0001_id1660284341,0.7528643618351929,0.7375411542898951,0.7532626954386872,0.6600429645542427,0.6543682561782109,0.5510312004230565,0.648,0.42480577136514985,0.4789533560864619,0.6410256410256411,0.607421875,0.5990783410138248,0.4857142857142857,0.71160409556314,0.5638297872340425,0.5235229759299781,0.42480577136514985,0.7425070483626112,0.3987635239567233
eval_resnet50_crop56.0_wd0.0001_id1660293666,0.7503127032571171,0.736387427188564,0.7500969117457036,0.6585085161884302,0.6595892794987818,0.5393971443680592,0.6466666666666666,0.42036625971143177,0.4869169510807736,0.6487179487179487,0.58984375,0.5990783410138248,0.5428571428571428,0.7184300341296929,0.6276595744680851,0.5202407002188184,0.42036625971143177,0.7405551941010626,0.38844797178130513
eval_resnet50_crop56.0_wd0.0001_id1660300225,0.7507629959473658,0.7357120747390045,0.7503553430675798,0.6611938008286021,0.6529759832927253,0.5420412480169222,0.6533333333333333,0.4253607103218646,0.4664391353811149,0.6487179487179487,0.59765625,0.5622119815668203,0.3904761904761905,0.7030716723549488,0.6170212765957447,0.5147702407002188,0.3904761904761905,0.7403166341357623,0.3959894226531512
eval_resnet50_crop56.0_wd0.0001_id1660308141,0.7496372642217441,0.7346427666938684,0.7511952448636775,0.6598895197176615,0.6595892794987818,0.5473294553146484,0.6653333333333333,0.4209211986681465,0.46985210466439137,0.6410256410256411,0.583984375,0.543778801843318,0.4,0.7133105802047781,0.5957446808510638,0.5076586433260394,0.4,0.7395575797007157,0.3861815031405675
eval_resnet50_crop56.0_wd0.0001_id1660323307,0.7528393455746235,0.7379632495708698,0.7541025972347849,0.6634187509590302,0.652627915071354,0.5378106821787414,0.6566666666666666,0.4295227524972253,0.48464163822525597,0.6435897435897436,0.587890625,0.576036866359447,0.45714285714285713,0.7167235494880546,0.6170212765957447,0.5273522975929978,0.4295227524972253,0.7423769247451746,0.39344978165938865
eval_resnet50_crop56.0_wd0.0001_id1660769772,0.7486115975384,0.7344457888960801,0.748158676831632,0.6600429645542427,0.6453184824225549,0.5404547858276044,0.6493333333333333,0.42758046614872364,0.4778156996587031,0.6461538461538462,0.564453125,0.5391705069124424,0.45714285714285713,0.71160409556314,0.6276595744680851,0.5109409190371991,0.42758046614872364,0.7388202125352418,0.38811795316565484
eval_resnet50_crop56.0_wd0.0001_id1660810824,0.7505378496022415,0.7355995159974111,0.7528750484558728,0.6619610250115083,0.6487991646362687,0.5425700687466949,0.6506666666666666,0.4264705882352941,0.46757679180887374,0.6307692307692307,0.58203125,0.543778801843318,0.45714285714285713,0.7252559726962458,0.6170212765957447,0.5158643326039387,0.4264705882352941,0.7405118195619171,0.39822241491437244
eval_resnet50_crop56.0_wd0.0001_id1660820623,0.7520138089758343,0.7374004558629035,0.7541672050652539,0.6623446371029614,0.6595892794987818,0.5457429931253305,0.6533333333333333,0.42730299667036625,0.502844141069397,0.658974358974359,0.59765625,0.5668202764976958,0.3904761904761905,0.7201365187713311,0.5957446808510638,0.5153172866520788,0.3904761904761905,0.7418564302754284,0.40060047179927083
eval_resnet50_crop56.0_wd0.0001_id1660828495,0.7511132235953369,0.7351774207164364,0.7510014213722703,0.6570507902409084,0.6498433693003829,0.5351665785298784,0.6486666666666666,0.4178690344062153,0.46985210466439137,0.6128205128205129,0.59375,0.5944700460829493,0.47619047619047616,0.7218430034129693,0.6170212765957447,0.5142231947483589,0.4178690344062153,0.7403816959444806,0.39195979899497485
eval_resnet50_crop56.0_wd0.0001_id1660833597,0.7533146545254416,0.7375411542898951,0.7528750484558728,0.6618075801749271,0.652627915071354,0.5404547858276044,0.6393333333333333,0.4261931187569367,0.4948805460750853,0.6358974358974359,0.61328125,0.5622119815668203,0.5047619047619047,0.7013651877133106,0.6063829787234043,0.5213347921225383,0.4261931187569367,0.742615484710475,0.3936631944444444
eval_resnet50_crop57.0_wd0.0001_id1660261845,0.7488617601440937,0.7331232236823593,0.7477064220183486,0.6567439005677459,0.6421858684302123,0.5341089370703331,0.6506666666666666,0.4184239733629301,0.48350398179749715,0.6282051282051282,0.599609375,0.5714285714285714,0.49523809523809526,0.7286689419795221,0.5851063829787234,0.513129102844639,0.4184239733629301,0.7383647798742138,0.3886193206881341
eval_resnet50_crop57.0_wd0.0001_id1660265387,0.7523890528843749,0.7377662717730816,0.7551363225222897,0.6610403559920208,0.6557605290636965,0.5510312004230565,0.6526666666666666,0.42758046614872364,0.49715585893060293,0.6564102564102564,0.576171875,0.5714285714285714,0.4857142857142857,0.7064846416382252,0.5957446808510638,0.5207877461706784,0.42758046614872364,0.742246801127738,0.39296771340114994
eval_resnet50_crop57.0_wd0.0001_id1660273948,0.7494371341371892,0.7355995159974111,0.7504845587285179,0.6591222955347552,0.640097459101984,0.5425700687466949,0.66,0.42147613762486125,0.47554038680318544,0.6512820512820513,0.576171875,0.6129032258064516,0.4666666666666667,0.7064846416382252,0.6063829787234043,0.5114879649890591,0.42147613762486125,0.7395575797007157,0.3928098808998677
eval_resnet50_crop57.0_wd0.0001_id1660294849,0.7499374593485766,0.7344739285814784,0.7484171081535083,0.6584317937701396,0.6505395057431257,0.5378106821787414,0.6506666666666666,0.41759156492785793,0.4641638225255973,0.6435897435897436,0.578125,0.5852534562211982,0.4857142857142857,0.7150170648464164,0.6170212765957447,0.5120350109409191,0.41759156492785793,0.7397527651268705,0.3883048620236531
eval_resnet50_crop57.0_wd0.0001_id1660299042,0.7518136788912794,0.7376818527168866,0.7496446569324202,0.6596593524627896,0.6522798468499826,0.5351665785298784,0.6493333333333333,0.42563817980022195,0.4630261660978385,0.6410256410256411,0.576171875,0.5990783410138248,0.42857142857142855,0.7167235494880546,0.6276595744680851,0.5224288840262582,0.42563817980022195,0.7415744957709824,0.3973991624421424
eval_resnet50_crop57.0_wd0.0001_id1660308008,0.7517386301095712,0.7374567352337,0.7522289701511823,0.6586619610250115,0.6557605290636965,0.5441565309360127,0.6506666666666666,0.42480577136514985,0.48236632536973834,0.6512820512820513,0.583984375,0.5944700460829493,0.5047619047619047,0.6962457337883959,0.574468085106383,0.5071115973741794,0.42480577136514985,0.7411407503795272,0.39764295067656047
eval_resnet50_crop57.0_wd0.0001_id1660323568,0.7507379796867965,0.7355995159974111,0.7533273032691562,0.6572042350774896,0.6498433693003829,0.5393971443680592,0.6446666666666667,0.42341842397336293,0.4778156996587031,0.6333333333333333,0.591796875,0.5806451612903226,0.49523809523809526,0.7081911262798635,0.6276595744680851,0.5158643326039387,0.42341842397336293,0.7401214487096075,0.39128511391285115
eval_resnet50_crop57.0_wd0.0001_id1660769903,0.7489117926652324,0.7342769507836903,0.7490631864581987,0.6592757403713365,0.6498433693003829,0.5330512956107879,0.6493333333333333,0.42064372918978915,0.46188850967007966,0.6410256410256411,0.59765625,0.6036866359447005,0.47619047619047616,0.7150170648464164,0.6063829787234043,0.5109409190371991,0.42064372918978915,0.7384298416829321,0.3890590809628009
eval_resnet50_crop57.0_wd0.0001_id1660792121,0.751863711412418,0.7361904493907758,0.7519059309988371,0.6607334663188583,0.6543682561782109,0.5404547858276044,0.6493333333333333,0.4236958934517203,0.46985210466439137,0.6384615384615384,0.578125,0.6036866359447005,0.45714285714285713,0.7064846416382252,0.5851063829787234,0.5153172866520788,0.4236958934517203,0.7415744957709824,0.4010394110004331
eval_resnet50_crop57.0_wd0.0001_id1660828366,0.7507129634262271,0.7354588175704195,0.7511306370332084,0.6573576799140709,0.6477549599721545,0.5393971443680592,0.6566666666666666,0.4242508324084351,0.49943117178612056,0.6282051282051282,0.564453125,0.5576036866359447,0.49523809523809526,0.7064846416382252,0.5957446808510638,0.5235229759299781,0.4242508324084351,0.7405768813706355,0.3951822916666667
eval_resnet50_crop58.0_wd0.0001_id1660265257,0.7476359633761945,0.732926245884571,0.7492570099496059,0.6568206229860365,0.6432300730943264,0.5277630883130618,0.6473333333333333,0.42508324084350724,0.48236632536973834,0.6282051282051282,0.58984375,0.5714285714285714,0.4666666666666667,0.7218430034129693,0.574468085106383,0.5153172866520788,0.42508324084350724,0.7379744090219041,0.3938081835895215
eval_resnet50_crop58.0_wd0.0001_id1660271950,0.7501876219542702,0.735852773165996,0.7511952448636775,0.661423968083474,0.6540201879568396,0.5510312004230565,0.646,0.42286348501664817,0.4778156996587031,0.6205128205128205,0.591796875,0.5944700460829493,0.42857142857142855,0.6996587030716723,0.574468085106383,0.5191466083150985,0.42286348501664817,0.7400563869008892,0.38953238953238956
eval_resnet50_crop58.0_wd0.0001_id1660280373,0.7495872317006054,0.7347271857500633,0.7495154412714821,0.6549025625287709,0.6536721197354681,0.5314648334214701,0.6373333333333333,0.41897891231964485,0.472127417519909,0.6358974358974359,0.587890625,0.576036866359447,0.47619047619047616,0.7337883959044369,0.574468085106383,0.512582056892779,0.41897891231964485,0.7387768379960963,0.3895461389546139
eval_resnet50_crop58.0_wd0.0001_id1660295769,0.7478110772001801,0.7336297380195289,0.7486109316449153,0.6562068436397115,0.6501914375217542,0.5409836065573771,0.6413333333333333,0.4239733629300777,0.4732650739476678,0.6205128205128205,0.576171875,0.5806451612903226,0.47619047619047616,0.7167235494880546,0.6382978723404256,0.5136761487964989,0.4239733629300777,0.7382997180654955,0.39229270404849537
eval_resnet50_crop58.0_wd0.0001_id1660307875,0.7488617601440937,0.7336578777049273,0.7480940690011629,0.6569740678226178,0.6536721197354681,0.5446853516657852,0.638,0.42508324084350724,0.48350398179749715,0.6564102564102564,0.578125,0.5668202764976958,0.49523809523809526,0.6996587030716723,0.574468085106383,0.5142231947483589,0.42508324084350724,0.7385599653003687,0.3920753064798599
