model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop51.0_wd0.0001_id1660322906,0.8893280632411067,0.878042603483693,0.8802816901408451,0.8406475372103729,0.7782805429864253,0.7488101533580116,0.8146666666666667,0.7721975582685905,0.7076222980659841,0.7871794871794872,0.779296875,0.783410138248848,0.638095238095238,0.8464163822525598,0.8085106382978723,0.7341356673960613,0.638095238095238,0.8802862719583604,0.5940959409594095
eval_resnet50_crop51.0_wd0.0001_id1660759029,0.8903287136638816,0.8792526099558207,0.8803462979713141,0.8401872027006291,0.7866341802993386,0.7498677948175568,0.8286666666666667,0.7677580466148723,0.7178612059158134,0.7923076923076923,0.76171875,0.8064516129032258,0.7047619047619048,0.8344709897610921,0.7978723404255319,0.7335886214442013,0.7047619047619048,0.8812621990891347,0.5951496613502294
eval_resnet50_crop51.0_wd0.0001_id1660769101,0.8907289738329914,0.8799279624053803,0.8846104147822716,0.8469387755102041,0.784197702749739,0.7572712850343734,0.836,0.775527192008879,0.7246871444823664,0.8,0.779296875,0.7741935483870968,0.6857142857142857,0.8532423208191127,0.7978723404255319,0.7275711159737418,0.6857142857142857,0.8820863153328996,0.5977262789680805
eval_resnet50_crop51.0_wd0.0001_id1660780767,0.8904537949667284,0.8793933083828123,0.8787957100400569,0.8395734233543042,0.784197702749739,0.7609730301427816,0.824,0.771087680355161,0.7212741751990899,0.7743589743589744,0.771484375,0.7972350230414746,0.6857142857142857,0.8293515358361775,0.8191489361702128,0.7385120350109409,0.6857142857142857,0.8808501409672522,0.5985592665356909
eval_resnet50_crop51.0_wd0.0001_id1660791053,0.8890528843748436,0.8774798097757267,0.8820261015635095,0.8437931563602885,0.7852419074138531,0.7615018508725542,0.8266666666666667,0.7735849056603774,0.7212741751990899,0.7769230769230769,0.771484375,0.8064516129032258,0.6857142857142857,0.856655290102389,0.8191489361702128,0.725929978118162,0.6857142857142857,0.8804814573845153,0.5905304690925033
eval_resnet50_crop51.0_wd0.0001_id1660791853,0.8898033721919247,0.8789430734164392,0.8809277684455356,0.8421819855761854,0.7876783849634529,0.7498677948175568,0.834,0.7655382907880133,0.7155858930602957,0.8102564102564103,0.763671875,0.7880184331797235,0.6571428571428571,0.8430034129692833,0.7872340425531915,0.7210065645514223,0.6571428571428571,0.8810670136629798,0.5946902654867257
eval_resnet50_crop51.0_wd0.0001_id1660805463,0.8903787461850202,0.8782395812814813,0.8828013955291382,0.8419518183213135,0.7828054298642534,0.748281332628239,0.8173333333333334,0.7669256381798002,0.7133105802047781,0.782051282051282,0.77734375,0.7880184331797235,0.7142857142857143,0.8327645051194539,0.8085106382978723,0.7445295404814004,0.7133105802047781,0.8814356972457168,0.5965909090909091
eval_resnet50_crop52.0_wd0.0001_id1660260927,0.8905038274878672,0.879365168697414,0.8775035534306758,0.842258707994476,0.790462930734424,0.7556848228450556,0.8333333333333334,0.7688679245283019,0.7178612059158134,0.782051282051282,0.783203125,0.7788018433179723,0.7047619047619048,0.8498293515358362,0.7978723404255319,0.7286652078774617,0.7047619047619048,0.8810670136629798,0.5981123792800702
eval_resnet50_crop52.0_wd0.0001_id1660265517,0.8883524290789013,0.8776205082027183,0.8783434552267735,0.837962252570201,0.7901148625130525,0.7498677948175568,0.826,0.7633185349611543,0.7212741751990899,0.7871794871794872,0.76171875,0.8202764976958525,0.7047619047619048,0.8327645051194539,0.7978723404255319,0.7439824945295405,0.7047619047619048,0.8797874647581869,0.5945235487404162
eval_resnet50_crop52.0_wd0.0001_id1660278010,0.888677640466303,0.8772265526071419,0.8800232588189688,0.8387294767531073,0.7814131569787678,0.7466948704389212,0.8193333333333334,0.7705327413984462,0.7315130830489193,0.7794871794871795,0.759765625,0.7695852534562212,0.6666666666666666,0.8395904436860068,0.8191489361702128,0.7270240700218819,0.6666666666666666,0.8801127738017783,0.595353982300885
eval_resnet50_crop52.0_wd0.0001_id1660288564,0.890703957572422,0.8797591242929904,0.882736787698669,0.8444836581249041,0.7880264531848242,0.7535695399259651,0.8133333333333334,0.77330743618202,0.7155858930602957,0.7948717948717948,0.771484375,0.7880184331797235,0.7238095238095238,0.8430034129692833,0.7978723404255319,0.7379649890590809,0.7155858930602957,0.8819778789850358,0.5918233493659817
eval_resnet50_crop52.0_wd0.0001_id1660299436,0.889953469755341,0.8781270225398881,0.8820261015635095,0.8407242596286635,0.790462930734424,0.7620306716023268,0.8146666666666667,0.7719200887902331,0.7315130830489193,0.7871794871794872,0.76953125,0.7788018433179723,0.6952380952380952,0.8293515358361775,0.8297872340425532,0.7248358862144421,0.6952380952380952,0.8811320754716981,0.5956284153005464
eval_resnet50_crop52.0_wd0.0001_id1660303121,0.889953469755341,0.8786898162478544,0.8809923762760047,0.8406475372103729,0.7810650887573964,0.745637228979376,0.8186666666666667,0.7719200887902331,0.7133105802047781,0.7948717948717948,0.76171875,0.7926267281105991,0.7047619047619048,0.8327645051194539,0.8191489361702128,0.7308533916849015,0.7047619047619048,0.880785079158534,0.5993008520865195
eval_resnet50_crop52.0_wd0.0001_id1660769368,0.8884524941211788,0.8783521400230745,0.878924925700995,0.8380389749884917,0.7852419074138531,0.7519830777366473,0.8213333333333334,0.7702552719200888,0.7155858930602957,0.7743589743589744,0.767578125,0.8202764976958525,0.6666666666666666,0.825938566552901,0.8297872340425532,0.7363238512035011,0.6666666666666666,0.8799392756451963,0.592908732764281
eval_resnet50_crop52.0_wd0.0001_id1660791453,0.8891029168959824,0.8780988828544897,0.8794417883447474,0.837962252570201,0.7922032718412809,0.7503966155473295,0.8193333333333334,0.767480577136515,0.7167235494880546,0.7871794871794872,0.751953125,0.7926267281105991,0.6476190476190476,0.8395904436860068,0.8191489361702128,0.725929978118162,0.6476190476190476,0.8797874647581869,0.5965834428383706
eval_resnet50_crop52.0_wd0.0001_id1660805592,0.8893780957622455,0.8789993527872358,0.8813800232588189,0.8414147613932791,0.7848938391924817,0.7509254362771021,0.8226666666666667,0.7688679245283019,0.7098976109215017,0.7897435897435897,0.7890625,0.8018433179723502,0.7142857142857143,0.8378839590443686,0.8191489361702128,0.7330415754923414,0.7098976109215017,0.8810670136629798,0.5968099246787771
eval_resnet50_crop52.0_wd0.0001_id1660809780,0.8897783559313553,0.879365168697414,0.8831890425119524,0.8432560994322541,0.7869822485207101,0.7551560021152829,0.8306666666666667,0.7699778024417314,0.7064846416382252,0.782051282051282,0.765625,0.7972350230414746,0.7142857142857143,0.8293515358361775,0.8085106382978723,0.7275711159737418,0.7064846416382252,0.8811103882021254,0.599344262295082
eval_resnet50_crop53.0_wd0.0001_id1660261057,0.8893780957622455,0.8779019050567015,0.8795710040056854,0.8393432560994323,0.788722589627567,0.7562136435748281,0.822,0.77330743618202,0.7110352673492605,0.7743589743589744,0.751953125,0.7926267281105991,0.6666666666666666,0.8276450511945392,0.7978723404255319,0.7335886214442013,0.6666666666666666,0.8799392756451963,0.5932017543859649
eval_resnet50_crop53.0_wd0.0001_id1660271683,0.8896782908890779,0.8785209781354645,0.8818322780721023,0.8389596440079792,0.7911590671771668,0.7583289264939186,0.832,0.7694228634850167,0.7258248009101251,0.7897435897435897,0.763671875,0.7741935483870968,0.7142857142857143,0.8344709897610921,0.8191489361702128,0.7357768052516411,0.7142857142857143,0.8802428974192149,0.5894156560088203
eval_resnet50_crop53.0_wd0.0001_id1660293403,0.8889528193325662,0.8775360891465234,0.8828013955291382,0.8401104802823385,0.7831534980856247,0.7451084082496033,0.818,0.7633185349611543,0.7064846416382252,0.7948717948717948,0.7734375,0.7926267281105991,0.7333333333333333,0.8276450511945392,0.7872340425531915,0.7346827133479212,0.7064846416382252,0.8801778356104967,0.5976960567124502
eval_resnet50_crop53.0_wd0.0001_id1660299306,0.8895281933256617,0.8782958606522779,0.8797002196666236,0.8393432560994323,0.7883745214061956,0.7540983606557377,0.818,0.7708102108768036,0.7167235494880546,0.7974358974358975,0.771484375,0.7972350230414746,0.6476190476190476,0.8378839590443686,0.8617021276595744,0.7319474835886215,0.6476190476190476,0.8806983300802429,0.5976733977172959
eval_resnet50_crop53.0_wd0.0001_id1660303652,0.8887526892480112,0.8777893463151082,0.8815738467502261,0.8394199785177229,0.7848938391924817,0.7530407191961925,0.8173333333333334,0.7774694783573807,0.7224118316268487,0.764102564102564,0.7734375,0.8064516129032258,0.6476190476190476,0.825938566552901,0.8085106382978723,0.7314004376367614,0.6476190476190476,0.8800043374539146,0.5960569550930996
eval_resnet50_crop53.0_wd0.0001_id1660310757,0.8885775754240256,0.8772265526071419,0.8799586509884998,0.8393432560994323,0.7852419074138531,0.7562136435748281,0.8113333333333334,0.7774694783573807,0.7235494880546075,0.782051282051282,0.76953125,0.7926267281105991,0.6761904761904762,0.8395904436860068,0.8085106382978723,0.7352297592997812,0.6761904761904762,0.8797007156798959,0.5902073224525805
eval_resnet50_crop53.0_wd0.0001_id1660323174,0.8889027868114274,0.8779019050567015,0.8781496317353663,0.8386527543348167,0.7876783849634529,0.7493389740877843,0.82,0.7694228634850167,0.7224118316268487,0.7871794871794872,0.765625,0.7695852534562212,0.6571428571428571,0.8174061433447098,0.8191489361702128,0.7188183807439825,0.6571428571428571,0.8800260247234873,0.5984649122807018
eval_resnet50_crop53.0_wd0.0001_id1660759289,0.8884274778606094,0.8762416636182008,0.8788603178705259,0.8370415835507136,0.788722589627567,0.7620306716023268,0.8086666666666666,0.7724750277469479,0.7155858930602957,0.7794871794871795,0.77734375,0.7972350230414746,0.6761904761904762,0.8344709897610921,0.8191489361702128,0.7346827133479212,0.6761904761904762,0.8794621557145955,0.590778097982709
eval_resnet50_crop53.0_wd0.0001_id1660769237,0.8901035673187572,0.8786898162478544,0.8811861997674119,0.8417216510664416,0.7862861120779673,0.7578001057641459,0.8226666666666667,0.7663706992230854,0.70193401592719,0.7615384615384615,0.76953125,0.7926267281105991,0.6571428571428571,0.8395904436860068,0.8191489361702128,0.7352297592997812,0.6571428571428571,0.8811537627412709,0.5996491997368998
eval_resnet50_crop53.0_wd0.0001_id1660780897,0.890904087656977,0.8795621464952021,0.8818322780721023,0.841031149301826,0.7925513400626523,0.7673188789000529,0.814,0.7735849056603774,0.7110352673492605,0.7615384615384615,0.763671875,0.815668202764977,0.7047619047619048,0.8310580204778157,0.8085106382978723,0.736870897155361,0.7047619047619048,0.8815441335935805,0.6015004413062666
eval_resnet50_crop53.0_wd0.0001_id1660799360,0.8892530144593986,0.8777612066297099,0.881444631089288,0.8371183059690042,0.7855899756352245,0.7583289264939186,0.8226666666666667,0.7644284128745837,0.7155858930602957,0.7846153846153846,0.7578125,0.8018433179723502,0.7238095238095238,0.8395904436860068,0.7659574468085106,0.7385120350109409,0.7155858930602957,0.8795922793320321,0.5953059881552972
eval_resnet50_crop53.0_wd0.0001_id1660805722,0.8911792665232401,0.8807440132819315,0.8826721798682,0.8439466011968697,0.7918552036199095,0.7615018508725542,0.8253333333333334,0.7735849056603774,0.7189988623435722,0.7692307692307693,0.767578125,0.7880184331797235,0.6857142857142857,0.8515358361774744,0.7872340425531915,0.7379649890590809,0.6857142857142857,0.882498373454782,0.6013677476285021
eval_resnet50_crop53.0_wd0.0001_id1660817797,0.8875018762195427,0.8765512001575823,0.8794417883447474,0.8384993094982354,0.7814131569787678,0.7493389740877843,0.8293333333333334,0.7630410654827969,0.7292377701934016,0.7769230769230769,0.775390625,0.8018433179723502,0.6952380952380952,0.841296928327645,0.7872340425531915,0.7210065645514223,0.6952380952380952,0.8789199739752765,0.5904616057755414
eval_resnet50_crop53.0_wd0.0001_id1660819547,0.8877270225646671,0.8771139938655486,0.8798940431580308,0.8394199785177229,0.7828054298642534,0.7435219460602855,0.8253333333333334,0.7663706992230854,0.7155858930602957,0.8076923076923077,0.7578125,0.7741935483870968,0.6857142857142857,0.8242320819112628,0.7978723404255319,0.7324945295404814,0.6857142857142857,0.8789416612448493,0.5934426229508196
eval_resnet50_crop54.0_wd0.0001_id1660260796,0.8875519087406815,0.8762979429889974,0.8779558082439591,0.8389596440079792,0.784197702749739,0.7435219460602855,0.826,0.7597114317425083,0.714448236632537,0.8153846153846154,0.751953125,0.7603686635944701,0.7238095238095238,0.8327645051194539,0.8191489361702128,0.7303063457330415,0.714448236632537,0.8781609195402299,0.5861086765994742
eval_resnet50_crop54.0_wd0.0001_id1660290264,0.8889528193325662,0.8778737653713031,0.8796356118361546,0.8406475372103729,0.7869822485207101,0.7540983606557377,0.8273333333333334,0.7672031076581576,0.7121729237770194,0.7948717948717948,0.76171875,0.7972350230414746,0.7047619047619048,0.8395904436860068,0.851063829787234,0.7308533916849015,0.7047619047619048,0.8800910865322056,0.5923245614035088
eval_resnet50_crop54.0_wd0.0001_id1660300488,0.8890278681142743,0.877676787573515,0.8792479648533402,0.839189811262851,0.7831534980856247,0.7604442094130089,0.8126666666666666,0.7724750277469479,0.7224118316268487,0.7846153846153846,0.76171875,0.7926267281105991,0.6571428571428571,0.8344709897610921,0.7978723404255319,0.7324945295404814,0.6571428571428571,0.8799392756451963,0.5918050941306755
eval_resnet50_crop54.0_wd0.0001_id1660303917,0.8893780957622455,0.8791400512142274,0.8796356118361546,0.8414914838115698,0.7880264531848242,0.7609730301427816,0.8133333333333334,0.7680355160932297,0.726962457337884,0.7794871794871795,0.7734375,0.8064516129032258,0.7238095238095238,0.8361774744027304,0.8191489361702128,0.7308533916849015,0.7238095238095238,0.8803947083062242,0.5988962472406181
eval_resnet50_crop54.0_wd0.0001_id1660759160,0.8895031770650923,0.8784646987646678,0.8797002196666236,0.8387294767531073,0.7880264531848242,0.7509254362771021,0.8246666666666667,0.7666481687014428,0.6985210466439136,0.7743589743589744,0.748046875,0.7972350230414746,0.6857142857142857,0.8293515358361775,0.8297872340425532,0.7308533916849015,0.6857142857142857,0.8799175883756235,0.5958469945355191
eval_resnet50_crop54.0_wd0.0001_id1660781027,0.8889778355931356,0.877507949461125,0.8802816901408451,0.8393432560994323,0.7814131569787678,0.7704918032786885,0.8186666666666667,0.766093229744728,0.7110352673492605,0.7871794871794872,0.75,0.7972350230414746,0.7142857142857143,0.825938566552901,0.8085106382978723,0.7352297592997812,0.7110352673492605,0.8799392756451963,0.5911276223776224
eval_resnet50_crop54.0_wd0.0001_id1660791187,0.8876019412618202,0.8767763176407688,0.8811215919369427,0.8400337578640479,0.7789766794291682,0.7556848228450556,0.822,0.7638734739178691,0.7201365187713311,0.7923076923076923,0.76953125,0.7695852534562212,0.6666666666666666,0.8242320819112628,0.8085106382978723,0.7439824945295405,0.6666666666666666,0.8793103448275862,0.5945945945945946
eval_resnet50_crop54.0_wd0.0001_id1660799229,0.888602591684595,0.87742353040493,0.8810569841064737,0.8392665336811417,0.7869822485207101,0.7519830777366473,0.8153333333333334,0.7680355160932297,0.726962457337884,0.7769230769230769,0.75390625,0.7741935483870968,0.6857142857142857,0.8344709897610921,0.8191489361702128,0.7330415754923414,0.6857142857142857,0.8799175883756235,0.5989469065379552
eval_resnet50_crop54.0_wd0.0001_id1660805853,0.8878521038675139,0.8777049272589132,0.8779558082439591,0.8383458646616542,0.788722589627567,0.7535695399259651,0.8126666666666666,0.7699778024417314,0.7292377701934016,0.7974358974358975,0.767578125,0.7880184331797235,0.638095238095238,0.8208191126279863,0.8191489361702128,0.7335886214442013,0.638095238095238,0.879505530253741,0.5941996900597741
eval_resnet50_crop54.0_wd0.0001_id1660809910,0.8895532095862311,0.8781833019106846,0.8828660033596072,0.841031149301826,0.7866341802993386,0.7641459545214172,0.8166666666666667,0.7771920088790233,0.7246871444823664,0.7794871794871795,0.7578125,0.7741935483870968,0.6761904761904762,0.8191126279863481,0.776595744680851,0.7324945295404814,0.6761904761904762,0.8808501409672522,0.5950627977479428
eval_resnet50_crop54.0_wd0.0001_id1660829018,0.8866263070996148,0.8748346793482848,0.8755007106861351,0.8387294767531073,0.7876783849634529,0.7525118984664199,0.8146666666666667,0.7680355160932297,0.7201365187713311,0.7666666666666667,0.767578125,0.7741935483870968,0.6761904761904762,0.810580204778157,0.851063829787234,0.7330415754923414,0.6761904761904762,0.8779006723053567,0.591715976331361
eval_resnet50_crop55.0_wd0.0001_id1660260663,0.8893780957622455,0.8779019050567015,0.8795063961752164,0.8397268681908854,0.7852419074138531,0.7556848228450556,0.818,0.7683129855715871,0.7212741751990899,0.782051282051282,0.76171875,0.8064516129032258,0.7047619047619048,0.8395904436860068,0.8085106382978723,0.7270240700218819,0.7047619047619048,0.8801995228800694,0.5904907975460123
