model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
inceptionresnetv2,food,0.8847926267281107,0.8070175438596491,0.8102564102564103,0.815,0.782608695652174,0.648936170212766,0.7435897435897436,0.6,0.5087719298245614,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.5,0.8057921635434412
inceptionv3,food,0.8594470046082949,0.7671451355661882,0.7897435897435897,0.765,0.7246376811594203,0.6382978723404256,0.717948717948718,0.5,0.45614035087719296,1.0,0.4,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.4,0.7677455990914254
inceptionv4,food,0.9055299539170507,0.8006379585326954,0.8153846153846154,0.8,0.7681159420289855,0.6702127659574468,0.717948717948718,0.45,0.543859649122807,1.0,0.6,0.8333333333333334,,1.0,0.5,0.6666666666666666,0.45,0.8052243043725156
instagram-resnext101_32x16d,food,0.8986175115207373,0.8341307814992025,0.8769230769230769,0.85,0.855072463768116,0.6914893617021277,0.717948717948718,0.55,0.5789473684210527,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.5,0.8364565587734242
instagram-resnext101_32x32d,food,0.9078341013824884,0.8484848484848485,0.8666666666666667,0.82,0.8985507246376812,0.6914893617021277,0.7435897435897436,0.4,0.5964912280701754,1.0,0.6,1.0,,1.0,0.5,0.6666666666666666,0.4,0.8398637137989778
instagram-resnext101_32x48d,food,0.9055299539170507,0.8484848484848485,0.8871794871794871,0.82,0.8405797101449275,0.7021276595744681,0.7948717948717948,0.55,0.5614035087719298,1.0,0.6,0.9166666666666666,,1.0,0.5,0.6666666666666666,0.5,0.8409994321408291
instagram-resnext101_32x8d,food,0.9009216589861752,0.8421052631578947,0.8461538461538461,0.815,0.8405797101449275,0.6914893617021277,0.717948717948718,0.4,0.5964912280701754,1.0,0.6,1.0,,1.0,0.5,0.6666666666666666,0.4,0.8302101078932425
mnasnet0_5,food,0.8294930875576036,0.69377990430622,0.6974358974358974,0.72,0.6376811594202898,0.5212765957446809,0.6153846153846154,0.4,0.38596491228070173,1.0,0.2,0.5,,0.0,0.5,0.6666666666666666,0.0,0.7013060760931289
mnasnet1_0,food,0.836405529953917,0.7496012759170654,0.8256410256410256,0.75,0.7391304347826086,0.5957446808510638,0.6666666666666666,0.55,0.42105263157894735,1.0,0.6,0.75,,1.0,0.5,0.6666666666666666,0.42105263157894735,0.7558205565019875
mobilenet_v2,food,0.8525345622119815,0.7320574162679426,0.764102564102564,0.73,0.7391304347826086,0.5638297872340425,0.7435897435897436,0.4,0.43859649122807015,1.0,0.4,0.5,,0.0,0.5,0.6666666666666666,0.0,0.740488358886996
mobilenet_v2_lpf2,food,0.8456221198156681,0.7511961722488039,0.7897435897435897,0.745,0.7681159420289855,0.5957446808510638,0.6666666666666666,0.5,0.43859649122807015,1.0,0.4,0.5833333333333334,,0.0,0.5,0.6666666666666666,0.0,0.7529812606473595
mobilenet_v2_lpf3,food,0.8525345622119815,0.7368421052631579,0.8307692307692308,0.74,0.6956521739130435,0.5957446808510638,0.6410256410256411,0.4,0.45614035087719296,1.0,0.4,0.75,,0.0,0.5,0.6666666666666666,0.0,0.750709823963657
mobilenet_v2_lpf5,food,0.8502304147465438,0.7288676236044657,0.764102564102564,0.725,0.6956521739130435,0.6170212765957447,0.6923076923076923,0.5,0.40350877192982454,1.0,0.4,0.5833333333333334,,0.0,0.5,0.6666666666666666,0.0,0.7387847813742192
nasnetalarge,food,0.9009216589861752,0.8086124401913876,0.8666666666666667,0.825,0.8840579710144928,0.6808510638297872,0.7435897435897436,0.5,0.47368421052631576,1.0,0.8,1.0,,1.0,0.5,1.0,0.47368421052631576,0.8216922203293583
nasnetamobile,food,0.8525345622119815,0.7416267942583732,0.8,0.76,0.6956521739130435,0.6170212765957447,0.717948717948718,0.6,0.45614035087719296,1.0,0.6,0.8333333333333334,,1.0,0.5,0.6666666666666666,0.45614035087719296,0.75809199318569
pnasnet5large,food,0.8940092165898618,0.8181818181818182,0.8615384615384616,0.81,0.855072463768116,0.6808510638297872,0.7692307692307693,0.5,0.5087719298245614,1.0,0.8,0.9166666666666666,,1.0,0.5,0.6666666666666666,0.5,0.8205565019875071
polynet,food,0.8986175115207373,0.8149920255183413,0.841025641025641,0.805,0.8695652173913043,0.6595744680851063,0.717948717948718,0.5,0.543859649122807,1.0,0.8,0.9166666666666666,,1.0,0.5,0.6666666666666666,0.5,0.8171493469619534
resnet101,food,0.880184331797235,0.7910685805422647,0.8461538461538461,0.78,0.7971014492753623,0.6276595744680851,0.7435897435897436,0.55,0.5087719298245614,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.5,0.7978421351504826
resnet101-tencent-ml-images,food,0.8663594470046083,0.7719298245614035,0.8205128205128205,0.795,0.7971014492753623,0.6382978723404256,0.6666666666666666,0.35,0.43859649122807015,1.0,0.8,0.6666666666666666,,0.0,0.5,0.6666666666666666,0.0,0.7779670641680864
resnet101_0_epochs,food,0.002304147465437788,0.003189792663476874,0.005128205128205128,0.02,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.005110732538330494
resnet101_1_epochs,food,0.1543778801843318,0.08133971291866028,0.14358974358974358,0.1,0.08695652173913043,0.11702127659574468,0.05128205128205128,0.0,0.10526315789473684,0.0,0.0,0.08333333333333333,,0.0,0.0,0.3333333333333333,0.0,0.10959681998864282
resnet101_2_epochs,food,0.2626728110599078,0.18022328548644337,0.2153846153846154,0.145,0.07246376811594203,0.1702127659574468,0.10256410256410256,0.05,0.14035087719298245,0.3333333333333333,0.0,0.3333333333333333,,0.0,0.0,0.3333333333333333,0.0,0.19193639977285634
resnet101_3_epochs,food,0.37557603686635943,0.23923444976076555,0.2717948717948718,0.305,0.2028985507246377,0.2553191489361702,0.07692307692307693,0.1,0.15789473684210525,0.3333333333333333,0.0,0.08333333333333333,,0.0,0.0,0.6666666666666666,0.0,0.27427597955706984
resnet101_4_epochs,food,0.44930875576036866,0.33811802232854865,0.41025641025641024,0.345,0.2028985507246377,0.26595744680851063,0.1794871794871795,0.15,0.17543859649122806,0.3333333333333333,0.0,0.3333333333333333,,0.0,0.0,0.0,0.0,0.3520726859738785
resnet101_5_epochs,food,0.5552995391705069,0.41626794258373206,0.47692307692307695,0.44,0.3333333333333333,0.30851063829787234,0.23076923076923078,0.1,0.22807017543859648,1.0,0.0,0.5,,1.0,0.5,0.3333333333333333,0.0,0.43781942078364566
resnet101_6_epochs,food,0.5737327188940092,0.42105263157894735,0.47692307692307695,0.44,0.3333333333333333,0.425531914893617,0.3076923076923077,0.1,0.24561403508771928,1.0,0.0,0.3333333333333333,,1.0,0.0,0.6666666666666666,0.0,0.4514480408858603
resnet101_7_epochs,food,0.5921658986175116,0.47208931419457734,0.5230769230769231,0.445,0.391304347826087,0.3617021276595745,0.41025641025641024,0.2,0.19298245614035087,1.0,0.2,0.5,,1.0,0.5,0.3333333333333333,0.19298245614035087,0.48211243611584326
resnet101_8_epochs,food,0.6290322580645161,0.5199362041467305,0.6205128205128205,0.505,0.36231884057971014,0.3723404255319149,0.4358974358974359,0.3,0.2631578947368421,1.0,0.2,0.5,,0.0,0.5,0.3333333333333333,0.0,0.5286768881317433
resnet101_9_epochs,food,0.6751152073732719,0.5342902711323764,0.6205128205128205,0.555,0.391304347826087,0.39361702127659576,0.46153846153846156,0.25,0.2982456140350877,1.0,0.2,0.5,,0.0,0.5,0.6666666666666666,0.0,0.5547984099943214
resnet101_cutmix,food,0.8640552995391705,0.7878787878787878,0.8256410256410256,0.815,0.8115942028985508,0.7021276595744681,0.717948717948718,0.45,0.543859649122807,1.0,0.8,0.8333333333333334,,1.0,0.5,0.6666666666666666,0.45,0.797274275979557
resnet101_lpf2,food,0.880184331797235,0.7894736842105263,0.8461538461538461,0.78,0.7971014492753623,0.5957446808510638,0.717948717948718,0.55,0.543859649122807,1.0,0.4,0.75,,1.0,0.5,1.0,0.4,0.7938671209540034
resnet101_lpf3,food,0.8824884792626728,0.7830940988835726,0.8512820512820513,0.785,0.782608695652174,0.6382978723404256,0.7692307692307693,0.5,0.47368421052631576,1.0,0.6,0.9166666666666666,,1.0,0.5,0.6666666666666666,0.47368421052631576,0.794434980124929
resnet101_lpf5,food,0.8732718894009217,0.7894736842105263,0.8461538461538461,0.775,0.7971014492753623,0.6063829787234043,0.6923076923076923,0.35,0.47368421052631576,1.0,0.6,0.8333333333333334,,1.0,0.5,0.6666666666666666,0.35,0.7876206700738216
resnet152,food,0.8847926267281107,0.7894736842105263,0.8358974358974359,0.775,0.7681159420289855,0.6595744680851063,0.7435897435897436,0.4,0.49122807017543857,1.0,0.8,0.75,,1.0,0.5,0.6666666666666666,0.4,0.7932992617830777
resnet152-imagenet11k,food,0.8663594470046083,0.8118022328548644,0.7948717948717948,0.785,0.8260869565217391,0.7021276595744681,0.7692307692307693,0.4,0.5087719298245614,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.4,0.8006814310051107
resnet152_3x_simclrv2_finetuned_100pct_tf_port,food,0.8917050691244239,0.784688995215311,0.8205128205128205,0.77,0.8115942028985508,0.648936170212766,0.7692307692307693,0.5,0.49122807017543857,1.0,0.8,0.8333333333333334,,1.0,0.5,1.0,0.49122807017543857,0.7950028392958546
resnet152_3x_simclrv2_linear_probe_tf_port,food,0.8963133640552995,0.7719298245614035,0.8102564102564103,0.785,0.7101449275362319,0.6276595744680851,0.717948717948718,0.5,0.49122807017543857,1.0,0.8,0.8333333333333334,,1.0,0.5,0.6666666666666666,0.49122807017543857,0.7853492333901193
resnet18,food,0.8179723502304147,0.696969696969697,0.7589743589743589,0.71,0.7101449275362319,0.6063829787234043,0.6923076923076923,0.35,0.3684210526315789,1.0,0.4,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.35,0.7155025553662692
resnet18-rotation-nocrop_40,food,0.7903225806451613,0.6921850079744817,0.6974358974358974,0.65,0.5652173913043478,0.5531914893617021,0.6153846153846154,0.35,0.2982456140350877,1.0,0.2,0.4166666666666667,,0.0,0.5,0.6666666666666666,0.0,0.6780238500851788
resnet18-rotation-random_30,food,0.7903225806451613,0.7129186602870813,0.7846153846153846,0.74,0.6666666666666666,0.5531914893617021,0.717948717948718,0.3,0.3508771929824561,1.0,0.2,0.5,,0.0,0.5,0.6666666666666666,0.0,0.7132311186825667
resnet18-rotation-random_40,food,0.8087557603686636,0.6953748006379585,0.7794871794871795,0.705,0.6231884057971014,0.648936170212766,0.717948717948718,0.3,0.3508771929824561,1.0,0.2,0.5833333333333334,,0.0,0.5,0.6666666666666666,0.0,0.7109596819988643
resnet18-rotation-standard_40,food,0.8548387096774194,0.7256778309409888,0.7794871794871795,0.7,0.6956521739130435,0.6063829787234043,0.6923076923076923,0.45,0.42105263157894735,1.0,0.6,0.75,,0.0,0.5,0.6666666666666666,0.0,0.7387847813742192
resnet18-rotation-worst10_30,food,0.8202764976958525,0.722488038277512,0.7692307692307693,0.71,0.6811594202898551,0.6063829787234043,0.7692307692307693,0.45,0.38596491228070173,1.0,0.2,0.4166666666666667,,1.0,0.5,0.6666666666666666,0.2,0.7262918796138558
resnet18-rotation-worst10_40,food,0.8387096774193549,0.7240829346092504,0.7846153846153846,0.715,0.6231884057971014,0.5425531914893617,0.6923076923076923,0.4,0.3684210526315789,1.0,0.2,0.5833333333333334,,1.0,0.5,0.6666666666666666,0.2,0.7262918796138558
resnet18_100k_1_epochs,food,0.004608294930875576,0.011164274322169059,0.010256410256410256,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0068143100511073255
resnet18_50k_10_epochs,food,0.12211981566820276,0.07177033492822966,0.06666666666666667,0.065,0.043478260869565216,0.11702127659574468,0.07692307692307693,0.0,0.07017543859649122,0.0,0.0,0.0,,0.0,0.0,0.6666666666666666,0.0,0.08347529812606473
resnet18_50k_11_epochs,food,0.12903225806451613,0.08133971291866028,0.11282051282051282,0.08,0.0,0.09574468085106383,0.02564102564102564,0.0,0.03508771929824561,0.3333333333333333,0.0,0.0,,0.0,0.0,0.0,0.0,0.08972174900624645
resnet18_50k_12_epochs,food,0.12442396313364056,0.05582137161084529,0.05128205128205128,0.06,0.043478260869565216,0.1276595744680851,0.05128205128205128,0.0,0.03508771929824561,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.07382169222032936
resnet18_50k_13_epochs,food,0.0967741935483871,0.051036682615629984,0.06666666666666667,0.08,0.057971014492753624,0.0851063829787234,0.02564102564102564,0.0,0.03508771929824561,0.3333333333333333,0.0,0.25,,0.0,0.0,0.0,0.0,0.06927881885292447
resnet18_50k_14_epochs,food,0.12211981566820276,0.07177033492822966,0.09230769230769231,0.055,0.014492753623188406,0.07446808510638298,0.05128205128205128,0.0,0.05263157894736842,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.07950028392958547
resnet18_50k_15_epochs,food,0.1336405529953917,0.09409888357256778,0.12307692307692308,0.08,0.057971014492753624,0.11702127659574468,0.05128205128205128,0.0,0.07017543859649122,1.0,0.0,0.16666666666666666,,0.0,0.0,0.6666666666666666,0.0,0.10505394662123793
resnet18_50k_16_epochs,food,0.14746543778801843,0.12599681020733652,0.14358974358974358,0.065,0.07246376811594203,0.14893617021276595,0.10256410256410256,0.0,0.10526315789473684,0.0,0.0,0.16666666666666666,,0.0,0.0,0.3333333333333333,0.0,0.12265758091993186
resnet18_50k_17_epochs,food,0.10138248847926268,0.05582137161084529,0.08717948717948718,0.075,0.043478260869565216,0.10638297872340426,0.07692307692307693,0.05,0.10526315789473684,0.0,0.0,0.16666666666666666,,0.0,0.0,0.0,0.0,0.07722884724588303
resnet18_50k_18_epochs,food,0.14746543778801843,0.11323763955342903,0.13333333333333333,0.105,0.057971014492753624,0.13829787234042554,0.05128205128205128,0.1,0.08771929824561403,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.11811470755252697
resnet18_50k_19_epochs,food,0.16589861751152074,0.10047846889952153,0.08717948717948718,0.1,0.057971014492753624,0.1276595744680851,0.10256410256410256,0.05,0.08771929824561403,0.0,0.0,0.0,,0.0,0.0,0.6666666666666666,0.0,0.1135718341851221
resnet18_50k_1_epochs,food,0.01152073732718894,0.001594896331738437,0.0,0.005,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.004542873367404884
resnet18_50k_20_epochs,food,0.17511520737327188,0.10047846889952153,0.12307692307692308,0.095,0.0,0.20212765957446807,0.02564102564102564,0.05,0.07017543859649122,0.0,0.0,0.16666666666666666,,0.0,0.0,0.6666666666666666,0.0,0.1198182850653038
resnet18_50k_21_epochs,food,0.15668202764976957,0.11961722488038277,0.11794871794871795,0.12,0.028985507246376812,0.11702127659574468,0.02564102564102564,0.0,0.03508771929824561,0.3333333333333333,0.0,0.0,,0.0,0.0,0.6666666666666666,0.0,0.11868256672345258
resnet18_50k_22_epochs,food,0.16359447004608296,0.11004784688995216,0.1282051282051282,0.135,0.028985507246376812,0.13829787234042554,0.10256410256410256,0.05,0.07017543859649122,0.0,0.0,0.0,,0.0,0.0,0.3333333333333333,0.0,0.12322544009085747
resnet18_50k_23_epochs,food,0.15668202764976957,0.11323763955342903,0.15384615384615385,0.1,0.08695652173913043,0.1276595744680851,0.07692307692307693,0.1,0.03508771929824561,0.0,0.0,0.25,,0.0,0.0,0.0,0.0,0.12322544009085747
resnet18_50k_24_epochs,food,0.17972350230414746,0.1467304625199362,0.14358974358974358,0.105,0.057971014492753624,0.1702127659574468,0.10256410256410256,0.05,0.12280701754385964,0.3333333333333333,0.0,0.0,,0.0,0.0,0.3333333333333333,0.0,0.14366837024417944
resnet18_50k_25_epochs,food,0.18202764976958524,0.11323763955342903,0.1282051282051282,0.04,0.10144927536231885,0.1702127659574468,0.1282051282051282,0.1,0.07017543859649122,0.0,0.0,0.08333333333333333,,0.0,0.0,0.6666666666666666,0.0,0.1249290176036343
resnet18_50k_26_epochs,food,0.18663594470046083,0.13556618819776714,0.14871794871794872,0.13,0.057971014492753624,0.1702127659574468,0.10256410256410256,0.0,0.10526315789473684,0.0,0.0,0.08333333333333333,,0.0,0.0,0.3333333333333333,0.0,0.14366837024417944
resnet18_50k_27_epochs,food,0.19815668202764977,0.12759170653907495,0.1641025641025641,0.08,0.043478260869565216,0.1595744680851064,0.07692307692307693,0.0,0.10526315789473684,0.0,0.0,0.16666666666666666,,0.0,0.0,0.6666666666666666,0.0,0.13912549687677456
resnet18_50k_28_epochs,food,0.18663594470046083,0.1467304625199362,0.12307692307692308,0.13,0.07246376811594203,0.13829787234042554,0.10256410256410256,0.05,0.15789473684210525,0.3333333333333333,0.0,0.08333333333333333,,0.0,0.0,0.6666666666666666,0.0,0.1470755252697331
resnet18_50k_29_epochs,food,0.2465437788018433,0.16427432216905902,0.2358974358974359,0.13,0.043478260869565216,0.18085106382978725,0.20512820512820512,0.0,0.14035087719298245,0.3333333333333333,0.0,0.08333333333333333,,0.0,0.0,0.6666666666666666,0.0,0.18285065303804657
resnet18_50k_2_epochs,food,0.03917050691244239,0.046251993620414676,0.05641025641025641,0.02,0.028985507246376812,0.031914893617021274,0.0,0.0,0.07017543859649122,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.039750141964792735
resnet18_50k_30_epochs,food,0.22811059907834103,0.13556618819776714,0.15897435897435896,0.115,0.10144927536231885,0.13829787234042554,0.07692307692307693,0.0,0.10526315789473684,0.0,0.0,0.08333333333333333,,0.0,0.0,0.6666666666666666,0.0,0.15332197614991483
resnet18_50k_31_epochs,food,0.20276497695852536,0.17065390749601275,0.20512820512820512,0.155,0.14492753623188406,0.23404255319148937,0.1794871794871795,0.05,0.08771929824561403,0.3333333333333333,0.0,0.0,,0.0,0.0,0.3333333333333333,0.0,0.17773992049971607
resnet18_50k_32_epochs,food,0.2350230414746544,0.13237639553429026,0.15897435897435896,0.14,0.057971014492753624,0.1702127659574468,0.15384615384615385,0.1,0.07017543859649122,0.0,0.0,0.0,,0.0,0.0,0.6666666666666666,0.0,0.15786484951731972
resnet18_50k_33_epochs,food,0.21658986175115208,0.16108452950558214,0.19487179487179487,0.15,0.11594202898550725,0.13829787234042554,0.1794871794871795,0.0,0.14035087719298245,0.0,0.0,0.16666666666666666,,0.0,0.0,0.3333333333333333,0.0,0.17149346961953435
resnet18_50k_34_epochs,food,0.2073732718894009,0.14354066985645933,0.17435897435897435,0.105,0.11594202898550725,0.18085106382978725,0.10256410256410256,0.0,0.08771929824561403,0.0,0.0,0.08333333333333333,,0.0,0.0,0.6666666666666666,0.0,0.15445769449176605
resnet18_50k_35_epochs,food,0.24423963133640553,0.1467304625199362,0.18974358974358974,0.165,0.08695652173913043,0.1595744680851064,0.1282051282051282,0.05,0.08771929824561403,0.0,0.0,0.08333333333333333,,0.0,0.0,0.6666666666666666,0.0,0.17206132879045996
resnet18_50k_36_epochs,food,0.2350230414746544,0.1419457735247209,0.1282051282051282,0.155,0.08695652173913043,0.1276595744680851,0.15384615384615385,0.0,0.12280701754385964,0.3333333333333333,0.0,0.16666666666666666,,0.0,0.0,0.6666666666666666,0.0,0.16070414537194777
resnet18_50k_37_epochs,food,0.27880184331797236,0.17543859649122806,0.17435897435897435,0.215,0.13043478260869565,0.24468085106382978,0.15384615384615385,0.05,0.17543859649122806,0.0,0.0,0.08333333333333333,,0.0,0.0,0.3333333333333333,0.0,0.20386144236229414
resnet18_50k_38_epochs,food,0.2511520737327189,0.18660287081339713,0.2153846153846154,0.175,0.10144927536231885,0.18085106382978725,0.10256410256410256,0.0,0.14035087719298245,0.0,0.0,0.25,,0.0,0.0,0.3333333333333333,0.0,0.1947756956274844
resnet18_50k_39_epochs,food,0.29493087557603687,0.18341307814992025,0.24102564102564103,0.175,0.17391304347826086,0.23404255319148937,0.15384615384615385,0.0,0.08771929824561403,0.0,0.2,0.25,,0.0,0.0,0.3333333333333333,0.0,0.21294718909710392
resnet18_50k_3_epochs,food,0.06451612903225806,0.030303030303030304,0.02564102564102564,0.03,0.028985507246376812,0.07446808510638298,0.07692307692307693,0.0,0.05263157894736842,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.04145371947756956
resnet18_50k_40_epochs,food,0.26497695852534564,0.17543859649122806,0.1641025641025641,0.175,0.10144927536231885,0.23404255319148937,0.1282051282051282,0.1,0.08771929824561403,0.0,0.0,0.0,,0.0,0.0,0.6666666666666666,0.0,0.1902328222600795
resnet18_50k_41_epochs,food,0.2626728110599078,0.215311004784689,0.2,0.19,0.13043478260869565,0.19148936170212766,0.1794871794871795,0.0,0.12280701754385964,0.0,0.0,0.08333333333333333,,0.0,0.0,0.6666666666666666,0.0,0.21010789324247586
resnet18_50k_42_epochs,food,0.27880184331797236,0.21052631578947367,0.2564102564102564,0.19,0.17391304347826086,0.2127659574468085,0.1282051282051282,0.0,0.12280701754385964,0.0,0.0,0.0,,0.0,0.0,0.6666666666666666,0.0,0.21976149914821125
resnet18_50k_43_epochs,food,0.27419354838709675,0.19457735247208932,0.1641025641025641,0.18,0.13043478260869565,0.14893617021276595,0.20512820512820512,0.05,0.08771929824561403,0.3333333333333333,0.0,0.08333333333333333,,0.0,0.0,0.3333333333333333,0.0,0.19818285065303803
resnet18_50k_44_epochs,food,0.23271889400921658,0.1850079744816587,0.2564102564102564,0.19,0.14492753623188406,0.20212765957446807,0.20512820512820512,0.05,0.15789473684210525,0.0,0.0,0.0,,0.0,0.0,0.6666666666666666,0.0,0.2010221465076661
