model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437000,covering,0.5919689119170984,0.5844838921761999,0.629059829059829,0.5767835550181378,0.39436619718309857,0.5343511450381679,0.6290322580645161,0.31007751937984496,0.5194805194805194,0.75,0.48484848484848486,0.2,0.75,0.47368421052631576,0.0,0.37623762376237624,0.0,0.5966933867735471
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437131,covering,0.5997409326424871,0.5871137409598948,0.6273504273504273,0.5792019347037485,0.4225352112676056,0.48854961832061067,0.5967741935483871,0.3178294573643411,0.5194805194805194,0.5,0.48484848484848486,0.2,0.75,0.6578947368421053,0.0,0.40594059405940597,0.0,0.6037074148296593
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437263,covering,0.6042746113989638,0.5943458251150558,0.629059829059829,0.5876662636033857,0.3873239436619718,0.5114503816793893,0.4838709677419355,0.27906976744186046,0.44155844155844154,0.625,0.5151515151515151,0.3,0.75,0.5,0.0,0.36633663366336633,0.0,0.6022044088176353
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437394,covering,0.5926165803108808,0.5864562787639711,0.6316239316239316,0.5743651753325272,0.4084507042253521,0.48091603053435117,0.6129032258064516,0.2558139534883721,0.5064935064935064,0.5,0.5151515151515151,0.4,0.875,0.5526315789473685,0.0,0.37623762376237624,0.0,0.5991983967935872
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437525,covering,0.5893782383419689,0.5897435897435898,0.6324786324786325,0.5840386940749698,0.38028169014084506,0.48091603053435117,0.5483870967741935,0.31007751937984496,0.4935064935064935,0.6875,0.5151515151515151,0.2,0.75,0.5789473684210527,0.0,0.33663366336633666,0.0,0.5961923847695391
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437654,covering,0.5926165803108808,0.5831689677843525,0.6213675213675214,0.5804111245465539,0.39436619718309857,0.5038167938931297,0.5161290322580645,0.3023255813953488,0.4935064935064935,0.375,0.6060606060606061,0.1,0.625,0.4473684210526316,0.0,0.38613861386138615,0.0,0.594689378757515
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437785,covering,0.5977979274611399,0.5936883629191322,0.6384615384615384,0.558645707376058,0.4014084507042254,0.549618320610687,0.6129032258064516,0.2868217054263566,0.4935064935064935,0.5625,0.5757575757575758,0.1,0.75,0.47368421052631576,0.0,0.3564356435643564,0.0,0.5996993987975952
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437915,covering,0.5926165803108808,0.5825115055884287,0.6307692307692307,0.5731559854897219,0.4154929577464789,0.5419847328244275,0.5645161290322581,0.27906976744186046,0.5194805194805194,0.5625,0.5454545454545454,0.1,0.75,0.5526315789473685,0.0,0.33663366336633666,0.0,0.5986973947895792
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438046,covering,0.5919689119170984,0.57922419460881,0.617948717948718,0.5683192261185006,0.3873239436619718,0.48854961832061067,0.4838709677419355,0.3178294573643411,0.5584415584415584,0.5625,0.6363636363636364,0.3,0.875,0.5263157894736842,0.0,0.38613861386138615,0.0,0.5906813627254509
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438177,covering,0.5900259067357513,0.5798816568047337,0.6282051282051282,0.5816203143893591,0.3873239436619718,0.5572519083969466,0.5806451612903226,0.3333333333333333,0.5194805194805194,0.5,0.6363636363636364,0.3,0.75,0.5263157894736842,0.0,0.40594059405940597,0.0,0.5991983967935872
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438307,covering,0.5893782383419689,0.5838264299802761,0.6324786324786325,0.5767835550181378,0.4154929577464789,0.5190839694656488,0.5806451612903226,0.31007751937984496,0.5194805194805194,0.5625,0.45454545454545453,0.2,0.375,0.5526315789473685,0.0,0.40594059405940597,0.0,0.5971943887775552
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438441,covering,0.5952072538860104,0.589086127547666,0.6222222222222222,0.5646916565900847,0.3732394366197183,0.48854961832061067,0.5806451612903226,0.31007751937984496,0.4675324675324675,0.625,0.6060606060606061,0.3,0.75,0.5789473684210527,1.0,0.37623762376237624,0.3,0.5971943887775552
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438571,covering,0.6101036269430051,0.6048652202498357,0.6512820512820513,0.5949214026602176,0.38028169014084506,0.5648854961832062,0.6290322580645161,0.34108527131782945,0.4935064935064935,0.5625,0.5151515151515151,0.3,0.625,0.5,0.0,0.39603960396039606,0.0,0.6132264529058116
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438703,covering,0.5971502590673575,0.5871137409598948,0.6307692307692307,0.5719467956469165,0.4154929577464789,0.5038167938931297,0.532258064516129,0.3023255813953488,0.5194805194805194,0.5625,0.5151515151515151,0.2,0.875,0.42105263157894735,0.0,0.32673267326732675,0.0,0.5991983967935872
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438836,covering,0.5952072538860104,0.5877712031558185,0.6341880341880342,0.5719467956469165,0.38028169014084506,0.4961832061068702,0.6129032258064516,0.31007751937984496,0.5454545454545454,0.5625,0.5757575757575758,0.2,0.875,0.5526315789473685,1.0,0.36633663366336633,0.2,0.6007014028056112
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438967,covering,0.5809585492227979,0.5759368836291914,0.6188034188034188,0.5610640870616687,0.3873239436619718,0.5038167938931297,0.532258064516129,0.2713178294573643,0.4935064935064935,0.625,0.5454545454545454,0.3,0.75,0.47368421052631576,0.0,0.36633663366336633,0.0,0.5881763527054108
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439098,covering,0.5939119170984456,0.5844838921761999,0.6307692307692307,0.5792019347037485,0.44366197183098594,0.48091603053435117,0.46774193548387094,0.29457364341085274,0.44155844155844154,0.5,0.48484848484848486,0.3,0.625,0.5,0.0,0.3564356435643564,0.0,0.6002004008016032
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439229,covering,0.5965025906735751,0.5838264299802761,0.629059829059829,0.5646916565900847,0.4084507042253521,0.48091603053435117,0.5806451612903226,0.26356589147286824,0.5324675324675324,0.4375,0.6060606060606061,0.3,0.875,0.4473684210526316,0.0,0.3465346534653465,0.0,0.5961923847695391
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439360,covering,0.5880829015544041,0.5825115055884287,0.6256410256410256,0.5695284159613059,0.4014084507042254,0.5190839694656488,0.5645161290322581,0.3178294573643411,0.5064935064935064,0.5,0.5151515151515151,0.3,0.75,0.47368421052631576,0.0,0.40594059405940597,0.0,0.5921843687374749
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439494,covering,0.5893782383419689,0.5864562787639711,0.629059829059829,0.5767835550181378,0.4225352112676056,0.48854961832061067,0.5,0.2868217054263566,0.4935064935064935,0.5,0.5454545454545454,0.3,0.625,0.5,0.0,0.38613861386138615,0.0,0.593687374749499
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439627,covering,0.5990932642487047,0.5877712031558185,0.629059829059829,0.5804111245465539,0.4295774647887324,0.5038167938931297,0.5806451612903226,0.27906976744186046,0.5194805194805194,0.6875,0.45454545454545453,0.2,0.75,0.4473684210526316,1.0,0.40594059405940597,0.2,0.5986973947895792
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439756,covering,0.591321243523316,0.5851413543721236,0.6222222222222222,0.5634824667472793,0.38028169014084506,0.5038167938931297,0.532258064516129,0.32558139534883723,0.5324675324675324,0.5625,0.5151515151515151,0.2,0.875,0.5263157894736842,0.0,0.33663366336633666,0.0,0.591182364729459
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439887,covering,0.5952072538860104,0.5910585141354372,0.6384615384615384,0.5743651753325272,0.44366197183098594,0.5190839694656488,0.5645161290322581,0.27906976744186046,0.5454545454545454,0.5625,0.5757575757575758,0.2,0.625,0.5,0.0,0.38613861386138615,0.0,0.6032064128256514
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440017,covering,0.5926165803108808,0.5864562787639711,0.6341880341880342,0.5610640870616687,0.3591549295774648,0.5343511450381679,0.5,0.3178294573643411,0.4805194805194805,0.5,0.48484848484848486,0.3,0.75,0.5526315789473685,0.0,0.3465346534653465,0.0,0.5966933867735471
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440147,covering,0.5939119170984456,0.5857988165680473,0.6239316239316239,0.5550181378476421,0.3873239436619718,0.5114503816793893,0.5161290322580645,0.32558139534883723,0.5194805194805194,0.5625,0.48484848484848486,0.2,0.5,0.4473684210526316,1.0,0.36633663366336633,0.2,0.592685370741483
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440279,covering,0.5971502590673575,0.5884286653517423,0.6435897435897436,0.5779927448609432,0.39436619718309857,0.5572519083969466,0.4838709677419355,0.3178294573643411,0.4935064935064935,0.625,0.5454545454545454,0.2,0.875,0.4473684210526316,0.0,0.36633663366336633,0.0,0.6007014028056112
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440410,covering,0.6036269430051814,0.5963182117028271,0.6418803418803419,0.5779927448609432,0.4014084507042254,0.5267175572519084,0.532258064516129,0.32558139534883723,0.5194805194805194,0.625,0.45454545454545453,0.1,0.75,0.47368421052631576,0.0,0.31683168316831684,0.0,0.6082164328657315
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440540,covering,0.5880829015544041,0.5805391190006575,0.6264957264957265,0.5755743651753326,0.36619718309859156,0.5343511450381679,0.6129032258064516,0.31007751937984496,0.4805194805194805,0.5,0.6060606060606061,0.0,0.75,0.5789473684210527,0.0,0.36633663366336633,0.0,0.5986973947895792
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440671,covering,0.5932642487046632,0.5831689677843525,0.6384615384615384,0.5707376058041113,0.4225352112676056,0.5190839694656488,0.5645161290322581,0.29457364341085274,0.4935064935064935,0.4375,0.5151515151515151,0.2,0.625,0.5,0.0,0.37623762376237624,0.0,0.5991983967935872
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440806,covering,0.5958549222797928,0.589086127547666,0.629059829059829,0.5719467956469165,0.36619718309859156,0.549618320610687,0.532258064516129,0.29457364341085274,0.5194805194805194,0.5625,0.45454545454545453,0.2,0.75,0.5526315789473685,0.0,0.36633663366336633,0.0,0.5976953907815631
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440940,covering,0.586139896373057,0.57922419460881,0.6299145299145299,0.5767835550181378,0.4225352112676056,0.5190839694656488,0.5806451612903226,0.31007751937984496,0.4155844155844156,0.5625,0.48484848484848486,0.3,0.75,0.5789473684210527,0.0,0.40594059405940597,0.0,0.593687374749499
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441074,covering,0.5887305699481865,0.5864562787639711,0.6264957264957265,0.5767835550181378,0.43661971830985913,0.5190839694656488,0.532258064516129,0.32558139534883723,0.4935064935064935,0.4375,0.6060606060606061,0.1,0.875,0.47368421052631576,0.0,0.3564356435643564,0.0,0.594188376753507
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441206,covering,0.5984455958549223,0.5844838921761999,0.6299145299145299,0.5707376058041113,0.3732394366197183,0.5190839694656488,0.532258064516129,0.3798449612403101,0.5324675324675324,0.5625,0.48484848484848486,0.2,0.75,0.5789473684210527,1.0,0.40594059405940597,0.2,0.6012024048096193
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441341,covering,0.594559585492228,0.5811965811965812,0.6316239316239316,0.5707376058041113,0.4014084507042254,0.5343511450381679,0.5967741935483871,0.2868217054263566,0.5064935064935064,0.5,0.5151515151515151,0.3,0.875,0.5263157894736842,0.0,0.3564356435643564,0.0,0.5971943887775552
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441475,covering,0.5874352331606217,0.5871137409598948,0.6239316239316239,0.5634824667472793,0.4084507042253521,0.48854961832061067,0.5806451612903226,0.34108527131782945,0.4935064935064935,0.5,0.45454545454545453,0.3,0.75,0.4473684210526316,0.0,0.39603960396039606,0.0,0.5921843687374749
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661441610,covering,0.6042746113989638,0.5904010519395135,0.6401709401709401,0.5731559854897219,0.44366197183098594,0.48854961832061067,0.5161290322580645,0.2868217054263566,0.5064935064935064,0.5625,0.6363636363636364,0.2,0.75,0.42105263157894735,0.0,0.33663366336633666,0.0,0.6027054108216433
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661441744,covering,0.5803108808290155,0.5733070348454964,0.6128205128205129,0.5538089480048367,0.44366197183098594,0.4961832061068702,0.4838709677419355,0.26356589147286824,0.4675324675324675,0.5,0.5454545454545454,0.2,0.875,0.4473684210526316,0.0,0.3465346534653465,0.0,0.5846693386773547
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661441876,covering,0.6010362694300518,0.5930309007232084,0.6299145299145299,0.5695284159613059,0.4084507042253521,0.5190839694656488,0.5967741935483871,0.35658914728682173,0.4935064935064935,0.5625,0.5454545454545454,0.2,0.625,0.5789473684210527,1.0,0.3465346534653465,0.2,0.6037074148296593
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442011,covering,0.5990932642487047,0.5884286653517423,0.6256410256410256,0.5779927448609432,0.3873239436619718,0.5267175572519084,0.532258064516129,0.2868217054263566,0.4935064935064935,0.625,0.48484848484848486,0.2,0.625,0.5263157894736842,1.0,0.37623762376237624,0.2,0.5976953907815631
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442141,covering,0.6003886010362695,0.598948060486522,0.6410256410256411,0.5828295042321644,0.4084507042253521,0.5114503816793893,0.5483870967741935,0.31007751937984496,0.5844155844155844,0.5625,0.5454545454545454,0.1,0.5,0.5526315789473685,0.0,0.38613861386138615,0.0,0.6072144288577155
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442272,covering,0.5854922279792746,0.5726495726495726,0.6324786324786325,0.5707376058041113,0.4014084507042254,0.46564885496183206,0.5483870967741935,0.2868217054263566,0.4805194805194805,0.5625,0.5454545454545454,0.2,0.875,0.42105263157894735,0.0,0.39603960396039606,0.0,0.5886773547094188
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442403,covering,0.586139896373057,0.5844838921761999,0.6222222222222222,0.5634824667472793,0.4014084507042254,0.5267175572519084,0.532258064516129,0.3023255813953488,0.4935064935064935,0.5625,0.48484848484848486,0.2,0.875,0.5,0.0,0.33663366336633666,0.0,0.593186372745491
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442533,covering,0.5919689119170984,0.5884286653517423,0.6230769230769231,0.5695284159613059,0.4154929577464789,0.5267175572519084,0.5645161290322581,0.27906976744186046,0.5064935064935064,0.5625,0.5454545454545454,0.1,0.375,0.47368421052631576,0.0,0.33663366336633666,0.0,0.595691382765531
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442666,covering,0.5971502590673575,0.5877712031558185,0.6299145299145299,0.5574365175332527,0.3873239436619718,0.48091603053435117,0.5645161290322581,0.2558139534883721,0.4935064935064935,0.5625,0.5151515151515151,0.3,0.625,0.5,0.0,0.36633663366336633,0.0,0.5991983967935872
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442799,covering,0.5932642487046632,0.5811965811965812,0.6170940170940171,0.562273276904474,0.38028169014084506,0.46564885496183206,0.5806451612903226,0.31007751937984496,0.5194805194805194,0.625,0.5454545454545454,0.2,0.875,0.5,0.0,0.39603960396039606,0.0,0.593186372745491
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442929,covering,0.5958549222797928,0.589086127547666,0.6264957264957265,0.5671100362756953,0.3873239436619718,0.4961832061068702,0.5161290322580645,0.3178294573643411,0.4805194805194805,0.625,0.5757575757575758,0.3,0.875,0.631578947368421,0.0,0.37623762376237624,0.0,0.5961923847695391
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443060,covering,0.5796632124352331,0.5739644970414202,0.6068376068376068,0.5610640870616687,0.4225352112676056,0.48091603053435117,0.5,0.3023255813953488,0.4935064935064935,0.5625,0.5757575757575758,0.1,0.625,0.47368421052631576,0.0,0.3564356435643564,0.0,0.5856713426853707
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443192,covering,0.6036269430051814,0.5930309007232084,0.6452991452991453,0.5767835550181378,0.352112676056338,0.5343511450381679,0.5806451612903226,0.32558139534883723,0.4805194805194805,0.625,0.5757575757575758,0.1,0.625,0.5,0.0,0.32673267326732675,0.0,0.6087174348697395
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443325,covering,0.5848445595854922,0.5726495726495726,0.6247863247863248,0.5610640870616687,0.33098591549295775,0.5343511450381679,0.5806451612903226,0.3178294573643411,0.44155844155844154,0.5,0.5454545454545454,0.3,0.875,0.47368421052631576,0.0,0.3465346534653465,0.0,0.5906813627254509
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443455,covering,0.5919689119170984,0.5831689677843525,0.6358974358974359,0.5719467956469165,0.4225352112676056,0.5038167938931297,0.5483870967741935,0.2868217054263566,0.4805194805194805,0.6875,0.45454545454545453,0.1,0.625,0.5526315789473685,0.0,0.3564356435643564,0.0,0.5961923847695391
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443586,covering,0.5984455958549223,0.5923734385272846,0.6376068376068376,0.585247883917775,0.36619718309859156,0.5267175572519084,0.5806451612903226,0.29457364341085274,0.5194805194805194,0.5625,0.5151515151515151,0.2,0.875,0.5263157894736842,0.0,0.3465346534653465,0.0,0.6017034068136272
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443717,covering,0.5958549222797928,0.5963182117028271,0.6376068376068376,0.5864570737605804,0.4154929577464789,0.5190839694656488,0.532258064516129,0.3023255813953488,0.4935064935064935,0.5625,0.5151515151515151,0.2,0.75,0.5526315789473685,0.0,0.4158415841584158,0.0,0.6062124248496994
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443848,covering,0.5880829015544041,0.5864562787639711,0.6333333333333333,0.5767835550181378,0.3873239436619718,0.549618320610687,0.6290322580645161,0.26356589147286824,0.5194805194805194,0.5,0.6060606060606061,0.2,0.875,0.5526315789473685,0.0,0.33663366336633666,0.0,0.5986973947895792
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443979,covering,0.5952072538860104,0.5943458251150558,0.6341880341880342,0.5755743651753326,0.4014084507042254,0.4732824427480916,0.5,0.29457364341085274,0.4805194805194805,0.625,0.5151515151515151,0.2,0.75,0.47368421052631576,0.0,0.33663366336633666,0.0,0.5986973947895792
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661444108,covering,0.5848445595854922,0.576594345825115,0.6076923076923076,0.5610640870616687,0.4084507042253521,0.4961832061068702,0.4838709677419355,0.3178294573643411,0.5324675324675324,0.5,0.5454545454545454,0.2,0.625,0.4473684210526316,0.0,0.31683168316831684,0.0,0.5846693386773547
