model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop64.0_wd0.0001_id1660811343,0.7580927602941913,0.7484593522244422,0.7438945600206746,0.6802976829829677,0.7086668987121476,0.5637228979375991,0.6406666666666667,0.5332963374028857,0.5381114903299203,0.6282051282051282,0.62109375,0.6082949308755761,0.5904761904761905,0.6672354948805461,0.7446808510638298,0.637308533916849,0.5332963374028857,0.7521361960529169,0.4650054171180932
eval_resnet50_crop64.0_wd0.0001_id1660823007,0.7562665732726273,0.7469116695275346,0.7373045613128311,0.6772287862513426,0.7093630351548904,0.5552617662612375,0.638,0.5258046614872364,0.515358361774744,0.6358974358974359,0.625,0.6036866359447005,0.5428571428571428,0.6757679180887372,0.723404255319149,0.62472647702407,0.515358361774744,0.7510084580351334,0.4603209496592658
eval_resnet50_crop64.0_wd0.0001_id1660829411,0.7574423375193876,0.7482905141120523,0.7447344618167722,0.6802976829829677,0.7058823529411765,0.5753569539925966,0.6413333333333333,0.5263596004439511,0.5301478953356087,0.6435897435897436,0.615234375,0.6221198156682027,0.6095238095238096,0.6928327645051194,0.723404255319149,0.6427789934354485,0.5263596004439511,0.7518976360876166,0.4654648132059079
eval_resnet50_crop64.0_wd0.0001_id1660834640,0.7583679391604543,0.7492191237301967,0.7449282853081793,0.6810649071658739,0.7142359902540898,0.5705975674246431,0.6546666666666666,0.5266370699223085,0.5221843003412969,0.6358974358974359,0.619140625,0.6497695852534562,0.5904761904761905,0.6774744027303754,0.7340425531914894,0.6405908096280087,0.5221843003412969,0.7533073086098461,0.4675467546754675
eval_resnet50_crop65.0_wd0.0001_id1660274469,0.7545904838144795,0.7454484058868222,0.7395012275487789,0.6785330673622832,0.7069265576052907,0.5642517186673718,0.64,0.5296892341842397,0.5278725824800911,0.658974358974359,0.609375,0.5944700460829493,0.5238095238095238,0.6569965870307167,0.7021276595744681,0.6143326039387309,0.5238095238095238,0.7493385382780308,0.4574283231972198
eval_resnet50_crop65.0_wd0.0001_id1660280638,0.7560664431880723,0.7453077074598305,0.7412456389714434,0.6809114623292927,0.7184128089105465,0.5642517186673718,0.6453333333333333,0.5244173140954494,0.5415244596131968,0.6435897435897436,0.609375,0.6082949308755761,0.5904761904761905,0.6672354948805461,0.7127659574468085,0.6340262582056893,0.5244173140954494,0.750683148991542,0.4580152671755725
eval_resnet50_crop65.0_wd0.0001_id1660286187,0.7574173212588182,0.7471367870107212,0.7426024034112935,0.6789166794537363,0.7104072398190046,0.5753569539925966,0.6406666666666667,0.5180355160932297,0.5096700796359499,0.6615384615384615,0.615234375,0.5990783410138248,0.6,0.6638225255972696,0.7340425531914894,0.6285557986870897,0.5096700796359499,0.7518976360876166,0.46045694200351495
eval_resnet50_crop65.0_wd0.0001_id1660295506,0.7573923049982488,0.7468835298421364,0.740728776327691,0.6789166794537363,0.7131917855899756,0.5684822845055526,0.646,0.5285793562708102,0.5324232081911263,0.6564102564102564,0.6171875,0.6175115207373272,0.5333333333333333,0.6843003412969283,0.7659574468085106,0.6312910284463895,0.5285793562708102,0.7517241379310344,0.4585959574005651
eval_resnet50_crop65.0_wd0.0001_id1660316545,0.7558663131035173,0.746405155190365,0.7402765215144076,0.6797606260549333,0.7013574660633484,0.5647805393971443,0.6446666666666667,0.5305216426193119,0.5381114903299203,0.6461538461538462,0.61328125,0.6082949308755761,0.5714285714285714,0.6843003412969283,0.723404255319149,0.6291028446389497,0.5305216426193119,0.7502927781392322,0.45448563281421367
eval_resnet50_crop65.0_wd0.0001_id1660760588,0.756116475709211,0.7459549202239919,0.7373691691433002,0.6782261776891207,0.6996171249564914,0.5700687466948704,0.6473333333333333,0.5213651498335183,0.5221843003412969,0.6564102564102564,0.60546875,0.6267281105990783,0.580952380952381,0.6860068259385665,0.7021276595744681,0.6312910284463895,0.5213651498335183,0.7499891563652136,0.4504660741383048
eval_resnet50_crop65.0_wd0.0001_id1660770437,0.755641166758393,0.7452795677744323,0.7413102468019124,0.6775356759245051,0.7030978071702053,0.5616076150185088,0.644,0.5246947835738068,0.5164960182025028,0.6512820512820513,0.615234375,0.631336405529954,0.5523809523809524,0.6689419795221843,0.7553191489361702,0.6263676148796499,0.5164960182025028,0.750683148991542,0.47056248632085795
eval_resnet50_crop65.0_wd0.0001_id1660782206,0.7560164106669335,0.7464332948757633,0.7415686781237886,0.6776891207610863,0.7079707622694048,0.5594923320994183,0.6373333333333333,0.5244173140954494,0.5199089874857793,0.6435897435897436,0.603515625,0.6082949308755761,0.5523809523809524,0.6757679180887372,0.7021276595744681,0.6291028446389497,0.5199089874857793,0.7503578399479506,0.45915678524374176
eval_resnet50_crop65.0_wd0.0001_id1660795052,0.7573172562165408,0.7477839997748825,0.7425377955808244,0.6809114623292927,0.7104072398190046,0.5690111052353253,0.6406666666666667,0.529134295227525,0.5210466439135382,0.6435897435897436,0.6171875,0.6036866359447005,0.5333333333333333,0.6621160409556314,0.723404255319149,0.637855579868709,0.5210466439135382,0.7514638906961614,0.46258503401360546
eval_resnet50_crop65.0_wd0.0001_id1660795965,0.7560664431880723,0.7453639868306272,0.7393074040573717,0.6745435016111708,0.7065784893839192,0.5520888418826018,0.6306666666666667,0.5230299667036626,0.5369738339021616,0.658974358974359,0.60546875,0.6129032258064516,0.5523809523809524,0.6689419795221843,0.7340425531914894,0.6329321663019694,0.5230299667036626,0.7501626545217958,0.4631210330488072
eval_resnet50_crop65.0_wd0.0001_id1660799749,0.7563916545754741,0.7467709711005431,0.7398888745315932,0.6764615620684364,0.7111033762617474,0.5684822845055526,0.6453333333333333,0.5277469478357381,0.5290102389078498,0.6384615384615384,0.626953125,0.6221198156682027,0.5428571428571428,0.6672354948805461,0.776595744680851,0.6345733041575492,0.5277469478357381,0.7509217089568423,0.4645498042627229
eval_resnet50_crop65.0_wd0.0001_id1660817526,0.7556161504978236,0.7453639868306272,0.7404057371753456,0.6763848396501457,0.7104072398190046,0.5695399259650978,0.636,0.5241398446170921,0.5244596131968146,0.6487179487179487,0.609375,0.6175115207373272,0.5619047619047619,0.6484641638225256,0.7340425531914894,0.6187089715536105,0.5241398446170921,0.7493819128171764,0.4549804262722923
eval_resnet50_crop65.0_wd0.0001_id1660823136,0.7572422074348326,0.747558882291696,0.74079338415816,0.6785330673622832,0.7062304211625479,0.5700687466948704,0.6446666666666667,0.5294117647058824,0.5483503981797497,0.6384615384615384,0.62109375,0.6129032258064516,0.5428571428571428,0.6774744027303754,0.6914893617021277,0.638402625820569,0.5294117647058824,0.7512903925395793,0.46433231839930406
eval_resnet50_crop65.0_wd0.0001_id1660834772,0.7549907439835893,0.7455891043138138,0.738402894430805,0.6749271137026239,0.7034458753915768,0.5690111052353253,0.6413333333333333,0.5285793562708102,0.5312855517633674,0.6564102564102564,0.6015625,0.6129032258064516,0.5333333333333333,0.6706484641638225,0.7340425531914894,0.6269146608315098,0.5285793562708102,0.7494686618954673,0.4581248640417664
eval_resnet50_crop66.0_wd0.0001_id1660269841,0.7558913293640867,0.7450825899766441,0.7387259335831503,0.6766917293233082,0.6954403063000348,0.5684822845055526,0.636,0.517480577136515,0.5278725824800911,0.6256410256410256,0.623046875,0.663594470046083,0.5428571428571428,0.6928327645051194,0.723404255319149,0.6307439824945296,0.517480577136515,0.7502494036000867,0.46026200873362444
eval_resnet50_crop66.0_wd0.0001_id1660278534,0.7573172562165408,0.7472493457523145,0.7416978937847267,0.6770753414147614,0.7124956491472328,0.565309360126917,0.6413333333333333,0.5235849056603774,0.5301478953356087,0.6410256410256411,0.615234375,0.6221198156682027,0.5904761904761905,0.6706484641638225,0.7659574468085106,0.6132385120350109,0.5235849056603774,0.7510518325742789,0.46276132404181186
eval_resnet50_crop66.0_wd0.0001_id1660281569,0.755240906589283,0.7455609646284155,0.7409872076495672,0.6773822310879238,0.7030978071702053,0.562665256478054,0.638,0.5185904550499445,0.5176336746302617,0.6743589743589744,0.60546875,0.6221198156682027,0.5714285714285714,0.6569965870307167,0.7446808510638298,0.6422319474835886,0.5176336746302617,0.7498590327477771,0.4620915032679739
eval_resnet50_crop66.0_wd0.0001_id1660293534,0.7546405163356181,0.7449137518642541,0.738338286600336,0.6772287862513426,0.7142359902540898,0.5742993125330513,0.646,0.5188679245283019,0.534698521046644,0.6358974358974359,0.6015625,0.5990783410138248,0.5619047619047619,0.6706484641638225,0.7127659574468085,0.6165207877461707,0.5188679245283019,0.7486662329212752,0.4564597499451634
eval_resnet50_crop66.0_wd0.0001_id1660308401,0.7539400610396758,0.744013281931508,0.7393074040573717,0.6761546723952739,0.7055342847198051,0.565309360126917,0.632,0.5216426193118757,0.5176336746302617,0.6410256410256411,0.60546875,0.6451612903225806,0.5428571428571428,0.6723549488054608,0.7553191489361702,0.6345733041575492,0.5176336746302617,0.7487312947299934,0.4608355091383812
eval_resnet50_crop66.0_wd0.0001_id1660316410,0.7532646220043028,0.7440695613023046,0.7378860317870526,0.6746202240294614,0.7131917855899756,0.562665256478054,0.636,0.5185904550499445,0.5187713310580204,0.6282051282051282,0.615234375,0.6082949308755761,0.5619047619047619,0.6706484641638225,0.7340425531914894,0.6241794310722101,0.5185904550499445,0.7480589893732379,0.45464553060325846
eval_resnet50_crop66.0_wd0.0001_id1660324093,0.7550407765047281,0.7455046852576188,0.7368523064995477,0.6741598895197176,0.7003132613992342,0.553146483342147,0.64,0.5260821309655938,0.5312855517633674,0.6512820512820513,0.625,0.6129032258064516,0.5238095238095238,0.674061433447099,0.7127659574468085,0.6274617067833698,0.5238095238095238,0.7498590327477771,0.45848134991119005
eval_resnet50_crop66.0_wd0.0001_id1660759548,0.7555411017161154,0.7454484058868222,0.7398242667011242,0.679607181218352,0.702749738948834,0.558434690639873,0.6293333333333333,0.5271920088790233,0.5187713310580204,0.6461538461538462,0.619140625,0.631336405529954,0.5714285714285714,0.6604095563139932,0.723404255319149,0.62472647702407,0.5187713310580204,0.749772283669486,0.45588558855885586
eval_resnet50_crop66.0_wd0.0001_id1660770302,0.7566168009205984,0.7460111995947886,0.7385321100917431,0.6750805585392051,0.7124956491472328,0.5647805393971443,0.636,0.521087680355161,0.515358361774744,0.6564102564102564,0.607421875,0.6221198156682027,0.5428571428571428,0.6791808873720137,0.7446808510638298,0.6241794310722101,0.515358361774744,0.7504229017566688,0.4594295821357506
eval_resnet50_crop66.0_wd0.0001_id1660782465,0.7553659878921298,0.7467146917297465,0.7417625016151957,0.677152063833052,0.7097111033762618,0.5573770491803278,0.638,0.5271920088790233,0.534698521046644,0.6410256410256411,0.6171875,0.6129032258064516,0.5142857142857142,0.6569965870307167,0.7446808510638298,0.6312910284463895,0.5142857142857142,0.7499240945564953,0.45956607495069035
eval_resnet50_crop66.0_wd0.0001_id1660806120,0.7565167358783209,0.7462925964487717,0.7402119136839385,0.6769986189964707,0.7020536025060912,0.5663670015864621,0.63,0.5288568257491676,0.5130830489192264,0.6410256410256411,0.603515625,0.5944700460829493,0.5904761904761905,0.674061433447099,0.7446808510638298,0.6280087527352297,0.5130830489192264,0.7500759054435047,0.4624239791485665
eval_resnet50_crop66.0_wd0.0001_id1660815937,0.7553159553709912,0.7462363170779751,0.7376922082956454,0.6764615620684364,0.7149321266968326,0.55579058699101,0.6453333333333333,0.5260821309655938,0.5290102389078498,0.6538461538461539,0.625,0.6175115207373272,0.5428571428571428,0.6774744027303754,0.7446808510638298,0.6416849015317286,0.5260821309655938,0.7495120364346128,0.45652173913043476
eval_resnet50_crop66.0_wd0.0001_id1660824696,0.7564667033571821,0.7465177139319582,0.7392427962269027,0.6779960104342488,0.7159763313609467,0.5573770491803278,0.63,0.5246947835738068,0.5301478953356087,0.6256410256410256,0.62109375,0.6267281105990783,0.5904761904761905,0.6808873720136519,0.7553191489361702,0.6438730853391685,0.5246947835738068,0.7506614617219692,0.4600394131815196
eval_resnet50_crop66.0_wd0.0001_id1660829931,0.754090158603092,0.7430002532571686,0.7405349528362838,0.6736228325916833,0.7062304211625479,0.558434690639873,0.642,0.5296892341842397,0.515358361774744,0.6153846153846154,0.619140625,0.5806451612903226,0.5714285714285714,0.6689419795221843,0.7340425531914894,0.637855579868709,0.515358361774744,0.7486445456517025,0.45898778359511344
eval_resnet50_crop67.0_wd0.0001_id1660270494,0.7557412318006704,0.7460393392801868,0.7389197570745575,0.6766150069050176,0.7069265576052907,0.5631940772078265,0.6406666666666667,0.5271920088790233,0.5244596131968146,0.6538461538461539,0.603515625,0.6175115207373272,0.5333333333333333,0.6689419795221843,0.776595744680851,0.6307439824945296,0.5244596131968146,0.7501626545217958,0.4579563010372986
eval_resnet50_crop67.0_wd0.0001_id1660274602,0.7548156301596037,0.7449418915496525,0.738402894430805,0.6718582169709989,0.7058823529411765,0.5520888418826018,0.624,0.5260821309655938,0.5142207053469852,0.6307692307692307,0.62890625,0.6359447004608295,0.5619047619047619,0.6757679180887372,0.7446808510638298,0.6367614879649891,0.5142207053469852,0.748601171112557,0.45964912280701753
eval_resnet50_crop67.0_wd0.0001_id1660275516,0.753614849652274,0.743563046965135,0.7365292673472025,0.6733926653368114,0.7145840584754611,0.5637228979375991,0.6386666666666667,0.5227524972253053,0.5221843003412969,0.6230769230769231,0.6015625,0.5852534562211982,0.6190476190476191,0.6791808873720137,0.7340425531914894,0.6323851203501094,0.5221843003412969,0.7475384949034917,0.4569986836331724
eval_resnet50_crop67.0_wd0.0001_id1660281034,0.7544153699904939,0.7450544502912457,0.7382736787698669,0.6746202240294614,0.7079707622694048,0.5668958223162348,0.6353333333333333,0.5277469478357381,0.5199089874857793,0.6358974358974359,0.611328125,0.6267281105990783,0.5238095238095238,0.6706484641638225,0.7127659574468085,0.6241794310722101,0.5199089874857793,0.7491433528518759,0.4636283961437336
eval_resnet50_crop67.0_wd0.0001_id1660290526,0.7530895081803172,0.7440695613023046,0.7389843649050265,0.6741598895197176,0.7058823529411765,0.5716552088841883,0.6246666666666667,0.5208102108768036,0.5233219567690558,0.6615384615384615,0.626953125,0.5990783410138248,0.5714285714285714,0.6774744027303754,0.723404255319149,0.6219912472647703,0.5208102108768036,0.7479722402949469,0.4649356413670661
eval_resnet50_crop67.0_wd0.0001_id1660316675,0.7546405163356181,0.7446604946956693,0.7390489727354955,0.6774589535062145,0.7058823529411765,0.5605499735589635,0.634,0.519700332963374,0.534698521046644,0.6410256410256411,0.62109375,0.6267281105990783,0.5238095238095238,0.6843003412969283,0.6914893617021277,0.6296498905908097,0.519700332963374,0.7495337237041857,0.45659798334064006
eval_resnet50_crop67.0_wd0.0001_id1660324353,0.7536648821734128,0.7438725835045165,0.7389197570745575,0.6733159429185208,0.7024016707274626,0.5605499735589635,0.6353333333333333,0.5260821309655938,0.5290102389078498,0.6307692307692307,0.60546875,0.6036866359447005,0.5428571428571428,0.6808873720136519,0.7340425531914894,0.62472647702407,0.5260821309655938,0.7481891129906745,0.46102497846683893
eval_resnet50_crop67.0_wd0.0001_id1660760458,0.7560164106669335,0.7468272504713397,0.7385321100917431,0.6756176154672395,0.702749738948834,0.5742993125330513,0.6393333333333333,0.5230299667036626,0.5312855517633674,0.6615384615384615,0.6171875,0.5852534562211982,0.5904761904761905,0.6723549488054608,0.7021276595744681,0.62472647702407,0.5230299667036626,0.7503795272175233,0.46065428824049515
eval_resnet50_crop67.0_wd0.0001_id1660782336,0.7548406464201731,0.7445760756394744,0.7384675022612741,0.6739297222648458,0.7055342847198051,0.558434690639873,0.638,0.5238623751387348,0.5176336746302617,0.6333333333333333,0.615234375,0.5898617511520737,0.5333333333333333,0.6877133105802048,0.7553191489361702,0.6394967177242888,0.5176336746302617,0.7492084146605942,0.46558881363338434
eval_resnet50_crop67.0_wd0.0001_id1660799490,0.7549407114624506,0.7455046852576188,0.7426670112417625,0.6760779499769832,0.702749738948834,0.5616076150185088,0.6373333333333333,0.5144284128745837,0.5142207053469852,0.6358974358974359,0.625,0.631336405529954,0.5142857142857142,0.674061433447099,0.776595744680851,0.6312910284463895,0.5142207053469852,0.7499674690956408,0.4600959441779328
eval_resnet50_crop67.0_wd0.0001_id1660829801,0.7538650122579676,0.7441821200438979,0.7391781883964337,0.6743900567745895,0.71179951270449,0.5579058699101005,0.64,0.529134295227525,0.5130830489192264,0.6256410256410256,0.619140625,0.6497695852534562,0.5238095238095238,0.6723549488054608,0.6914893617021277,0.6312910284463895,0.5130830489192264,0.7484276729559748,0.4626044874615046
eval_resnet50_crop68.0_wd0.0001_id1660275911,0.7529143943563316,0.7445197962686777,0.7364000516862643,0.6717814945527083,0.7149321266968326,0.5568482284505553,0.6266666666666667,0.521087680355161,0.5381114903299203,0.6333333333333333,0.61328125,0.6267281105990783,0.5238095238095238,0.6638225255972696,0.7340425531914894,0.6236323851203501,0.521087680355161,0.7479939275645197,0.4664203434036079
