file_name,predicted_class,predicted_probability
ILSVRC2012_val_00015788.JPEG,411,0.7856820822
ILSVRC2012_val_00016020.JPEG,411,0.9364054799
ILSVRC2012_val_00016184.JPEG,411,0.9590001106
ILSVRC2012_val_00016687.JPEG,775,0.9282851815000001
ILSVRC2012_val_00019514.JPEG,411,0.9972859621000001
ILSVRC2012_val_00020467.JPEG,529,0.48864978550000004
ILSVRC2012_val_00022269.JPEG,411,0.8943234086
ILSVRC2012_val_00024583.JPEG,411,0.9983369112
ILSVRC2012_val_00024847.JPEG,411,0.9249098897
ILSVRC2012_val_00025021.JPEG,411,0.9972531199
ILSVRC2012_val_00027370.JPEG,411,0.5878849030000001
ILSVRC2012_val_00027623.JPEG,411,0.6247373223
ILSVRC2012_val_00027993.JPEG,411,0.9905574322
ILSVRC2012_val_00027999.JPEG,411,0.7088608146
ILSVRC2012_val_00028547.JPEG,419,0.1752877682
ILSVRC2012_val_00028783.JPEG,411,0.7597195506000001
ILSVRC2012_val_00030205.JPEG,411,0.9723258615
ILSVRC2012_val_00030207.JPEG,411,0.9982327223
ILSVRC2012_val_00031520.JPEG,411,0.5725332499
ILSVRC2012_val_00033878.JPEG,411,0.9958645105
ILSVRC2012_val_00034094.JPEG,411,0.9946516752000001
ILSVRC2012_val_00034302.JPEG,411,0.175919041
ILSVRC2012_val_00034506.JPEG,692,0.5274088979
ILSVRC2012_val_00034582.JPEG,869,0.0993642882
ILSVRC2012_val_00037881.JPEG,411,0.4024555087
ILSVRC2012_val_00040217.JPEG,411,0.998488903
ILSVRC2012_val_00040461.JPEG,411,0.9858350158
ILSVRC2012_val_00040686.JPEG,411,0.6023340821000001
ILSVRC2012_val_00040945.JPEG,411,0.9594472051
ILSVRC2012_val_00042510.JPEG,411,0.9662471414
ILSVRC2012_val_00045929.JPEG,411,0.9992017150000001
ILSVRC2012_val_00046383.JPEG,411,0.9811894894000001
ILSVRC2012_val_00047847.JPEG,411,0.9755902886000001
ILSVRC2012_val_00048521.JPEG,655,0.5923950672
ILSVRC2012_val_00000422.JPEG,412,0.9869652987
ILSVRC2012_val_00000979.JPEG,412,0.9760183096
ILSVRC2012_val_00002145.JPEG,412,0.8004866838
ILSVRC2012_val_00004907.JPEG,412,0.9505062103
ILSVRC2012_val_00004924.JPEG,412,0.8547923565000001
ILSVRC2012_val_00006617.JPEG,412,0.3134602308
ILSVRC2012_val_00007233.JPEG,412,0.3419734836
ILSVRC2012_val_00007254.JPEG,412,0.9752171040000001
ILSVRC2012_val_00007335.JPEG,412,0.682128787
ILSVRC2012_val_00007643.JPEG,412,0.6122097373000001
ILSVRC2012_val_00007993.JPEG,968,0.30310827490000003
ILSVRC2012_val_00008670.JPEG,412,0.8445274234
ILSVRC2012_val_00009320.JPEG,412,0.9611976147
ILSVRC2012_val_00010728.JPEG,412,0.4553050101
ILSVRC2012_val_00010877.JPEG,412,0.7092175484000001
ILSVRC2012_val_00012984.JPEG,410,0.39779052140000004
ILSVRC2012_val_00013783.JPEG,412,0.9922836423
ILSVRC2012_val_00014213.JPEG,720,0.1928933263
ILSVRC2012_val_00018345.JPEG,440,0.3859058321
ILSVRC2012_val_00021981.JPEG,412,0.9009878039
ILSVRC2012_val_00022653.JPEG,412,0.9396955967
ILSVRC2012_val_00023384.JPEG,792,0.1613293439
ILSVRC2012_val_00023490.JPEG,412,0.1468705237
ILSVRC2012_val_00024193.JPEG,412,0.8775825500000001
ILSVRC2012_val_00025380.JPEG,412,0.9854623079
ILSVRC2012_val_00027314.JPEG,412,0.6512959003000001
ILSVRC2012_val_00028319.JPEG,674,0.3233006299
ILSVRC2012_val_00028498.JPEG,412,0.9871233702000001
ILSVRC2012_val_00030962.JPEG,412,0.9580897093
ILSVRC2012_val_00031322.JPEG,412,0.7501198649
ILSVRC2012_val_00031956.JPEG,412,0.9270962477
ILSVRC2012_val_00032347.JPEG,412,0.9853134751
ILSVRC2012_val_00032825.JPEG,912,0.45152482390000004
ILSVRC2012_val_00036998.JPEG,412,0.8629626632
ILSVRC2012_val_00038149.JPEG,412,0.9357741475
ILSVRC2012_val_00038276.JPEG,334,0.30978447200000003
ILSVRC2012_val_00039133.JPEG,463,0.2440565079
ILSVRC2012_val_00039919.JPEG,653,0.3321013451
ILSVRC2012_val_00041165.JPEG,674,0.1997837126
ILSVRC2012_val_00042198.JPEG,412,0.9223771691
ILSVRC2012_val_00043970.JPEG,412,0.9247929454
ILSVRC2012_val_00044878.JPEG,412,0.9278460741000001
ILSVRC2012_val_00046138.JPEG,412,0.9847998619
ILSVRC2012_val_00046749.JPEG,412,0.5146706104000001
ILSVRC2012_val_00046857.JPEG,412,0.9844545126
ILSVRC2012_val_00047136.JPEG,412,0.9546701312
ILSVRC2012_val_00048583.JPEG,412,0.9928666353000001
ILSVRC2012_val_00048730.JPEG,728,0.9329892397
ILSVRC2012_val_00049367.JPEG,412,0.8749523163
ILSVRC2012_val_00049737.JPEG,412,0.9905478358
ILSVRC2012_val_00000268.JPEG,413,0.5880576372
ILSVRC2012_val_00000790.JPEG,465,0.4959055781
ILSVRC2012_val_00001278.JPEG,465,0.1208105758
ILSVRC2012_val_00002269.JPEG,413,0.6588354111
ILSVRC2012_val_00002719.JPEG,413,0.6578577757
ILSVRC2012_val_00003684.JPEG,413,0.5920580626
ILSVRC2012_val_00007515.JPEG,413,0.5873025656
ILSVRC2012_val_00009850.JPEG,845,0.2354830205
ILSVRC2012_val_00011376.JPEG,413,0.6508757472000001
ILSVRC2012_val_00012081.JPEG,413,0.7592876554
ILSVRC2012_val_00012367.JPEG,413,0.5344361663
ILSVRC2012_val_00012413.JPEG,413,0.612212956
ILSVRC2012_val_00012724.JPEG,413,0.5990440845
ILSVRC2012_val_00014056.JPEG,413,0.7125099897
ILSVRC2012_val_00016457.JPEG,413,0.2564479709
ILSVRC2012_val_00018057.JPEG,413,0.5243885517
ILSVRC2012_val_00018213.JPEG,413,0.5954843163
ILSVRC2012_val_00018390.JPEG,845,0.1957644373
ILSVRC2012_val_00018759.JPEG,413,0.2741389275
ILSVRC2012_val_00019363.JPEG,764,0.4973085225
ILSVRC2012_val_00019910.JPEG,413,0.6473800540000001
ILSVRC2012_val_00024794.JPEG,413,0.7349406481
ILSVRC2012_val_00027344.JPEG,764,0.6285679936
ILSVRC2012_val_00028527.JPEG,413,0.8544950485
ILSVRC2012_val_00029319.JPEG,413,0.5882720947
ILSVRC2012_val_00030192.JPEG,413,0.7116423845000001
ILSVRC2012_val_00031196.JPEG,413,0.7604401112
ILSVRC2012_val_00031231.JPEG,559,0.2945929766
ILSVRC2012_val_00033972.JPEG,413,0.5080598593
ILSVRC2012_val_00034057.JPEG,413,0.6024606824000001
ILSVRC2012_val_00035791.JPEG,399,0.4190167487
ILSVRC2012_val_00038445.JPEG,671,0.2131277174
ILSVRC2012_val_00038946.JPEG,413,0.7157945037
ILSVRC2012_val_00039278.JPEG,413,0.7398351431
ILSVRC2012_val_00039737.JPEG,413,0.7101449966000001
ILSVRC2012_val_00040343.JPEG,413,0.6237808466
ILSVRC2012_val_00040591.JPEG,413,0.6949732304
ILSVRC2012_val_00040754.JPEG,830,0.5886523128
ILSVRC2012_val_00040832.JPEG,413,0.768862009
ILSVRC2012_val_00040844.JPEG,439,0.9959233999
ILSVRC2012_val_00041270.JPEG,613,0.1146753952
ILSVRC2012_val_00041685.JPEG,413,0.3390682638
ILSVRC2012_val_00042969.JPEG,413,0.8358837962000001
ILSVRC2012_val_00042983.JPEG,764,0.6039081812
ILSVRC2012_val_00043236.JPEG,465,0.4827648997
ILSVRC2012_val_00043386.JPEG,413,0.5138406754
ILSVRC2012_val_00044665.JPEG,764,0.7955681086
ILSVRC2012_val_00044979.JPEG,764,0.7515516281
ILSVRC2012_val_00049122.JPEG,413,0.8749725819
ILSVRC2012_val_00049123.JPEG,764,0.7026359439000001
ILSVRC2012_val_00000459.JPEG,414,0.8844846487
ILSVRC2012_val_00002174.JPEG,414,0.5011141896
ILSVRC2012_val_00002183.JPEG,414,0.9307526946
ILSVRC2012_val_00003680.JPEG,414,0.5605080128000001
ILSVRC2012_val_00005367.JPEG,636,0.38985148070000003
ILSVRC2012_val_00005892.JPEG,477,0.1150991172
ILSVRC2012_val_00006176.JPEG,414,0.9359097481
ILSVRC2012_val_00006379.JPEG,414,0.9816555381000001
ILSVRC2012_val_00007012.JPEG,414,0.9784658551000001
ILSVRC2012_val_00007341.JPEG,636,0.9546769857
ILSVRC2012_val_00007615.JPEG,478,0.27225655320000003
ILSVRC2012_val_00008482.JPEG,698,0.064718999
ILSVRC2012_val_00008605.JPEG,972,0.5612150431
ILSVRC2012_val_00009722.JPEG,637,0.3763198256
ILSVRC2012_val_00010934.JPEG,414,0.9870069027
ILSVRC2012_val_00011134.JPEG,414,0.6001814008
ILSVRC2012_val_00011933.JPEG,713,0.20579892400000002
ILSVRC2012_val_00016010.JPEG,636,0.935344398
ILSVRC2012_val_00016479.JPEG,414,0.9859607220000001
ILSVRC2012_val_00016935.JPEG,636,0.4909329116
ILSVRC2012_val_00017250.JPEG,465,0.46470141410000004
ILSVRC2012_val_00017761.JPEG,728,0.4506011903
ILSVRC2012_val_00018021.JPEG,414,0.9938469529
ILSVRC2012_val_00019321.JPEG,837,0.3597279191
ILSVRC2012_val_00022297.JPEG,414,0.3219878376
ILSVRC2012_val_00023651.JPEG,842,0.3039115965
ILSVRC2012_val_00025093.JPEG,414,0.37972941990000003
ILSVRC2012_val_00025286.JPEG,636,0.1600374877
ILSVRC2012_val_00026564.JPEG,636,0.5095015764
ILSVRC2012_val_00028578.JPEG,414,0.8766338825000001
ILSVRC2012_val_00029320.JPEG,880,0.4083485603
ILSVRC2012_val_00030346.JPEG,518,0.7764758468
ILSVRC2012_val_00031604.JPEG,481,0.28785416480000003
ILSVRC2012_val_00034048.JPEG,636,0.6045339704
ILSVRC2012_val_00034742.JPEG,636,0.9411157370000001
ILSVRC2012_val_00035248.JPEG,414,0.9822179675
ILSVRC2012_val_00036149.JPEG,414,0.9640562534
ILSVRC2012_val_00036510.JPEG,836,0.3798357248
ILSVRC2012_val_00036598.JPEG,414,0.10951218750000001
ILSVRC2012_val_00036840.JPEG,837,0.0532198921
ILSVRC2012_val_00036867.JPEG,414,0.9914230704
ILSVRC2012_val_00038953.JPEG,636,0.6511013508
ILSVRC2012_val_00041552.JPEG,414,0.5955533981000001
ILSVRC2012_val_00042327.JPEG,414,0.18173414470000002
ILSVRC2012_val_00042967.JPEG,670,0.0915383995
ILSVRC2012_val_00043513.JPEG,414,0.8771435618000001
ILSVRC2012_val_00043921.JPEG,842,0.5923957229
ILSVRC2012_val_00047517.JPEG,636,0.4368590713
ILSVRC2012_val_00048494.JPEG,414,0.2156424969
ILSVRC2012_val_00049070.JPEG,523,0.7671178579
ILSVRC2012_val_00000008.JPEG,415,0.6186552048
ILSVRC2012_val_00000633.JPEG,415,0.597553134
ILSVRC2012_val_00002621.JPEG,415,0.2334046066
ILSVRC2012_val_00002641.JPEG,919,0.057385765000000005
ILSVRC2012_val_00005729.JPEG,415,0.9861277342
ILSVRC2012_val_00007727.JPEG,928,0.1745471954
ILSVRC2012_val_00008524.JPEG,415,0.9562791586
ILSVRC2012_val_00008715.JPEG,930,0.5982094407
ILSVRC2012_val_00008915.JPEG,415,0.6706506014
ILSVRC2012_val_00010307.JPEG,415,0.8683386445
ILSVRC2012_val_00012943.JPEG,470,0.2781858146
ILSVRC2012_val_00013947.JPEG,415,0.199317202
ILSVRC2012_val_00014946.JPEG,712,0.93369174
ILSVRC2012_val_00015231.JPEG,498,0.5812579393
ILSVRC2012_val_00018287.JPEG,415,0.2320493013
ILSVRC2012_val_00018541.JPEG,415,0.4366326332
ILSVRC2012_val_00019098.JPEG,928,0.2534367144
ILSVRC2012_val_00019309.JPEG,917,0.072004579
ILSVRC2012_val_00020990.JPEG,415,0.9587693810000001
ILSVRC2012_val_00021256.JPEG,415,0.7429155111
ILSVRC2012_val_00021290.JPEG,960,0.4194957614
ILSVRC2012_val_00021392.JPEG,930,0.6043452621000001
ILSVRC2012_val_00021590.JPEG,762,0.7821215391
ILSVRC2012_val_00022863.JPEG,454,0.5423374176
ILSVRC2012_val_00023736.JPEG,443,0.33980470900000004
ILSVRC2012_val_00024657.JPEG,934,0.2831146419
ILSVRC2012_val_00025295.JPEG,930,0.7513866425
ILSVRC2012_val_00025555.JPEG,923,0.593475759
ILSVRC2012_val_00026847.JPEG,934,0.4019322097
ILSVRC2012_val_00027548.JPEG,534,0.1419112086
ILSVRC2012_val_00027953.JPEG,415,0.288947016
ILSVRC2012_val_00028186.JPEG,454,0.2877482474
ILSVRC2012_val_00030187.JPEG,692,0.5868514776
ILSVRC2012_val_00031045.JPEG,415,0.1295110136
ILSVRC2012_val_00032747.JPEG,601,0.4509411156
ILSVRC2012_val_00035746.JPEG,930,0.5745487213
ILSVRC2012_val_00039503.JPEG,415,0.9211731553
ILSVRC2012_val_00039610.JPEG,415,0.3065920174
ILSVRC2012_val_00040240.JPEG,964,0.6653040051
ILSVRC2012_val_00040321.JPEG,790,0.9473350048
ILSVRC2012_val_00041465.JPEG,470,0.0550795123
ILSVRC2012_val_00042857.JPEG,415,0.2532243729
ILSVRC2012_val_00043806.JPEG,415,0.6407058835
ILSVRC2012_val_00043895.JPEG,807,0.1561891884
ILSVRC2012_val_00044351.JPEG,415,0.9758923650000001
ILSVRC2012_val_00045208.JPEG,415,0.9310100079
ILSVRC2012_val_00046132.JPEG,415,0.4392951131
ILSVRC2012_val_00047838.JPEG,415,0.43020960690000004
ILSVRC2012_val_00048081.JPEG,723,0.4544676244
ILSVRC2012_val_00049148.JPEG,582,0.2028854638
ILSVRC2012_val_00000494.JPEG,416,0.9565379024
ILSVRC2012_val_00003803.JPEG,416,0.8497721553
ILSVRC2012_val_00004895.JPEG,416,0.9582223296000001
ILSVRC2012_val_00005105.JPEG,416,0.8903820515
ILSVRC2012_val_00007181.JPEG,416,0.9325166941
ILSVRC2012_val_00007340.JPEG,416,0.9781354666000001
ILSVRC2012_val_00007385.JPEG,702,0.5421286225
ILSVRC2012_val_00009528.JPEG,416,0.9954009652
ILSVRC2012_val_00012363.JPEG,416,0.9617339373
ILSVRC2012_val_00012479.JPEG,416,0.9420190454
ILSVRC2012_val_00013329.JPEG,416,0.9926673770000001
ILSVRC2012_val_00014709.JPEG,416,0.6977971792000001
ILSVRC2012_val_00015365.JPEG,416,0.9405535460000001
ILSVRC2012_val_00015409.JPEG,416,0.9802570939
ILSVRC2012_val_00015457.JPEG,416,0.9313242435
ILSVRC2012_val_00015680.JPEG,416,0.9685265422
ILSVRC2012_val_00015905.JPEG,702,0.4980745912
ILSVRC2012_val_00018746.JPEG,416,0.9638087749
ILSVRC2012_val_00021216.JPEG,416,0.8609532714
ILSVRC2012_val_00021782.JPEG,416,0.9900490046
ILSVRC2012_val_00023134.JPEG,416,0.9176548719000001
ILSVRC2012_val_00024313.JPEG,416,0.967243433
ILSVRC2012_val_00024511.JPEG,416,0.9933931231
ILSVRC2012_val_00024933.JPEG,416,0.9828364253
ILSVRC2012_val_00025695.JPEG,638,0.47902548310000004
ILSVRC2012_val_00025802.JPEG,416,0.9723567367
ILSVRC2012_val_00026129.JPEG,602,0.5862515569
ILSVRC2012_val_00026347.JPEG,416,0.9657336473
ILSVRC2012_val_00026742.JPEG,416,0.9377772808
ILSVRC2012_val_00026829.JPEG,416,0.9400770068000001
ILSVRC2012_val_00028054.JPEG,416,0.9706578851000001
ILSVRC2012_val_00028173.JPEG,416,0.6865175962000001
ILSVRC2012_val_00029181.JPEG,416,0.9515084624000001
ILSVRC2012_val_00030267.JPEG,416,0.7077147365
ILSVRC2012_val_00030753.JPEG,416,0.9865533710000001
ILSVRC2012_val_00031480.JPEG,416,0.9801154137
ILSVRC2012_val_00032435.JPEG,416,0.9440735579
ILSVRC2012_val_00032537.JPEG,416,0.9978901744
ILSVRC2012_val_00036717.JPEG,416,0.8598930836
ILSVRC2012_val_00039129.JPEG,416,0.6765333414
ILSVRC2012_val_00041331.JPEG,416,0.9270919561000001
ILSVRC2012_val_00041712.JPEG,416,0.9748040438000001
ILSVRC2012_val_00044467.JPEG,416,0.5297690034
ILSVRC2012_val_00045397.JPEG,416,0.9316052794
ILSVRC2012_val_00046016.JPEG,416,0.578176558
ILSVRC2012_val_00046766.JPEG,416,0.8352647424
ILSVRC2012_val_00047774.JPEG,602,0.8848611712000001
ILSVRC2012_val_00049222.JPEG,702,0.4204756618
ILSVRC2012_val_00049777.JPEG,416,0.6064286232
ILSVRC2012_val_00049909.JPEG,416,0.8842361569
ILSVRC2012_val_00001731.JPEG,417,0.8735288978
ILSVRC2012_val_00002118.JPEG,417,0.9962871075
ILSVRC2012_val_00002809.JPEG,417,0.9230992198
ILSVRC2012_val_00003640.JPEG,417,0.9947236776
ILSVRC2012_val_00003915.JPEG,417,0.9923223853
ILSVRC2012_val_00004812.JPEG,417,0.9969503284000001
ILSVRC2012_val_00005352.JPEG,417,0.9798485637000001
ILSVRC2012_val_00005739.JPEG,417,0.9955774546
ILSVRC2012_val_00005977.JPEG,417,0.9854518771
ILSVRC2012_val_00007205.JPEG,705,0.9269163609000001
ILSVRC2012_val_00010127.JPEG,417,0.9965884686
ILSVRC2012_val_00012050.JPEG,417,0.9977288842
ILSVRC2012_val_00013894.JPEG,417,0.9972645044
ILSVRC2012_val_00014014.JPEG,417,0.9992369413000001
ILSVRC2012_val_00014172.JPEG,701,0.8654796481
ILSVRC2012_val_00014667.JPEG,417,0.9995337725000001
ILSVRC2012_val_00015674.JPEG,417,0.9957131147
ILSVRC2012_val_00016021.JPEG,417,0.9950356483
ILSVRC2012_val_00016225.JPEG,417,0.9994375110000001
ILSVRC2012_val_00016230.JPEG,417,0.9984617233
ILSVRC2012_val_00018230.JPEG,417,0.9989161491
ILSVRC2012_val_00018906.JPEG,417,0.9330221415000001
ILSVRC2012_val_00021053.JPEG,417,0.9993088245
ILSVRC2012_val_00021655.JPEG,417,0.9971995354000001
ILSVRC2012_val_00022462.JPEG,417,0.9922882915000001
ILSVRC2012_val_00024116.JPEG,794,0.9500615001
ILSVRC2012_val_00025777.JPEG,701,0.5590685606
ILSVRC2012_val_00026032.JPEG,417,0.9209852219
ILSVRC2012_val_00026351.JPEG,417,0.9986785054
ILSVRC2012_val_00027395.JPEG,417,0.9089490175
ILSVRC2012_val_00029171.JPEG,417,0.9990027547
ILSVRC2012_val_00031463.JPEG,417,0.9943253398
ILSVRC2012_val_00033330.JPEG,417,0.9955018163
ILSVRC2012_val_00033612.JPEG,417,0.9101581573
ILSVRC2012_val_00035294.JPEG,417,0.9904824495000001
ILSVRC2012_val_00038086.JPEG,417,0.9975895882
ILSVRC2012_val_00038687.JPEG,417,0.9996734858
ILSVRC2012_val_00039342.JPEG,417,0.9615900517
ILSVRC2012_val_00040361.JPEG,417,0.7854560018000001
ILSVRC2012_val_00041440.JPEG,417,0.9658177495
ILSVRC2012_val_00042789.JPEG,417,0.9984473586
ILSVRC2012_val_00042905.JPEG,417,0.9977959394
ILSVRC2012_val_00044081.JPEG,417,0.9861016273000001
ILSVRC2012_val_00044346.JPEG,417,0.9978054166
ILSVRC2012_val_00045252.JPEG,595,0.4536375701
ILSVRC2012_val_00046010.JPEG,417,0.9946480393
ILSVRC2012_val_00046695.JPEG,417,0.9795697331000001
ILSVRC2012_val_00047373.JPEG,417,0.9975486398000001
ILSVRC2012_val_00047490.JPEG,727,0.11336113510000001
ILSVRC2012_val_00049599.JPEG,417,0.6941892505
ILSVRC2012_val_00000721.JPEG,418,0.502440989
ILSVRC2012_val_00001098.JPEG,836,0.1880171746
ILSVRC2012_val_00002507.JPEG,563,0.765681982
ILSVRC2012_val_00005048.JPEG,418,0.9524549842000001
ILSVRC2012_val_00006663.JPEG,418,0.88993752
ILSVRC2012_val_00006972.JPEG,418,0.4866223335
ILSVRC2012_val_00007888.JPEG,418,0.9814124107000001
ILSVRC2012_val_00010497.JPEG,418,0.9384775758
ILSVRC2012_val_00011125.JPEG,767,0.47096472980000004
ILSVRC2012_val_00011574.JPEG,418,0.8743261695000001
ILSVRC2012_val_00011882.JPEG,563,0.3224924207
ILSVRC2012_val_00014392.JPEG,418,0.9891088009000001
ILSVRC2012_val_00015458.JPEG,418,0.9864289761
ILSVRC2012_val_00016131.JPEG,418,0.9401842952
ILSVRC2012_val_00016206.JPEG,418,0.6605116129
ILSVRC2012_val_00016313.JPEG,418,0.9846995473000001
ILSVRC2012_val_00017050.JPEG,418,0.9372209311
ILSVRC2012_val_00017539.JPEG,650,0.3773139715
ILSVRC2012_val_00018665.JPEG,418,0.3002577126
ILSVRC2012_val_00019443.JPEG,418,0.820089519
ILSVRC2012_val_00019844.JPEG,418,0.9922892451
ILSVRC2012_val_00020272.JPEG,418,0.8601360321
ILSVRC2012_val_00021887.JPEG,418,0.6049041748
ILSVRC2012_val_00024451.JPEG,563,0.6373612881
ILSVRC2012_val_00025767.JPEG,418,0.6659603715
ILSVRC2012_val_00025837.JPEG,418,0.6630480886
ILSVRC2012_val_00027006.JPEG,918,0.6476101875
ILSVRC2012_val_00027801.JPEG,418,0.2248221636
ILSVRC2012_val_00030604.JPEG,418,0.9547619224
ILSVRC2012_val_00031057.JPEG,418,0.48879739640000003
ILSVRC2012_val_00033062.JPEG,418,0.9476898909
ILSVRC2012_val_00033677.JPEG,418,0.9408217072
ILSVRC2012_val_00033729.JPEG,418,0.5226808190000001
ILSVRC2012_val_00033768.JPEG,418,0.9713517427
ILSVRC2012_val_00034540.JPEG,418,0.8835813999000001
ILSVRC2012_val_00035505.JPEG,418,0.8851717710000001
ILSVRC2012_val_00036777.JPEG,418,0.9946974516
ILSVRC2012_val_00036962.JPEG,418,0.8213730454
ILSVRC2012_val_00037874.JPEG,418,0.4449478388
ILSVRC2012_val_00037900.JPEG,418,0.4118071198
ILSVRC2012_val_00038879.JPEG,767,0.7004241943
ILSVRC2012_val_00042171.JPEG,418,0.7605187297
ILSVRC2012_val_00043329.JPEG,418,0.7385710478
ILSVRC2012_val_00044024.JPEG,418,0.9859617352000001
ILSVRC2012_val_00044189.JPEG,418,0.9246188402000001
ILSVRC2012_val_00044309.JPEG,418,0.9613524675
ILSVRC2012_val_00044470.JPEG,418,0.8937556148
ILSVRC2012_val_00045467.JPEG,418,0.9896647334
ILSVRC2012_val_00045686.JPEG,418,0.9844733477000001
ILSVRC2012_val_00046011.JPEG,477,0.352609247
ILSVRC2012_val_00000400.JPEG,419,0.2261080593
ILSVRC2012_val_00000706.JPEG,419,0.9995332956
ILSVRC2012_val_00003060.JPEG,419,0.9928700328000001
ILSVRC2012_val_00003238.JPEG,419,0.908690989
ILSVRC2012_val_00004676.JPEG,419,0.9996451139
ILSVRC2012_val_00005610.JPEG,419,0.7068074942
ILSVRC2012_val_00006039.JPEG,419,0.9870931506
ILSVRC2012_val_00006995.JPEG,419,0.9995927215
ILSVRC2012_val_00007865.JPEG,419,0.236765787
ILSVRC2012_val_00008019.JPEG,419,0.9092506170000001
ILSVRC2012_val_00009714.JPEG,767,0.5799416304
ILSVRC2012_val_00010277.JPEG,419,0.7054951787
ILSVRC2012_val_00010473.JPEG,419,0.9946481586
ILSVRC2012_val_00012023.JPEG,615,0.0791218504
ILSVRC2012_val_00012563.JPEG,419,0.9998039603000001
ILSVRC2012_val_00013543.JPEG,419,0.9376403689
ILSVRC2012_val_00014006.JPEG,419,0.9831058383000001
ILSVRC2012_val_00015343.JPEG,419,0.9976481795000001
ILSVRC2012_val_00016079.JPEG,419,0.9944089055
ILSVRC2012_val_00016715.JPEG,419,0.9146108031
ILSVRC2012_val_00018115.JPEG,419,0.9998557568
ILSVRC2012_val_00019017.JPEG,419,0.9957906604000001
ILSVRC2012_val_00019076.JPEG,419,0.9988063574
ILSVRC2012_val_00019400.JPEG,419,0.9979447722
ILSVRC2012_val_00020756.JPEG,419,0.9953601956
ILSVRC2012_val_00020825.JPEG,419,0.25873175260000003
ILSVRC2012_val_00021558.JPEG,419,0.9310539365
ILSVRC2012_val_00021652.JPEG,419,0.9981991649
ILSVRC2012_val_00023988.JPEG,419,0.28694641590000003
ILSVRC2012_val_00024570.JPEG,419,0.9987120628
ILSVRC2012_val_00025675.JPEG,419,0.9587522745
ILSVRC2012_val_00027029.JPEG,416,0.18267807360000002
ILSVRC2012_val_00027149.JPEG,419,0.9853223562000001
ILSVRC2012_val_00031915.JPEG,419,0.754784584
ILSVRC2012_val_00032821.JPEG,419,0.969240725
ILSVRC2012_val_00034958.JPEG,419,0.441002816
ILSVRC2012_val_00036161.JPEG,903,0.0946953744
ILSVRC2012_val_00036814.JPEG,419,0.98092103
ILSVRC2012_val_00037985.JPEG,676,0.6619546413
ILSVRC2012_val_00038219.JPEG,419,0.9960466027
ILSVRC2012_val_00038503.JPEG,419,0.9897590876000001
ILSVRC2012_val_00038932.JPEG,419,0.9919450879
ILSVRC2012_val_00040430.JPEG,419,0.9988234639
ILSVRC2012_val_00041679.JPEG,419,0.9729273915000001
ILSVRC2012_val_00044252.JPEG,719,0.9337553978
ILSVRC2012_val_00044808.JPEG,419,0.9969385862000001
ILSVRC2012_val_00045756.JPEG,419,0.9919396043
ILSVRC2012_val_00046994.JPEG,837,0.1785949618
ILSVRC2012_val_00047504.JPEG,419,0.9989047050000001
ILSVRC2012_val_00049896.JPEG,419,0.8194157481000001
ILSVRC2012_val_00000315.JPEG,420,0.6232922077
ILSVRC2012_val_00000388.JPEG,420,0.9545788765000001
ILSVRC2012_val_00001221.JPEG,420,0.9887512326000001
ILSVRC2012_val_00005651.JPEG,420,0.995898664
ILSVRC2012_val_00006855.JPEG,420,0.9975320101
ILSVRC2012_val_00008213.JPEG,420,0.9982427359
ILSVRC2012_val_00008976.JPEG,420,0.9984283447000001
ILSVRC2012_val_00009566.JPEG,420,0.9920795560000001
ILSVRC2012_val_00010207.JPEG,420,0.9735110998000001
ILSVRC2012_val_00010860.JPEG,819,0.2907003164
ILSVRC2012_val_00011139.JPEG,420,0.9609070420000001
ILSVRC2012_val_00012955.JPEG,420,0.9878144264000001
ILSVRC2012_val_00013131.JPEG,420,0.9985775948000001
ILSVRC2012_val_00013866.JPEG,420,0.9109699130000001
ILSVRC2012_val_00014733.JPEG,420,0.5227174759000001
ILSVRC2012_val_00016060.JPEG,420,0.9847775698000001
ILSVRC2012_val_00017233.JPEG,420,0.9893658161000001
ILSVRC2012_val_00017811.JPEG,420,0.9922622442000001
ILSVRC2012_val_00018005.JPEG,420,0.9934636354
ILSVRC2012_val_00018617.JPEG,420,0.9966154695
ILSVRC2012_val_00018667.JPEG,420,0.9857048988
ILSVRC2012_val_00019653.JPEG,420,0.9661124945
ILSVRC2012_val_00019777.JPEG,420,0.9990377426
ILSVRC2012_val_00021925.JPEG,420,0.7800384164
ILSVRC2012_val_00022234.JPEG,420,0.9987847209
ILSVRC2012_val_00024757.JPEG,420,0.9878292084
ILSVRC2012_val_00025612.JPEG,420,0.9956484437
ILSVRC2012_val_00025664.JPEG,420,0.9974005222000001
ILSVRC2012_val_00025772.JPEG,420,0.9696874619
ILSVRC2012_val_00027131.JPEG,420,0.9944966435
ILSVRC2012_val_00027328.JPEG,402,0.37730118630000004
ILSVRC2012_val_00029236.JPEG,420,0.9971236587000001
ILSVRC2012_val_00029911.JPEG,420,0.9984207153
ILSVRC2012_val_00031387.JPEG,420,0.9971496463
ILSVRC2012_val_00032950.JPEG,420,0.9914988875
ILSVRC2012_val_00033413.JPEG,420,0.9983221889
ILSVRC2012_val_00035574.JPEG,420,0.9940559864
