file_name,predicted_class,predicted_probability
ILSVRC2012_val_00042237.JPEG,509,0.4027441144
ILSVRC2012_val_00046464.JPEG,865,0.9036277533
ILSVRC2012_val_00046798.JPEG,582,0.6464298964
ILSVRC2012_val_00048886.JPEG,865,0.46327450870000003
ILSVRC2012_val_00049482.JPEG,509,0.960427165
ILSVRC2012_val_00049633.JPEG,886,0.395586729
ILSVRC2012_val_00000403.JPEG,510,0.9999991655
ILSVRC2012_val_00001339.JPEG,821,0.5683897734000001
ILSVRC2012_val_00002748.JPEG,510,0.9998899698
ILSVRC2012_val_00003055.JPEG,510,0.9999892712
ILSVRC2012_val_00003200.JPEG,913,0.20033185180000002
ILSVRC2012_val_00005496.JPEG,510,0.9999862909
ILSVRC2012_val_00005740.JPEG,510,1.0
ILSVRC2012_val_00005912.JPEG,510,0.9962762594000001
ILSVRC2012_val_00006254.JPEG,510,0.9930316210000001
ILSVRC2012_val_00007161.JPEG,510,0.9993153811000001
ILSVRC2012_val_00009069.JPEG,718,0.9120150805
ILSVRC2012_val_00010195.JPEG,510,0.4761121273
ILSVRC2012_val_00010325.JPEG,510,0.6432920694
ILSVRC2012_val_00010704.JPEG,510,0.9999998808
ILSVRC2012_val_00012534.JPEG,821,0.8171913624
ILSVRC2012_val_00013664.JPEG,510,0.9999991655
ILSVRC2012_val_00014019.JPEG,510,0.9999964237000001
ILSVRC2012_val_00014953.JPEG,510,1.0
ILSVRC2012_val_00016094.JPEG,510,0.4528761506
ILSVRC2012_val_00017812.JPEG,510,0.883918941
ILSVRC2012_val_00018818.JPEG,510,0.9965612292
ILSVRC2012_val_00019229.JPEG,510,1.0
ILSVRC2012_val_00020075.JPEG,510,1.0
ILSVRC2012_val_00020939.JPEG,510,0.9620555639
ILSVRC2012_val_00021583.JPEG,540,0.9239426255000001
ILSVRC2012_val_00022271.JPEG,510,1.0
ILSVRC2012_val_00023414.JPEG,510,1.0
ILSVRC2012_val_00023417.JPEG,510,0.7467916012
ILSVRC2012_val_00024089.JPEG,510,0.9944650531
ILSVRC2012_val_00025201.JPEG,510,0.9994471669
ILSVRC2012_val_00026041.JPEG,510,1.0
ILSVRC2012_val_00026423.JPEG,510,0.8745911717
ILSVRC2012_val_00027211.JPEG,510,1.0
ILSVRC2012_val_00029800.JPEG,510,1.0
ILSVRC2012_val_00032178.JPEG,510,0.9999996424
ILSVRC2012_val_00033533.JPEG,510,0.8611278534
ILSVRC2012_val_00034508.JPEG,510,1.0
ILSVRC2012_val_00034601.JPEG,510,0.9666208029000001
ILSVRC2012_val_00034816.JPEG,510,0.9999425411
ILSVRC2012_val_00035961.JPEG,510,0.9999998808
ILSVRC2012_val_00036884.JPEG,510,1.0
ILSVRC2012_val_00038850.JPEG,510,0.9999978542000001
ILSVRC2012_val_00039486.JPEG,510,0.9999998808
ILSVRC2012_val_00039908.JPEG,510,1.0
ILSVRC2012_val_00043479.JPEG,517,0.5130301714000001
ILSVRC2012_val_00044334.JPEG,510,0.9993959665000001
ILSVRC2012_val_00046110.JPEG,510,1.0
ILSVRC2012_val_00047443.JPEG,510,0.9947393537
ILSVRC2012_val_00049257.JPEG,510,1.0
ILSVRC2012_val_00049475.JPEG,403,0.314378202
ILSVRC2012_val_00001201.JPEG,627,0.6818553805
ILSVRC2012_val_00004387.JPEG,817,0.7611899376
ILSVRC2012_val_00004685.JPEG,436,0.4116059244
ILSVRC2012_val_00005500.JPEG,511,0.45328336950000003
ILSVRC2012_val_00007348.JPEG,511,0.5711811781
ILSVRC2012_val_00008981.JPEG,717,0.2198637128
ILSVRC2012_val_00009569.JPEG,485,0.44377186890000003
ILSVRC2012_val_00010676.JPEG,511,0.8714900613000001
ILSVRC2012_val_00014010.JPEG,511,0.7640330195
ILSVRC2012_val_00014208.JPEG,511,0.47056779270000004
ILSVRC2012_val_00015198.JPEG,436,0.6779079437000001
ILSVRC2012_val_00015289.JPEG,511,0.9489944577
ILSVRC2012_val_00015357.JPEG,511,0.4741897881
ILSVRC2012_val_00016337.JPEG,511,0.9658856988000001
ILSVRC2012_val_00016613.JPEG,511,0.7718858719
ILSVRC2012_val_00018249.JPEG,511,0.8248508573000001
ILSVRC2012_val_00018569.JPEG,511,0.7834755182
ILSVRC2012_val_00019496.JPEG,511,0.6727845669
ILSVRC2012_val_00019647.JPEG,627,0.7862018347
ILSVRC2012_val_00020524.JPEG,511,0.8770784140000001
ILSVRC2012_val_00020673.JPEG,511,0.3936208785
ILSVRC2012_val_00022130.JPEG,436,0.33784011010000004
ILSVRC2012_val_00022491.JPEG,511,0.6911413670000001
ILSVRC2012_val_00022587.JPEG,511,0.9512256384000001
ILSVRC2012_val_00022770.JPEG,511,0.8610923290000001
ILSVRC2012_val_00022835.JPEG,817,0.8245588541000001
ILSVRC2012_val_00023718.JPEG,511,0.7596337199000001
ILSVRC2012_val_00024103.JPEG,817,0.67826581
ILSVRC2012_val_00025028.JPEG,511,0.9654791355000001
ILSVRC2012_val_00025647.JPEG,511,0.5035430193
ILSVRC2012_val_00026398.JPEG,817,0.3876767159
ILSVRC2012_val_00027293.JPEG,436,0.711820364
ILSVRC2012_val_00027508.JPEG,817,0.6104950309
ILSVRC2012_val_00027795.JPEG,511,0.9278210998
ILSVRC2012_val_00028957.JPEG,511,0.6339607835000001
ILSVRC2012_val_00029454.JPEG,817,0.33790186050000004
ILSVRC2012_val_00031558.JPEG,511,0.7769210935
ILSVRC2012_val_00032147.JPEG,468,0.3219282329
ILSVRC2012_val_00032595.JPEG,511,0.7062011957000001
ILSVRC2012_val_00033796.JPEG,627,0.6317251921
ILSVRC2012_val_00036091.JPEG,511,0.9545807242000001
ILSVRC2012_val_00038876.JPEG,817,0.688308537
ILSVRC2012_val_00038956.JPEG,511,0.7262390852
ILSVRC2012_val_00040371.JPEG,511,0.7101434469
ILSVRC2012_val_00041430.JPEG,436,0.3989114761
ILSVRC2012_val_00043824.JPEG,436,0.5149572492
ILSVRC2012_val_00044359.JPEG,511,0.8808225989
ILSVRC2012_val_00046196.JPEG,511,0.8969445825000001
ILSVRC2012_val_00047687.JPEG,511,0.2721422911
ILSVRC2012_val_00049747.JPEG,511,0.6898221374
ILSVRC2012_val_00000678.JPEG,512,0.1190297455
ILSVRC2012_val_00003262.JPEG,618,0.2378434241
ILSVRC2012_val_00004224.JPEG,512,0.6080880165
ILSVRC2012_val_00004384.JPEG,512,0.09581045810000001
ILSVRC2012_val_00005703.JPEG,512,0.966829896
ILSVRC2012_val_00005727.JPEG,512,0.5947664976
ILSVRC2012_val_00006896.JPEG,512,0.6905454397
ILSVRC2012_val_00007412.JPEG,512,0.5610485077
ILSVRC2012_val_00007670.JPEG,512,0.6442383528
ILSVRC2012_val_00008404.JPEG,587,0.5236307979
ILSVRC2012_val_00009323.JPEG,512,0.8309823275
ILSVRC2012_val_00010680.JPEG,512,0.5362455845
ILSVRC2012_val_00012867.JPEG,783,0.4923553765
ILSVRC2012_val_00013214.JPEG,777,0.8724310994000001
ILSVRC2012_val_00014892.JPEG,883,0.1955365092
ILSVRC2012_val_00015270.JPEG,512,0.4012238979
ILSVRC2012_val_00017045.JPEG,629,0.2018301785
ILSVRC2012_val_00018467.JPEG,710,0.1501093805
ILSVRC2012_val_00018542.JPEG,823,0.3322888017
ILSVRC2012_val_00018599.JPEG,623,0.23137158160000001
ILSVRC2012_val_00019143.JPEG,512,0.673238337
ILSVRC2012_val_00020055.JPEG,512,0.7623894215
ILSVRC2012_val_00020908.JPEG,512,0.6719436049
ILSVRC2012_val_00021029.JPEG,512,0.7189336419
ILSVRC2012_val_00021919.JPEG,512,0.7601058483
ILSVRC2012_val_00022045.JPEG,512,0.7957959771
ILSVRC2012_val_00023249.JPEG,777,0.3508512676
ILSVRC2012_val_00025609.JPEG,777,0.6117849350000001
ILSVRC2012_val_00026171.JPEG,512,0.9812127948
ILSVRC2012_val_00027237.JPEG,783,0.1346772313
ILSVRC2012_val_00027721.JPEG,477,0.7950636148
ILSVRC2012_val_00028555.JPEG,512,0.8801469803
ILSVRC2012_val_00032588.JPEG,512,0.7676501274
ILSVRC2012_val_00033008.JPEG,763,0.3355528116
ILSVRC2012_val_00034440.JPEG,477,0.131250903
ILSVRC2012_val_00036659.JPEG,596,0.20867890120000002
ILSVRC2012_val_00038771.JPEG,512,0.4295676351
ILSVRC2012_val_00038897.JPEG,512,0.6481740475000001
ILSVRC2012_val_00039009.JPEG,512,0.6187261343
ILSVRC2012_val_00040330.JPEG,512,0.9456931949
ILSVRC2012_val_00040674.JPEG,473,0.5101495981
ILSVRC2012_val_00042229.JPEG,512,0.9315727949
ILSVRC2012_val_00042234.JPEG,777,0.6552606225000001
ILSVRC2012_val_00043953.JPEG,512,0.9102463126
ILSVRC2012_val_00044360.JPEG,477,0.2311483622
ILSVRC2012_val_00045314.JPEG,512,0.7523782849
ILSVRC2012_val_00046473.JPEG,512,0.6718155742
ILSVRC2012_val_00049188.JPEG,512,0.9942711592000001
ILSVRC2012_val_00049321.JPEG,473,0.4351847768
ILSVRC2012_val_00049620.JPEG,593,0.1311293095
ILSVRC2012_val_00002171.JPEG,875,0.5927368999
ILSVRC2012_val_00002547.JPEG,558,0.17352254690000002
ILSVRC2012_val_00004054.JPEG,513,0.6949692369
ILSVRC2012_val_00004350.JPEG,474,0.46165156360000004
ILSVRC2012_val_00007359.JPEG,566,0.6169998646
ILSVRC2012_val_00007427.JPEG,881,0.2357560843
ILSVRC2012_val_00008033.JPEG,875,0.2414841801
ILSVRC2012_val_00008298.JPEG,439,0.3448843956
ILSVRC2012_val_00008380.JPEG,513,0.8220443726000001
ILSVRC2012_val_00011620.JPEG,513,0.2829565108
ILSVRC2012_val_00013373.JPEG,432,0.5331985354000001
ILSVRC2012_val_00013454.JPEG,875,0.4803849161
ILSVRC2012_val_00013587.JPEG,513,0.7194575071
ILSVRC2012_val_00013933.JPEG,513,0.9697844982
ILSVRC2012_val_00014906.JPEG,513,0.7220187783
ILSVRC2012_val_00014951.JPEG,617,0.11772200470000001
ILSVRC2012_val_00015238.JPEG,862,0.7267965674
ILSVRC2012_val_00015331.JPEG,513,0.8261883259
ILSVRC2012_val_00015433.JPEG,513,0.5404861569
ILSVRC2012_val_00016017.JPEG,776,0.34241047500000005
ILSVRC2012_val_00016723.JPEG,513,0.650982976
ILSVRC2012_val_00017037.JPEG,695,0.1685756594
ILSVRC2012_val_00018886.JPEG,593,0.321190387
ILSVRC2012_val_00020782.JPEG,875,0.49865549800000003
ILSVRC2012_val_00020854.JPEG,513,0.6329484582
ILSVRC2012_val_00020904.JPEG,513,0.7561697364000001
ILSVRC2012_val_00023807.JPEG,513,0.9510716796
ILSVRC2012_val_00024650.JPEG,513,0.2817718685
ILSVRC2012_val_00025733.JPEG,513,0.46301430460000004
ILSVRC2012_val_00028681.JPEG,513,0.1929048598
ILSVRC2012_val_00030597.JPEG,513,0.4729368687
ILSVRC2012_val_00030931.JPEG,558,0.5865690708
ILSVRC2012_val_00031849.JPEG,652,0.4736773372
ILSVRC2012_val_00032199.JPEG,875,0.6125150323
ILSVRC2012_val_00032478.JPEG,776,0.3075439334
ILSVRC2012_val_00032914.JPEG,896,0.2260480523
ILSVRC2012_val_00034594.JPEG,513,0.5829738379
ILSVRC2012_val_00037326.JPEG,875,0.29885670540000003
ILSVRC2012_val_00037364.JPEG,513,0.7227416635
ILSVRC2012_val_00037637.JPEG,776,0.7514506578
ILSVRC2012_val_00038682.JPEG,513,0.7481193542
ILSVRC2012_val_00038881.JPEG,683,0.4023938775
ILSVRC2012_val_00040493.JPEG,879,0.1658493131
ILSVRC2012_val_00042107.JPEG,875,0.7079522014
ILSVRC2012_val_00044886.JPEG,513,0.6302142739000001
ILSVRC2012_val_00046216.JPEG,629,0.20208990570000002
ILSVRC2012_val_00047890.JPEG,593,0.21155984700000002
ILSVRC2012_val_00048456.JPEG,513,0.5668135881
ILSVRC2012_val_00048631.JPEG,843,0.1248091236
ILSVRC2012_val_00048637.JPEG,513,0.2961206138
ILSVRC2012_val_00000766.JPEG,514,0.9999997616
ILSVRC2012_val_00002116.JPEG,496,0.4493305683
ILSVRC2012_val_00003024.JPEG,608,0.5347685218
ILSVRC2012_val_00004270.JPEG,788,0.3670583069
ILSVRC2012_val_00004432.JPEG,514,1.0
ILSVRC2012_val_00007622.JPEG,514,0.9938347340000001
ILSVRC2012_val_00007876.JPEG,514,0.9999994040000001
ILSVRC2012_val_00007970.JPEG,514,0.9999976158
ILSVRC2012_val_00008082.JPEG,514,0.9999966621
ILSVRC2012_val_00009429.JPEG,514,0.9969648719
ILSVRC2012_val_00009953.JPEG,514,0.9999988079000001
ILSVRC2012_val_00009961.JPEG,119,0.1335567087
ILSVRC2012_val_00010789.JPEG,514,0.9999854565
ILSVRC2012_val_00011858.JPEG,514,1.0
ILSVRC2012_val_00014900.JPEG,514,0.9843237996
ILSVRC2012_val_00017295.JPEG,880,0.7607417107000001
ILSVRC2012_val_00018173.JPEG,514,0.9841015935
ILSVRC2012_val_00018409.JPEG,514,1.0
ILSVRC2012_val_00020588.JPEG,514,1.0
ILSVRC2012_val_00022123.JPEG,514,0.41730746630000004
ILSVRC2012_val_00022986.JPEG,514,0.9512447715000001
ILSVRC2012_val_00024915.JPEG,514,0.9998699427000001
ILSVRC2012_val_00024923.JPEG,514,0.9999998808
ILSVRC2012_val_00027845.JPEG,579,0.0700480565
ILSVRC2012_val_00031385.JPEG,578,0.5182335377
ILSVRC2012_val_00031886.JPEG,630,0.8808879852
ILSVRC2012_val_00032271.JPEG,880,0.2204752117
ILSVRC2012_val_00032549.JPEG,514,0.1695455313
ILSVRC2012_val_00032790.JPEG,514,1.0
ILSVRC2012_val_00033631.JPEG,776,0.060019370200000005
ILSVRC2012_val_00034264.JPEG,514,0.9822016358000001
ILSVRC2012_val_00034753.JPEG,514,0.9992918968000001
ILSVRC2012_val_00035213.JPEG,774,0.18116676810000001
ILSVRC2012_val_00035589.JPEG,445,0.9116414189000001
ILSVRC2012_val_00037391.JPEG,514,0.9903767705000001
ILSVRC2012_val_00037597.JPEG,514,0.4753540456
ILSVRC2012_val_00039446.JPEG,514,0.9999992847
ILSVRC2012_val_00040276.JPEG,171,0.1725639254
ILSVRC2012_val_00040422.JPEG,514,0.5143877864
ILSVRC2012_val_00041015.JPEG,514,0.9999998808
ILSVRC2012_val_00041726.JPEG,514,0.9968436956000001
ILSVRC2012_val_00042116.JPEG,514,0.9999243021
ILSVRC2012_val_00043397.JPEG,733,0.3562650979
ILSVRC2012_val_00043569.JPEG,655,0.5787715912
ILSVRC2012_val_00044146.JPEG,774,0.3714916408
ILSVRC2012_val_00044397.JPEG,514,0.8659689426
ILSVRC2012_val_00045555.JPEG,514,0.9986489415
ILSVRC2012_val_00047590.JPEG,515,0.4920964539
ILSVRC2012_val_00048554.JPEG,514,1.0
ILSVRC2012_val_00049053.JPEG,843,0.1342001855
ILSVRC2012_val_00001875.JPEG,557,0.031671006200000004
ILSVRC2012_val_00002368.JPEG,47,0.6949177384
ILSVRC2012_val_00002639.JPEG,641,0.34248501060000003
ILSVRC2012_val_00003256.JPEG,655,0.3983072937
ILSVRC2012_val_00003760.JPEG,515,0.9053332806000001
ILSVRC2012_val_00004413.JPEG,515,0.4952920079
ILSVRC2012_val_00004872.JPEG,515,0.7314970493
ILSVRC2012_val_00005265.JPEG,515,0.072254315
ILSVRC2012_val_00005346.JPEG,515,0.8126250505
ILSVRC2012_val_00005719.JPEG,680,0.2196804285
ILSVRC2012_val_00006020.JPEG,808,0.7980078459000001
ILSVRC2012_val_00006384.JPEG,515,0.7957599163
ILSVRC2012_val_00006490.JPEG,515,0.9803695083
ILSVRC2012_val_00008522.JPEG,703,0.1709766686
ILSVRC2012_val_00009695.JPEG,518,0.22499448060000002
ILSVRC2012_val_00010957.JPEG,515,0.8089867234
ILSVRC2012_val_00012841.JPEG,515,0.9285289049000001
ILSVRC2012_val_00013362.JPEG,515,0.8475500345
ILSVRC2012_val_00013839.JPEG,746,0.2244057208
ILSVRC2012_val_00016207.JPEG,232,0.3962672651
ILSVRC2012_val_00016536.JPEG,652,0.5169277787000001
ILSVRC2012_val_00017204.JPEG,391,0.2861483693
ILSVRC2012_val_00018482.JPEG,515,0.7275803089
ILSVRC2012_val_00020143.JPEG,515,0.9308825135000001
ILSVRC2012_val_00020388.JPEG,515,0.4596793354
ILSVRC2012_val_00022722.JPEG,652,0.4421157241
ILSVRC2012_val_00023878.JPEG,515,0.3658737838
ILSVRC2012_val_00024379.JPEG,515,0.5514480472000001
ILSVRC2012_val_00024382.JPEG,515,0.7878099084
ILSVRC2012_val_00024741.JPEG,828,0.08470211920000001
ILSVRC2012_val_00025254.JPEG,765,0.2435338497
ILSVRC2012_val_00026251.JPEG,515,0.8515139818
ILSVRC2012_val_00029414.JPEG,515,0.7434886098
ILSVRC2012_val_00029739.JPEG,515,0.9797427058
ILSVRC2012_val_00030013.JPEG,515,0.0482329801
ILSVRC2012_val_00030122.JPEG,515,0.8618660569000001
ILSVRC2012_val_00032152.JPEG,515,0.7824302316
ILSVRC2012_val_00033776.JPEG,515,0.9827551246
ILSVRC2012_val_00035648.JPEG,445,0.4604704678
ILSVRC2012_val_00035920.JPEG,474,0.49021551010000003
ILSVRC2012_val_00036529.JPEG,515,0.4788707495
ILSVRC2012_val_00037403.JPEG,457,0.1260966957
ILSVRC2012_val_00038273.JPEG,515,0.6173496842
ILSVRC2012_val_00039750.JPEG,515,0.645817697
ILSVRC2012_val_00040779.JPEG,515,0.1800645739
ILSVRC2012_val_00041392.JPEG,808,0.7385169864000001
ILSVRC2012_val_00042942.JPEG,420,0.6943725944
ILSVRC2012_val_00047208.JPEG,515,0.6879189014
ILSVRC2012_val_00047358.JPEG,808,0.0716563612
ILSVRC2012_val_00049869.JPEG,515,0.8580416441000001
ILSVRC2012_val_00000005.JPEG,431,0.529255271
ILSVRC2012_val_00000041.JPEG,431,0.8884643912
ILSVRC2012_val_00000210.JPEG,431,0.7219418287
ILSVRC2012_val_00000947.JPEG,431,0.7883595824
ILSVRC2012_val_00001184.JPEG,516,0.9411652684
ILSVRC2012_val_00001864.JPEG,431,0.5660814643000001
ILSVRC2012_val_00003614.JPEG,516,0.5425388813
ILSVRC2012_val_00003645.JPEG,520,0.7211200595
ILSVRC2012_val_00004193.JPEG,516,0.8509544134
ILSVRC2012_val_00004363.JPEG,850,0.5551863313000001
ILSVRC2012_val_00004667.JPEG,516,0.9737299085000001
ILSVRC2012_val_00005372.JPEG,516,0.3318628967
ILSVRC2012_val_00007834.JPEG,431,0.3914737105
ILSVRC2012_val_00008716.JPEG,431,0.6663883924
ILSVRC2012_val_00009778.JPEG,516,0.6242552996
ILSVRC2012_val_00009879.JPEG,431,0.4785770178
ILSVRC2012_val_00010193.JPEG,831,0.5954159498
ILSVRC2012_val_00010259.JPEG,516,0.9678911567
ILSVRC2012_val_00010667.JPEG,669,0.9432735443
ILSVRC2012_val_00013461.JPEG,284,0.1593969166
ILSVRC2012_val_00013639.JPEG,516,0.5113011003
ILSVRC2012_val_00014324.JPEG,516,0.6141018867
ILSVRC2012_val_00014704.JPEG,431,0.6166779995
ILSVRC2012_val_00015206.JPEG,516,0.830435276
ILSVRC2012_val_00015525.JPEG,870,0.3159196079
ILSVRC2012_val_00015803.JPEG,870,0.8075488806000001
ILSVRC2012_val_00016343.JPEG,876,0.15704330800000002
ILSVRC2012_val_00017998.JPEG,680,0.3729415834
ILSVRC2012_val_00018847.JPEG,516,0.7174610496
ILSVRC2012_val_00018902.JPEG,520,0.8670887947
ILSVRC2012_val_00019971.JPEG,859,0.1822721809
ILSVRC2012_val_00021829.JPEG,406,0.42387652400000003
ILSVRC2012_val_00025177.JPEG,516,0.7289655209
ILSVRC2012_val_00025398.JPEG,516,0.7694022655
ILSVRC2012_val_00027199.JPEG,516,0.6276233792
ILSVRC2012_val_00028808.JPEG,516,0.7491433620000001
ILSVRC2012_val_00030398.JPEG,520,0.9896363616
ILSVRC2012_val_00032315.JPEG,431,0.5388506651
ILSVRC2012_val_00033174.JPEG,516,0.32352468370000004
ILSVRC2012_val_00033220.JPEG,516,0.530764699
ILSVRC2012_val_00035092.JPEG,431,0.6493794322
ILSVRC2012_val_00036063.JPEG,431,0.5621540546
ILSVRC2012_val_00036725.JPEG,870,0.2611009479
ILSVRC2012_val_00037113.JPEG,431,0.776009202
ILSVRC2012_val_00038317.JPEG,431,0.9408992529
ILSVRC2012_val_00038754.JPEG,431,0.6574841142
ILSVRC2012_val_00038941.JPEG,520,0.5241885185
ILSVRC2012_val_00041550.JPEG,669,0.5750755668
ILSVRC2012_val_00044994.JPEG,516,0.6457977891000001
ILSVRC2012_val_00048318.JPEG,771,0.1402702928
ILSVRC2012_val_00000020.JPEG,517,0.9687577486000001
ILSVRC2012_val_00000485.JPEG,404,0.6395442486
ILSVRC2012_val_00000637.JPEG,517,0.5154557824
ILSVRC2012_val_00000935.JPEG,517,0.9976539016
ILSVRC2012_val_00002689.JPEG,517,0.9542533159000001
ILSVRC2012_val_00003627.JPEG,517,0.9997186065
ILSVRC2012_val_00004070.JPEG,517,0.6643368006
ILSVRC2012_val_00004176.JPEG,517,0.9819350243
ILSVRC2012_val_00004266.JPEG,517,0.4249693155
ILSVRC2012_val_00006428.JPEG,913,0.3205120564
ILSVRC2012_val_00012665.JPEG,718,0.352846086
ILSVRC2012_val_00013339.JPEG,517,0.6709164381
ILSVRC2012_val_00015188.JPEG,517,0.9995107651
ILSVRC2012_val_00016372.JPEG,555,0.18337990340000002
ILSVRC2012_val_00019740.JPEG,517,0.8924740553
ILSVRC2012_val_00020687.JPEG,517,0.9801614881
ILSVRC2012_val_00022541.JPEG,517,0.9828029871
ILSVRC2012_val_00022837.JPEG,634,0.477409929
ILSVRC2012_val_00025803.JPEG,517,0.9543011785000001
ILSVRC2012_val_00026461.JPEG,718,0.5134977698000001
ILSVRC2012_val_00027091.JPEG,510,0.346668303
ILSVRC2012_val_00030723.JPEG,795,0.3781255186
ILSVRC2012_val_00030977.JPEG,517,0.9975875616000001
ILSVRC2012_val_00031022.JPEG,517,0.9955971837
ILSVRC2012_val_00031137.JPEG,536,0.6700921059
ILSVRC2012_val_00035122.JPEG,583,0.08670306950000001
ILSVRC2012_val_00035686.JPEG,517,0.9993571639000001
ILSVRC2012_val_00037953.JPEG,517,0.9999080896
ILSVRC2012_val_00038038.JPEG,517,0.9999632835000001
ILSVRC2012_val_00038795.JPEG,517,0.7998701930000001
ILSVRC2012_val_00039604.JPEG,517,0.9933691621
ILSVRC2012_val_00040962.JPEG,517,0.6940774918
ILSVRC2012_val_00041058.JPEG,517,0.9642617106
ILSVRC2012_val_00041509.JPEG,517,0.9973354936000001
ILSVRC2012_val_00041625.JPEG,517,0.9851192832000001
ILSVRC2012_val_00042365.JPEG,517,0.4019131064
ILSVRC2012_val_00042542.JPEG,920,0.6723398566000001
ILSVRC2012_val_00043871.JPEG,517,0.5569179654
ILSVRC2012_val_00044019.JPEG,517,0.4850537479
ILSVRC2012_val_00044118.JPEG,517,0.9978189468
ILSVRC2012_val_00044885.JPEG,733,0.5673624873
ILSVRC2012_val_00045689.JPEG,517,0.9818903208
ILSVRC2012_val_00046401.JPEG,517,0.9760600924
ILSVRC2012_val_00046682.JPEG,517,0.7565001845
ILSVRC2012_val_00047451.JPEG,510,0.9754498005000001
ILSVRC2012_val_00047718.JPEG,517,0.8886327744
ILSVRC2012_val_00047953.JPEG,913,0.5282765627
ILSVRC2012_val_00048470.JPEG,517,0.484017998
ILSVRC2012_val_00048681.JPEG,517,0.9999903440000001
ILSVRC2012_val_00049131.JPEG,517,0.8597433567
ILSVRC2012_val_00001689.JPEG,518,0.7969788909000001
ILSVRC2012_val_00001756.JPEG,518,0.9774289727000001
ILSVRC2012_val_00003732.JPEG,518,0.5148063898
ILSVRC2012_val_00004202.JPEG,518,0.9982813597
ILSVRC2012_val_00006425.JPEG,518,0.9896509647
ILSVRC2012_val_00006869.JPEG,518,0.9258455634
ILSVRC2012_val_00007849.JPEG,518,0.9534519911
ILSVRC2012_val_00010526.JPEG,518,0.9786400795
ILSVRC2012_val_00011868.JPEG,518,0.9083873034000001
ILSVRC2012_val_00013302.JPEG,518,0.9061849713000001
ILSVRC2012_val_00013542.JPEG,518,0.5742230415
ILSVRC2012_val_00014434.JPEG,518,0.9999456406
ILSVRC2012_val_00014959.JPEG,518,0.999802053
ILSVRC2012_val_00015934.JPEG,518,0.9992671609
ILSVRC2012_val_00016289.JPEG,518,0.9952665567000001
ILSVRC2012_val_00016822.JPEG,518,0.9945154786
ILSVRC2012_val_00016938.JPEG,518,0.5761777163
ILSVRC2012_val_00017023.JPEG,901,0.3193082809
ILSVRC2012_val_00018027.JPEG,518,0.9652226567000001
ILSVRC2012_val_00021438.JPEG,518,0.9993644357
ILSVRC2012_val_00021484.JPEG,518,0.3689008653
ILSVRC2012_val_00021592.JPEG,518,0.9936512113
ILSVRC2012_val_00022689.JPEG,560,0.9560430050000001
ILSVRC2012_val_00023908.JPEG,518,0.9992797971
ILSVRC2012_val_00023927.JPEG,518,0.9947230816
ILSVRC2012_val_00025383.JPEG,543,0.1872449517
ILSVRC2012_val_00025590.JPEG,518,0.9829601049000001
ILSVRC2012_val_00025943.JPEG,518,0.9999916553
ILSVRC2012_val_00028382.JPEG,518,0.9127447605000001
ILSVRC2012_val_00028729.JPEG,518,0.9949676394
ILSVRC2012_val_00030481.JPEG,518,0.9142870307000001
ILSVRC2012_val_00031482.JPEG,518,0.9726713896
ILSVRC2012_val_00031743.JPEG,518,0.8991288543
ILSVRC2012_val_00034212.JPEG,518,0.5170166492
ILSVRC2012_val_00034685.JPEG,518,0.9965484738
ILSVRC2012_val_00034925.JPEG,518,0.9384421706
ILSVRC2012_val_00035082.JPEG,518,0.8409637213000001
ILSVRC2012_val_00036211.JPEG,671,0.3503293991
ILSVRC2012_val_00036930.JPEG,518,0.3625167906
ILSVRC2012_val_00038036.JPEG,518,0.9990522265
ILSVRC2012_val_00040988.JPEG,518,0.9639916420000001
ILSVRC2012_val_00041023.JPEG,518,0.6549051404
ILSVRC2012_val_00041350.JPEG,518,0.9967278242000001
ILSVRC2012_val_00043175.JPEG,518,0.7977529764
ILSVRC2012_val_00044124.JPEG,560,0.7573913932
ILSVRC2012_val_00044152.JPEG,518,0.9999570847
ILSVRC2012_val_00044282.JPEG,518,0.909783721
ILSVRC2012_val_00047186.JPEG,518,0.8410845995
ILSVRC2012_val_00047689.JPEG,518,0.9822608829
ILSVRC2012_val_00049691.JPEG,518,0.9393942952000001
ILSVRC2012_val_00001411.JPEG,675,0.9527322054
ILSVRC2012_val_00001452.JPEG,634,0.0639675856
ILSVRC2012_val_00001600.JPEG,858,0.4808638394
ILSVRC2012_val_00003425.JPEG,791,0.361043781
ILSVRC2012_val_00003847.JPEG,737,0.7257927656000001
ILSVRC2012_val_00003971.JPEG,519,0.9919070005
ILSVRC2012_val_00004169.JPEG,692,0.3899283707
ILSVRC2012_val_00004481.JPEG,519,0.9387215376
ILSVRC2012_val_00004533.JPEG,519,0.9954824448
ILSVRC2012_val_00005741.JPEG,519,0.9854635596
ILSVRC2012_val_00005893.JPEG,519,0.9992417097
ILSVRC2012_val_00007666.JPEG,492,0.16064147650000002
ILSVRC2012_val_00007784.JPEG,559,0.2684788108
ILSVRC2012_val_00008681.JPEG,543,0.078361623
ILSVRC2012_val_00009787.JPEG,410,0.9745109677
ILSVRC2012_val_00010710.JPEG,519,0.9987963438
ILSVRC2012_val_00012465.JPEG,519,0.9600175023
ILSVRC2012_val_00013348.JPEG,519,0.9705011249000001
ILSVRC2012_val_00014628.JPEG,427,0.3563148975
ILSVRC2012_val_00015057.JPEG,519,0.9241694212
