file_name,predicted_class,predicted_probability
ILSVRC2012_val_00016189.JPEG,526,0.6427148581000001
ILSVRC2012_val_00016251.JPEG,681,0.3157037199
ILSVRC2012_val_00018682.JPEG,782,0.3276754022
ILSVRC2012_val_00019796.JPEG,526,0.8285964727
ILSVRC2012_val_00020776.JPEG,526,0.4470956028
ILSVRC2012_val_00021078.JPEG,526,0.7219006419
ILSVRC2012_val_00022464.JPEG,224,0.12292912600000001
ILSVRC2012_val_00024153.JPEG,713,0.0642340779
ILSVRC2012_val_00024879.JPEG,508,0.3026849627
ILSVRC2012_val_00025420.JPEG,526,0.7204056978000001
ILSVRC2012_val_00026204.JPEG,526,0.4552411139
ILSVRC2012_val_00026624.JPEG,620,0.48095873
ILSVRC2012_val_00026895.JPEG,782,0.2996302545
ILSVRC2012_val_00027505.JPEG,526,0.7597247362
ILSVRC2012_val_00028157.JPEG,526,0.361353755
ILSVRC2012_val_00030981.JPEG,526,0.6152547002000001
ILSVRC2012_val_00031607.JPEG,559,0.642019093
ILSVRC2012_val_00032085.JPEG,526,0.2957295775
ILSVRC2012_val_00032198.JPEG,664,0.2808130383
ILSVRC2012_val_00032302.JPEG,526,0.24828636650000002
ILSVRC2012_val_00033875.JPEG,527,0.248890996
ILSVRC2012_val_00036160.JPEG,526,0.6903327107
ILSVRC2012_val_00036651.JPEG,526,0.5222712755
ILSVRC2012_val_00037234.JPEG,782,0.5581024885
ILSVRC2012_val_00037458.JPEG,526,0.7389054894
ILSVRC2012_val_00038357.JPEG,526,0.6077518463
ILSVRC2012_val_00040102.JPEG,526,0.5757062435
ILSVRC2012_val_00042089.JPEG,681,0.3340437412
ILSVRC2012_val_00042885.JPEG,532,0.5413975120000001
ILSVRC2012_val_00043335.JPEG,526,0.49608218670000004
ILSVRC2012_val_00044652.JPEG,526,0.3713775575
ILSVRC2012_val_00044861.JPEG,526,0.8268182874000001
ILSVRC2012_val_00046652.JPEG,526,0.8570026159
ILSVRC2012_val_00047051.JPEG,526,0.5425212383
ILSVRC2012_val_00049150.JPEG,553,0.7486284375000001
ILSVRC2012_val_00001246.JPEG,332,0.8422527909
ILSVRC2012_val_00001757.JPEG,713,0.443233639
ILSVRC2012_val_00002626.JPEG,527,0.5076082349000001
ILSVRC2012_val_00004712.JPEG,527,0.4482689798
ILSVRC2012_val_00004878.JPEG,527,0.3444325626
ILSVRC2012_val_00005972.JPEG,846,0.4338323176
ILSVRC2012_val_00007210.JPEG,527,0.5879405141
ILSVRC2012_val_00009325.JPEG,527,0.22384983300000003
ILSVRC2012_val_00009456.JPEG,527,0.4330343008
ILSVRC2012_val_00009897.JPEG,851,0.3118075728
ILSVRC2012_val_00013776.JPEG,527,0.2581948042
ILSVRC2012_val_00014012.JPEG,527,0.4178331196
ILSVRC2012_val_00016800.JPEG,782,0.3540503383
ILSVRC2012_val_00017864.JPEG,527,0.6673408151
ILSVRC2012_val_00018449.JPEG,527,0.2690618932
ILSVRC2012_val_00019090.JPEG,527,0.5911346674
ILSVRC2012_val_00019492.JPEG,526,0.4055302441
ILSVRC2012_val_00019908.JPEG,681,0.2321270704
ILSVRC2012_val_00020117.JPEG,527,0.6179154515
ILSVRC2012_val_00020355.JPEG,681,0.7568520904
ILSVRC2012_val_00021363.JPEG,527,0.33039793370000003
ILSVRC2012_val_00021772.JPEG,664,0.41853949430000004
ILSVRC2012_val_00021891.JPEG,895,0.646689415
ILSVRC2012_val_00021924.JPEG,527,0.29493013020000003
ILSVRC2012_val_00021984.JPEG,782,0.3271479011
ILSVRC2012_val_00022226.JPEG,673,0.2507781982
ILSVRC2012_val_00024362.JPEG,527,0.2708648741
ILSVRC2012_val_00026145.JPEG,508,0.22754205760000001
ILSVRC2012_val_00029543.JPEG,526,0.3592990935
ILSVRC2012_val_00032155.JPEG,527,0.6175250411000001
ILSVRC2012_val_00033238.JPEG,632,0.5112595558
ILSVRC2012_val_00033297.JPEG,782,0.7791182399000001
ILSVRC2012_val_00034300.JPEG,526,0.8633823395
ILSVRC2012_val_00034411.JPEG,664,0.6027410626
ILSVRC2012_val_00035357.JPEG,681,0.4330429435
ILSVRC2012_val_00036393.JPEG,681,0.3258613944
ILSVRC2012_val_00037573.JPEG,526,0.8492527604000001
ILSVRC2012_val_00039262.JPEG,526,0.5541780591000001
ILSVRC2012_val_00039428.JPEG,527,0.41680672760000004
ILSVRC2012_val_00040229.JPEG,527,0.3342303038
ILSVRC2012_val_00041482.JPEG,527,0.3552920222
ILSVRC2012_val_00042951.JPEG,526,0.6139501929
ILSVRC2012_val_00043506.JPEG,527,0.4103170633
ILSVRC2012_val_00043943.JPEG,782,0.29833152890000003
ILSVRC2012_val_00044148.JPEG,673,0.4874591827
ILSVRC2012_val_00046899.JPEG,527,0.4971501231
ILSVRC2012_val_00048595.JPEG,527,0.9372051954
ILSVRC2012_val_00049615.JPEG,742,0.28879871960000003
ILSVRC2012_val_00049752.JPEG,782,0.39627817270000004
ILSVRC2012_val_00049874.JPEG,508,0.4181274176
ILSVRC2012_val_00000137.JPEG,673,0.2596459091
ILSVRC2012_val_00002712.JPEG,528,0.9906898737000001
ILSVRC2012_val_00003171.JPEG,528,0.9999505281000001
ILSVRC2012_val_00003253.JPEG,528,0.9985107780000001
ILSVRC2012_val_00004568.JPEG,528,0.9999690056
ILSVRC2012_val_00005223.JPEG,707,0.822550118
ILSVRC2012_val_00005579.JPEG,528,0.9997165799000001
ILSVRC2012_val_00007403.JPEG,528,0.9748616815000001
ILSVRC2012_val_00009824.JPEG,528,0.9974493384
ILSVRC2012_val_00010652.JPEG,528,0.9240833521
ILSVRC2012_val_00011934.JPEG,528,0.9940077066
ILSVRC2012_val_00012385.JPEG,528,0.9996591806
ILSVRC2012_val_00013729.JPEG,528,0.9874602556000001
ILSVRC2012_val_00016249.JPEG,710,0.1271030903
ILSVRC2012_val_00016388.JPEG,528,0.9995102882
ILSVRC2012_val_00017123.JPEG,528,0.9644959569
ILSVRC2012_val_00020238.JPEG,528,0.9998163581
ILSVRC2012_val_00021048.JPEG,528,0.9900527596
ILSVRC2012_val_00021110.JPEG,528,0.9909399748000001
ILSVRC2012_val_00021651.JPEG,528,0.9008709192000001
ILSVRC2012_val_00022385.JPEG,528,0.9997374415
ILSVRC2012_val_00022668.JPEG,528,0.9966791868
ILSVRC2012_val_00022826.JPEG,528,0.9979199767
ILSVRC2012_val_00023321.JPEG,528,0.9999049902
ILSVRC2012_val_00023876.JPEG,528,0.9992246628
ILSVRC2012_val_00025136.JPEG,528,0.9939957857
ILSVRC2012_val_00025972.JPEG,528,0.3897413015
ILSVRC2012_val_00026565.JPEG,528,0.9899550676000001
ILSVRC2012_val_00028407.JPEG,528,0.9996670485
ILSVRC2012_val_00028433.JPEG,528,0.9888290763
ILSVRC2012_val_00028832.JPEG,528,0.9991787076
ILSVRC2012_val_00029012.JPEG,528,0.9995738864
ILSVRC2012_val_00029045.JPEG,528,0.9999545813
ILSVRC2012_val_00029370.JPEG,528,0.9775640368
ILSVRC2012_val_00029600.JPEG,528,0.9985650182
ILSVRC2012_val_00030193.JPEG,528,0.9996666908
ILSVRC2012_val_00030284.JPEG,528,0.9999867678000001
ILSVRC2012_val_00031617.JPEG,528,0.9986627102000001
ILSVRC2012_val_00033592.JPEG,528,0.6686410904
ILSVRC2012_val_00034672.JPEG,528,0.9950622916
ILSVRC2012_val_00035025.JPEG,528,0.9992633462
ILSVRC2012_val_00036261.JPEG,528,0.9999489784000001
ILSVRC2012_val_00037631.JPEG,528,0.9998654127000001
ILSVRC2012_val_00037784.JPEG,528,0.9999796152
ILSVRC2012_val_00037944.JPEG,528,0.9964331388000001
ILSVRC2012_val_00039726.JPEG,528,0.9996277094
ILSVRC2012_val_00042219.JPEG,528,0.9991042018
ILSVRC2012_val_00044523.JPEG,528,0.9997466207000001
ILSVRC2012_val_00046351.JPEG,528,0.9002185464
ILSVRC2012_val_00048472.JPEG,528,0.9937621951000001
ILSVRC2012_val_00000493.JPEG,529,0.1472771913
ILSVRC2012_val_00001991.JPEG,529,0.10305226590000001
ILSVRC2012_val_00002075.JPEG,589,0.11023502800000001
ILSVRC2012_val_00002699.JPEG,529,0.9966396093000001
ILSVRC2012_val_00004916.JPEG,529,0.6622914672
ILSVRC2012_val_00006233.JPEG,529,0.2772458494
ILSVRC2012_val_00007673.JPEG,797,0.38341170550000003
ILSVRC2012_val_00009299.JPEG,529,0.5034814477
ILSVRC2012_val_00010368.JPEG,680,0.34477305410000003
ILSVRC2012_val_00010735.JPEG,219,0.6270468235000001
ILSVRC2012_val_00012531.JPEG,177,0.2129987478
ILSVRC2012_val_00012700.JPEG,529,0.9504671097
ILSVRC2012_val_00013732.JPEG,529,0.8358022571
ILSVRC2012_val_00014142.JPEG,529,0.9184422493000001
ILSVRC2012_val_00014675.JPEG,529,0.9603209496
ILSVRC2012_val_00014742.JPEG,529,0.8807994723
ILSVRC2012_val_00015180.JPEG,978,0.6672747135
ILSVRC2012_val_00016502.JPEG,529,0.9087354541
ILSVRC2012_val_00017089.JPEG,529,0.5329670906
ILSVRC2012_val_00017183.JPEG,478,0.2022931427
ILSVRC2012_val_00017610.JPEG,520,0.9542700052
ILSVRC2012_val_00018058.JPEG,529,0.9612167478
ILSVRC2012_val_00019240.JPEG,529,0.27399984
ILSVRC2012_val_00021254.JPEG,516,0.13426359000000002
ILSVRC2012_val_00022702.JPEG,529,0.23711133
ILSVRC2012_val_00023284.JPEG,529,0.8505094051000001
ILSVRC2012_val_00023348.JPEG,520,0.42110991480000004
ILSVRC2012_val_00024495.JPEG,529,0.4903801084
ILSVRC2012_val_00024563.JPEG,529,0.9039287567000001
ILSVRC2012_val_00026069.JPEG,529,0.8220031857000001
ILSVRC2012_val_00026240.JPEG,529,0.7856062055
ILSVRC2012_val_00027528.JPEG,529,0.5718896985
ILSVRC2012_val_00030302.JPEG,485,0.2605538964
ILSVRC2012_val_00032218.JPEG,529,0.981575489
ILSVRC2012_val_00032769.JPEG,529,0.3681976199
ILSVRC2012_val_00033158.JPEG,823,0.1954525262
ILSVRC2012_val_00033272.JPEG,529,0.22088696060000002
ILSVRC2012_val_00034183.JPEG,842,0.1847233772
ILSVRC2012_val_00036101.JPEG,529,0.8551969528000001
ILSVRC2012_val_00037550.JPEG,529,0.8737484217
ILSVRC2012_val_00038709.JPEG,562,0.38665074110000003
ILSVRC2012_val_00039191.JPEG,529,0.5858777165
ILSVRC2012_val_00039269.JPEG,692,0.6526441574
ILSVRC2012_val_00039509.JPEG,529,0.39198759200000005
ILSVRC2012_val_00041052.JPEG,529,0.7819136381
ILSVRC2012_val_00042598.JPEG,529,0.47731494900000004
ILSVRC2012_val_00044826.JPEG,529,0.7111449838
ILSVRC2012_val_00045688.JPEG,529,0.670013845
ILSVRC2012_val_00046665.JPEG,529,0.8883851767000001
ILSVRC2012_val_00049038.JPEG,529,0.9649646878
ILSVRC2012_val_00003643.JPEG,530,0.8508642912000001
ILSVRC2012_val_00003721.JPEG,530,0.9401057959
ILSVRC2012_val_00006553.JPEG,531,0.9233917594000001
ILSVRC2012_val_00008751.JPEG,530,0.9881914258000001
ILSVRC2012_val_00010019.JPEG,530,0.855866611
ILSVRC2012_val_00010672.JPEG,446,0.2370858938
ILSVRC2012_val_00011568.JPEG,530,0.2298409194
ILSVRC2012_val_00012194.JPEG,531,0.8642178178000001
ILSVRC2012_val_00013767.JPEG,530,0.9540441632000001
ILSVRC2012_val_00013897.JPEG,530,0.2440031618
ILSVRC2012_val_00014666.JPEG,685,0.5645344257
ILSVRC2012_val_00014987.JPEG,781,0.9938726425000001
ILSVRC2012_val_00015628.JPEG,754,0.3240593076
ILSVRC2012_val_00019501.JPEG,409,0.6293329597
ILSVRC2012_val_00020409.JPEG,530,0.14937850830000002
ILSVRC2012_val_00020490.JPEG,530,0.2016372532
ILSVRC2012_val_00021836.JPEG,531,0.7368146777
ILSVRC2012_val_00023369.JPEG,530,0.998460412
ILSVRC2012_val_00023576.JPEG,530,0.2200577408
ILSVRC2012_val_00024739.JPEG,530,0.9960674047
ILSVRC2012_val_00025173.JPEG,685,0.933865428
ILSVRC2012_val_00025849.JPEG,781,0.9192365408000001
ILSVRC2012_val_00026298.JPEG,530,0.7827396393
ILSVRC2012_val_00026312.JPEG,530,0.9797415733
ILSVRC2012_val_00026752.JPEG,754,0.4829861522
ILSVRC2012_val_00028203.JPEG,530,0.9618480802
ILSVRC2012_val_00028481.JPEG,530,0.9257876277
ILSVRC2012_val_00029958.JPEG,530,0.9540532827
ILSVRC2012_val_00031955.JPEG,530,0.9805201888
ILSVRC2012_val_00032946.JPEG,530,0.7559645176
ILSVRC2012_val_00033502.JPEG,530,0.7531947494
ILSVRC2012_val_00033627.JPEG,530,0.9922055602000001
ILSVRC2012_val_00034355.JPEG,530,0.9926117063000001
ILSVRC2012_val_00034426.JPEG,531,0.9196549654
ILSVRC2012_val_00041307.JPEG,754,0.5857781768
ILSVRC2012_val_00041483.JPEG,530,0.9571826458
ILSVRC2012_val_00041652.JPEG,530,0.9870702028
ILSVRC2012_val_00042585.JPEG,530,0.9955595732
ILSVRC2012_val_00042911.JPEG,530,0.9865025282000001
ILSVRC2012_val_00042997.JPEG,530,0.9815350771
ILSVRC2012_val_00044029.JPEG,530,0.9946411848000001
ILSVRC2012_val_00044168.JPEG,530,0.1449109465
ILSVRC2012_val_00044847.JPEG,504,0.5894309282
ILSVRC2012_val_00046460.JPEG,530,0.9713160396
ILSVRC2012_val_00047057.JPEG,530,0.7522317171
ILSVRC2012_val_00047294.JPEG,530,0.9282172918
ILSVRC2012_val_00047751.JPEG,530,0.8685891032
ILSVRC2012_val_00048682.JPEG,530,0.9796548486000001
ILSVRC2012_val_00049458.JPEG,530,0.6745998263
ILSVRC2012_val_00049759.JPEG,530,0.6113969088
ILSVRC2012_val_00000339.JPEG,477,0.2609974742
ILSVRC2012_val_00003455.JPEG,531,0.6535295844
ILSVRC2012_val_00003634.JPEG,531,0.7331280708
ILSVRC2012_val_00004039.JPEG,531,0.4665259123
ILSVRC2012_val_00006034.JPEG,531,0.9791287184
ILSVRC2012_val_00007983.JPEG,412,0.44840770960000004
ILSVRC2012_val_00008296.JPEG,826,0.6895211339
ILSVRC2012_val_00008596.JPEG,409,0.6027914882000001
ILSVRC2012_val_00009109.JPEG,633,0.1841339469
ILSVRC2012_val_00009243.JPEG,929,0.7997245789
ILSVRC2012_val_00010753.JPEG,531,0.8342740536000001
ILSVRC2012_val_00010958.JPEG,710,0.3240198493
ILSVRC2012_val_00011172.JPEG,531,0.8889784813
ILSVRC2012_val_00011421.JPEG,531,0.861361742
ILSVRC2012_val_00012383.JPEG,531,0.9663965106
ILSVRC2012_val_00013307.JPEG,409,0.4388972819
ILSVRC2012_val_00016242.JPEG,531,0.6160984635
ILSVRC2012_val_00017149.JPEG,531,0.7079758644
ILSVRC2012_val_00017597.JPEG,531,0.266679734
ILSVRC2012_val_00019436.JPEG,613,0.2215747237
ILSVRC2012_val_00019997.JPEG,531,0.9707090259000001
ILSVRC2012_val_00020267.JPEG,531,0.4967522025
ILSVRC2012_val_00023643.JPEG,531,0.8626307845000001
ILSVRC2012_val_00024463.JPEG,530,0.8326699734
ILSVRC2012_val_00024672.JPEG,531,0.6227673888
ILSVRC2012_val_00027794.JPEG,409,0.2849347293
ILSVRC2012_val_00029469.JPEG,409,0.44163379070000003
ILSVRC2012_val_00033472.JPEG,530,0.6171858311
ILSVRC2012_val_00034547.JPEG,531,0.8159360290000001
ILSVRC2012_val_00034569.JPEG,531,0.7349891663
ILSVRC2012_val_00035128.JPEG,530,0.5119321942
ILSVRC2012_val_00035135.JPEG,530,0.8957669735
ILSVRC2012_val_00035747.JPEG,531,0.9969563484
ILSVRC2012_val_00037047.JPEG,826,0.5554472804
ILSVRC2012_val_00038776.JPEG,531,0.6607723236
ILSVRC2012_val_00039361.JPEG,531,0.7611866593000001
ILSVRC2012_val_00039590.JPEG,531,0.8317494392
ILSVRC2012_val_00039835.JPEG,531,0.9499747753000001
ILSVRC2012_val_00041530.JPEG,482,0.31684726480000003
ILSVRC2012_val_00042914.JPEG,531,0.29215019940000003
ILSVRC2012_val_00043285.JPEG,531,0.8058393002
ILSVRC2012_val_00044418.JPEG,531,0.504006207
ILSVRC2012_val_00044536.JPEG,531,0.5326728225
ILSVRC2012_val_00044575.JPEG,531,0.9694249034
ILSVRC2012_val_00045617.JPEG,531,0.5341797471
ILSVRC2012_val_00045934.JPEG,531,0.9440652728000001
ILSVRC2012_val_00046789.JPEG,531,0.8037416935
ILSVRC2012_val_00047030.JPEG,531,0.9783480763
ILSVRC2012_val_00047198.JPEG,464,0.37922555210000003
ILSVRC2012_val_00048942.JPEG,636,0.2055503726
ILSVRC2012_val_00000241.JPEG,532,0.6922838092
ILSVRC2012_val_00000503.JPEG,868,0.2419863492
ILSVRC2012_val_00002772.JPEG,762,0.6721876264000001
ILSVRC2012_val_00002775.JPEG,532,0.9852000475
ILSVRC2012_val_00006493.JPEG,532,0.7603721023000001
ILSVRC2012_val_00009758.JPEG,532,0.6499353051
ILSVRC2012_val_00010895.JPEG,559,0.4016718566
ILSVRC2012_val_00011753.JPEG,532,0.4420516789
ILSVRC2012_val_00012890.JPEG,532,0.9807075858000001
ILSVRC2012_val_00013687.JPEG,789,0.7682722807
ILSVRC2012_val_00013938.JPEG,762,0.2715978324
ILSVRC2012_val_00014510.JPEG,532,0.7941064835
ILSVRC2012_val_00015035.JPEG,532,0.9860860109
ILSVRC2012_val_00015824.JPEG,708,0.6104901433000001
ILSVRC2012_val_00018913.JPEG,532,0.9912049174
ILSVRC2012_val_00019001.JPEG,532,0.9779456854
ILSVRC2012_val_00020899.JPEG,532,0.7383174896
ILSVRC2012_val_00021136.JPEG,532,0.9873155355000001
ILSVRC2012_val_00021888.JPEG,532,0.9850006104000001
ILSVRC2012_val_00021951.JPEG,532,0.4094291031
ILSVRC2012_val_00023795.JPEG,532,0.9885518551
ILSVRC2012_val_00024188.JPEG,532,0.9744634032
ILSVRC2012_val_00026442.JPEG,532,0.9285626411000001
ILSVRC2012_val_00026491.JPEG,532,0.9722366929
ILSVRC2012_val_00027949.JPEG,532,0.9130411744
ILSVRC2012_val_00028606.JPEG,532,0.9990629554
ILSVRC2012_val_00029073.JPEG,532,0.5669515133
ILSVRC2012_val_00030447.JPEG,532,0.9961863160000001
ILSVRC2012_val_00031136.JPEG,532,0.9972148538000001
ILSVRC2012_val_00032574.JPEG,559,0.36344346400000005
ILSVRC2012_val_00034560.JPEG,762,0.5088347197
ILSVRC2012_val_00035775.JPEG,532,0.9986336827000001
ILSVRC2012_val_00036226.JPEG,532,0.7660424113000001
ILSVRC2012_val_00036230.JPEG,532,0.3617253304
ILSVRC2012_val_00036955.JPEG,765,0.4897033274
ILSVRC2012_val_00039899.JPEG,762,0.2765696347
ILSVRC2012_val_00040827.JPEG,532,0.5098972321
ILSVRC2012_val_00041238.JPEG,532,0.3081530035
ILSVRC2012_val_00041816.JPEG,532,0.9635574818
ILSVRC2012_val_00041971.JPEG,868,0.36719462280000004
ILSVRC2012_val_00042552.JPEG,532,0.9650416374
ILSVRC2012_val_00043733.JPEG,424,0.4023811519
ILSVRC2012_val_00044433.JPEG,532,0.9847710729
ILSVRC2012_val_00044451.JPEG,532,0.6920579076000001
ILSVRC2012_val_00044668.JPEG,532,0.9631554484
ILSVRC2012_val_00045401.JPEG,532,0.9953173399
ILSVRC2012_val_00046343.JPEG,532,0.9964576364000001
ILSVRC2012_val_00046839.JPEG,762,0.5518414974
ILSVRC2012_val_00048334.JPEG,532,0.9167809486
ILSVRC2012_val_00048762.JPEG,532,0.8439933062
ILSVRC2012_val_00000256.JPEG,533,0.9677529931000001
ILSVRC2012_val_00000761.JPEG,824,0.22803589700000002
ILSVRC2012_val_00001648.JPEG,533,0.9935046434
ILSVRC2012_val_00005434.JPEG,658,0.48542949560000004
ILSVRC2012_val_00007598.JPEG,533,0.9994284511
ILSVRC2012_val_00009079.JPEG,824,0.7450506091
ILSVRC2012_val_00009173.JPEG,533,0.9972807169000001
ILSVRC2012_val_00009860.JPEG,533,0.8302419186000001
ILSVRC2012_val_00010066.JPEG,533,0.9539465308
ILSVRC2012_val_00010554.JPEG,533,0.9999238253
ILSVRC2012_val_00011066.JPEG,533,0.9968317151
ILSVRC2012_val_00011456.JPEG,533,0.8477406502
ILSVRC2012_val_00012072.JPEG,533,0.9841998816
ILSVRC2012_val_00012369.JPEG,824,0.2442731559
ILSVRC2012_val_00012950.JPEG,533,0.9926362038000001
ILSVRC2012_val_00013428.JPEG,533,0.9902954102
ILSVRC2012_val_00013833.JPEG,533,0.47549045090000003
ILSVRC2012_val_00014697.JPEG,533,0.9807311296000001
ILSVRC2012_val_00016971.JPEG,533,0.9898251891000001
ILSVRC2012_val_00018803.JPEG,533,0.9882776141
ILSVRC2012_val_00019493.JPEG,533,0.9339821935
ILSVRC2012_val_00020166.JPEG,533,0.9841845036
ILSVRC2012_val_00021077.JPEG,533,0.5994761586
ILSVRC2012_val_00021115.JPEG,533,0.9515973926
ILSVRC2012_val_00022213.JPEG,533,0.9516526461
ILSVRC2012_val_00028314.JPEG,533,0.9916437268
ILSVRC2012_val_00029386.JPEG,533,0.9977972507
ILSVRC2012_val_00029761.JPEG,533,0.9984045625
ILSVRC2012_val_00030082.JPEG,748,0.4266182482
ILSVRC2012_val_00030446.JPEG,533,0.5142492652
ILSVRC2012_val_00030631.JPEG,533,0.9845210910000001
ILSVRC2012_val_00032828.JPEG,533,0.9967696667
ILSVRC2012_val_00033148.JPEG,533,0.9982523322
ILSVRC2012_val_00033468.JPEG,533,0.9995055199
ILSVRC2012_val_00034844.JPEG,533,0.7454000115
ILSVRC2012_val_00035642.JPEG,533,0.9756245017
ILSVRC2012_val_00037246.JPEG,533,0.9963498116
ILSVRC2012_val_00041412.JPEG,533,0.9999274015
ILSVRC2012_val_00041558.JPEG,533,0.9074624181000001
ILSVRC2012_val_00043957.JPEG,533,0.9988207221000001
ILSVRC2012_val_00044274.JPEG,533,0.9991577864000001
ILSVRC2012_val_00044279.JPEG,533,0.46654677390000004
ILSVRC2012_val_00046444.JPEG,533,0.9138833284000001
ILSVRC2012_val_00047345.JPEG,533,0.9972906709
ILSVRC2012_val_00047885.JPEG,533,0.9656419754000001
ILSVRC2012_val_00048226.JPEG,533,0.7464441061
ILSVRC2012_val_00048245.JPEG,533,0.9946871996000001
ILSVRC2012_val_00048854.JPEG,533,0.9894870520000001
ILSVRC2012_val_00049319.JPEG,533,0.9901580215
ILSVRC2012_val_00049967.JPEG,533,0.9910246134
ILSVRC2012_val_00000698.JPEG,534,0.8026312590000001
ILSVRC2012_val_00002249.JPEG,534,0.9999670982000001
ILSVRC2012_val_00003799.JPEG,534,0.9998906851
ILSVRC2012_val_00005008.JPEG,771,0.45237427950000003
ILSVRC2012_val_00006770.JPEG,583,0.2513434887
ILSVRC2012_val_00006788.JPEG,534,0.9990099669
ILSVRC2012_val_00009855.JPEG,534,0.9755452275000001
ILSVRC2012_val_00011442.JPEG,534,0.4298381209
ILSVRC2012_val_00011610.JPEG,534,0.9994428754
ILSVRC2012_val_00012585.JPEG,534,0.9322488308
ILSVRC2012_val_00012714.JPEG,534,0.9778814316000001
ILSVRC2012_val_00014511.JPEG,534,0.9999761581000001
ILSVRC2012_val_00014622.JPEG,648,0.5713862777000001
ILSVRC2012_val_00015960.JPEG,651,0.9411544204000001
ILSVRC2012_val_00018499.JPEG,534,0.8075283766
ILSVRC2012_val_00018647.JPEG,534,0.9984259605
ILSVRC2012_val_00019668.JPEG,844,0.13812473420000002
ILSVRC2012_val_00020884.JPEG,534,0.9999889135000001
ILSVRC2012_val_00021405.JPEG,534,0.9999762774000001
ILSVRC2012_val_00021421.JPEG,534,0.8913611770000001
ILSVRC2012_val_00021969.JPEG,534,0.2798784971
ILSVRC2012_val_00022852.JPEG,651,0.685967207
ILSVRC2012_val_00025368.JPEG,534,0.7367716432
ILSVRC2012_val_00025541.JPEG,859,0.45159527660000004
ILSVRC2012_val_00025995.JPEG,534,0.7844792008
ILSVRC2012_val_00026376.JPEG,909,0.22618778050000002
ILSVRC2012_val_00026570.JPEG,897,0.5768482089
ILSVRC2012_val_00028490.JPEG,534,0.9998589754
ILSVRC2012_val_00029869.JPEG,534,0.4030364752
ILSVRC2012_val_00031661.JPEG,534,0.9999729395
ILSVRC2012_val_00033207.JPEG,534,0.9935414791
ILSVRC2012_val_00034409.JPEG,534,0.9999958277000001
ILSVRC2012_val_00035882.JPEG,534,0.9999985695
ILSVRC2012_val_00036185.JPEG,891,0.1672460437
ILSVRC2012_val_00036877.JPEG,534,0.8248906136
ILSVRC2012_val_00038108.JPEG,827,0.571783185
ILSVRC2012_val_00039033.JPEG,534,0.9999902248
ILSVRC2012_val_00039082.JPEG,534,0.9922603965000001
ILSVRC2012_val_00040127.JPEG,827,0.1904266179
ILSVRC2012_val_00041239.JPEG,534,0.7466957569
ILSVRC2012_val_00042603.JPEG,673,0.1702350229
ILSVRC2012_val_00043740.JPEG,534,0.6439449191000001
ILSVRC2012_val_00044218.JPEG,542,0.1400158703
ILSVRC2012_val_00045536.JPEG,534,0.9999252558
ILSVRC2012_val_00045712.JPEG,729,0.180446282
ILSVRC2012_val_00047383.JPEG,859,0.26441007850000003
ILSVRC2012_val_00048287.JPEG,771,0.3073734641
ILSVRC2012_val_00048397.JPEG,534,0.9359084964000001
ILSVRC2012_val_00048856.JPEG,898,0.2783188522
ILSVRC2012_val_00049048.JPEG,534,0.9099606872
ILSVRC2012_val_00002489.JPEG,488,0.5077266693
ILSVRC2012_val_00003009.JPEG,535,0.7161475420000001
ILSVRC2012_val_00003128.JPEG,535,0.9999576807
ILSVRC2012_val_00003809.JPEG,535,0.9996702671000001
ILSVRC2012_val_00004668.JPEG,535,0.9232546687000001
ILSVRC2012_val_00005142.JPEG,535,0.9999821186000001
ILSVRC2012_val_00008043.JPEG,535,0.9886294603
ILSVRC2012_val_00011361.JPEG,535,0.9968063831
ILSVRC2012_val_00011478.JPEG,535,0.9988671541
ILSVRC2012_val_00012760.JPEG,535,0.9988928437000001
ILSVRC2012_val_00014111.JPEG,535,0.9994316697000001
ILSVRC2012_val_00014377.JPEG,535,0.999363482
ILSVRC2012_val_00014703.JPEG,535,0.9965420365000001
ILSVRC2012_val_00015384.JPEG,535,0.9781654477
ILSVRC2012_val_00015616.JPEG,535,0.9983651042
ILSVRC2012_val_00016032.JPEG,535,0.9989430308
ILSVRC2012_val_00017225.JPEG,535,0.9985107780000001
ILSVRC2012_val_00018191.JPEG,535,0.9999387264
ILSVRC2012_val_00018232.JPEG,535,0.9996980429000001
ILSVRC2012_val_00018408.JPEG,535,0.5126436353
ILSVRC2012_val_00018891.JPEG,535,0.9989128113
ILSVRC2012_val_00019515.JPEG,535,0.9987880588
ILSVRC2012_val_00019852.JPEG,535,0.9865139127
ILSVRC2012_val_00020844.JPEG,535,0.9668024182
ILSVRC2012_val_00023771.JPEG,535,0.7802871466
ILSVRC2012_val_00023894.JPEG,535,0.9938052893
ILSVRC2012_val_00024502.JPEG,535,0.9996016622
ILSVRC2012_val_00026157.JPEG,535,0.9625583887
ILSVRC2012_val_00026994.JPEG,535,0.9982601999999999
ILSVRC2012_val_00028792.JPEG,535,0.9271408319000001
ILSVRC2012_val_00033426.JPEG,535,0.5360997319
ILSVRC2012_val_00033613.JPEG,535,0.999853611
ILSVRC2012_val_00034924.JPEG,535,0.4998344779
