file_name,predicted_class,predicted_probability
ILSVRC2012_val_00014732.JPEG,511,0.5626616478
ILSVRC2012_val_00015200.JPEG,436,0.3331760764
ILSVRC2012_val_00015651.JPEG,436,0.9985805750000001
ILSVRC2012_val_00016314.JPEG,436,0.9911001325000001
ILSVRC2012_val_00018138.JPEG,436,0.8293529153
ILSVRC2012_val_00018335.JPEG,436,0.6189414263
ILSVRC2012_val_00019478.JPEG,436,0.9387577772000001
ILSVRC2012_val_00019695.JPEG,436,0.9607787132000001
ILSVRC2012_val_00020038.JPEG,436,0.9959924817
ILSVRC2012_val_00021487.JPEG,581,0.8936498761
ILSVRC2012_val_00023221.JPEG,468,0.5785248876
ILSVRC2012_val_00023474.JPEG,436,0.9842848778000001
ILSVRC2012_val_00024318.JPEG,436,0.8858562708000001
ILSVRC2012_val_00026029.JPEG,436,0.8662737012
ILSVRC2012_val_00027049.JPEG,656,0.2524621785
ILSVRC2012_val_00027081.JPEG,436,0.6990273595000001
ILSVRC2012_val_00029057.JPEG,817,0.391451627
ILSVRC2012_val_00029094.JPEG,436,0.7977687716
ILSVRC2012_val_00030834.JPEG,656,0.1240563095
ILSVRC2012_val_00031464.JPEG,436,0.987229228
ILSVRC2012_val_00031765.JPEG,520,0.5516159534
ILSVRC2012_val_00031828.JPEG,436,0.8178216815
ILSVRC2012_val_00031953.JPEG,436,0.8093214631000001
ILSVRC2012_val_00037112.JPEG,436,0.9754527807000001
ILSVRC2012_val_00037160.JPEG,436,0.7063801289
ILSVRC2012_val_00038055.JPEG,436,0.8244435191
ILSVRC2012_val_00038392.JPEG,627,0.6843951344
ILSVRC2012_val_00040706.JPEG,436,0.9772036076
ILSVRC2012_val_00041353.JPEG,436,0.9374160171
ILSVRC2012_val_00041913.JPEG,436,0.6905794144
ILSVRC2012_val_00041979.JPEG,436,0.3849369586
ILSVRC2012_val_00042416.JPEG,656,0.4434258938
ILSVRC2012_val_00042597.JPEG,734,0.7442384958
ILSVRC2012_val_00043122.JPEG,436,0.636387527
ILSVRC2012_val_00044894.JPEG,436,0.9904037714
ILSVRC2012_val_00047473.JPEG,436,0.95621562
ILSVRC2012_val_00048556.JPEG,468,0.2198107094
ILSVRC2012_val_00000483.JPEG,437,0.9999810457
ILSVRC2012_val_00000569.JPEG,437,0.9985358715
ILSVRC2012_val_00001553.JPEG,437,0.9984285235
ILSVRC2012_val_00001866.JPEG,437,0.9851285219
ILSVRC2012_val_00002202.JPEG,437,0.4100700617
ILSVRC2012_val_00002527.JPEG,437,0.8619199395
ILSVRC2012_val_00005131.JPEG,437,0.9444434643
ILSVRC2012_val_00005382.JPEG,437,0.9740429521
ILSVRC2012_val_00006051.JPEG,506,0.9987539053000001
ILSVRC2012_val_00006317.JPEG,437,0.9986963868000001
ILSVRC2012_val_00007357.JPEG,460,0.4459941685
ILSVRC2012_val_00007490.JPEG,540,0.3868340552
ILSVRC2012_val_00007628.JPEG,437,0.9970513582
ILSVRC2012_val_00009026.JPEG,460,0.9174451232
ILSVRC2012_val_00009308.JPEG,437,0.9853237867
ILSVRC2012_val_00009417.JPEG,974,0.3819608688
ILSVRC2012_val_00009577.JPEG,867,0.1751423329
ILSVRC2012_val_00011022.JPEG,437,0.941652298
ILSVRC2012_val_00013851.JPEG,437,0.6352809668
ILSVRC2012_val_00016624.JPEG,437,0.6299778223
ILSVRC2012_val_00016685.JPEG,437,0.9903427362
ILSVRC2012_val_00020080.JPEG,976,0.8090536594000001
ILSVRC2012_val_00022503.JPEG,437,0.9943355918000001
ILSVRC2012_val_00024920.JPEG,437,0.9692741036
ILSVRC2012_val_00025050.JPEG,437,0.9890877008000001
ILSVRC2012_val_00026607.JPEG,649,0.2466420531
ILSVRC2012_val_00028727.JPEG,460,0.7430891395
ILSVRC2012_val_00029597.JPEG,437,0.9972167015000001
ILSVRC2012_val_00034304.JPEG,460,0.5885606408
ILSVRC2012_val_00034649.JPEG,437,0.5997556448
ILSVRC2012_val_00034772.JPEG,833,0.7873538733000001
ILSVRC2012_val_00035796.JPEG,437,0.9992376566000001
ILSVRC2012_val_00035911.JPEG,437,0.9340236187000001
ILSVRC2012_val_00036780.JPEG,460,0.5312762856000001
ILSVRC2012_val_00036801.JPEG,718,0.2055279315
ILSVRC2012_val_00037352.JPEG,437,0.9828158021000001
ILSVRC2012_val_00040325.JPEG,437,0.9935548902
ILSVRC2012_val_00040364.JPEG,437,0.9782760143
ILSVRC2012_val_00040838.JPEG,460,0.4912997484
ILSVRC2012_val_00041138.JPEG,437,0.9902667403000001
ILSVRC2012_val_00042469.JPEG,437,0.9982787371
ILSVRC2012_val_00042546.JPEG,437,0.8651951551
ILSVRC2012_val_00044244.JPEG,437,0.8618558645000001
ILSVRC2012_val_00045456.JPEG,437,0.9993645549000001
ILSVRC2012_val_00046532.JPEG,437,0.9651067257
ILSVRC2012_val_00047116.JPEG,442,0.4901730716
ILSVRC2012_val_00047155.JPEG,900,0.7940252423
ILSVRC2012_val_00047273.JPEG,437,0.9574734569000001
ILSVRC2012_val_00049721.JPEG,437,0.7308986187000001
ILSVRC2012_val_00049827.JPEG,437,0.9981399775
ILSVRC2012_val_00000253.JPEG,438,0.6237233281
ILSVRC2012_val_00001251.JPEG,438,0.9245255589
ILSVRC2012_val_00001780.JPEG,438,0.8731828332
ILSVRC2012_val_00001912.JPEG,647,0.9460397363
ILSVRC2012_val_00002035.JPEG,438,0.2869619727
ILSVRC2012_val_00004061.JPEG,438,0.9469090104000001
ILSVRC2012_val_00004972.JPEG,438,0.7809537053000001
ILSVRC2012_val_00005508.JPEG,659,0.8404061198
ILSVRC2012_val_00009575.JPEG,907,0.2601168156
ILSVRC2012_val_00009678.JPEG,800,0.1484656185
ILSVRC2012_val_00010486.JPEG,438,0.77653265
ILSVRC2012_val_00010595.JPEG,438,0.8982052207000001
ILSVRC2012_val_00011248.JPEG,441,0.2672052085
ILSVRC2012_val_00012570.JPEG,505,0.5507878065
ILSVRC2012_val_00012908.JPEG,722,0.9817565680000001
ILSVRC2012_val_00013020.JPEG,438,0.8005360365
ILSVRC2012_val_00016965.JPEG,438,0.9998118281
ILSVRC2012_val_00018493.JPEG,438,0.9906510115
ILSVRC2012_val_00018885.JPEG,438,0.9957324862
ILSVRC2012_val_00019648.JPEG,737,0.8221539855000001
ILSVRC2012_val_00022163.JPEG,438,0.9195614457
ILSVRC2012_val_00023499.JPEG,966,0.2516269088
ILSVRC2012_val_00026649.JPEG,845,0.4314660132
ILSVRC2012_val_00027061.JPEG,967,0.8363671899
ILSVRC2012_val_00027232.JPEG,722,0.9999991655
ILSVRC2012_val_00027345.JPEG,438,0.5381190777
ILSVRC2012_val_00028516.JPEG,711,0.2533966005
ILSVRC2012_val_00028875.JPEG,441,0.39694827800000004
ILSVRC2012_val_00031359.JPEG,438,0.9946244359
ILSVRC2012_val_00032560.JPEG,845,0.9921816587000001
ILSVRC2012_val_00033071.JPEG,691,0.6472487450000001
ILSVRC2012_val_00034097.JPEG,438,0.7669150233
ILSVRC2012_val_00034634.JPEG,438,0.6964463592
ILSVRC2012_val_00035757.JPEG,438,0.6780291796
ILSVRC2012_val_00036779.JPEG,647,0.2506603003
ILSVRC2012_val_00036789.JPEG,711,0.1611822248
ILSVRC2012_val_00037928.JPEG,438,0.9529741406000001
ILSVRC2012_val_00039087.JPEG,784,0.2682293952
ILSVRC2012_val_00040722.JPEG,438,0.8197815418000001
ILSVRC2012_val_00040770.JPEG,438,0.9297725558000001
ILSVRC2012_val_00040812.JPEG,883,0.1911445111
ILSVRC2012_val_00041737.JPEG,441,0.3480571806
ILSVRC2012_val_00042819.JPEG,438,0.5238195658
ILSVRC2012_val_00043910.JPEG,457,0.1760930568
ILSVRC2012_val_00043930.JPEG,438,0.994921267
ILSVRC2012_val_00044110.JPEG,438,0.9939211607
ILSVRC2012_val_00044516.JPEG,438,0.9996914864
ILSVRC2012_val_00046614.JPEG,438,0.3644859493
ILSVRC2012_val_00049489.JPEG,438,0.9574275613000001
ILSVRC2012_val_00049623.JPEG,720,0.9308848381
ILSVRC2012_val_00001048.JPEG,439,0.9999593496
ILSVRC2012_val_00003146.JPEG,439,0.9999779463
ILSVRC2012_val_00004149.JPEG,439,0.9998998642
ILSVRC2012_val_00004556.JPEG,439,0.9646574259
ILSVRC2012_val_00007414.JPEG,439,0.9998975992
ILSVRC2012_val_00007465.JPEG,439,0.8659351468
ILSVRC2012_val_00008438.JPEG,439,0.9963675737000001
ILSVRC2012_val_00011026.JPEG,515,0.8044044375
ILSVRC2012_val_00011116.JPEG,439,0.9999909401
ILSVRC2012_val_00011747.JPEG,875,0.6558718085
ILSVRC2012_val_00012627.JPEG,439,0.9999470711
ILSVRC2012_val_00014696.JPEG,439,0.999986887
ILSVRC2012_val_00015429.JPEG,439,0.9325532913000001
ILSVRC2012_val_00015849.JPEG,439,0.9927006960000001
ILSVRC2012_val_00016063.JPEG,439,0.9988647699000001
ILSVRC2012_val_00018051.JPEG,715,0.5991790295
ILSVRC2012_val_00018484.JPEG,439,1.0
ILSVRC2012_val_00018601.JPEG,603,0.2130688876
ILSVRC2012_val_00018607.JPEG,682,0.49592867490000003
ILSVRC2012_val_00020493.JPEG,439,0.9999661446
ILSVRC2012_val_00022445.JPEG,439,0.9899583459
ILSVRC2012_val_00024828.JPEG,439,0.9999903440000001
ILSVRC2012_val_00025841.JPEG,439,0.9999892712
ILSVRC2012_val_00026628.JPEG,873,0.662201345
ILSVRC2012_val_00027214.JPEG,439,0.9997547269
ILSVRC2012_val_00027247.JPEG,439,0.9858072996
ILSVRC2012_val_00027600.JPEG,439,0.9986284971
ILSVRC2012_val_00027704.JPEG,439,0.9715132713
ILSVRC2012_val_00028104.JPEG,439,0.9539257884000001
ILSVRC2012_val_00029368.JPEG,439,0.9804285169
ILSVRC2012_val_00029446.JPEG,541,0.6450583935
ILSVRC2012_val_00029628.JPEG,439,0.9988473654000001
ILSVRC2012_val_00029676.JPEG,439,0.9996098876
ILSVRC2012_val_00029701.JPEG,439,0.9986760020000001
ILSVRC2012_val_00029927.JPEG,439,0.9999855757
ILSVRC2012_val_00030452.JPEG,715,0.7293273807
ILSVRC2012_val_00031320.JPEG,439,0.9999935627000001
ILSVRC2012_val_00031539.JPEG,439,0.9999688864
ILSVRC2012_val_00034490.JPEG,439,0.9999901056
ILSVRC2012_val_00034694.JPEG,439,0.9993035793
ILSVRC2012_val_00035801.JPEG,439,0.9997572303000001
ILSVRC2012_val_00037448.JPEG,439,0.9999945164
ILSVRC2012_val_00037992.JPEG,439,0.2913346887
ILSVRC2012_val_00040349.JPEG,439,0.9963377714
ILSVRC2012_val_00040717.JPEG,439,0.9999967813
ILSVRC2012_val_00040949.JPEG,439,0.7707130313
ILSVRC2012_val_00041077.JPEG,439,0.9999437332000001
ILSVRC2012_val_00047531.JPEG,439,0.9970857501
ILSVRC2012_val_00049228.JPEG,439,0.9999957085000001
ILSVRC2012_val_00049882.JPEG,982,0.9754904509000001
ILSVRC2012_val_00000654.JPEG,737,0.4237004519
ILSVRC2012_val_00002968.JPEG,440,0.7054409385
ILSVRC2012_val_00003622.JPEG,440,0.8898390532
ILSVRC2012_val_00004371.JPEG,440,0.40193134550000004
ILSVRC2012_val_00004521.JPEG,838,0.1654505283
ILSVRC2012_val_00004888.JPEG,440,0.9915149212000001
ILSVRC2012_val_00006248.JPEG,773,0.3574302793
ILSVRC2012_val_00007680.JPEG,737,0.4519103169
ILSVRC2012_val_00008121.JPEG,440,0.9947787523
ILSVRC2012_val_00008232.JPEG,440,0.4806019962
ILSVRC2012_val_00009225.JPEG,440,0.9256832004000001
ILSVRC2012_val_00009260.JPEG,440,0.9453477859
ILSVRC2012_val_00011437.JPEG,440,0.515727818
ILSVRC2012_val_00011823.JPEG,440,0.8556076288000001
ILSVRC2012_val_00012256.JPEG,737,0.674276948
ILSVRC2012_val_00012286.JPEG,440,0.9955835938
ILSVRC2012_val_00012544.JPEG,440,0.9766014218
ILSVRC2012_val_00013807.JPEG,440,0.9334207177
ILSVRC2012_val_00014412.JPEG,487,0.3327152431
ILSVRC2012_val_00016065.JPEG,440,0.4353407919
ILSVRC2012_val_00020345.JPEG,737,0.7393360138
ILSVRC2012_val_00022396.JPEG,440,0.9846025705
ILSVRC2012_val_00022783.JPEG,440,0.9626193643000001
ILSVRC2012_val_00025387.JPEG,737,0.49599397180000004
ILSVRC2012_val_00031030.JPEG,440,0.9945313931
ILSVRC2012_val_00031328.JPEG,440,0.9116901755000001
ILSVRC2012_val_00031840.JPEG,440,0.4510971606
ILSVRC2012_val_00031867.JPEG,870,0.450524509
ILSVRC2012_val_00032799.JPEG,737,0.6966399550000001
ILSVRC2012_val_00032921.JPEG,440,0.620051384
ILSVRC2012_val_00033822.JPEG,440,0.5854348540000001
ILSVRC2012_val_00034979.JPEG,440,0.9821844101
ILSVRC2012_val_00035259.JPEG,440,0.9364072680000001
ILSVRC2012_val_00035507.JPEG,440,0.8916267157000001
ILSVRC2012_val_00035754.JPEG,440,0.8943939209
ILSVRC2012_val_00036083.JPEG,440,0.8964006901
ILSVRC2012_val_00036359.JPEG,440,0.9543116093
ILSVRC2012_val_00037635.JPEG,440,0.8117458820000001
ILSVRC2012_val_00038570.JPEG,440,0.9384737611
ILSVRC2012_val_00039194.JPEG,440,0.556547761
ILSVRC2012_val_00039338.JPEG,440,0.9731928706
ILSVRC2012_val_00039340.JPEG,440,0.9998434782000001
ILSVRC2012_val_00040545.JPEG,440,0.6200339794
ILSVRC2012_val_00042147.JPEG,440,0.9783849716
ILSVRC2012_val_00044326.JPEG,440,0.9645184278000001
ILSVRC2012_val_00044428.JPEG,441,0.9793183804000001
ILSVRC2012_val_00044787.JPEG,907,0.35732477900000004
ILSVRC2012_val_00045371.JPEG,440,0.9828648567
ILSVRC2012_val_00046968.JPEG,440,0.7308205366
ILSVRC2012_val_00049690.JPEG,471,0.22550152240000002
ILSVRC2012_val_00003782.JPEG,441,0.9342930317
ILSVRC2012_val_00003994.JPEG,441,0.5265179276
ILSVRC2012_val_00005229.JPEG,441,0.9713487029000001
ILSVRC2012_val_00005859.JPEG,441,0.9959067106
ILSVRC2012_val_00006552.JPEG,441,0.9418435693
ILSVRC2012_val_00007022.JPEG,441,0.9530155659
ILSVRC2012_val_00007874.JPEG,441,0.9557186365
ILSVRC2012_val_00009049.JPEG,441,0.9993579984000001
ILSVRC2012_val_00009391.JPEG,441,0.870894134
ILSVRC2012_val_00010130.JPEG,441,0.9988908172000001
ILSVRC2012_val_00010158.JPEG,441,0.9998508692
ILSVRC2012_val_00010416.JPEG,966,0.2807441354
ILSVRC2012_val_00011370.JPEG,441,0.8854236603000001
ILSVRC2012_val_00011658.JPEG,441,0.8275906444000001
ILSVRC2012_val_00012933.JPEG,925,0.3243379891
ILSVRC2012_val_00013188.JPEG,441,0.7732101679000001
ILSVRC2012_val_00013431.JPEG,896,0.30631354450000003
ILSVRC2012_val_00013745.JPEG,647,0.5622738004
ILSVRC2012_val_00013765.JPEG,441,0.8368415236000001
ILSVRC2012_val_00014301.JPEG,441,0.8628469110000001
ILSVRC2012_val_00014305.JPEG,441,0.6974704266
ILSVRC2012_val_00014945.JPEG,441,0.9313544631
ILSVRC2012_val_00016435.JPEG,441,0.9764288664
ILSVRC2012_val_00018356.JPEG,441,0.9397129416000001
ILSVRC2012_val_00018397.JPEG,967,0.6300913692
ILSVRC2012_val_00019477.JPEG,441,0.6477440596
ILSVRC2012_val_00019580.JPEG,441,0.5349102616
ILSVRC2012_val_00020646.JPEG,441,0.7973602414000001
ILSVRC2012_val_00020685.JPEG,441,0.9833680987000001
ILSVRC2012_val_00021427.JPEG,441,0.7097656131000001
ILSVRC2012_val_00026110.JPEG,441,0.9961783886000001
ILSVRC2012_val_00027329.JPEG,441,0.536152482
ILSVRC2012_val_00027981.JPEG,907,0.46190080050000004
ILSVRC2012_val_00032422.JPEG,441,0.9649610519
ILSVRC2012_val_00033999.JPEG,441,0.9987813830000001
ILSVRC2012_val_00034202.JPEG,711,0.3732491732
ILSVRC2012_val_00036113.JPEG,441,0.9610452056000001
ILSVRC2012_val_00037085.JPEG,762,0.5750840306
ILSVRC2012_val_00037183.JPEG,441,0.9661988616
ILSVRC2012_val_00037744.JPEG,898,0.5649957061
ILSVRC2012_val_00039742.JPEG,441,0.9995518327
ILSVRC2012_val_00041752.JPEG,441,0.9977134466
ILSVRC2012_val_00041934.JPEG,692,0.30428323150000003
ILSVRC2012_val_00042562.JPEG,440,0.755888164
ILSVRC2012_val_00042994.JPEG,737,0.6599665284
ILSVRC2012_val_00045499.JPEG,737,0.7261071801
ILSVRC2012_val_00046210.JPEG,441,0.9979038239
ILSVRC2012_val_00046967.JPEG,441,0.9599022865000001
ILSVRC2012_val_00047162.JPEG,441,0.9924141765000001
ILSVRC2012_val_00047477.JPEG,441,0.9981008172
ILSVRC2012_val_00001103.JPEG,442,0.9959129691
ILSVRC2012_val_00002219.JPEG,442,0.9648585916
ILSVRC2012_val_00002587.JPEG,442,0.9807426929
ILSVRC2012_val_00003777.JPEG,409,0.6722249985000001
ILSVRC2012_val_00004291.JPEG,442,0.9255704880000001
ILSVRC2012_val_00004299.JPEG,442,0.9783476591
ILSVRC2012_val_00004426.JPEG,442,0.9854741096
ILSVRC2012_val_00004562.JPEG,442,0.9940020442
ILSVRC2012_val_00004824.JPEG,494,0.8158516884
ILSVRC2012_val_00006128.JPEG,707,0.3321121335
ILSVRC2012_val_00006205.JPEG,442,0.6505942941
ILSVRC2012_val_00007587.JPEG,442,0.8128347397
ILSVRC2012_val_00008361.JPEG,442,0.9693329334
ILSVRC2012_val_00008667.JPEG,442,0.9306087494
ILSVRC2012_val_00012767.JPEG,442,0.5397156477
ILSVRC2012_val_00015150.JPEG,442,0.7420409322
ILSVRC2012_val_00015948.JPEG,442,0.9859855175000001
ILSVRC2012_val_00016504.JPEG,442,0.8730735183
ILSVRC2012_val_00016714.JPEG,442,0.9012646079000001
ILSVRC2012_val_00018146.JPEG,442,0.5185637474
ILSVRC2012_val_00018151.JPEG,442,0.854133904
ILSVRC2012_val_00018459.JPEG,442,0.7093251944000001
ILSVRC2012_val_00019598.JPEG,442,0.8596866131
ILSVRC2012_val_00022959.JPEG,409,0.47722762820000003
ILSVRC2012_val_00025366.JPEG,442,0.9308577776
ILSVRC2012_val_00027229.JPEG,497,0.5583437681
ILSVRC2012_val_00028499.JPEG,442,0.9728800058
ILSVRC2012_val_00028704.JPEG,442,0.9998669624000001
ILSVRC2012_val_00029105.JPEG,442,0.877671957
ILSVRC2012_val_00029682.JPEG,442,0.9486765862000001
ILSVRC2012_val_00031082.JPEG,442,0.9992792010000001
ILSVRC2012_val_00031338.JPEG,494,0.6119003892
ILSVRC2012_val_00032065.JPEG,442,0.9433432221
ILSVRC2012_val_00033061.JPEG,497,0.5172310472
ILSVRC2012_val_00035724.JPEG,442,0.9834477901
ILSVRC2012_val_00036386.JPEG,497,0.9880940318
ILSVRC2012_val_00036774.JPEG,497,0.42307379840000003
ILSVRC2012_val_00037196.JPEG,442,0.8645604849
ILSVRC2012_val_00037444.JPEG,442,0.9912326932000001
ILSVRC2012_val_00038394.JPEG,442,0.581911087
ILSVRC2012_val_00038666.JPEG,494,0.7945834398
ILSVRC2012_val_00041723.JPEG,448,0.33338359
ILSVRC2012_val_00043053.JPEG,442,0.9714332819
ILSVRC2012_val_00044141.JPEG,497,0.8543535471
ILSVRC2012_val_00046779.JPEG,442,0.1737736315
ILSVRC2012_val_00047291.JPEG,442,0.9870048165
ILSVRC2012_val_00048037.JPEG,442,0.9994857311
ILSVRC2012_val_00048199.JPEG,442,0.7979957461
ILSVRC2012_val_00049548.JPEG,442,0.9750051498000001
ILSVRC2012_val_00049692.JPEG,442,0.9960983992
ILSVRC2012_val_00001252.JPEG,443,0.6607642174
ILSVRC2012_val_00002482.JPEG,434,0.5535879731000001
ILSVRC2012_val_00003034.JPEG,443,0.5568425655
ILSVRC2012_val_00003192.JPEG,593,0.39936137200000005
ILSVRC2012_val_00005477.JPEG,804,0.3679594398
ILSVRC2012_val_00005643.JPEG,443,0.9485881925
ILSVRC2012_val_00006441.JPEG,443,0.9353773594
ILSVRC2012_val_00007112.JPEG,443,0.9999991655
ILSVRC2012_val_00007240.JPEG,443,0.9301763177000001
ILSVRC2012_val_00008401.JPEG,443,0.9997205138
ILSVRC2012_val_00008780.JPEG,721,0.8129452467
ILSVRC2012_val_00009265.JPEG,443,0.9915086031
ILSVRC2012_val_00009891.JPEG,443,0.99999547
ILSVRC2012_val_00010541.JPEG,735,0.8295129538
ILSVRC2012_val_00010741.JPEG,443,0.9310788512
ILSVRC2012_val_00011752.JPEG,843,0.7115496993
ILSVRC2012_val_00012192.JPEG,893,0.45933172110000003
ILSVRC2012_val_00012466.JPEG,443,0.6993454695
ILSVRC2012_val_00012510.JPEG,443,0.9948364496000001
ILSVRC2012_val_00013154.JPEG,443,0.9977319241
ILSVRC2012_val_00013224.JPEG,549,0.6062952876000001
ILSVRC2012_val_00013913.JPEG,591,0.9982739687000001
ILSVRC2012_val_00014648.JPEG,443,0.999751389
ILSVRC2012_val_00017405.JPEG,443,0.9996148348
ILSVRC2012_val_00017590.JPEG,443,0.5885646343000001
ILSVRC2012_val_00019315.JPEG,443,0.6376571655000001
ILSVRC2012_val_00020945.JPEG,443,0.9997032285
ILSVRC2012_val_00022632.JPEG,443,0.9793158174000001
ILSVRC2012_val_00023522.JPEG,443,0.9932657480000001
ILSVRC2012_val_00024454.JPEG,443,0.4818463624
ILSVRC2012_val_00024909.JPEG,443,0.9762636423000001
ILSVRC2012_val_00024919.JPEG,443,1.0
ILSVRC2012_val_00026282.JPEG,443,0.9999947548
ILSVRC2012_val_00027477.JPEG,680,0.8310157657
ILSVRC2012_val_00027533.JPEG,443,0.9996053576
ILSVRC2012_val_00027813.JPEG,549,0.34755679970000003
ILSVRC2012_val_00033383.JPEG,813,0.5745557547
ILSVRC2012_val_00034912.JPEG,837,0.7449409962
ILSVRC2012_val_00035630.JPEG,443,0.9999988079000001
ILSVRC2012_val_00036586.JPEG,443,0.9999980927000001
ILSVRC2012_val_00039143.JPEG,443,0.9954019785
ILSVRC2012_val_00040465.JPEG,443,0.8388482928000001
ILSVRC2012_val_00041817.JPEG,784,0.2192822248
ILSVRC2012_val_00041834.JPEG,443,0.9912391305
ILSVRC2012_val_00042425.JPEG,443,0.9951075315000001
ILSVRC2012_val_00043290.JPEG,443,0.9995092154
ILSVRC2012_val_00044630.JPEG,443,0.8013069034
ILSVRC2012_val_00044988.JPEG,443,0.5563566685
ILSVRC2012_val_00046879.JPEG,529,0.0947067961
ILSVRC2012_val_00049192.JPEG,443,0.9947144389
ILSVRC2012_val_00000953.JPEG,870,0.393832624
ILSVRC2012_val_00001012.JPEG,444,0.6144744158000001
ILSVRC2012_val_00001243.JPEG,444,0.9767825007000001
ILSVRC2012_val_00001311.JPEG,444,0.6520903707
ILSVRC2012_val_00005274.JPEG,444,0.9999423027000001
ILSVRC2012_val_00005650.JPEG,444,0.9939543605000001
ILSVRC2012_val_00006395.JPEG,444,0.9688619375
ILSVRC2012_val_00008007.JPEG,444,0.7876122594
ILSVRC2012_val_00009228.JPEG,444,0.9956082702000001
ILSVRC2012_val_00010544.JPEG,444,0.9968214035
ILSVRC2012_val_00011821.JPEG,444,0.9557669759
ILSVRC2012_val_00012325.JPEG,444,0.7622988820000001
ILSVRC2012_val_00012667.JPEG,444,0.8783521056
ILSVRC2012_val_00015483.JPEG,444,0.9844799638
ILSVRC2012_val_00015618.JPEG,870,0.8115047216
ILSVRC2012_val_00016532.JPEG,444,0.9979021549
ILSVRC2012_val_00018042.JPEG,444,0.9998127818
ILSVRC2012_val_00018975.JPEG,444,0.9598888755
ILSVRC2012_val_00019390.JPEG,444,0.9751088619
ILSVRC2012_val_00022027.JPEG,444,0.9883969426
ILSVRC2012_val_00023131.JPEG,444,0.9444172978
ILSVRC2012_val_00023266.JPEG,444,0.8684458733
ILSVRC2012_val_00025534.JPEG,444,0.5544533730000001
ILSVRC2012_val_00025915.JPEG,444,0.6457022429
ILSVRC2012_val_00026250.JPEG,444,0.9875624180000001
ILSVRC2012_val_00026292.JPEG,444,0.28272458910000003
ILSVRC2012_val_00026795.JPEG,444,0.9994988441
ILSVRC2012_val_00026900.JPEG,870,0.4515713155
ILSVRC2012_val_00027159.JPEG,444,0.9994499087000001
ILSVRC2012_val_00027620.JPEG,444,0.9963027239000001
ILSVRC2012_val_00029848.JPEG,870,0.25212955470000004
ILSVRC2012_val_00030070.JPEG,444,0.9982568622
ILSVRC2012_val_00031498.JPEG,444,0.7493805885
ILSVRC2012_val_00031631.JPEG,444,0.8545008898
ILSVRC2012_val_00033559.JPEG,444,0.9819859266000001
ILSVRC2012_val_00034037.JPEG,444,0.9998562336000001
ILSVRC2012_val_00036009.JPEG,444,0.9920761585000001
ILSVRC2012_val_00036903.JPEG,444,0.9940472841
ILSVRC2012_val_00037292.JPEG,444,0.9973666072
ILSVRC2012_val_00037433.JPEG,444,0.9046221375
ILSVRC2012_val_00037658.JPEG,444,0.9757010341000001
ILSVRC2012_val_00038409.JPEG,444,0.9790151119
ILSVRC2012_val_00038415.JPEG,444,0.9819376469000001
ILSVRC2012_val_00040027.JPEG,444,0.736361742
ILSVRC2012_val_00040248.JPEG,870,0.44344976540000003
ILSVRC2012_val_00042496.JPEG,444,0.9962643981
ILSVRC2012_val_00043435.JPEG,880,0.8631476760000001
ILSVRC2012_val_00045400.JPEG,870,0.8129030466
ILSVRC2012_val_00048885.JPEG,444,0.9620335102
ILSVRC2012_val_00049382.JPEG,671,0.3998219371
ILSVRC2012_val_00000239.JPEG,562,0.6691353321
ILSVRC2012_val_00001072.JPEG,838,0.2063205242
ILSVRC2012_val_00004709.JPEG,445,0.7742273211
ILSVRC2012_val_00005005.JPEG,445,0.26551592350000003
ILSVRC2012_val_00005308.JPEG,445,0.6778252721
ILSVRC2012_val_00005483.JPEG,445,0.7955991626000001
ILSVRC2012_val_00006332.JPEG,459,0.7097859383
ILSVRC2012_val_00006474.JPEG,638,0.3357173204
ILSVRC2012_val_00007559.JPEG,799,0.4596858621
ILSVRC2012_val_00009805.JPEG,638,0.3944699168
ILSVRC2012_val_00013449.JPEG,445,0.7313575149
ILSVRC2012_val_00013671.JPEG,445,0.5264279246
ILSVRC2012_val_00013988.JPEG,445,0.6193532944
ILSVRC2012_val_00015053.JPEG,842,0.5478425026
ILSVRC2012_val_00015344.JPEG,445,0.9129136205
ILSVRC2012_val_00015440.JPEG,433,0.2696979046
ILSVRC2012_val_00015533.JPEG,433,0.9333692193
ILSVRC2012_val_00016038.JPEG,842,0.3675249219
ILSVRC2012_val_00016500.JPEG,842,0.49483725430000003
ILSVRC2012_val_00018702.JPEG,445,0.40312662720000003
ILSVRC2012_val_00019193.JPEG,445,0.6742209792
ILSVRC2012_val_00020187.JPEG,445,0.7431932688
ILSVRC2012_val_00020207.JPEG,445,0.8328233957000001
ILSVRC2012_val_00020662.JPEG,445,0.5300806165
ILSVRC2012_val_00023106.JPEG,459,0.3971886933
ILSVRC2012_val_00024370.JPEG,917,0.5309871435
ILSVRC2012_val_00025933.JPEG,445,0.6475089788
ILSVRC2012_val_00026140.JPEG,433,0.5399170518
ILSVRC2012_val_00027287.JPEG,445,0.9456717968
ILSVRC2012_val_00029050.JPEG,445,0.7197102904
ILSVRC2012_val_00029940.JPEG,445,0.7554078102
ILSVRC2012_val_00030509.JPEG,838,0.201253742
ILSVRC2012_val_00030730.JPEG,459,0.1245808229
